Base;Prediction;Actual
enseñar;enseñaár;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retaesr;retaes
enfilar;enfilar;enfilemos
goliquiar;goliquiar;goliquiáis
podar;podar;poden
afitar;afitar;afitaríais
petrificar;petrificar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazar;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxar;dibuxarais
robar;robaer;robare
xiringar;xiingabesr;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinar;orinái
xubilar;xubilar;xubiléis
afumiar;afumiabesr;afumiabes
aspirar;aspirar;aspirastis
vomitar;vomitar;vomitastis
pagar;pagar;pagaría
truñar;truñar;truñái
suañar;suañar;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudar;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugar;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicar;dedicaran
causar;causaábemosr;causábemos
entamar;entamabesr;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeorar;empeoraron
doblar;doblar;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
