Base;Prediction;Actual
dibuxar;dibuxaíar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;cataíesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrandor;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abráuxaamosr;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangraenr;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntastir;axuntasti
significar;significaer;significare
algamar;algamaer;algamare
duldar;duldaer;dulde
conxelar;conxelaenr;conxelaren
dexar;dexaemosr;dexemos
facer;facear;ficiere
descansar;descansaáir;descansái
amedranar;ameádranaamosr;amedranáramos
circular;circulaer;circulare
dunviar;dunviaánr;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaeisr;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretar;interpretabeis
camudar;camudaemosr;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutamosr;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorandor;ameyorando
esixir;esixir;esixiera
aniciar;aniciaánr;aniciarán
sacrificar;sacrificaestir;sacrifiquesti
crear;creaér;crearé
allistar;allistaanr;allistaran
ablucar;ablucasr;abluquas
querer;quereenr;quieren
colocar;colocandor;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxaestisr;encaxestis
entrar;entraquemosr;entremos
comenzar;comenzar;comiencen
ensugar;ensugaesr;ensugares
rutiar;rutiaemosr;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardaéisr;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangamosr;acompangábamos
fumar;fumanr;fuman
peñar;peñaáir;peñái
considerar;considerabenr;consideraben
enseñar;enseñaár;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retaesr;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podaenr;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificaíar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxaaisr;dibuxarais
robar;robaer;robare
xiringar;xiingabesr;xiringabes
trayer;trayer;traxereis
casar;casaenr;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinaáir;orinái
xubilar;xubilar;xubiléis
afumiar;afumiabesr;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagaíar;pagaría
truñar;truñaáir;truñái
suañar;suañanr;suañan
entrugar;entrugaenr;entrugaren
connotar;connotamosr;connotamos
estornudar;estornudaasr;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicaanr;dedicaran
causar;causaábemosr;causábemos
entamar;entamabesr;entamabes
encadenar;encadenaestir;encadenesti
preñar;preñandor;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarraeisr;ciarrareis
