Base;Prediction;Actual
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxaestisr;encaxestis
entrar;entrar;entremos
comenzar;comenzar;comiencen
ensugar;ensugaesr;ensugares
rutiar;rutiar;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardaéisr;aguardaréis
empecipiar;empecipiar;empecipiemos
acompangar;acompangamosr;acompangábamos
fumar;fumar;fuman
peñar;peñaáir;peñái
considerar;considerar;consideraben
enseñar;enseñaár;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retaesr;retaes
enfilar;enfilar;enfilemos
goliquiar;goliquiar;goliquiáis
podar;podar;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazar;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxar;dibuxarais
robar;robaer;robare
xiringar;xiingabesr;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinaáir;orinái
xubilar;xubilar;xubiléis
afumiar;afumiabesr;afumiabes
aspirar;aspirar;aspirastis
vomitar;vomitar;vomitastis
pagar;pagar;pagaría
truñar;truñaáir;truñái
suañar;suañar;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudar;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugar;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicaanr;dedicaran
causar;causaábemosr;causábemos
entamar;entamabesr;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
