Base;Prediction;Actual
ovládat;ovládat;ovládajíce
notorický;notorický;notorické
nazývat;nazývat;byl byste nazýval
hádat;hádat;hádala jsme
rozhovor;rozhovor;rozhovoru
mít;mít;bylo byste mělo
bezruký;bezruký;bezruká
kroucený;kroucený;kroucená
ratifikovat;ratifikovat;ratifikujete
všímavý;všímavý;všímavé
přívětivý;přívětivý;přívětivý
palpovat;palpovat;palpoval by
bazický;bazický;bazičtí
odehrávat;odehrávat;byly by odehrávaly
obchodovat;obchodovat;obchodoval
metafora;metafora;metaforách
mandlový;mandlový;mandlového
pas;pas;pasy
rozumný;rozumný;rozumné
filozofický;filozofický;filozofickým
reraisovat;reraisovat;reraisovala byste
vítr;vítr;větry
aritmetický;aritmetický;aritmetického
plánovat;plánovat;plánujeme
defragmentovat;defragmentovat;defragmentovalo
svobodný;svobodný;svobodné
bičovat;bičovat;bičovaly bychom
oblepovat;oblepovat;oblepuji
destilovaný;destilovaný;destilované
životaschopný;životaschopný;životaschopné
všežravý;všežravý;všežravé
ionizovat;ionizovat;ionizovali byste
soucit;soucit;soucity
kuronský;kuronský;kuronských
ještěrka;ještěrka;ještěrkách
terminologický;terminologický;terminologického
leden;leden;leden
ego;ego;ego
tón;tón;tóny
ignorovat;ignorovat;ignorována
rváček;rváček;rváčkovi
nemyslící;nemyslící;‎nemyslícího
balistický;balistický;balistický
destilovat;destilovat;destilují
polokoule;polokoule;polokoule
revidovat;revidovat;revidoval
botel;botel;botelem
vojsko;vojsko;vojska
programovat;programovat;programovala byste
stěžovat;stěžovat;byl by stěžoval
identický;identický;identické
šestnáctibitový;šestnáctibitový;šestnáctibitové
příběh;příběh;příběhy
galvanizovat;galvanizovat;galvanizovali bychom
dodatek;dodatek;dodatkům
bičovat;bičovat;budou bičovat
ztráta;ztráta;ztráta
škála;škála;škálám
mys;mys;mysu
broskev;broskev;broskvím
pochybovat;pochybovat;byla by pochybovala
továrna;továrna;továrnu
nebeský;nebeský;nebeskému
kriminalita;kriminalita;kriminalitami
sprostý;sprostý;sprostém
deprimovat;deprimovat;deprimovala bys
grilovat;grilovat;grilovavše
svačina;svačina;svačinami
týden;týden;týdny
alternativa;alternativa;alternativy
tajemství;tajemství;tajemství
příkrý;příkrý;příkrým
opovrhovat;opovrhovat;bylo bych opovrhovalo
protizánětlivý;protizánětlivý;protizánětlivá
četní;četní;četního
konativní;konativní;konativní
aklimatizovat;aklimatizovat;byla byste aklimatizovala
akční potenciál;akční potenciál;akční potenciál
dovolovat;dovolovat;dovoluješ
hlína;hlína;hlínou
etnografický;etnografický;etnografičtí
hlava;hlava;hlavo
obchodovat;obchodovat;obchodovalo
překvapivý;překvapivý;překvapivý
mutace;mutace;mutacemi
aktivovat;aktivovat;aktivujíc
extrakce;extrakce;extrakce
pískat;pískat;pískajíc
jednorázový;jednorázový;jednorázovou
alkoholismus;alkoholismus;alkoholismusy
definovat;definovat;bylo byste definovalo
milovat;milovat;milovaly jsme
děsný;děsný;děsné
bezstarostný;bezstarostný;bezstarostnému
potřebovat;potřebovat;potřebuji
jednat;jednat;budeš jednat
padat;padat;bylo bych padalo
nadměrný;nadměrný;nadměrnému
Afričan;Afričan;Afričany
krmit;krmit;krmil
výjimečný;výjimečný;výjimečné
belgický;belgický;belgické
ovocný;ovocný;ovocní
můstek;můstek;můstky
zásobník;zásobník;zásobníky
postup;postup;postupu
hojit;hojit;hojil
škytat;škytat;škytány
křížit;křížit;křížím
dobrosrdečný;dobrosrdečný;dobrosrdečné
průmysl;průmysl;průmyslům
dosahovat;dosahovat;byli by dosahovali
eklektický;eklektický;eklektické
kritizovat;kritizovat;kritizovaly bychom
interpolovat;interpolovat;bylo by interpolovalo
