Base;Prediction;Actual
brannóg;brannóg;brannóg
bunaonad;bunaonad;leis na bunaonaid
cúlbhalla;cúlbhalla;an cúlbhalla
mí-ordú;mí-ordú;a mhí-ordú
Nua-Shéalannach;Nua-Shéalannach;leis na Nua-Shéalannaigh
bithbhreosla;bithbhreosla;na bithbhreoslaí
eagraigh;eagraigh;d'eagraíteá
trébhóthar;trébhóthar;an trébhóthar
dordlíne;dordlíne;an dordlíne
príomhacht;príomhacht;leis an bpríomhacht
cripteagrafaíocht;cripteagrafaíocht;a chripteagrafaíocht
rollóg;rollóg;rollóg
sliseog;sliseog;a shliseoga
amaid;amaid;amaidí
éimír;éimír;leis an éimír
básaigh;básaigh;go mbásaí sibh
nuálaí;nuálaí;nuálaí
cúlbhalla;cúlbhalla;cúlbhallaí
iarnaigh;iarnaigh;iarnaíonn sibh
mam;mam;a mhamanna
giúrann;giúrann;giúrann
leastar;leastar;leastar
aeraitheoir;aeraitheoir;aeraitheoirí
péinteáil;péinteáil;phéinteáilteá
Nígireach;Nígireach;leis an Nígireach
adhlaic;adhlaic;d'adhlacfaidís
cáiligh;cáiligh;cáilímid
aisig;aisig;dá n-aiseagaimis
fichiú;fichiú;fichiú
nochtadh;nochtadh;a nochtadh
fo-eagraigh;fo-eagraigh;d'fho-eagróimis
taisteal;taisteal;an taistil
scannán;scannán;an scannán
béile;béile;béilí
hiatas;hiatas;an hiatais
éist;éist;d'éistfeadh sé
tuil;tuil;thuilfí
aicearra;aicearra;an t-aicearra
adharcáil;adharcáil;d'adharcáil tú
comhcheilg;comhcheilg;comhchealga
athshon;athshon;d'athshonfaidís
tuath;tuath;leis an tuath
clóáca;clóáca;clóácaí
imir;imir;dá n-imríodh sé
breoigh;breoigh;bhreoiteá
díghrádú;díghrádú;an díghrádú
rostram;rostram;rostraim
máistir;máistir;na máistrí
fophláinéad;fophláinéad;leis na fionphláinéid
caochadh;caochadh;a chaochadh
iasacht;iasacht;iasacht
réaltnéalmhaireacht;réaltnéalmhaireacht;a réaltnéalmhaireacht
diamhasla;diamhasla;diamhasla
ráthaíocht;ráthaíocht;ráthaíochtaí
lárainm;lárainm;lárainmneacha
lingeadh;lingeadh;an lingeadh
satailít;satailít;na satailíte
striapach;striapach;striapach
airpéitse;airpéitse;leis an airpéitse
Meitheamh;Meitheamh;Meitheamh
múch;múch;mhúchtá
bollóg;bollóg;bollóg
comhlíon;comhlíon;comhlíonann tú
oistéipéine;oistéipéine;na hoistéipéine
uain;uain;uaineacha
ciogal;ciogal;an ciogal
oir;oir;go n-oirtear
Nigéarach;Nigéarach;Nigéarach
coinnigh;coinnigh;choinneoidís
carbón;carbón;carbón
cumhachtstáisiún;cumhachtstáisiún;leis an gcumhachtstáisiún
sios;sios;siosaidís
agaigh;agaigh;go n-agaímid
ócairín;ócairín;a ócairín
básaigh;básaigh;go mbásaí sé
domhan;domhan;leis na domhain
agaois;agaois;an agaois
Máltach;Máltach;leis na Máltaigh
Bútánach;Bútánach;Bútán
cuán;cuán;cuáin
coileach gaoithe;coileach gaoithe;coiligh ghaoithe
aigéan;aigéan;leis an aigéan
asparagas;asparagas;a asparagasa
monarcha;monarcha;a mhonarcha
ochtagán;ochtagán;ochtagáin
maithiúnas;maithiúnas;leis an maithiúnas
bogmheisce;bogmheisce;na bogmheisce
bogmheisce;bogmheisce;a bhogmheisce
drongadóir;drongadóir;drongadóir
maraigh;maraigh;mharófaí
ánshraith;ánshraith;ánshraithe
leacht;leacht;a leacht
miotalóir;miotalóir;leis an miotalóir
biathaigh;biathaigh;biathaímis
leathar;leathar;leis an leathar
speictreafótaiméadar;speictreafótaiméadar;speictreafótaiméadair
moirt;moirt;na moirte
mairg;mairg;na mairgí
aois;aois;aois
amadántacht;amadántacht;amadántachta
deachtaigh;deachtaigh;go ndeachtaímid
banscál;banscál;banscál
áitreabhthóir;áitreabhthóir;áitreabhthóra
cat;cat;leis na cait
forás;forás;an fhoráis
aifir;aifir;d'aifir tú
umhlaigh;umhlaigh;a umhlaíonn
frithchaith;frithchaith;frithchaithim
siollach;siollach;leis na siollaigh
ríomhchoireacht;ríomhchoireacht;an ríomhchoireacht
Ioslamaí;Ioslamaí;leis an Ioslamaí
isiméadracht;isiméadracht;na hisiméadrachtaí
leictreacardagraf;leictreacardagraf;leictreacardagraif
ionadaigh;ionadaigh;ionadaímid
feidhm;feidhm;a fheidhm
máine;máine;na máine
eitleoireacht;eitleoireacht;eitleoireacht
zóspór;zóspór;zóspór
cumhacht;cumhacht;cumhacht
fóta-iriseoir;fóta-iriseoir;a fhóta-iriseoir
feilméara;feilméara;an feilméara
réalt;réalt;an réalt
vata;vata;vatanna
gnéas;gnéas;gnéis
tiúba;tiúba;a thiúbaí
comhdháil;comhdháil;leis an gcomhdháil
teastaigh;teastaigh;theastaigh sibh
measc;measc;dá measctaí
inscne;inscne;inscní
foghlaimeoir;foghlaimeoir;na foghlaimeoirí
Gaimbiach;Gaimbiach;Gaimbiaigh
argóint;argóint;argóintí
acastóir;acastóir;acastóirí
bibe;bibe;a bhibe
moiréan;moiréan;an mhoiréin
méarlorg;méarlorg;leis na méarloirg
strus;strus;struis
scealpadh;scealpadh;an scealptha
urnóta;urnóta;a urnóta
achtanaiméadracht;achtanaiméadracht;a achtanaiméadracht
carcanaigineas;carcanaigineas;carcanaiginis
cóála;cóála;leis an gcóála
turcaí;turcaí;a thurcaí
hipeanastacht;hipeanastacht;na hipeanastachta
ainfheoil;ainfheoil;na hainfheola
fachtóiriú;fachtóiriú;fachtóirithe
miondíoltóir;miondíoltóir;an miondíoltóir
toirchigh;toirchigh;a thoircheoidh
soilire;soilire;a shoilire
sean;sean;sean
uraigh;uraigh;uróimid
brionglóidíocht;brionglóidíocht;a bhrionglóidíocht
Tuircis;Tuircis;Tuircise
víosa;víosa;víosaí
allaiteitreaplóideach;allaiteitreaplóideach;leis an allaiteitreaplóideach
leamhan;leamhan;na leamhain
ceardchumannach;ceardchumannach;a cheardchumannaigh
amplais;amplais;amplais
éar;éar;éarann siad
snaidhm;snaidhm;an tsnaidhm
scriúire;scriúire;scriúire
fíréan;fíréan;fíréin
ampaill;ampaill;a ampaillí
leachtacht;leachtacht;leis an leachtacht
rianaigh;rianaigh;rianaítear
bulaí;bulaí;bulaithe
tigmeatrópacht;tigmeatrópacht;tigmeatrópachtaí
crónaluadar;crónaluadar;crónaluadair
cráifeacht;cráifeacht;a chráifeacht
póca;póca;a phócaí
cáca;cáca;cácaí
tiomnóir;tiomnóir;tiomnóirí
gunna;gunna;a ghunnaí
teibigh;teibigh;teibíodh
cnocach;cnocach;chnocaigh
boilscigh;boilscigh;boilsceoidh tú
réchantaireacht;réchantaireacht;na réchantaireachta
Haváíoch;Haváíoch;Haváígh
foraoiseacht;foraoiseacht;leis an bhforaoiseacht
bainistigh;bainistigh;bainisteoidh mé
déadchíor;déadchíor;a dhéadchíor
imtheorannaí;imtheorannaí;imtheorannaithe
siubhal;siubhal;siubhalta
atíolaic;atíolaic;atíolactar
cóisir bhrídeoige;cóisir bhrídeoige;cóisir bhrídeoige
croscheisteoir;croscheisteoir;croscheisteoirí
scar;scar;scartá
ballraíocht;ballraíocht;ballraíocht
dearbhaigh;dearbhaigh;dhearbhaigh sibh
góraí;góraí;leis na góraithe
fliúiteadóir;fliúiteadóir;fliúiteadóirí
ardrí;ardrí;ardríthe
speictreafótaiméadracht;speictreafótaiméadracht;leis an speictreafótaiméadracht
cum;cum;cumann sibh
ceil;ceil;cheileadh sibh
banoidhre;banoidhre;an banoidhre
daonlathach;daonlathach;níos daonlathaí
éirigh;éirigh;éiríonn sé
séid;séid;dá séidimis
Ceanadach;Ceanadach;a Cheanadacha
ardchumhacht;ardchumhacht;na hardchumhachtaí
logántacht;logántacht;na logántachta
foclachas;foclachas;a fhoclachais
aiste mheadarachta;aiste mheadarachta;a aiste mheadarachta
linntreog;linntreog;na linntreoga
troitheánaigh;troitheánaigh;throitheánóimis
íosioncam;íosioncam;an t-íosioncam
greannaigh;greannaigh;ghreannódh sé
nochtach;nochtach;an nochtach
dínit;dínit;dínit
buntáirge;buntáirge;buntáirgí
lus anainn;lus anainn;lusanna anainn
deimhneacht;deimhneacht;leis na deimhneachtaí
droichead;droichead;droichid
bréag;bréag;bréag
ainiseatrópacht;ainiseatrópacht;leis an ainiseatrópacht
urchoill;urchoill;d'urchoilleadh sibh
tuairisc;tuairisc;leis na tuairiscí
ásc;ásc;ásc
cúram;cúram;cúram
scriúta;scriúta;scriútaí
aermharascal;aermharascal;aermharascal
tar;tar;tháinig sé
trasnasc dúbailte;trasnasc dúbailte;trasnasc dúbailte
cín lae;cín lae;leis na cíona lae
ampaill;ampaill;an ampaill
físchluichire;físchluichire;na físchluichirí
plásóg;plásóg;a phlásóga
idirlínigh;idirlínigh;idirlínígí
coip;coip;coipeadh
abaigh;abaigh;go n-abaímid
bolscaireacht;bolscaireacht;na bolscaireachta
bithbhanc;bithbhanc;a bhithbhainc
paramorfacht;paramorfacht;na paramorfachtaí
spréigh;spréigh;spréigh tú
sliogán mara;sliogán mara;sliogán mara
comhlathas;comhlathas;comhlathas
greannaigh;greannaigh;ghreannóidís
gleo;gleo;a ghleo
ancaireacht;ancaireacht;ancaireacht
beachtaigh;beachtaigh;beachtú
créacht;créacht;a chréachtaí
muileann;muileann;an muileann
breabhsaigh;breabhsaigh;go mbreabhsaí tú
aicéatáit;aicéatáit;aicéatáite
troigh;troigh;troithe
mínáire;mínáire;leis an mínáire
mórancaire;mórancaire;mórancaire
creath;creath;go gcreatha siad
fothair;fothair;foithre
ábhar greamaitheach;ábhar greamaitheach;an t-ábhar greamaitheach
múinteoir;múinteoir;múinteoirí
freagair;freagair;freagraíonn siad
bréagléiriú;bréagléiriú;bréagléiriú
fo-armónach;fo-armónach;a fho-armónacha
gairmuimhir;gairmuimhir;gairmuimhreacha
atarraing;atarraing;atarraingítear
ionad;ionad;na hionaid
éagothromaigh;éagothromaigh;d'éagothromaídís
grúdaire;grúdaire;an ghrúdaire
fomháistreás;fomháistreás;a ardmháistreásaí
gar;gar;a ghair
bocht;bocht;bocht
tuáilléadach;tuáilléadach;an tuáilléadach
cúram;cúram;a chúrama
bansióg;bansióg;leis na bansióga
bantracht;bantracht;bantrachta
gaineamh;gaineamh;gaineamh
banógh;banógh;a bhanógha
aonfhoghar;aonfhoghar;leis an aonfhoghar
rothaíocht;rothaíocht;rothaíocht
achasán;achasán;achasán
campálaí;campálaí;a champálaí
breisiú;breisiú;breisiú
cabhail;cabhail;cabhlacha
meántiarna;meántiarna;meántiarnaí
siúil;siúil;siúlann siad
