Base;Prediction;Actual
rātns;rātns;rātnus
nestigt;nestigt;neesot stidzis
liekt;liekt;liecāt
modernizēt;modernizēt;modernizējāt
vissausākais;vissausākais;vissausākās
tukls;tukls;tuklus
vismorālākais;vismorālākais;vismorālāko
bīstamāks;bīstamāks;bīstamākas
celle;celle;celle
normāls;normāls;normālu
producēt;producēt;producēdams
ārzemniece;ārzemniece;ārzemnieces
viegls;viegls;viegla
baltais lācis;baltais lācis;baltie lāči
nedrīkstēt;nedrīkstēt;nedrīkstam
aseksualitāte;aseksualitāte;aseksualitātes
neslepkavot;neslepkavot;neslepkavojam
daiļais;daiļais;daiļajā
cilvēcīgāks;cilvēcīgāks;cilvēcīgāku
draudzīgākais;draudzīgākais;draudzīgāko
metrs;metrs;metrus
turciskais;turciskais;turciskajās
nenoteikt;nenoteikt;nenoteicam
laukirbe;laukirbe;laukirbi
brūnākais;brūnākais;brūnākajiem
nebučot;nebučot;neesot bučojis
nekustēties;nekustēties;nekustēsimies
tīģeris;tīģeris;tīģeri
akadēmiskais;akadēmiskais;akadēmiskajās
vistumšmatainākais;vistumšmatainākais;vistumšmatainākā
ejakulēt;ejakulēt;ejakulējiet
pavēlēt;pavēlēt;pavēlēšu
ķemmēt;ķemmēt;lai ķemmējot
cilvēciskums;cilvēciskums;cilvēciskumu
raizīgais;raizīgais;raizīgo
bruņu cepure;bruņu cepure;bruņu cepuri
zāģētava;zāģētava;zāģētavām
kelvins;kelvins;kelvinu
neaicināt;neaicināt;neaicināja
lokanākais;lokanākais;lokanāko
talants;talants;talantos
topogrāfs;topogrāfs;topogrāfu
vemt;vemt;vēma
ašāks;ašāks;ašākā
rēdākais;rēdākais;rēdākajos
vissniegbaltākais;vissniegbaltākais;vissniegbaltākās
taizemiskais;taizemiskais;taizemiskajā
rozīgs;rozīgs;rozīgu
tallijs;tallijs;talliju
serbohorvātu valoda;serbohorvātu valoda;serbohorvātu valodu
ziņkārīgais;ziņkārīgais;ziņkārīgajos
tukšais;tukšais;tukšo
puštuns;puštuns;puštunos
polārlācis;polārlācis;polārlāči
grozs;grozs;grozam
viskazahiskākais;viskazahiskākais;viskazahiskāko
volts;volts;voltiem
zīdināt;zīdināt;lai zīdinot
aprikoze;aprikoze;aprikozes
dziedātājstrazds;dziedātājstrazds;dziedātājstrazd
turība;turība;turība
britiskais;britiskais;britiskā
neitrālākais;neitrālākais;neitrālākās
apart;apart;aparšot
vārtsargs;vārtsargs;vārtsargiem
nāvīgāks;nāvīgāks;nāvīgāku
nestādīt;nestādīt;nestādīs
dēmoniskākais;dēmoniskākais;dēmoniskākā
staigņais;staigņais;staigņajās
ražojums;ražojums;ražojumu
valganums;valganums;valganumu
sāļāks;sāļāks;sāļākā
iesarkans;iesarkans;iesarkanu
apost;apost;apodāt
atmiņa;atmiņa;atmiņās
svētīt;svētīt;svētīsim
līdzskanis;līdzskanis;līdzskani
desinieks;desinieks;desinieku
normālākais;normālākais;normālākajā
vajadzīgais;vajadzīgais;vajadzīgo
nesaldināt;nesaldināt;nesaldinājāt
lokāks;lokāks;lokāku
vainīgākais;vainīgākais;vainīgākās
itālis;itālis;itālim
visēģiptiskākais;visēģiptiskākais;visēģiptiskāko
patiesais;patiesais;patiesās
visīgnākais;visīgnākais;visīgnākajai
zemiskais;zemiskais;zemiskajā
retorte;retorte;retortes
vājdzirdīgāks;vājdzirdīgāks;vājdzirdīgākus
svarīgāks;svarīgāks;svarīgākām
modinātāja pulkstenis;modinātāja pulkstenis;modinātāja pulkstenis
glīšais;glīšais;glīšajām
holandiskākais;holandiskākais;holandiskākā
reāliste;reāliste;reālistēm
reliģiskāks;reliģiskāks;reliģiskāku
rātnāks;rātnāks;rātnāku
humānāks;humānāks;humānākam
tadžikiete;tadžikiete;tadžikietes
telefoniskākais;telefoniskākais;telefoniskākos
pūkaināks;pūkaināks;pūkaināku
negādāt;negādāt;negādājat
psihiskākais;psihiskākais;psihiskākajām
viserotiskākais;viserotiskākais;viserotiskākā
nedancošana;nedancošana;nedancošana
agrais;agrais;agrajā
kaķēns;kaķēns;kaķēnā
dobjāks;dobjāks;dobjākā
visslimākais;visslimākais;visslimāko
sociālais;sociālais;sociālos
visņiprākais;visņiprākais;visņiprākā
paija;paija;paiju
visvelnišķīgākais;visvelnišķīgākais;visvelnišķīgāko
ukrainiskais;ukrainiskais;ukrainiskajos
visvieglākais;visvieglākais;visvieglākajā
pornogrāfiskākais;pornogrāfiskākais;pornogrāfiskāko
velsietis;velsietis;velsiešos
medicīniskākais;medicīniskākais;medicīniskākā
stārks;stārks;stārkiem
žagars;žagars;žagara
paklājs;paklājs;paklājam
acs baltums;acs baltums;acs baltumu
vājdzirdīgs;vājdzirdīgs;vājdzirdīgām
ķīmiskais;ķīmiskais;ķīmiskajiem
matemātiskākais;matemātiskākais;matemātiskāko
ģeofizikāls;ģeofizikāls;ģeofizikālam
māsasdēls;māsasdēls;māsasdēls
mīļotājs;mīļotājs;mīļotājiem
fluors;fluors;fluorā
visstingrākais;visstingrākais;visstingrākās
nemežģīt;nemežģīt;nemežģījām
visreliģiozākais;visreliģiozākais;visreliģiozākos
novietot;novietot;lai novieto
uzdevums;uzdevums;uzdevumu
rutks;rutks;rutks
vērtīgais;vērtīgais;vērtīgo
tuklais;tuklais;tuklo
neteikt;neteikt;neteicošs
pļāpīgāks;pļāpīgāks;pļāpīgākās
piedurkne;piedurkne;piedurkni
maķedoniskāks;maķedoniskāks;maķedoniskākām
aseksuālāks;aseksuālāks;aseksuālākiem
blondīne;blondīne;blondīnes
aplikt;aplikt;aplikt
tapirs;tapirs;tapiru
humors;humors;humors
pūst;pūst;nepūst
lasis;lasis;lasi
podnieks;podnieks;podnieka
spāniskākais;spāniskākais;spāniskāko
viskatalāniskākais;viskatalāniskākais;viskatalāniskākajiem
ekoloģiskais;ekoloģiskais;ekoloģisko
negaišana;negaišana;negaišanu
nesauļoties;nesauļoties;nesauļosies
dzemdēt;dzemdēt;dzemdēšu
nerunāt;nerunāt;nerunājis
meitasvīrs;meitasvīrs;meitasvīru
federatīvais;federatīvais;federatīvo
tūce;tūce;tūci
ziemelis;ziemelis;ziemeļiem
jaunais;jaunais;jaunās
gredzens;gredzens;gredzeniem
nacionāls;nacionāls;nacionālas
retāks;retāks;retāku
balodis;balodis;balodi
nūja;nūja;nūjai
metāns;metāns;metān
rātenais;rātenais;rātenie
dzimums;dzimums;dzimumam
pārcept;pārcept;nepārcept
tagadiene;tagadiene;tagadienē
neiedzert;neiedzert;neiedzēri
darbīgākais;darbīgākais;darbīgāko
svarīgāks;svarīgāks;svarīgākas
zelt;zelt;zeļ
laizīt;laizīt;laizītu
rasaināks;rasaināks;rasainākiem
dolārs;dolārs;dolārus
galdniece;galdniece;galdniecē
puķainākais;puķainākais;puķainākā
ukrainiskākais;ukrainiskākais;ukrainiskākajās
etnogrāfs;etnogrāfs;etnogrāfi
rudenīgais;rudenīgais;rudenīgajām
īstenākais;īstenākais;īstenākā
sēdeklis;sēdeklis;sēdekļiem
skābs;skābs;skābas
franciskākais;franciskākais;franciskāko
vismelīgākais;vismelīgākais;vismelīgākie
nelīdzēšana;nelīdzēšana;nelīdzēšana
ēģiptiskākais;ēģiptiskākais;ēģiptiskāko
ortogrāfija;ortogrāfija;ortogrāfiju
galvassega;galvassega;galvassegai
zīmulis;zīmulis;zīmuļos
topogrāfiskais;topogrāfiskais;topogrāfisko
nāvēt;nāvēt;nāvēs
pakost;pakost;lai pakož
bēdīgākais;bēdīgākais;bēdīgāko
paliekt;paliekt;būtu paliecis
raksts;raksts;raksti
profesore;profesore;profesori
bloķēt;bloķēt;bloķē
dārgāks;dārgāks;dārgākai
tuncis;tuncis;tunču
vismiesīgākais;vismiesīgākais;vismiesīgākās
kļūdainais;kļūdainais;kļūdainā
ziemot;ziemot;ziemoji
termospudele;termospudele;termospudeļu
vissievišķīgākais;vissievišķīgākais;vissievišķīgākās
pateicīgs;pateicīgs;pateicīgu
uzcept;uzcept;uzcepiet
armēniskāks;armēniskāks;armēniskāku
rātens;rātens;rātenām
ārstniecisks;ārstniecisks;ārstniecisku
uzcept;uzcept;uzcepsim
neiedot;neiedot;nebūt jāiedod
vispilnākais;vispilnākais;vispilnākais
ūdeņaināks;ūdeņaināks;ūdeņainākās
tumšs;tumšs;tumšām
pacepties;pacepties;nepacepties
cirslis;cirslis;cirslim
vieglākais;vieglākais;vieglākās
melīgākais;melīgākais;melīgāko
sibīriskais;sibīriskais;sibīriskā
nedegt;nedegt;nedegsim
visdāsnākais;visdāsnākais;visdāsnāko
smaidīgāks;smaidīgāks;smaidīgākas
nejokot;nejokot;nejokoja
velnišķīgs;velnišķīgs;velnišķīgai
neaizstāvēšana;neaizstāvēšana;neaizstāvēšana
sistēma;sistēma;sistēmas
cilvēciskākais;cilvēciskākais;cilvēciskākais
rezultatīvākais;rezultatīvākais;rezultatīvākais
visnerātnākais;visnerātnākais;visnerātnākā
sarkanbrūnāks;sarkanbrūnāks;sarkanbrūnākai
ritenis;ritenis;riteni
konkrētākais;konkrētākais;konkrētākajās
slidāks;slidāks;slidākas
etniskāks;etniskāks;etniskākām
biklais;biklais;biklajiem
apart;apart;apar
zīdainis;zīdainis;zīdainī
tālākais;tālākais;tālākajiem
ciešākais;ciešākais;ciešākajai
krēslainais;krēslainais;krēslaino
atbilde;atbilde;atbildi
cietība;cietība;cietību
šveiciskais;šveiciskais;šveicisko
lustra;lustra;lustras
visčeklākais;visčeklākais;visčeklāko
gatavākais;gatavākais;gatavāko
kaķe;kaķe;kaķe
akmens;akmens;akmenī
retums;retums;retumi
centralizācija;centralizācija;centralizāciju
vislietuviskākais;vislietuviskākais;vislietuviskākajiem
tautiskāks;tautiskāks;tautiskākus
minēt;minēt;minējāt
straujais;straujais;straujo
vismīkstākais;vismīkstākais;vismīkstākajām
dobjāks;dobjāks;dobjākām
abstraktākais;abstraktākais;abstraktākajiem
konkrētība;konkrētība;konkrētībā
dzenis;dzenis;dzenī
visluksemburgiskākais;visluksemburgiskākais;visluksemburgiskākajā
