Base;Prediction;Actual
romanzare;romanzare;romanzeremo
affogare;affogare;affogato
sostentarsi;sostentarsi;vi sostentiate
carpionare;carpionare;carpionavano
accorare;accorare;accorante
sgambare;sgambare;sgambò
rinnamorare;rinnamorare;rinnamorasse
attraversare;attraversare;attraversarono
raggrinzare;raggrinzare;raggrinzassimo
attorcere;attorcere;attorceva
parodiare;parodiare;parodiamo
sciabicare;sciabicare;sciabicherebbero
gloglottare;gloglottare;gloglottaste
detorcere;detorcere;detorcerò
detestarsi;detestarsi;detestantesi
munirsi;munirsi;mi munisca
smascellare;smascellare;smascellassimo
costipare;costipare;costipasti
tracollare;tracollare;tracollare
denominare;denominare;denominassimo
vergolare;vergolare;vergolerete
azzittire;azzittire;azzittire
ciondolare;ciondolare;ciondoli
ammaestrare;ammaestrare;ammaestra
svirilizzare;svirilizzare;svirilizzate
sfruculiare;sfruculiare;sfruculiamo
salvaguardare;salvaguardare;salvaguarderete
commercializzare;commercializzare;commercializzava
ridipingere;ridipingere;ridipingevo
sottostimare;sottostimare;sottostimassero
agghindarsi;agghindarsi;ci agghindavamo
sfigurare;sfigurare;sfigurano
ristuccare;ristuccare;ristuccherò
adunarsi;adunarsi;si adunerà
targare;targare;targavate
adacquare;adacquare;adacquino
disconoscere;disconoscere;disconoscesti
confrontare;confrontare;confrontate
collocare;collocare;collochiamo
bramire;bramire;bramisci
sforacchiare;sforacchiare;sforacchiaste
reincaricare;reincaricare;reincaricherà
vilificare;vilificare;vilifichi
enumerare;enumerare;enumererai
ricristallizzare;ricristallizzare;ricristallizzano
allottare;allottare;allottare
sedurre;sedurre;sedurrei
cianfrugliare;cianfrugliare;cianfrugli
attendere;attendere;attendeste
zonizzare;zonizzare;zonizzi
suicidarsi;suicidarsi;vi suicidavate
misprendere;misprendere;misprese
intimidirsi;intimidirsi;ti intimidissi
distribuire;distribuire;distribuiamo
raggiungersi;raggiungersi;si raggiungono
assillare;assillare;assillammo
esibire;esibire;esibirono
riscrivere;riscrivere;riscrivano
rappacificare;rappacificare;rappacifichi
infiocchettare;infiocchettare;infiocchetterai
graticolare;graticolare;graticolassimo
sgambare;sgambare;sgamberete
assumersi;assumersi;si assumono
denocciolare;denocciolare;denocciolereste
sborniarsi;sborniarsi;si sborniava
stiracchiare;stiracchiare;stiracchiano
pizzicottare;pizzicottare;pizzicotta
cibarsi;cibarsi;si cibarono
suffumicare;suffumicare;suffumichi
espirare;espirare;espiravi
mistificare;mistificare;mistificai
imbroncire;imbroncire;imbronciva
ritracciare;ritracciare;ritracciò
impinguare;impinguare;impingua
ripristinare;ripristinare;ripristinò
spiombare;spiombare;spiomberesti
abbisognare;abbisognare;abbisognerai
reggersi;reggersi;si reggano
sbirciare;sbirciare;sbirceremmo
dimagrare;dimagrare;dimagrate
stracciarsi;stracciarsi;mi stracciassi
compulsare;compulsare;compulsiamo
onorarsi;onorarsi;ci onoriamo
azzurrare;azzurrare;azzurro
impallinare;impallinare;impallinavate
intisichire;intisichire;intisichivano
zinnare;zinnare;zinnano
sverginare;sverginare;sverginasti
sbollire;sbollire;sbollii
spezzonare;spezzonare;spezzoneremo
staggiare;staggiare;staggiaste
consolarsi;consolarsi;ti consoli
smorzare;smorzare;smorziamo
sprezzare;sprezzare;sprezzasti
torcersi;torcersi;vi torcete
prosciugare;prosciugare;prosciugarono
prodigarsi;prodigarsi;ti prodigasti
appioppare;appioppare;appioppiamo
elucubrare;elucubrare;elucubravano
introitare;introitare;introitammo
impazzare;impazzare;impazzò
gelatinizzarsi;gelatinizzarsi;ti gelatinizzi
insistere;insistere;insista
effluire;effluire;effluivo
polverizzarsi;polverizzarsi;ti polverizzerai
necrosare;necrosare;necroserebbe
riaprire;riaprire;riapriremmo
discacciare;discacciare;discacciate
riaggregare;riaggregare;riaggreghereste
supportare;supportare;supportassero
striminzirsi;striminzirsi;si striminziscano
rosseggiare;rosseggiare;rosseggi
effingere;effingere;effingevamo
intricare;intricare;intricava
avincere;avincere;avinceva
installarsi;installarsi;si installino
shoccare;shoccare;shoccherei
quietanzare;quietanzare;quietanzi
paganeggiare;paganeggiare;paganeggiamo
ricattare;ricattare;ricattassimo
rannicchiare;rannicchiare;rannicchiavano
scagliare;scagliare;scaglierò
disinquinare;disinquinare;disinquinaste
sgridare;sgridare;sgridate
contenersi;contenersi;si conterranno
sospettare;sospettare;sospetterete
degradarsi;degradarsi;ti degradasti
ribellarsi;ribellarsi;vi ribellaste
sfaldarsi;sfaldarsi;sfaldati
apparigliare;apparigliare;apparigliano
officiare;officiare;officino
statuire;statuire;statuire
centinare;centinare;centinato
sovrasterzare;sovrasterzare;sovrasterzavo
feudalizzare;feudalizzare;feudalizziate
pervertirsi;pervertirsi;pervertiti
forare;forare;foriamo
riabbassare;riabbassare;riabbassi
adiuvare;adiuvare;adiuvai
effeminarsi;effeminarsi;mi effemini
disimparare;disimparare;disimparate
autoeccitarsi;autoeccitarsi;mi autoecciterei
riagguantare;riagguantare;riagguanteremmo
caratterizzarsi;caratterizzarsi;mi caratterizzo
amminutare;amminutare;amminuterei
sopravvalutarsi;sopravvalutarsi;sopravvalutantesi
riscontrarsi;riscontrarsi;si riscontri
proteggere;proteggere;proteggevo
scemare;scemare;scemiate
incartapecorire;incartapecorire;incartapecorì
picchiettare;picchiettare;picchiettate
impiombare;impiombare;impiomberemo
trionfare;trionfare;trionfasti
revisionare;revisionare;revisionò
accordarsi;accordarsi;si accordano
privatizzare;privatizzare;privatizzi
standardizzare;standardizzare;standardizzi
someggiare;someggiare;someggeremo
isolare;isolare;isolavi
significare;significare;significano
agucchiare;agucchiare;agucchino
stamparsi;stamparsi;ci stamperemmo
mandarsi;mandarsi;si mandò
straviziare;straviziare;straviziamo
sostanziare;sostanziare;sostanziavamo
instaurarsi;instaurarsi;mi instaurerò
stabilizzare;stabilizzare;stabilizzate
spiaccicare;spiaccicare;spiaccicheremmo
wappare;wappare;wappaste
abbaruffare;abbaruffare;abbaruffo
ridigitare;ridigitare;ridigitiamo
aggiornarsi;aggiornarsi;si aggiornava
riportare;riportare;riportavano
oscurarsi;oscurarsi;mi oscuri
trascendere;trascendere;trascendemmo
tariffare;tariffare;tarifferei
zampillare;zampillare;zampillassi
chilificare;chilificare;chilificarono
risommergere;risommergere;risommerga
aggettare;aggettare;aggetta
listare;listare;listava
riformulare;riformulare;riformulavano
ringoiare;ringoiare;ringoierò
impensierire;impensierire;impensierirebbero
bisecare;bisecare;bisecheresti
musicare;musicare;musichiate
fiocinare;fiocinare;fiocinerò
concordare;concordare;concordi
smorzare;smorzare;smorzerà
purificare;purificare;purifichino
rattizzare;rattizzare;rattizzassi
posticipare;posticipare;posticipavano
tramontare;tramontare;tramontiamo
riconsiderare;riconsiderare;riconsidererò
affuocare;affuocare;affuocheranno
rafforzarsi;rafforzarsi;mi rafforzi
crespare;crespare;cresperà
inibire;inibire;inibiva
tendere;tendere;tendo
bilanciarsi;bilanciarsi;bilanciamoci
promulgare;promulgare;promulghi
disciogliersi;disciogliersi;disciogliendosi
imbestiare;imbestiare;imbestieresti
riassaggiare;riassaggiare;riassaggiavi
detonare;detonare;detonerebbero
surclassare;surclassare;surclassassimo
deviare;deviare;devino
offrirsi;offrirsi;vi offriste
ficcanasare;ficcanasare;ficcanasassi
dividersi;dividersi;ti dividi
precaricare;precaricare;precaricato
guardare;guardare;guardassi
ristorarsi;ristorarsi;ristorarantesi
palettizzare;palettizzare;palettizzavi
distribuirsi;distribuirsi;si distribuirono
azzopparsi;azzopparsi;azzoppato
scoscendere;scoscendere;scoscenderesti
asserire;asserire;asserisca
riportare;riportare;riportiamo
sgravare;sgravare;sgravate
sbigottirsi;sbigottirsi;ci sbigottiamo
falsare;falsare;falsiamo
