Base;Prediction;Actual
aniciar;aniciar;aniciaran
desplicar;desplicar;desplicares
afamiar;afamiar;afamiareis
batallar;batallar;batallaré
votar;votar;votaren
averar;averar;averando
acollechar;acollechar;acollechaes
esaminar;esaminar;esaminare
illegalizar;illegalizar;illegalizarán
brincar;brincar;brinqué
tirar;tirar;tiraras
votar;votar;votes
ser;ser;serás
semar;semar;semará
saliar;saliar;saliare
sonrir;sonrir;sonríemos
fotografiar;fotografiar;fotografiaren
abolir;abolir;abolieran
aspirar;aspirar;aspiraben
sacrificar;sacrificar;sacrificáremos
retar;retar;retemos
combayar;combayar;combayáu
sorrir;sorrir;sorrirán
mudar;mudar;mudaremos
xubilar;xubilar;xubile
esplorar;esplorar;esploraos
besar;besar;besabais
ayunar;ayunar;ayuna
imitar;imitar;imitáramos
dinamitar;dinamitar;dinamitábamos
exiliar;exiliar;exiliará
tar;tar;taré
trabayar;trabayar;trabayabeis
sangrar;sangrar;sangro
inaugurar;inaugurar;inauguraras
comicar;comicar;comicaríes
remar;remar;remare
ñiciar;ñiciar;ñiciaras
llorar;llorar;lloráis
faer;faer;fixéremos
axuntar;axuntar;axuntares
cortar;cortar;cortestis
vomitar;vomitar;vomitarás
entrevistar;entrevistar;entrevistara
atragantar;atragantar;atraganto
pecar;pecar;pecaron
bailar;bailar;bailara
dexar;dexar;dexaréis
esñalar;esñalar;esñalarás
treslladar;treslladar;treslladará
esistir;esistir;esistiere
peñar;peñar;peñareis
retar;retar;retará
arricar;arricar;arricaríes
agrupar;agrupar;agruparíemos
estrañar;estrañar;estrañemos
recoyer;recoyer;recueyes
aniciar;aniciar;anicie
preguntar;preguntar;preguntábamos
alboriar;alboriar;alboriao
desaverar;desaverar;desaveraríamos
quemar;quemar;quema
alzar;alzar;alzaran
atrapar;atrapar;atrapara
dedicar;dedicar;dedicareis
acutar;acutar;acutábemos
desplicar;desplicar;desplicaría
audar;audar;audastis
averar;averar;averaríais
traer;traer;traerás
allixerar;allixerar;allixeraremos
querer;querer;quedríamos
afumar;afumar;afumaren
dir;dir;fóremos
existir;existir;existes
desendolcar;desendolcar;desendolcaré
amenorgar;amenorgar;amenorguemos
rutiar;rutiar;rutiamos
vomitar;vomitar;vomitaren
truñar;truñar;truñarais
ñadar;ñadar;ñadasti
entamar;entamar;entamo
imitar;imitar;imite
xelar;xelar;xeló
dudar;dudar;dudéis
niciar;niciar;nició
ḥispiar;ḥispiar;ḥispiaré
treslladar;treslladar;treslladastis
medrar;medrar;medren
abruxar;abruxar;abruxaréis
goliquiar;goliquiar;goliquio
afitar;afitar;afitasti
xugar;xugar;xugara
matar;matar;maten
dir;dir;fuerais
podar;podar;podábamos
coñocer;coñocer;coñocíemos
festexar;festexar;festexaran
estropiar;estropiar;estropiéis
dibuxar;dibuxar;dibuxé
dudar;dudar;dudara
facer;facer;fixera
faer;faer;faiga
veraniar;veraniar;veraniemos
golar;golar;goles
vender;vender;venda
peñar;peñar;peño
mentir;mentir;mentiera
estender;estender;estenda
mirar;mirar;miraran
afumiar;afumiar;afumiara
duldar;duldar;duldastis
comprar;comprar;compraríen
anclar;anclar;anclastis
rexistrar;rexistrar;rexistra
anclar;anclar;anclabais
fumiar;fumiar;fumió
recordar;recordar;recordaremos
estazar;estazar;estazare
eliminar;eliminar;eliminé
omnívoru;omnívoru;omnívoru
cegar;cegar;cegara
aguantar;aguantar;aguantáremos
lladrar;lladrar;lladrares
puyar;puyar;puyo
lluchar;lluchar;lluché
niciar;niciar;niciare
allargar;allargar;allargaba
tresportar;tresportar;tresportáramos
vaciar;vaciar;vaciará
fumar;fumar;fumarán
mentir;mentir;mentía
combayar;combayar;combayábemos
guarnir;guarnir;guarniesti
frotar;frotar;frotares
arranar;arranar;arranara
robar;robar;robareis
entrenar;entrenar;entrenarás
treslladar;treslladar;treslladare
idolatrar;idolatrar;idolatrara
atropellar;atropellar;atropellaríais
combinar;combinar;combinareis
torturar;torturar;torturen
escomenzar;escomenzar;escomencé
algamar;algamar;algamestis
brillar;brillar;brilléis
escomenzar;escomenzar;escomencesti
connotar;connotar;connotaré
allistar;allistar;allistabeis
baxar;baxar;baxaríes
lladrar;lladrar;lladraren
namorar;namorar;namoré
remar;remar;remábemos
considerar;considerar;consideráramos
dir;dir;díes
amestar;amestar;amestar
averar;averar;averaríen
afilar;afilar;afile
aniciar;aniciar;aniciar
secar;secar;sequestis
eliminar;eliminar;elimináis
amenorgar;amenorgar;amenorguéis
entrenar;entrenar;entrené
zarrar;zarrar;zarraríemos
pecar;pecar;pecaríes
eclipsar;eclipsar;eclipsaréis
poder;poder;pudiera
esnalar;esnalar;esnalaríes
goliflar;goliflar;goliflaríais
dexar;dexar;dexaren
tirar;tirar;tirábamos
amasuñar;amasuñar;amasuñao
mancar;mancar;mancáramos
estrañar;estrañar;estrañare
cuspir;cuspir;cuspieran
guetar;guetar;guetes
producir;producir;producir
xugar;xugar;xugáu
esaminar;esaminar;esaminando
duldar;duldar;dulda
retar;retar;retaras
echar;echar;eché
afeitar;afeitar;afeitaran
existir;existir;existiere
espirriar;espirriar;espirriaríen
suañar;suañar;suañara
dir;dir;diríais
despesllar;despesllar;despesllaben
fumiar;fumiar;fumia
sonrir;sonrir;sonrieren
estrañar;estrañar;estrañáis
esplorar;esplorar;esploremos
abruxar;abruxar;abruxara
rebaxar;rebaxar;rebaxarais
afeitar;afeitar;afeitastis
dinamitar;dinamitar;dinamitare
arranar;arranar;arranes
convidar;convidar;convidáu
ḥispiar;ḥispiar;ḥispie
festexar;festexar;festexaran
vacunar;vacunar;vacunaba
tresportar;tresportar;tresportesti
omitir;omitir;omitiríemos
amenazar;amenazar;amenazares
coleicionar;coleicionar;coleicionaremos
ordenar;ordenar;ordena
traer;traer;trayen
faer;faer;facéis
desafiar;desafiar;desafiar
plegar;plegar;plegara
treslladar;treslladar;treslladaríes
cribar;cribar;criben
esaminar;esaminar;esamináremos
sonrir;sonrir;sonriéramos
arranar;arranar;arranaría
facer;facer;fizofixo
alimentar;alimentar;alimento
plantar;plantar;plantara
cegar;cegar;cegáremos
desarrollar;desarrollar;desarrollará
estornudar;estornudar;estornudáramos
tragar;tragar;tragaría
acutar;acutar;acutan
allargar;allargar;allarguemos
aceutar;aceutar;aceutaren
baxar;baxar;baxares
fartucar;fartucar;fartucare
decidir;decidir;decidiéramos
convidar;convidar;convidaréis
trayer;trayer;traería
escanciar;escanciar;escanciare
heredar;heredar;hiereden
coyer;coyer;coyendo
moyar;moyar;moyada
allistar;allistar;allistara
afumar;afumar;afumen
aceptar;aceptar;aceptará
existir;existir;existíes
escribir;escribir;escribamos
golar;golar;goláu
agrupar;agrupar;agrupestis
puxar;puxar;puxen
acompangar;acompangar;acompangabeis
plegar;plegar;plegarán
llegalizar;llegalizar;llegalizara
ensugar;ensugar;ensugabais
escoyer;escoyer;escoyerán
atragantar;atragantar;atragantéis
esclucar;esclucar;esclucaremos
ablucar;ablucar;ablucaben
cantar;cantar;cantada
casar;casar;casaron
conxelar;conxelar;conxelaben
semar;semar;semaba
fotografiar;fotografiar;fotografiabais
bailar;bailar;bailaren
averar;averar;averare
matar;matar;matas
peñar;peñar;peñaron
cegar;cegar;cegara
decidir;decidir;decide
acabar;acabar;acabaran
emprimar;emprimar;emprimaríen
entrar;entrar;entras
aceutar;aceutar;aceutando
espoxigar;espoxigar;espoxigaréis
imaxinar;imaxinar;imaxinéis
retar;retar;retaras
llantar;llantar;llantando
esperar;esperar;esperabeis
abotonar;abotonar;abotonaríeis
imitar;imitar;imitara
cambiar;cambiar;cambiábamos
finar;finar;fine
rescatar;rescatar;rescatabes
destacar;destacar;destacaríais
espeyar;espeyar;espeyo
inspirar;inspirar;inspirarais
recordar;recordar;recordaron
tocar;tocar;tocamos
trabayar;trabayar;trabayará
guetar;guetar;guetares
copiar;copiar;copiao
pagar;pagar;pagáramos
rutiar;rutiar;rutiare
significar;significar;significó
polinizar;polinizar;polinizarais
casar;casar;casesti
viaxar;viaxar;viaxé
aguantar;aguantar;aguantares
cuspir;cuspir;cuspiera
dir;dir;fosti
aidar;aidar;aiden
rebaxar;rebaxar;rebaxará
colar;colar;colesti
escanciar;escanciar;escanciao
charrar;charrar;charrarais
esbabayar;esbabayar;esbabayemos
danés;danés;daneses
significar;significar;significáramos
preñar;preñar;preñaes
afilar;afilar;afilare
amparar;amparar;ampararon
vomitar;vomitar;vomitare
enantar;enantar;enantarás
llegalizar;llegalizar;llegalizabeis
puxar;puxar;puxaran
axudar;axudar;axudáremos
escapar;escapar;escaparen
aflacar;aflacar;aflaqué
estandarizar;estandarizar;estandaricéis
medrar;medrar;medraras
destacar;destacar;destacare
averar;averar;averáramos
esgatuñar;esgatuñar;esgatuñaben
afaitar;afaitar;afaitaríeis
esgatuñar;esgatuñar;esgatuñamos
portar;portar;portabais
esbarafundiar;esbarafundiar;esbarafundiaras
colar;colar;colo
semar;semar;semaron
besar;besar;besaríamos
remediar;remediar;remediabais
estrañar;estrañar;estrañaba
charrar;charrar;charren
esbarafundiar;esbarafundiar;esbarafundiáremos
cristianizar;cristianizar;cristianicen
entamar;entamar;entamáramos
charlar;charlar;charlareis
buscar;buscar;buscaríamos
namorar;namorar;namorara
afilar;afilar;afilar
destacar;destacar;destacare
agarrar;agarrar;agarráramos
afamiar;afamiar;afamian
rumanu;rumanu;rumana
xulgar;xulgar;xulgaríemos
nomar;nomar;nomemos
agarrar;agarrar;agarras
afalar;afalar;afalareis
imaxinar;imaxinar;imaxinaba
xantar;xantar;xantái
participar;participar;participaran
calcar;calcar;calcábamos
fumar;fumar;fumara
alboriar;alboriar;alboriái
lliberar;lliberar;lliberara
ablucar;ablucar;abluquestis
connotar;connotar;connotareis
festexar;festexar;festexarás
recordar;recordar;recordaríeis
estudiar;estudiar;estudiada
conxelar;conxelar;conxela
esfregar;esfregar;esfregara
preguntar;preguntar;preguntare
crear;crear;crearan
clavar;clavar;clavé
güeyar;güeyar;güeyareis
arranar;arranar;arranaben
matar;matar;matábamos
imaxinar;imaxinar;imaxinarás
dinamitar;dinamitar;dinamitaren
amenorgar;amenorgar;amenorgábemos
arranar;arranar;arranares
descansar;descansar;descansao
desplicar;desplicar;despliquas
saliar;saliar;salié
braniar;braniar;branié
comer;comer;coméi
escomenzar;escomenzar;escomenzaba
ḥispiar;ḥispiar;ḥispiéis
inaugurar;inaugurar;inauguren
fartucar;fartucar;fartucara
planchar;planchar;plancharéis
afamiar;afamiar;afamiabes
axuntar;axuntar;axuntarás
mancar;mancar;mancara
namorar;namorar;namoró
aceptar;aceptar;aceptares
rescatar;rescatar;rescata
allargar;allargar;allargareis
aceptar;aceptar;acepté
espeyar;espeyar;espeyáremos
resfregar;resfregar;resfregares
duldar;duldar;duldareis
plantar;plantar;plantaron
numberar;numberar;numberábemos
amenazar;amenazar;amenazaras
dibuxar;dibuxar;dibuxaríes
amenazar;amenazar;amenacemos
nombrar;nombrar;nombrareis
idolatrar;idolatrar;idolatré
amosar;amosar;amosaréis
estornudar;estornudar;estornudemos
ganar;ganar;ganó
xelar;xelar;xelas
afitar;afitar;afitáremos
funcionar;funcionar;funcionó
lladrar;lladrar;lladrara
saliar;saliar;saliabes
esperar;esperar;esperaras
crear;crear;creando
comicar;comicar;comicaba
emprestar;emprestar;emprestaran
mexar;mexar;mexes
bautizar;bautizar;bautizare
fumiar;fumiar;fumias
aforrar;aforrar;aforraren
inflar;inflar;inflestis
dixebrar;dixebrar;dixebraran
tornar;tornar;tornare
decidir;decidir;decidiría
acoyer;acoyer;acoyíen
cambiar;cambiar;cambiastis
mandar;mandar;mandan
sentar;sentar;sentarás
agrupar;agrupar;agrupar
abotonar;abotonar;abotonemos
ganar;ganar;ganen
plegar;plegar;plegare
agrupar;agrupar;agruparas
estrañar;estrañar;estrañabais
convidar;convidar;convidaos
xelar;xelar;xelasti
aguardar;aguardar;aguardaren
baillar;baillar;baillaben
emprimar;emprimar;emprimare
xulgar;xulgar;xulgaríen
estudiar;estudiar;estudiamos
portugués;portugués;portuguesa
encaxar;encaxar;encaxaría
sorrir;sorrir;sorrieras
asturianu;asturianu;asturianu
lliberar;lliberar;lliberaréis
tragar;tragar;tragaron
ḥispiar;ḥispiar;ḥispiare
nombrar;nombrar;nombrare
suañar;suañar;suañare
exiliar;exiliar;exiliaréis
cuspir;cuspir;cuspío
nomar;nomar;nomen
deburar;deburar;deburara
sangrar;sangrar;sangraríes
bilordiar;bilordiar;bilordiesti
vomitar;vomitar;vomitaría
vacunar;vacunar;vacunaba
encadenar;encadenar;encadenaría
allumar;allumar;allumo
moyar;moyar;moyabais
xulgar;xulgar;xulgastis
güeyar;güeyar;güeyao
vacunar;vacunar;vacunares
bautizar;bautizar;bautizaríeis
semar;semar;semo
viaxar;viaxar;viaxaba
lladrar;lladrar;lladresti
circular;circular;circules
mirar;mirar;mirái
pagar;pagar;pague
acutar;acutar;acutaríamos
ablucar;ablucar;ablucara
afitar;afitar;afitare
plegar;plegar;plegues
moyar;moyar;moyare
lladrar;lladrar;lladres
estropiar;estropiar;estropiaríais
amestar;amestar;amestarás
rutar;rutar;rutara
xugar;xugar;xugareis
xintar;xintar;xintes
trabayar;trabayar;trabayareis
arricar;arricar;arricare
portar;portar;portemos
preñar;preñar;preñabes
vaciar;vaciar;vacié
volar;volar;volare
cribar;cribar;cribao
vender;vender;vendíu
torturar;torturar;torturar
tener;tener;tenida
entamar;entamar;entamamos
odiar;odiar;odiaos
firir;firir;firiríen
ñiciar;ñiciar;ñiciaren
contestar;contestar;conteste
pautar;pautar;pautares
clonar;clonar;clonao
trabayar;trabayar;trabayáramos
bailar;bailar;bailare
tomar;tomar;tomares
ḥispiar;ḥispiar;ḥispiaben
arricar;arricar;arricando
causar;causar;causaras
tar;tar;tuviemos
ñadar;ñadar;ñadó
existir;existir;existierais
fumar;fumar;fumáis
arranar;arranar;arranaes
afumiar;afumiar;afumiare
decidir;decidir;decidieres
cortar;cortar;cortamos
afalucar;afalucar;afalucare
llimpiar;llimpiar;llimpiaré
guetar;guetar;guetaba
xantar;xantar;xantaré
apoyar;apoyar;apoyabes
nomar;nomar;nome
dañar;dañar;dañare
catar;catar;catan
ganar;ganar;ganestis
desear;desear;deseéis
afeutar;afeutar;afeutaríamos
andorgar;andorgar;andorgarás
amenazar;amenazar;amenacé
comenzar;comenzar;comenzara
goliquiar;goliquiar;goliquiando
atropellar;atropellar;atropellaréis
treslladar;treslladar;treslladen
semar;semar;semaríamos
abruxar;abruxar;abruxen
falar;falar;falare
asoleyar;asoleyar;asoleyábemos
allixerar;allixerar;allixeraríeis
torturar;torturar;torturáramos
amalar;amalar;amalará
divorciar;divorciar;divorciarán
funcionar;funcionar;funcionaran
pescar;pescar;pescábemos
dixebrar;dixebrar;dixebrare
ensugar;ensugar;ensugaríemos
sellar;sellar;sellas
arricar;arricar;arriquéis
agrupar;agrupar;agruparíais
catar;catar;catando
sorrir;sorrir;sorrimos
rescatar;rescatar;rescataríamos
nadar;nadar;nadara
charlar;charlar;charlastis
apenzar;apenzar;apenzamos
españar;españar;españara
facer;facer;fairía
espresar;espresar;espresabes
entrenar;entrenar;entrenaríemos
braniar;braniar;braniaríais
axuntar;axuntar;axuntáu
colocar;colocar;colocares
enantar;enantar;enantareis
coyer;coyer;coyeras
aspirar;aspirar;aspiraría
atar;atar;atar
soterrar;soterrar;soterrábemos
podar;podar;podares
cortar;cortar;cortáis
esgatuñar;esgatuñar;esgatuñaréis
aniciar;aniciar;aniciamos
empecipiar;empecipiar;empecipiarais
apenzar;apenzar;apenzare
fumar;fumar;fumare
connotar;connotar;connotábamos
allixerar;allixerar;allixerara
portar;portar;portáramos
esperar;esperar;esperáramos
andorgar;andorgar;andorguesti
espirriar;espirriar;espirriaríes
xelar;xelar;xeléis
sentar;sentar;sientas
saliar;saliar;saliareis
llorar;llorar;llorao
formar;formar;formare
matar;matar;matarás
emocionar;emocionar;emocionáis
emocionar;emocionar;emocionarais
robar;robar;robaríeis
esclucar;esclucar;esclucáis
acollechar;acollechar;acollechasti
forzar;forzar;forcemos
braniar;braniar;braniaría
colar;colar;colare
entamar;entamar;entamasti
algamar;algamar;algamaría
xugar;xugar;xuguéis
xintar;xintar;xintái
interpretar;interpretar;interpretare
conxugar;conxugar;conxugabes
esgatuñar;esgatuñar;esgatuñares
rutiar;rutiar;rutien
responder;responder;respondieren
secar;secar;secáramos
nadar;nadar;nadamos
trayer;trayer;traxeres
connotar;connotar;connotaran
asediar;asediar;asediabeis
audar;audar;audabais
lladrar;lladrar;lladro
espresar;espresar;espresáis
rexistrar;rexistrar;rexistrarais
divorciar;divorciar;divorciao
sonrir;sonrir;sonren
dibuxar;dibuxar;dibuxemos
soñar;soñar;soñé
conxugar;conxugar;conxugaes
comparar;comparar;comparará
durar;durar;durabes
diacríticu;diacríticu;diacríticu
enfilar;enfilar;enfiláu
pecar;pecar;peque
afaitar;afaitar;afaite
allargar;allargar;allargues
allumar;allumar;allumái
esplorar;esplorar;esplorastis
ñiciar;ñiciar;ñiciarais
idolatrar;idolatrar;idolatrada
xelar;xelar;xelaras
recordar;recordar;recuerden
anclar;anclar;anclareis
golar;golar;golabeis
parir;parir;pariéramos
dinamitar;dinamitar;dinamitaríamos
mudar;mudar;mudando
escaecer;escaecer;escaecieres
bailar;bailar;bailar
braniar;braniar;braniaron
tar;tar;tuvotevo
audar;audar;audestis
saliar;saliar;saliaras
inaugurar;inaugurar;inaugurao
cuspir;cuspir;cuspistis
enantar;enantar;enantáremos
marchar;marchar;marcharan
axudar;axudar;axudesti
empeorar;empeorar;empeoraben
deburar;deburar;deburaren
quemar;quemar;quemen
casar;casar;casa
numberar;numberar;numberemos
descansar;descansar;descansaben
esistir;esistir;esistiéremos
fumar;fumar;fumando
echar;echar;echareis
escaecer;escaecer;escaeciéremos
asar;asar;ases
planchar;planchar;planchábemos
emocionar;emocionar;emocionáremos
esaminar;esaminar;esaminabais
festexar;festexar;festexará
lliberar;lliberar;lliberaben
afilar;afilar;afiles
eclipsar;eclipsar;eclipsamos
numberar;numberar;numbera
desendolcar;desendolcar;desendolquestis
afalagar;afalagar;afalagare
aspirar;aspirar;aspiraríes
desaverar;desaverar;desaveraras
orinar;orinar;orinabais
esclucar;esclucar;esclucáramos
charrar;charrar;charraren
allargar;allargar;allargare
esistir;esistir;esistierais
esaminar;esaminar;esaminaran
goliflar;goliflar;goliflaréis
esclucar;esclucar;esclucaba
ser;ser;seya
echar;echar;echaron
esbabayar;esbabayar;esbabayareis
circular;circular;circule
tocar;tocar;tocábamos
castigar;castigar;castigáis
fartucar;fartucar;fartucarais
abotonar;abotonar;abotonaríen
interpretar;interpretar;interpretan
dinamitar;dinamitar;dinamitasti
illegalizar;illegalizar;illegalizaran
entrar;entrar;entrara
allumar;allumar;allumen
despesllar;despesllar;despesllar
esnalar;esnalar;esnales
nomar;nomar;nomaríen
despesllar;despesllar;despesllaras
desear;desear;desearíeis
batallar;batallar;batallaría
tirar;tirar;tirao
bautizar;bautizar;bauticemos
dudar;dudar;dudaren
endolcar;endolcar;endolcáramos
pautar;pautar;pautábamos
afeutar;afeutar;afeutaría
allistar;allistar;allistasti
esclucar;esclucar;esclucastis
fotografiar;fotografiar;fotografiaría
cristianizar;cristianizar;cristianizar
asediar;asediar;asediáramos
atragantar;atragantar;atragantaríeis
llendar;llendar;llende
enantar;enantar;enantabais
espoxigar;espoxigar;espoxigaríeis
truñar;truñar;truñestis
acompañar;acompañar;acompañaría
agrupar;agrupar;agrupa
lliberar;lliberar;lliberábamos
mandar;mandar;mandemos
endolcar;endolcar;endolcada
fumiar;fumiar;fumies
batallar;batallar;batallarais
asediar;asediar;asedian
mexar;mexar;mexen
baillar;baillar;baillábamos
entrevistar;entrevistar;entrevista
ñadar;ñadar;ñades
ayunar;ayunar;ayune
conocer;conocer;conocieres
entrenar;entrenar;entrenen
faer;faer;ficiéramos
frotar;frotar;frotabes
destacar;destacar;destacarán
llantar;llantar;llantarais
afalar;afalar;afalando
empeorar;empeorar;empeoráremos
mudar;mudar;mudarás
espresar;espresar;espreses
descansar;descansar;descanso
participar;participar;participaben
brillar;brillar;brillaríeis
namorar;namorar;namoráremos
tar;tar;tabes
baxar;baxar;baxábamos
enseñar;enseñar;enseñe
vomitar;vomitar;vomitaréis
tocar;tocar;tocara
apenzar;apenzar;apenzaos
llimpiar;llimpiar;llimpiarais
esbarafundiar;esbarafundiar;esbarafundiara
despesllar;despesllar;despesllaríamos
estender;estender;estenderemos
echar;echar;echas
contestar;contestar;contesta
entrenar;entrenar;entrenáis
pesllar;pesllar;pesllabais
anclar;anclar;anclarais
guetar;guetar;guete
mentir;mentir;menta
estornudar;estornudar;estornudada
goliquiar;goliquiar;goliquió
facer;facer;faíais
faer;faer;fairíeis
esaminar;esaminar;esaminara
medrar;medrar;medráu
llendar;llendar;llendaben
connotar;connotar;connotáu
cuspir;cuspir;cuspes
escoyer;escoyer;escoy
atar;atar;ata
agrupar;agrupar;agrupe
collechar;collechar;collechaben
lladrar;lladrar;lladre
estropiar;estropiar;estropié
emprimar;emprimar;emprimareis
cortar;cortar;corta
esplotar;esplotar;esplotaba
atar;atar;atao
recordar;recordar;recuerde
ñadar;ñadar;ñadares
xurar;xurar;xuraríais
semar;semar;semares
conxugar;conxugar;conxugarais
mudar;mudar;mudaba
llantar;llantar;llante
ñadar;ñadar;ñada
mudar;mudar;mudares
sudar;sudar;sudabes
xubilar;xubilar;xubilare
participar;participar;participarán
namorar;namorar;namoren
plantar;plantar;plantando
sellar;sellar;sellaos
pautar;pautar;pautaron
axudar;axudar;axudara
afumiar;afumiar;afumiestis
emocionar;emocionar;emocionáremos
omitir;omitir;omitiría
recordar;recordar;recordó
esnalar;esnalar;esnalare
escomenzar;escomenzar;escomenzaran
inorar;inorar;inoraríes
amalar;amalar;amalaría
españar;españar;españareis
afitar;afitar;afitábemos
semar;semar;semabes
soterrar;soterrar;soterráramos
cazar;cazar;cazo
mexar;mexar;mexaríemos
heredar;heredar;heredara
acompañar;acompañar;acompañáremos
dibuxar;dibuxar;dibuxare
imitar;imitar;imiten
guarnir;guarnir;guarnieran
escapar;escapar;escapao
nomar;nomar;noméis
namorar;namorar;namorábemos
invitar;invitar;invitaré
afamiar;afamiar;afamiare
arder;arder;ardío
puyar;puyar;puyares
esñalar;esñalar;esñalabeis
respirar;respirar;respiráremos
sangrar;sangrar;sangran
respirar;respirar;respiraras
xiringar;xiringar;xiringarás
remediar;remediar;remediareis
escaecer;escaecer;escaecería
cavilgar;cavilgar;cavilgo
afumar;afumar;afumaos
acabar;acabar;acaba
copiar;copiar;copias
polinizar;polinizar;polinizare
inspirar;inspirar;inspirarán
dir;dir;fuera
anclar;anclar;anclara
bautizar;bautizar;bautice
allugar;allugar;allugarais
desaverar;desaverar;desaverada
baillar;baillar;baillara
axuntar;axuntar;axuntara
fumiar;fumiar;fumiabais
afeitar;afeitar;afeitemos
significar;significar;significará
combinar;combinar;combinara
numberar;numberar;numberareis
contestar;contestar;contestáu
mandar;mandar;mandao
arder;arder;ardiendo
mirar;mirar;miraran
llegalizar;llegalizar;llegalizaríeis
matar;matar;matáu
mudar;mudar;mudare
acompañar;acompañar;acompañábemos
ḥispiar;ḥispiar;ḥispia
fartucar;fartucar;fartucáremos
xulgar;xulgar;xulgare
goliquiar;goliquiar;goliquiáremos
agrupar;agrupar;agruparan
estrañar;estrañar;estrañaos
vacunar;vacunar;vacuna
llendar;llendar;llendaren
plantar;plantar;plantasti
desafiar;desafiar;desafie
ḥispiar;ḥispiar;ḥispiara
baillar;baillar;baillar
participar;participar;participaríeis
sementar;sementar;sementáremos
derivar;derivar;derivaba
sicilianu;sicilianu;sicilianos
xelar;xelar;xelaría
cribar;cribar;cribara
mercar;mercar;mercastis
inorar;inorar;inoraron
besar;besar;beso
escuchar;escuchar;escucháremos
xelar;xelar;xelemos
afitar;afitar;afitabeis
altu;altu;altos
mudar;mudar;mudemos
agrupar;agrupar;agrupaos
causar;causar;causaremos
aguardar;aguardar;aguardabes
torturar;torturar;torturare
esistir;esistir;esistí
tomar;tomar;tomarás
derivar;derivar;derivaba
golar;golar;golara
escoyer;escoyer;escoyereis
esfregar;esfregar;esfregaben
calcar;calcar;calcáremos
estornudar;estornudar;estornudaríeis
meyorar;meyorar;meyorestis
xulgar;xulgar;xulgaréis
dir;dir;fuestis
estrañar;estrañar;estrañáremos
sudar;sudar;sude
aguardar;aguardar;aguardamos
fumar;fumar;fumábamos
encadenar;encadenar;encadenaran
odiar;odiar;odiaríen
ximir;ximir;ximíu
afalagar;afalagar;afalaguemos
francés;francés;franceses
illegalizar;illegalizar;illegalizaría
preñar;preñar;preñábamos
afaitar;afaitar;afaitó
producir;producir;producíi
empeorar;empeorar;empeoraes
xelar;xelar;xele
tresportar;tresportar;tresportábamos
humildar;humildar;humildaríeis
afeutar;afeutar;afeutaran
faer;faer;fixere
ameyorar;ameyorar;ameyoremos
rutiar;rutiar;rutiara
aguantar;aguantar;aguantáu
mandar;mandar;mandara
niciar;niciar;niciaríais
conxelar;conxelar;conxelaras
axuntar;axuntar;axuntareis
mentir;mentir;mentíemos
exiliar;exiliar;exiliéis
ñadar;ñadar;ñadesti
mudar;mudar;mudasti
allixerar;allixerar;allixeraren
fartucar;fartucar;fartucaron
xantar;xantar;xantara
remolcar;remolcar;remolqué
xintar;xintar;xintare
valtar;valtar;valtarán
vacunar;vacunar;vacunes
enseñar;enseñar;enseñó
allistar;allistar;allistares
esperar;esperar;esperara
amasuñar;amasuñar;amasuñaran
causar;causar;causarais
regular;regular;regula
sorrir;sorrir;sorríos
ablucar;ablucar;ablucarais
odiar;odiar;odiábamos
forzar;forzar;forzara
xiblar;xiblar;xiblara
afumiar;afumiar;afumie
truñar;truñar;truñareis
fumiar;fumiar;fumiestis
amedranar;amedranar;amedranái
escomenzar;escomenzar;escomenzó
desear;desear;deseando
maxinar;maxinar;maxinare
significar;significar;significaríen
vender;vender;venderíais
inorar;inorar;inorarais
formar;formar;formaran
descansar;descansar;descansen
escomenzar;escomenzar;escomenzabes
escuchar;escuchar;escuchabais
inorar;inorar;inorara
regular;regular;regularíen
cazar;cazar;cazarán
emprimar;emprimar;emprimao
abruxar;abruxar;abruxaran
dixebrar;dixebrar;dixebraría
convidar;convidar;convidaras
xugar;xugar;xugare
parar;parar;paran
rexistrar;rexistrar;rexistraras
bailar;bailar;bailarán
abotonar;abotonar;abotonareis
espoxigar;espoxigar;espoxigué
xaponés;xaponés;xaponeses
puyar;puyar;puyabeis
esixir;esixir;esiximos
conxelar;conxelar;conxelaré
vomitar;vomitar;vomitestis
casar;casar;casáremos
xugar;xugar;xugái
esplorar;esplorar;esploraréis
desafiar;desafiar;desafiabais
lladrar;lladrar;lladráremos
participar;participar;participare
alloñar;alloñar;alloñasti
ser;ser;yerais
cavilgar;cavilgar;cavilgarán
tirar;tirar;tiró
mexar;mexar;mexao
invitar;invitar;invita
poder;poder;pudiere
conxelar;conxelar;conxelare
despesllar;despesllar;despesllare
abotonar;abotonar;abotonao
espresar;espresar;espresaría
apoyar;apoyar;apoyasti
espeyar;espeyar;espeyaríeis
traer;traer;traxera
abruxar;abruxar;abruxaría
tomar;tomar;tomaren
acompañar;acompañar;acompañara
esaminar;esaminar;esaminaras
preguntar;preguntar;preguntareis
afumiar;afumiar;afumie
rescatar;rescatar;rescatemos
aceutar;aceutar;aceutaran
llegalizar;llegalizar;llegaliza
amedranar;amedranar;amedranas
esparder;esparder;esparderíamos
regular;regular;regularíais
escomenzar;escomenzar;escomence
mercar;mercar;mercara
desaverar;desaverar;desaveraría
entrar;entrar;entráu
cegar;cegar;cego
espoxigar;espoxigar;espoxiguesti
alboriar;alboriar;alboriasti
golar;golar;golabais
