Base;Prediction;Actual
lyti;lyti;lýtų
antonimas;antonimas;antonìmų
įvardžiuotinis;įvardžiuotinis;įvardžiuotinį
pirkti;pirkti;perkant
elementarus;elementarus;elementariausių
asilas;asilas;asilai
parlamentas;parlamentas;parlameñte
ugdyti;ugdyti;ugdytumėte
įspūdingumas;įspūdingumas;įspūdingùmą
sutrukdyti;sutrukdyti;sutrukdome
signalizuoti;signalizuoti;signalizuodavo
ateiti;ateiti;atėjau
skara;skara;skarosè
pulti;pulti;puldavus
prakaituotas;prakaituotas;prakaituotas
kurti;kurti;kūrai
kalavijas;kalavijas;kalaviju
įduoti;įduoti;įduos
aplaižyti;aplaižyti;aplaižiau
džiaugsmingas;džiaugsmingas;džiaugsmingais
erelis;erelis;erẽliais
haliucinuoti;haliucinuoti;haliucinuotumėme
abejoti;abejoti;abejojęs
moteriškas;moteriškas;moteriškiausia
pusdalyvis;pusdalyvis;pùsdalyvius
sėklinis;sėklinis;sėklinių
silpnaprotystė;silpnaprotystė;silpnaprotỹstės
kūnas;kūnas;kū́ne
nekrofilija;nekrofilija;nekrofilijos
bongas;bongas;bonguose
liuteronas;liuteronas;liuteroną
perparduoti;perparduoti;perparduotų
dalykas;dalykas;dalỹke
dubuo;dubuo;dùbeniu
patikti;patikti;patikau
sugluminti;sugluminti;suglumintas
iškeliauti;iškeliauti;iškeliavome
latviškas;latviškas;latviškas
pulti;pulti;pultinas
vinis;vinis;vinių̃
šalis;šalis;šalysè
italas;italas;italai
sakyti;sakyti;sakydavęs
japoniškas;japoniškas;japoniška
kristadelfas;kristadelfas;kristadelfų
žuolis;žuolis;žuolyse
prakaitas;prakaitas;prakaite
asilas;asilas;asilams
erekcija;erekcija;erèkcijai
kartoti;kartoti;kartojąs
archontas;archontas;archontus
bulmastifas;bulmastifas;bulmastifo
piktas;piktas;piktesniùs
varputė;varputė;várpute
šaka;šaka;šakà
epicentras;epicentras;epiceñtre
pyzda;pyzda;pyzda
nurengti;nurengti;nurengsi
šizofrenikė;šizofrenikė;šizofrènike
išdaigus;išdaigus;išdaigiausiose
avynas;avynas;avýnai
skorpionas;skorpionas;skorpiònui
iškeliauti;iškeliauti;iškeliauji
rytas;rytas;rýtui
tuščias;tuščias;tuščià
asilas;asilas;asilų
paukščiukas;paukščiukas;paukščiuku
mama;mama;mamos
uodegikaulis;uodegikaulis;uodegìkauliuose
įkeliauti;įkeliauti;įkeliaute
anomalija;anomalija;anomãlija
pasakiškas;pasakiškas;pasakiškiausias
apniukti;apniukti;apniuñkame
afganas;afganas;afganai
išnaudotoja;išnaudotoja;išnaudótoja
senas;senas;sena
įsakyti;įsakyti;įsakei
geometrija;geometrija;geometrijos
traukinys;traukinys;traukiniaĩs
uola;uola;uolos
gulti;gulti;tegùla
pavirsti;pavirsti;pavir̃sdavome
balnoti;balnoti;balnotumėme
cukrus;cukrus;cùkrau
apkalbėti;apkalbėti;apkalbėjo
kalbos dalis;kalbos dalis;kalbos dalies
galaktika;galaktika;galaktikose
dainuoti;dainuoti;dainuodavo
inkstas;inkstas;ìnkstais
sakyti;sakyti;sakydamas
apniukti;apniukti;apniùks
judinti;judinti;judinsiant
pasakyti;pasakyti;pasakydavome
kartoti;kartoti;kartojome
apmirti;apmirti;apmirsiu
basas;basas;basèsnėje
ankštas;ankštas;ankštus
džiaugsmingas;džiaugsmingas;džiaugsmingiausia
ispaniškas;ispaniškas;ispaniški
šaltas;šaltas;šaltesnis
apsakyti;apsakyti;apsakomas
kietas;kietas;kieti
vargas;vargas;varge
pilnas;pilnas;pilnesniuose
lydėti;lydėti;lydėk
barškuolė;barškuolė;barškuolės
brinkti;brinkti;brinktų
įgalėti;įgalėti;įgalime
abejoti;abejoti;teabejoja
bendras;bendras;bendriausiu
lapė;lapė;lãpe
pralaukti;pralaukti;pralauktumėte
upėtakis;upėtakis;upė́takių
dainuoti;dainuoti;dainuokime
geluonis;geluonis;geluonį
tvarkingas;tvarkingas;tvarkingiausia
kaitra;kaitra;kaitromìs
tortas;tortas;tortais
mūras;mūras;mūras
upinis;upinis;upinėje
skulptūra;skulptūra;skulptūrà
klavišas;klavišas;klavišą
sausas;sausas;sausesnėse
drebėti;drebėti;drebėjau
moldavų kalba;moldavų kalba;moldavų kalba
laižyti;laižyti;laižai
kriaušė;kriaušė;kriáušes
perrašyti;perrašyti;perrašant
ulbauti;ulbauti;ulbavome
krokodilas;krokodilas;krokodìlais
pilnas;pilnas;pilniems
apgauti;apgauti;apgavo
balnoti;balnoti;balnoja
rojalis;rojalis;rojaliù
skristi;skristi;skridau
vertimas;vertimas;vertime
skaistažiedė;skaistažiedė;skaistažiedès
mielas;mielas;mieliausioje
atkeliauti;atkeliauti;atkeliausime
žargonas;žargonas;žargoną
švediškas;švediškas;švediškiems
vergas;vergas;vergais
slėpti;slėpti;slėpk
pjaustyti;pjaustyti;pjaustyčiau
kalbus;kalbus;kalbesniame
ėsti;ėsti;ėsime
žavus;žavus;žaviose
vardininkas;vardininkas;vardiniñkams
ištatuiruoti;ištatuiruoti;ištatuiruotų
paieškoti;paieškoti;paieškodavęs
sausis;sausis;sausiùs
sutrukdyti;sutrukdyti;sutrukdytų
gimtas;gimtas;gimta
moteriškas;moteriškas;moteriškiausioje
gobti;gobti;góbtumėte
perkalbėti;perkalbėti;perkalbėtų
izomorfinis;izomorfinis;izomorfinio
netvarkingas;netvarkingas;netvarkingų
užparduoti;užparduoti;užpardavus
ankštas;ankštas;ankštais
dieviškas;dieviškas;dieviškomis
geras;geras;geresniais
auksinis šakalas;auksinis šakalas;auksinius šakalus
eiti;eiti;ėjote
bristi;bristi;bridai
joti;joti;jodavo
basas;basas;basiáusiame
veidas;veidas;véidu
mokyti;mokyti;mokytumėme
vėjas;vėjas;vė́jams
baronienė;baronienė;baronienėms
gaidrus;gaidrus;gaidriuose
gramas;gramas;grãmams
vabzdys;vabzdys;vãbzdį
baronienė;baronienė;baronienių
istorija;istorija;istòrijos
stiklas;stiklas;stiklaĩs
varna;varna;várna
poliucija;poliucija;poliucijas
prancūziškas;prancūziškas;prancūziškas
seksualumas;seksualumas;seksualumè
mažoji gulbė;mažoji gulbė;mažojoje gulbėje
apgalėti;apgalėti;teapgali
