Base;Prediction;Actual
aitama;aitama;aitaks
õpetaja;õpetaja;õpetaja
püüdma;püüdma;ärgu olgu püüetud
rukis;rukis;rukkini
loendama;loendama;olite loendanud
uba;uba;oaks
gadoliinium;gadoliinium;gadoliiniumde
arvutama;arvutama;arvutatav
kesi;kesi;keed
hukkama;hukkama;ei ole hukatudp
sudenkuu;sudenkuu;sudenkuudeks
soolane;soolane;soolasteni
tätoveerima;tätoveerima;olen tätoveerinud
aitama;aitama;on aidanud
vaidlema;vaidlema;vaieldavat
promeetium;promeetium;promeetiumiga
sittuma;sittuma;ei olevat situtudp
orhidee;orhidee;orhidee
kreeklane;kreeklane;kreeklasest
pede;pede;pedet
peatama;peatama;olgu peatatud
buldooser;buldooser;buldooseritega
ehitis;ehitis;ehitised
mardikas;mardikas;mardikasse
ununheksium;ununheksium;ununheksiumiks
imik;imik;imikute
murrak;murrak;murrakutel
vibutama;vibutama;vibutate
kippuma;kippuma;kippunud
mõla;mõla;mõlast
käima;käima;käidud
omama;omama;omasin
liblikas;liblikas;liblikate
rääkima;rääkima;räägiksime
kalkun;kalkun;kalkunitena
panema;panema;on pannud
gei;gei;geides
kaelakee;kaelakee;kaelakeedena
heitma;heitma;heidetav
siduma;siduma;ei oleks seotudp
nutma;nutma;ei oleks nutnudp
leidma;leidma;ärgu leidku
aser;aser;aseritel
mölder;mölder;möldri
peeniseluu;peeniseluu;peeniseluus
redel;redel;redelisse
ratsu;ratsu;ratsult
partii;partii;partiina
kanarbikukuu;kanarbikukuu;kanarbikukuudeta
ala;ala;alale
tapma;tapma;oli tapnud
jäääär;jäääär;jäääärteni
hüüdma;hüüdma;hüüetud
sõnavabadus;sõnavabadus;sõnavabadus
dubnium;dubnium;dubniumdesse
riietumine;riietumine;riietumisteta
teadlane;teadlane;teadlasteni
tuletõrjuja;tuletõrjuja;tuletõrjujana
sõudma;sõudma;sõudsime
sittuma;sittuma;situvad
rootslane;rootslane;rootslastel
kalastama;kalastama;ei kalastavat
rootslane;rootslane;rootslasest
luterlane;luterlane;luterlastelt
metsis;metsis;metsistelt
haarama;haarama;haaraku
šaakal;šaakal;šaakalisse
kaasaütlev;kaasaütlev;kaasaütlevast
jätma;jätma;jätsite
ründama;ründama;on rünnatud
tuba;tuba;toad
nioobium;nioobium;nioobiumdelt
pisar;pisar;pisaratele
higistama;higistama;higistaks
vibutama;vibutama;vibutaksid
keskmine;keskmine;keskmisteks
õunapuu;õunapuu;õunapuud
lebama;lebama;olite lebanud
kaklema;kaklema;ärgu olgu kakelnud
pilu;pilu;piluga
sisseütlev;sisseütlev;sisseütlevatega
ükssarvik;ükssarvik;ükssarvikute
tänav;tänav;tänavasse
suvi;suvi;suvele
jäääär;jäääär;jäääärega
jugapuu;jugapuu;jugapuuna
öökima;öökima;öögin
kolonel;kolonel;koloneldesse
vabastama;vabastama;olen vabastanud
kinkima;kinkima;kingin
soolane;soolane;soolaseni
alus;alus;alused
pronksmedal;pronksmedal;pronksmedalitega
nikkuma;nikkuma;nikutav
mõrsja;mõrsja;mõrsjatena
tõlkima;tõlkima;tõlkisime
tooma;tooma;oled toonud
soovima;soovima;soovinud
reisima;reisima;reisib
ala;ala;alal
statistika;statistika;statistika
lendur;lendur;lendurilt
kaas;kaas;kaaneta
varrukas;varrukas;varrukale
puhuma;puhuma;ärge puhuge
toorium;toorium;tooriumile
liblikas;liblikas;liblikat
kastan;kastan;kastanite
hallitama;hallitama;oli hallitanud
nülgima;nülgima;nülgige
leiutis;leiutis;leiutiseni
vaidlema;vaidlema;vaidleksite
õiglus;õiglus;õiglusel
neptuunium;neptuunium;neptuuniumilt
rootslane;rootslane;rootslasse
sünoptik;sünoptik;sünoptikutes
purema;purema;ei olnud puretudp
astuma;astuma;astutavat
ujuma;ujuma;ujugu
saama;saama;ärgem saagem
leedulane;leedulane;leedulasse
kai;kai;kaiga
strontsium;strontsium;strontsiumid
november;november;novembritesse
ava;ava;aval
ehitama;ehitama;ärgu ehitatagu
kala;kala;kalalt
liblikas;liblikas;liblikana
tüdruk;tüdruk;tüdrukut
lavastaja;lavastaja;lavastajateni
aken;aken;akent
tüdruk;tüdruk;tüdrukutesse
hallitama;hallitama;ei olnud hallitatudp
lootma;lootma;olite lootnud
