Base;Prediction;Actual
fjord;fjord;fjordes
tromme;tromme;trommes
fipskæg;fipskæg;fipskægs
aboriginer;aboriginer;aboriginerne
oxidere;oxidere;oxiderende
repræsentation;repræsentation;repræsentationen
vinter;vinter;vintrene
dørmåtte;dørmåtte;dørmåtterne
mur;mur;muren
fodre;fodre;fodres
væggelus;væggelus;væggelus'
metafor;metafor;metafors
svulme;svulme;svulmet
cigaretstump;cigaretstump;cigaretstumps
addere;addere;adderende
agern;agern;agernet
idol;idol;idoler
sadist;sadist;sadists
mare;mare;marer
stud;stud;stud
musikvideoinstruktør;musikvideoinstruktør;musikvideoinstruktørers
helhest;helhest;helhestes
slot;slot;slottes
kvalitet;kvalitet;kvaliteten
rigsdaler;rigsdaler;rigsdalers
duel;duel;duel
bro;bro;bro
videnskabsmand;videnskabsmand;videnskabsmands
modstand;modstand;modstand
sommer;sommer;somres
balde;balde;balde
høretelefon;høretelefon;høretelefon
bordeaux;bordeaux;bordeauxers
tillægsord;tillægsord;tillægsords
begravelse;begravelse;begravelsers
droge;droge;droges
carnivor;carnivor;carnivors
udgift;udgift;udgifters
frænde;frænde;frænder
dødelighed;dødelighed;dødeligheders
bonderøv;bonderøv;bonderøv
grapefrugt;grapefrugt;grapefrugters
dryp;dryp;dryps
bodybuilder;bodybuilder;bodybuilderne
cyste;cyste;cyste
underlag;underlag;underlagene
skjald;skjald;skjaldene
urinblære;urinblære;urinblære
materiale;materiale;materialers
chaiselong;chaiselong;chaiselongs
sambo;sambo;samboer
pomme frite;pomme frite;pomme friten
kontrovers;kontrovers;kontrovers
perker;perker;perkeres
rekord;rekord;rekorderne
hyæne;hyæne;hyæner
insekt;insekt;insektet
sav;sav;saves
bagslag;bagslag;bagslagene
urinale;urinale;urinalerne
kirkegård;kirkegård;kirkegårds
vasal;vasal;vasallen
time;time;times
sværdfisk;sværdfisk;sværdfisks
supermagt;supermagt;supermagten
boysenbær;boysenbær;boysenbærrene
heliotrop;heliotrop;heliotropen
fætter;fætter;fætters
tomat;tomat;tomaters
galehus;galehus;galehuses
musikinstrument;musikinstrument;musikinstrumentet
