Base;Prediction;Actual
emlős;emlős;emlőssel
iható;iható;ihatókban
telít;telít;telítenie
nővér;nővér;nővéren
rendőrkutya;rendőrkutya;rendőrkutyát
cigánypecsenye;cigánypecsenye;cigánypecsenyének
lökdös;lökdös;lökdöss
haditengerészet;haditengerészet;haditengerészet
alkoholfogyasztás;alkoholfogyasztás;alkoholfogyasztásokra
ajánlás;ajánlás;ajánlásokká
kimutat;kimutat;kimutasd
hint;hint;hintettem
hangszóró;hangszóró;hangszórókból
jegyez;jegyez;jegyeznéd
sajtburger;sajtburger;sajtburgerekre
kulcscsont;kulcscsont;kulcscsontoknál
iszik;iszik;iszol
fizika;fizika;fizikák
vérnyomás;vérnyomás;vérnyomásokért
csempe;csempe;csempékért
legédesebb;legédesebb;legédesebb
kantár;kantár;kantárig
buli;buli;bulikig
tartása;tartása;tartásáért
aranylakodalom;aranylakodalom;aranylakodalomba
lerontás;lerontás;lerontásoktól
kiegészít;kiegészít;kiegészíteniük
gyarmat;gyarmat;gyarmatok
cukorbeteg;cukorbeteg;cukorbetegnél
ideír;ideír;ideírjon
futóverseny;futóverseny;futóversenyekké
fogász;fogász;fogászokkal
kooperáció;kooperáció;kooperációkra
jövendőbeli;jövendőbeli;jövendőbelieken
paripa;paripa;paripákhoz
hazája;hazája;hazájával
automatizál;automatizál;automatizálnátok
kalózhajó;kalózhajó;kalózhajókba
elősegítés;elősegítés;elősegítések
fejlődésregény;fejlődésregény;fejlődésregényben
elver;elver;elverjem
dolga;dolga;dolgának
felajánl;felajánl;felajánlanotok
sorozatos;sorozatos;sorozatosakra
bencés;bencés;bencésekbe
gyorsulás;gyorsulás;gyorsuláshoz
megmozgat;megmozgat;megmozgatom
területi;területi;területinek
városfejlesztés;városfejlesztés;városfejlesztéseknek
kölcsönhatás;kölcsönhatás;kölcsönhatásokért
űrrepülés;űrrepülés;űrrepülésbe
bérelt;bérelt;béreltet
hullámfüggvény;hullámfüggvény;hullámfüggvények
pokol;pokol;poklokban
baromság;baromság;baromságokig
bevisz;bevisz;bevígy
szopik;szopik;szopnak
katicabogár;katicabogár;katicabogárral
kérdezett;kérdezett;kérdezettre
hajtincs;hajtincs;hajtincseknél
sógun;sógun;sógunokról
ábrázat;ábrázat;ábrázatokkal
Nobel-díj;Nobel-díj;Nobel-díjat
érdekházasság;érdekházasság;érdekházasság
kóser;kóser;kóserhez
szemlélet;szemlélet;szemlélettel
téglalap;téglalap;téglalapban
melletti;melletti;mellettivé
eléír;eléír;eléírtátok
birsalma;birsalma;birsalmákkal
kőműves;kőműves;kőművesre
bever;bever;beverj
hidzsáb;hidzsáb;hidzsábokhoz
család;család;családoknak
hazugabb;hazugabb;hazugabbakhoz
kerület;kerület;kerületnek
pácol;pácol;pácoljuk
nyűgöz;nyűgöz;nyűgöznétek
mirha;mirha;mirháktól
mentség;mentség;mentségeken
mikrofon;mikrofon;mikrofonból
polgár;polgár;polgárokon
táncol;táncol;táncolunk
megoszt;megoszt;megosztania
filmez;filmez;filmeznetek
hirdet;hirdet;hirdetünk
CD;CD;CD-ket
összejövetel;összejövetel;összejövetelekkel
kifürkészhetetlenebb;kifürkészhetetlenebb;kifürkészhetetlenebbnek
akkori;akkori;akkoriakról
szenny;szenny;szennyekben
jelentéktelen;jelentéktelen;jelentéktelennél
partitúra;partitúra;partitúrákért
GUI;GUI;GUI
csendőrség;csendőrség;csendőrségekhez
külügy;külügy;külügyeknél
pótlás;pótlás;pótlás
esőerdő;esőerdő;plural
diagnosztika;diagnosztika;diagnosztikának
báróné;báróné;bárónénak
avar;avar;avaroknál
szalaszt;szalaszt;szalasztva
oldala;oldala;oldaláért
karnis;karnis;karnisnak
asszociatív;asszociatív;asszociatívakra
tűzgolyó;tűzgolyó;tűzgolyókra
elmulasztás;elmulasztás;elmulasztásokban
vörösbor;vörösbor;vörösbor
reménytelen;reménytelen;reménytelenné
csempész;csempész;csempészből
vállkendő;vállkendő;vállkendőre
pirosít;pirosít;pirosítja
rúzs;rúzs;rúzzsá
cár;cár;cárig
szponzor;szponzor;szponzorig
radioaktivitás;radioaktivitás;radioaktivitás
adócsalás;adócsalás;adócsalásoknál
testület;testület;testületeket
bárszék;bárszék;bárszékkel
fakutya;fakutya;fakutyává
főnév;főnév;főnevekben
főispánja;főispánja;főispánját
tartomány;tartomány;tartományért
halandó;halandó;halandót
viszonylagosabb;viszonylagosabb;viszonylagosabbig
elsajátítás;elsajátítás;elsajátításhoz
híd;híd;híddal
szőkít;szőkít;szőkítettétek
csörgő;csörgő;csörgőkben
intim;intim;intimeken
gólkülönbség;gólkülönbség;gólkülönbségekig
gráf;gráf;gráfra
jegyző;jegyző;jegyzőt
mellhártyagyulladás;mellhártyagyulladás;mellhártyagyulladásokon
kabát;kabát;kabátokkal
öngyilkosság;öngyilkosság;öngyilkosságokkal
körte;körte;körtéktől
tűr;tűr;tűrje
bíz;bíz;bízták
aszkézis;aszkézis;aszkézisekben
nikkel;nikkel;nikkelnél
koffeinmentes;koffeinmentes;koffeinmentesekben
pisztráng;pisztráng;pisztrángokként
endívia;endívia;endíviától
hasznosabb;hasznosabb;hasznosabbaktól
told;told;toldanátok
velencei;velencei;velenceit
demográfiai;demográfiai;demográfiaiakkal
legérdemesebb;legérdemesebb;legérdemesebbet
nábob;nábob;nábobhoz
szárít;szárít;szárítanánk
repce;repce;repcéig
indokolatlan;indokolatlan;indokolatlanról
koordinációs;koordinációs;koordinációssal
kiherél;kiherél;kiheréljék
fogtündér;fogtündér;fogtündérekhez
szerencsés;szerencsés;szerencsésig
várólista;várólista;várólistákon
nyakkendő;nyakkendő;nyakkendőn
prosperitás;prosperitás;prosperitáson
pártprogram;pártprogram;pártprogramért
zöldkártya;zöldkártya;zöldkártyáért
szánalmas;szánalmas;szánalmasra
felállít;felállít;felállítanod
citromsármány;citromsármány;citromsármányokban
drót;drót;drótra
száműzött;száműzött;száműzöttekké
elhanyagoltabb;elhanyagoltabb;elhanyagoltabbakról
bizonyít;bizonyít;bizonyította
denaturál;denaturál;denaturálták
szertartásmester;szertartásmester;szertartásmesterként
konyhakert;konyhakert;konyhakertekre
hajthatatlan;hajthatatlan;hajthatatlanoknál
kiközösít;kiközösít;kiközösítenie
év;év;évig
admittancia;admittancia;admittanciában
lefokoz;lefokoz;lefokoznál
fincsi;fincsi;fincsikre
tudósít;tudósít;tudósító
szerencsétlen;szerencsétlen;szerencsétlenen
bumeráng;bumeráng;bumerángban
vegytan;vegytan;vegytantól
nyelvújítás;nyelvújítás;nyelvújításokra
majomkenyérfa;majomkenyérfa;majomkenyérfákká
forraszt;forraszt;forraszdor
csoportelmélet;csoportelmélet;csoportelmélettől
energetika;energetika;energetikára
vihog;vihog;vihognék
gólyahír;gólyahír;gólyahírekről
osztályzat;osztályzat;osztályzatnak
végrehajt;végrehajt;végrehajtsam
műasztalos;műasztalos;műasztalosból
ritkaság;ritkaság;ritkaságokból
részeik;részeik;részeikig
féltékeny;féltékeny;féltékenyekig
adminisztrátor;adminisztrátor;adminisztrátorok
folyószámla;folyószámla;folyószámlát
haladék;haladék;haladékba
házimacska;házimacska;házimacskába
sámli;sámli;sámlikhoz
professzor;professzor;professzoroknak
dezorganizál;dezorganizál;dezorganizálunk
egyiptológia;egyiptológia;egyiptológia
menekülés;menekülés;menekülésekkel
hiányosság;hiányosság;hiányosságokon
fejdísz;fejdísz;fejdíszekben
tankönyv;tankönyv;tankönyvekre
szaval;szaval;szavalsz
műszerész;műszerész;műszerészekért
gardedám;gardedám;gardedámmal
síelés;síelés;síelésekből
karikatúra;karikatúra;karikatúrában
bukó;bukó;bukókkal
korbácsod;korbácsod;korbácsoddá
egyezség;egyezség;egyezségekbe
habkő;habkő;habkőig
készülék;készülék;készülékekben
montázs;montázs;montázsokon
