Base;Prediction;Actual
birç;birç;birçno
merîk;merîk;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parents;parentsî
pîrî;pîrnoî;pîrîno
çux;çux;çuxî
seqandin;seqandin;seqandinan
delight;delight;delightan
dendî;dendî;dendîê
rêber;rêbear;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamineî;flamîine
zînet;zînenot;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;rakirin;dirakî
sitî;sitekî;sitîek
moxil;moxiinel;moxiline
mendê;mendê;mendêno
qutî;qutênî;qutîên
debax;debax;debaxan
dabezîn;dabezîan;dabezîna
tahliye;tahliyane;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzemoe;malzemeo
fêrge;fêrgine;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbêe;þaîbea
golf;golf;golfine
mamot;mamoekît;mamoteke
rûpelraxer;rûpelraxer;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultuêr;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;meseekl;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilî;swahilîeke
latînî;latînêî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandian;zemitandina
hêlane;hêlane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyinant;beytinan
veteran;veteraon;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdan;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahêe;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarênok;çarêkno
gumil;gumil;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztinanî;xiniztîinan
antrenor;antrenoîr;antrenorî
destav;destaekv;destavek
areþ;areênþ;areþên
karder;kardeekîr;kardereke
lawsî;lawsî;lawsîê
