Base;Prediction;Actual
connotar;connotar;connotamos
estornudar;estornudar;estornudaras
fumar;fumar;fumara
rutiar;rutiaar;rutiara
xugar;xugar;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicar;dedicaran
causar;causar;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblar;dobló
amosar;amosar;amosare
ciarrar;ciarrar;ciarrareis
