Word;Cost
fotografiar;7
bailar;5
averar;6
matar;5
peñar;6
cegar;6
decidir;6
acabar;7
emprimar;7
entrar;5
aceutar;5
espoxigar;7
imaxinar;8
retar;8
llantar;5
esperar;7
abotonar;9
imitar;8
cambiar;6
finar;9
rescatar;5
destacar;8
espeyar;6
inspirar;7
recordar;9
tocar;6
trabayar;6
guetar;6
copiar;9
pagar;5
rutiar;7
significar;7
polinizar;10
casar;10
viaxar;7
aguantar;6
cuspir;9
dir;10
aidar;9
rebaxar;6
colar;8
escanciar;9
charrar;6
esbabayar;6
danés;3
significar;8
preñar;7
afilar;6
amparar;5
vomitar;7
enantar;5
llegalizar;11
puxar;5
axudar;10
escapar;6
aflacar;9
estandarizar;9
medrar;6
destacar;5
averar;8
esgatuñar;5
afaitar;8
esgatuñar;6
portar;9
esbarafundiar;9
colar;8
semar;8
besar;12
remediar;9
estrañar;6
charrar;7
esbarafundiar;10
cristianizar;13
entamar;8
charlar;6
buscar;9
namorar;5
afilar;6
destacar;8
agarrar;7
afamiar;6
rumanu;2
xulgar;8
nomar;7
agarrar;6
afalar;5
imaxinar;7
xantar;5
participar;6
calcar;7
fumar;5
alboriar;7
lliberar;7
ablucar;8
connotar;10
festexar;6
recordar;12
estudiar;7
conxelar;6
esfregar;5
preguntar;6
crear;5
clavar;8
güeyar;8
arranar;6
matar;8
imaxinar;8
dinamitar;7
amenorgar;9
arranar;6
descansar;7
desplicar;9
saliar;13
braniar;9
comer;5
escomenzar;7
ḥispiar;11
inaugurar;6
fartucar;7
planchar;7
afamiar;8
axuntar;7
mancar;13
namorar;6
aceptar;6
rescatar;7
allargar;7
aceptar;8
espeyar;11
resfregar;5
duldar;8
plantar;6
numberar;9
amenazar;5
dibuxar;7
amenazar;8
nombrar;7
idolatrar;7
amosar;17
estornudar;10
ganar;7
xelar;5
afitar;11
funcionar;8
lladrar;6
saliar;8
esperar;6
crear;6
comicar;6
emprestar;7
mexar;6
bautizar;5
fumiar;10
aforrar;6
inflar;10
dixebrar;6
tornar;6
decidir;9
acoyer;14
cambiar;5
mandar;6
sentar;8
agrupar;3
abotonar;10
ganar;9
plegar;5
agrupar;7
estrañar;5
convidar;7
xelar;8
aguardar;7
baillar;7
emprimar;5
xulgar;7
estudiar;9
portugués;6
encaxar;6
sorrir;6
asturianu;1
lliberar;5
tragar;6
ḥispiar;10
nombrar;7
suañar;7
exiliar;10
cuspir;8
nomar;8
deburar;6
sangrar;7
bilordiar;11
vomitar;7
vacunar;6
encadenar;7
allumar;7
moyar;6
xulgar;7
güeyar;7
vacunar;7
bautizar;8
semar;7
viaxar;5
lladrar;6
circular;6
mirar;6
pagar;6
acutar;9
ablucar;6
afitar;6
plegar;6
moyar;10
lladrar;6
estropiar;10
amestar;9
rutar;6
xugar;7
xintar;10
trabayar;8
arricar;12
portar;7
preñar;7
vaciar;10
volar;8
cribar;7
vender;5
torturar;6
tener;11
entamar;6
odiar;6
firir;6
ñiciar;10
contestar;8
pautar;7
clonar;10
trabayar;7
bailar;7
tomar;7
ḥispiar;12
arricar;10
causar;13
tar;7
ñadar;8
existir;9
fumar;6
arranar;9
afumiar;10
decidir;7
cortar;6
afalucar;4
llimpiar;9
guetar;9
xantar;5
apoyar;10
nomar;8
dañar;4
catar;7
ganar;7
desear;7
afeutar;10
andorgar;6
amenazar;7
comenzar;6
goliquiar;7
atropellar;8
treslladar;6
semar;8
abruxar;6
falar;5
asoleyar;8
allixerar;8
torturar;8
amalar;6
divorciar;10
funcionar;7
pescar;9
dixebrar;6
ensugar;9
sellar;6
arricar;11
agrupar;10
catar;7
sorrir;7
rescatar;10
nadar;6
charlar;9
apenzar;8
españar;8
facer;13
espresar;9
entrenar;12
braniar;7
axuntar;5
colocar;7
enantar;8
coyer;10
aspirar;7
atar;5
soterrar;12
podar;7
cortar;7
esgatuñar;6
aniciar;9
empecipiar;11
apenzar;9
fumar;7
connotar;9
allixerar;5
portar;8
esperar;8
andorgar;8
espirriar;10
xelar;7
sentar;6
saliar;11
llorar;5
formar;5
matar;6
emocionar;9
emocionar;9
robar;7
esclucar;8
acollechar;5
forzar;15
braniar;8
colar;5
entamar;6
algamar;6
xugar;5
xintar;7
interpretar;5
conxugar;5
esgatuñar;5
rutiar;6
responder;8
secar;3
nadar;6
trayer;7
connotar;6
asediar;8
audar;7
lladrar;7
espresar;10
rexistrar;6
divorciar;10
sonrir;9
dibuxar;7
soñar;9
conxugar;6
comparar;6
durar;5
diacríticu;2
enfilar;7
pecar;9
afaitar;4
allargar;5
allumar;8
esplorar;7
ñiciar;10
idolatrar;6
xelar;6
recordar;11
anclar;7
golar;7
parir;7
dinamitar;11
mudar;7
escaecer;5
bailar;5
braniar;6
tar;7
audar;8
saliar;9
inaugurar;5
cuspir;8
enantar;10
marchar;7
axudar;9
empeorar;4
deburar;6
quemar;6
casar;10
numberar;7
descansar;7
esistir;9
fumar;7
echar;9
escaecer;7
asar;6
planchar;7
emocionar;11
esaminar;11
festexar;7
lliberar;6
afilar;8
eclipsar;8
numberar;5
desendolcar;10
afalagar;6
aspirar;6
desaverar;6
orinar;11
esclucar;9
charrar;5
allargar;6
esistir;9
esaminar;9
goliflar;7
esclucar;6
ser;11
echar;7
esbabayar;8
circular;6
tocar;7
castigar;5
fartucar;5
abotonar;10
interpretar;5
dinamitar;8
illegalizar;11
entrar;5
allumar;5
despesllar;6
esnalar;6
nomar;7
despesllar;8
desear;8
batallar;6
tirar;5
bautizar;8
dudar;7
endolcar;8
pautar;7
afeutar;7
allistar;7
esclucar;7
fotografiar;7
cristianizar;11
asediar;8
atragantar;7
llendar;11
enantar;8
espoxigar;7
truñar;8
acompañar;8
agrupar;5
lliberar;7
mandar;8
endolcar;6
fumiar;9
batallar;5
asediar;9
mexar;6
baillar;7
entrevistar;6
ñadar;7
ayunar;6
conocer;6
entrenar;7
faer;11
frotar;7
destacar;6
llantar;8
afalar;5
empeorar;8
mudar;7
espresar;11
descansar;8
participar;5
brillar;8
namorar;8
tar;8
baxar;5
enseñar;6
vomitar;7
tocar;5
apenzar;6
llimpiar;11
esbarafundiar;8
despesllar;10
estender;7
echar;5
contestar;5
entrenar;11
pesllar;8
anclar;7
guetar;7
mentir;7
estornudar;8
goliquiar;7
facer;12
faer;8
esaminar;10
medrar;8
llendar;11
connotar;6
cuspir;6
escoyer;12
atar;7
agrupar;8
collechar;8
lladrar;9
estropiar;11
emprimar;8
cortar;4
esplotar;4
atar;6
recordar;11
ñadar;7
xurar;7
semar;6
conxugar;6
mudar;6
llantar;11
ñadar;5
mudar;10
sudar;7
xubilar;6
participar;6
namorar;6
plantar;7
sellar;5
pautar;6
axudar;10
afumiar;11
emocionar;11
omitir;6
recordar;9
esnalar;7
escomenzar;12
inorar;7
amalar;6
españar;7
afitar;10
semar;6
soterrar;9
cazar;6
mexar;6
heredar;7
acompañar;8
dibuxar;7
imitar;8
guarnir;8
escapar;6
nomar;8
namorar;7
invitar;8
afamiar;8
arder;6
puyar;7
esñalar;5
respirar;8
sangrar;4
respirar;7
xiringar;6
remediar;11
escaecer;5
cavilgar;5
afumar;6
acabar;8
copiar;9
polinizar;12
inspirar;6
dir;8
anclar;6
bautizar;7
allugar;6
desaverar;5
baillar;6
axuntar;6
fumiar;8
afeitar;6
significar;6
combinar;7
numberar;7
contestar;5
mandar;9
arder;5
mirar;6
llegalizar;13
matar;8
mudar;9
acompañar;9
ḥispiar;10
fartucar;9
xulgar;7
goliquiar;9
agrupar;8
estrañar;6
vacunar;5
llendar;8
plantar;8
desafiar;7
ḥispiar;11
baillar;4
participar;7
sementar;9
derivar;5
sicilianu;2
xelar;8
cribar;7
mercar;7
inorar;6
besar;12
escuchar;8
xelar;6
afitar;9
altu;1
mudar;10
agrupar;5
causar;10
aguardar;7
torturar;8
esistir;8
tomar;6
derivar;4
golar;5
escoyer;13
esfregar;6
calcar;8
estornudar;14
meyorar;8
xulgar;6
dir;7
estrañar;10
sudar;10
aguardar;9
fumar;7
encadenar;9
odiar;11
ximir;9
afalagar;10
francés;4
illegalizar;11
preñar;8
afaitar;7
producir;5
empeorar;5
xelar;6
tresportar;10
humildar;10
afeutar;9
faer;9
ameyorar;7
rutiar;6
aguantar;6
mandar;9
niciar;11
conxelar;6
axuntar;7
mentir;8
exiliar;9
ñadar;7
mudar;9
allixerar;6
fartucar;7
xantar;7
remolcar;6
xintar;6
valtar;8
vacunar;8
enseñar;7
allistar;8
esperar;6
amasuñar;6
causar;10
regular;6
sorrir;6
ablucar;7
odiar;7
forzar;14
xiblar;5
afumiar;10
truñar;6
fumiar;10
amedranar;8
escomenzar;12
desear;6
maxinar;7
significar;8
vender;7
inorar;7
formar;8
descansar;9
escomenzar;9
escuchar;6
inorar;6
regular;7
cazar;5
emprimar;5
abruxar;6
dixebrar;6
convidar;8
xugar;6
parar;5
rexistrar;6
bailar;6
abotonar;9
espoxigar;6
xaponés;6
puyar;8
esixir;5
conxelar;8
vomitar;8
casar;8
xugar;6
esplorar;7
desafiar;7
lladrar;7
participar;5
alloñar;8
ser;12
cavilgar;5
tirar;7
mexar;5
invitar;8
poder;15
conxelar;6
despesllar;9
abotonar;9
espresar;11
apoyar;8
espeyar;10
traer;8
abruxar;6
tomar;6
acompañar;6
esaminar;9
preguntar;6
afumiar;11
rescatar;7
aceutar;7
llegalizar;13
amedranar;8
esparder;8
regular;6
escomenzar;11
mercar;6
desaverar;7
entrar;7
cegar;6
espoxigar;8
alboriar;8
golar;7
xintar;7
desendolcar;7
desplicar;8
inorar;7
rescatar;7
ñiciar;11
acabar;10
charlar;6
fotografiar;6
ñiciar;9
faer;9
estropiar;9
responder;7
exiliar;10
deburar;6
sementar;8
polinizar;11
soñar;10
entamar;5
inaugurar;6
tresportar;10
anónimu;3
saliar;7
recoyer;10
sorrir;7
clonar;10
finar;9
afamiar;11
allumar;6
arder;5
aflacar;6
acompangar;5
blincar;9
mirar;6
xantar;5
durar;6
parir;5
amparar;7
asoleyar;7
entamar;7
afalucar;6
arranar;9
mudar;7
espeyar;7
saltar;4
aguantar;9
clavar;7
deburar;6
emprimar;10
illegalizar;11
xintar;8
responder;9
contestar;5
catar;9
xiringar;6
sentar;6
valtar;12
sorrir;7
entrugar;5
querer;8
emprestar;9
puxar;7
tresformar;6
españar;5
dedicar;6
batallar;5
rutiar;5
colar;6
esplorar;5
navegar;7
escapar;7
ximir;7
faer;11
derivar;7
omitir;7
agarrar;7
espresar;13
connotar;8
cambiar;5
mudar;10
ensugar;7
agrupar;7
estornudar;9
anclar;8
afilar;7
participar;5
considerar;7
heredar;9
desarrollar;5
ameyorar;9
duldar;7
meyorar;7
facer;12
poder;8
volar;11
estornudar;9
orinar;7
ñadar;6
votar;6
güeyar;8
ordenar;7
parar;7
axudar;9
tar;7
llimpiar;10
encadenar;6
escomenzar;10
remolcar;6
entrevistar;5
esnalar;8
averar;5
emprestar;8
amenorgar;5
golar;7
afeitar;5
tragar;8
evitar;7
espeyar;5
durar;6
imaxinar;12
acompañar;7
trabayar;6
camudar;8
ñadar;5
sonrir;7
emocionar;9
retar;7
afaitar;5
dunviar;8
exiliar;12
xiblar;9
aspirar;6
traer;12
dudar;6
conxelar;6
desendolcar;7
allargar;4
braniar;7
desplicar;6
buscar;9
estrañar;7
mexar;8
imitar;6
dañar;4
puxar;6
cambiar;9
coleicionar;7
guarnir;9
remolcar;7
pautar;7
españar;6
xubilar;5
buscar;9
trabayar;7
atrapar;7
inflar;8
rexistrar;6
xeitu;1
espirriar;9
estender;8
esaminar;8
rutar;6
coleicionar;9
aforrar;6
medrar;6
robar;6
vomitar;7
entrevistar;6
alendar;13
petrificar;7
medrar;7
sentar;7
retar;5
pesllar;7
baillar;7
comenzar;9
guetar;10
arder;4
esixir;6
formar;7
atropellar;7
xugar;6
encaxar;6
mancar;13
allugar;4
goliquiar;6
goliflar;7
obsoletu;3
buscar;11
desarrollar;7
planchar;7
festexar;7
cambiar;5
ñamorar;7
remediar;10
sudar;8
semar;7
escoyer;12
sellar;6
aspirar;8
firir;4
rescatar;5
mirar;5
arder;5
desaverar;5
amparar;7
torturar;7
ayunar;5
dibuxar;5
traer;8
mandar;8
invitar;8
afeutar;8
soterrar;7
axuntar;5
atropellar;6
estandarizar;7
aguantar;8
camudar;6
retar;7
atrapar;5
dedicar;8
poder;13
mercar;9
desendolcar;5
llocu;4
calcar;6
falar;6
ameyorar;5
rutiar;6
reposar;14
entrevistar;6
braniar;6
arranar;11
recordar;8
llorar;8
abolir;8
producir;8
ñamorar;5
abruxar;6
pecar;8
espeyar;7
asediar;11
fotografiar;7
cegar;8
ḥispiar;10
fartucar;9
sangrar;5
afalucar;7
namorar;8
destacar;10
acollechar;6
espirriar;9
vomitar;7
xintar;7
ñadar;6
navegar;9
aguardar;9
afitar;7
emprimar;6
ximir;10
casar;8
remediar;8
xurar;7
dinamitar;7
namorar;7
volar;7
marchar;7
andorgar;6
aniciar;7
guarnir;8
aspirar;4
encadenar;9
afeitar;6
amosar;17
llimpiar;10
contestar;5
cavilgar;6
evitar;5
ablucar;8
coleicionar;9
conocer;7
arranar;8
treslladar;6
estrañar;9
comer;5
esclucar;8
parir;8
esclucar;9
afamiar;6
circular;7
españar;8
conocer;5
escribir;5
abolir;7
amalar;8
xurar;6
anclar;8
ganar;7
cavilar;8
forzar;13
namorar;6
retar;8
esixir;10
secar;9
estazar;7
aidar;7
conocer;4
ensugar;7
vacunar;7
ñadar;5
alendar;9
zarrar;7
afitar;5
güeyar;5
espeyar;5
lliberar;7
asar;10
copiar;10
embotellar;7
esistir;10
tresportar;6
apoyar;10
aguardar;11
escoyer;13
colar;7
esixir;7
acutar;8
colar;6
brillar;7
meyorar;6
esaminar;8
amasuñar;8
formar;7
producir;7
torturar;6
dir;7
cavilar;5
rescatar;5
cantar;7
aguantar;7
amasuñar;4
frayar;5
insultar;5
cribar;11
afeitar;10
meyorar;5
arranar;8
dudar;9
fumar;5
dixebrar;5
apenzar;9
soñar;7
braniar;8
humildar;7
emprestar;6
calcar;6
insultar;7
sangrar;7
axuntar;4
frotar;6
guetar;6
odiar;8
collechar;6
atragantar;7
atropellar;6
espresar;14
mercar;6
contestar;5
niciar;10
ablucar;7
esparder;6
estropiar;12
quemar;8
soterrar;7
ensugar;6
sellar;7
emprimar;8
plantar;10
quemar;6
faer;9
lladrar;6
colocar;8
afumar;5
estandarizar;7
xelar;7
destacar;6
viaxar;5
encadenar;8
esaminar;7
esixir;6
imaxinar;10
ayudar;9
causar;8
abolir;6
tocar;6
finar;8
secar;7
charlar;8
plegar;8
mentir;7
tirar;6
poner;10
anclar;5
apoyar;10
recoyer;10
catar;9
festexar;6
traer;10
blincar;10
truñar;8
rexistrar;6
trayer;7
fumiar;11
suañar;9
aguardar;10
duldar;6
crear;7
imitar;7
soterrar;8
nombrar;7
afalar;5
estropiar;10
xantar;5
espoxigar;8
bautizar;7
xurar;5
aflacar;6
llantar;8
convidar;8
allumar;6
amenorgar;6
circular;7
namorar;7
allargar;7
añiciar;11
dañar;6
buscar;9
comparar;7
nadar;10
coñocer;5
treslladar;8
divorciar;11
festexar;7
numberar;6
amparar;5
afeutar;6
otru;2
axuntar;8
entrevistar;6
aflacar;6
eliminar;6
echar;6
embotellar;8
torturar;7
cavilar;7
aceutar;5
decidir;5
plegar;6
inspirar;6
finar;8
desendolcar;7
allugar;8
mexar;7
comprar;7
cavilgar;6
convidar;8
afeitar;5
espoxigar;9
viaxar;7
ser;10
doblar;7
inflar;7
abruxar;9
escaecer;8
afaitar;6
afaitar;7
considerar;7
güeyar;7
connotar;8
illegalizar;12
inflar;10
humildar;8
conocer;6
amedranar;9
matar;5
dir;9
vomitar;8
acompangar;6
acusar;12
llantar;12
estropiar;9
espeyar;7
aguardar;7
peñar;7
güeyar;8
asar;9
treslladar;7
eclipsar;10
lluchar;6
acoyer;10
activar;6
amparar;7
fotografiar;6
traer;9
allistar;7
omitir;7
bilordiar;11
sonrir;6
conxelar;7
parar;4
afeutar;7
saliar;7
tresportar;9
reposar;15
esplorar;6
ñamorar;8
agrupar;8
afalucar;6
interpretar;5
preguntar;6
rescatar;8
apoyar;8
ximir;8
enantar;9
aceptar;9
divorciar;8
allugar;7
escanciar;10
regular;5
esplotar;7
mirar;7
omnívoru;2
alloñar;8
finar;9
allargar;6
asoleyar;6
mercar;6
semar;7
tragar;7
petrificar;5
guarnir;14
inaugurar;5
planchar;6
xiringar;6
arranar;7
enfilar;5
festexar;8
amparar;7
mandar;7
desafiar;6
escuchar;5
copiar;11
cortar;8
bailar;4
duldar;8
axuntar;9
estropiar;10
inflar;7
plantar;7
escapar;7
españar;6
lladrar;6
agrupar;6
llantar;5
causar;8
entamar;5
valtar;4
acollechar;8
desplicar;9
dunviar;7
ameyorar;6
imaxinar;9
imaxinar;11
numberar;8
invitar;6
dir;8
emprimar;7
xiringar;8
arranar;9
estazar;6
llegalizar;13
esaminar;8
destacar;7
acabar;7
eliminar;10
atropellar;6
imaxinar;8
ameyorar;7
querer;11
vaciar;11
bautizar;7
regular;5
considerar;6
saltar;7
inorar;7
planchar;8
afeutar;5
abolir;6
cazar;4
braniar;9
arder;5
allugar;7
asar;9
entamar;7
convidar;8
afumiar;10
afumiar;9
formar;8
axuntar;5
abolir;5
resfregar;6
emprimar;7
secar;6
festexar;6
xubilar;9
votar;6
ablucar;5
desafiar;7
humildar;9
imaxinar;7
mercar;7
xintar;8
comer;7
enantar;5
charlar;5
cortar;8
torturar;7
suañar;7
clavar;6
saltar;8
aceutar;9
plantar;14
sellar;5
aguantar;6
facer;14
exiliar;7
encadenar;7
poner;11
charlar;6
plantar;4
aspirar;5
falar;7
acutar;6
dir;7
evitar;5
colocar;6
güeyar;6
facer;13
despesllar;8
cavilgar;9
imitar;7
cortar;5
parar;7
xintar;8
atrapar;7
puxar;7
plantar;9
puyar;6
odiar;7
alzar;7
afamiar;8
secar;7
convidar;8
illegalizar;11
tocar;5
namorar;7
afalucar;6
afalar;5
tener;12
noruegu;1
enseñar;8
viaxar;8
paecer;5
emprimar;7
aspirar;5
ablucar;5
frayar;5
pescar;6
forzar;11
tar;5
participar;5
estropiar;10
inorar;6
activar;7
aforrar;7
goliquiar;6
fartucar;7
amenazar;9
comparar;7
doblar;7
frayar;8
apoyar;9
colar;8
mandar;7
recoyer;11
rexistrar;7
tirar;7
tragar;5
afumiar;10
colocar;6
españar;6
aniciar;8
orinar;10
ensugar;4
escuchar;5
dir;8
inaugurar;6
empecipiar;10
lliberar;8
exiliar;10
mirar;7
ensugar;8
tirar;6
xugar;6
evitar;6
mexar;6
mercar;7
activar;8
vacunar;6
copiar;10
navegar;5
abruxar;6
acabar;7
contestar;6
cazar;7
anclar;9
nomar;6
aceptar;9
echar;6
estornudar;7
aforrar;6
frayar;7
comer;6
asar;8
comer;5
interpretar;7
esistir;11
brillar;5
poder;12
esplotar;7
aguardar;7
descansar;8
tornar;5
desafiar;6
entamar;6
eliminar;9
clonar;8
esaminar;7
remediar;9
escanciar;10
encadenar;6
pescar;7
dir;8
nombrar;5
numberar;6
encaxar;7
esixir;9
mercar;7
aforrar;8
faer;10
entrevistar;6
interpretar;9
nombrar;7
brillar;6
enfilar;5
embotellar;6
espeyar;10
considerar;8
entrevistar;8
escuchar;7
meyorar;7
descansar;7
dir;6
eclipsar;9
encadenar;8
audar;8
lluchar;9
coyer;11
acompangar;6
cuspir;8
aidar;11
matar;5
aceutar;5
suañar;5
resfregar;8
dixebrar;8
convidar;7
golar;8
afumar;6
nadar;6
coyer;10
estropiar;9
lladrar;6
esfregar;4
illegalizar;13
bautizar;7
alendar;11
acollechar;5
mirar;6
afitar;8
treslladar;5
cortar;6
acollechar;5
alloñar;11
esbarafundiar;8
brillar;6
bretón;5
cambiar;7
golar;7
finar;7
nadar;6
arder;7
heredar;9
amedranar;10
causar;8
comprar;9
afalar;7
dañar;6
sonrir;9
escapar;6
emocionar;8
güeyar;6
blincar;8
trayer;9
aflacar;6
ciarrar;7
munchu;2
recordar;12
desarrollar;7
goliflar;8
cavilar;8
saltar;5
dinamitar;9
pecar;9
agrupar;8
ñiciar;11
desplicar;6
golar;8
desaverar;8
emprestar;7
saliar;10
comprar;7
poner;11
namorar;7
poner;16
desafiar;7
baxar;7
cristianizar;12
charrar;7
puyar;7
colar;9
nadar;8
numberar;6
lladrar;6
xiringar;6
semar;7
enseñar;8
valtar;7
coyer;11
cambiar;6
afaitar;7
navegar;5
odiar;8
usar;9
polinizar;9
aceutar;7
poner;13
amparar;7
colar;8
llimpiar;11
cazar;8
quemar;6
orinar;11
combinar;8
guarnir;14
esparder;5
ablucar;4
comenzar;9
buscar;12
pescar;5
eclipsar;8
afalucar;8
ayudar;8
esplorar;6
causar;10
rexistrar;7
llamber;7
estrañar;5
derivar;7
evitar;5
afumiar;10
endolcar;7
apoyar;12
descansar;9
acollechar;5
poner;14
enantar;5
esgatuñar;7
desendolcar;7
espirriar;11
idolatrar;5
respirar;7
causar;7
maxinar;10
atropellar;8
sangrar;7
afalar;6
afilar;6
copiar;11
mexar;6
brillar;5
asoleyar;6
agarrar;8
escapar;8
descansar;9
amosar;16
soterrar;6
rutiar;7
idolatrar;7
afeitar;8
numberar;5
copiar;11
sellar;5
desplicar;9
funcionar;9
evitar;8
frotar;9
humildar;8
veraniar;6
namorar;6
despesllar;6
comparar;7
usar;11
quemar;7
activar;9
guetar;5
amenazar;5
comprar;8
responder;7
quemar;5
marchar;7
mudar;7
ñiciar;11
dexar;7
sangrar;5
alboriar;10
semar;6
bautizar;6
secar;6
remar;6
mentir;6
soterrar;10
invitar;7
invitar;9
esñalar;6
entrevistar;8
paecer;5
ganar;10
acompañar;7
aguantar;10
batallar;6
evitar;6
conxugar;4
besar;11
embotellar;6
festexar;9
ximir;7
aguantar;4
existir;9
amedranar;8
axuntar;6
aguantar;6
firir;7
esplorar;9
acusar;10
lluchar;9
tragar;6
copiar;12
exiliar;9
emocionar;7
considerar;6
collechar;5
esperar;9
combinar;9
lluchar;8
derivar;5
poder;14
apuñalar;7
suañar;5
circular;6
eclipsar;9
viaxar;5
traer;9
petrificar;8
illegalizar;11
marchar;6
durar;7
desear;7
cavilgar;7
dexar;6
viaxar;7
mancar;14
sudar;12
acabar;8
echar;6
respirar;6
braniar;7
entrevistar;8
maxinar;12
espirriar;8
dedicar;8
esistir;10
afeitar;8
insultar;9
espeyar;7
embotellar;8
trabayar;9
escomenzar;12
falar;6
tocar;5
amasuñar;9
mentir;6
firir;7
traer;9
lluchar;8
durar;6
escoyer;14
dañar;6
niciar;8
combayar;6
aspirar;6
tener;8
ḥispiar;9
llorar;8
mandar;7
cegar;6
soterrar;11
alimentar;8
significar;9
afamiar;8
traer;10
conocer;4
comprar;6
medrar;6
duldar;10
regular;7
esclucar;6
amenorgar;6
españar;7
navegar;8
pagar;5
empeorar;5
desear;6
fotografiar;8
acompangar;5
llorar;6
esmordigañar;6
ameyorar;8
volar;8
afilar;5
rexistrar;4
mancar;14
finar;9
esmordigañar;6
fotografiar;7
preñar;9
llimpiar;11
besar;12
atar;7
doblar;6
desplicar;6
deburar;6
conxelar;8
amestar;5
amenorgar;6
islandés;3
cazar;7
esnalar;7
allixerar;9
acutar;5
reposar;15
amosar;16
humildar;7
amosar;13
orinar;11
afalar;6
baxu;1
planchar;7
espoxigar;6
insultar;3
namorar;7
sonrir;8
aceutar;9
causar;9
espeyar;5
sentar;8
divorciar;11
xubilar;8
navegar;6
abotonar;8
mirar;6
encadenar;6
esixir;7
esistir;7
alboriar;8
esclucar;6
tresportar;6
lluchar;6
rexistrar;7
catar;8
collechar;6
calcar;7
andorgar;5
emprimar;6
existir;11
xantar;4
deburar;9
aidar;9
tornar;7
amparar;5
brincar;10
amasuñar;9
desaverar;6
amedranar;9
connotar;7
odiar;10
esaminar;7
coñocer;6
llendar;11
peñar;6
amparar;7
acutar;5
viaxar;7
blincar;10
aragonés;5
alimentar;7
remediar;9
mercar;7
suañar;6
allistar;9
catar;5
humildar;9
esplotar;7
formar;7
conocer;7
fumiar;10
lluchar;7
xelar;5
lliberar;7
illegalizar;12
ablucar;7
nadar;7
amosar;15
festexar;7
durar;6
esfregar;5
esparder;4
aspirar;7
xintar;7
colar;6
afilar;8
sudar;10
polinizar;10
allumar;7
escoyer;13
vacunar;6
tocar;8
navegar;7
alimentar;8
tresportar;9
doblar;10
acompangar;9
bilordiar;10
afilar;6
espeyar;6
xiblar;8
clavar;5
amalar;7
conxelar;7
sellar;7
divorciar;8
atropellar;10
torturar;8
rutiar;6
ordenar;11
xantar;8
españar;5
escoyer;13
combinar;9
xurar;7
mercar;8
brincar;10
aguardar;7
frotar;5
copiar;10
ser;13
emprestar;5
xurar;6
desendolcar;6
secar;7
ayunar;8
puxar;5
xelar;8
parar;5
guetar;6
tresportar;8
cambiar;7
estudiar;9
afumar;7
audar;8
viaxar;6
esbabayar;7
volar;9
cavilar;7
meyorar;5
llendar;12
colar;5
polinizar;11
conxelar;5
frayar;7
namorar;6
planchar;5
cegar;5
comicar;6
viaxar;6
conxelar;9
esparder;6
afumiar;7
remar;9
desplicar;6
enantar;9
castigar;5
esplorar;9
acabar;8
producir;7
tresformar;5
fumar;6
preñar;5
podar;8
sonrir;7
volar;10
duldar;6
saliar;10
afaitar;6
inaugurar;6
collechar;7
rutar;7
esmordigañar;6
espoxigar;6
comprar;8
empeorar;8
torturar;8
soñar;6
xiringar;8
amparar;7
rescatar;6
bailar;6
esbabayar;7
zarrar;8
sangrar;6
acusar;11
desafiar;7
esixir;8
sentar;7
ferrar;6
ayunar;6
escanciar;10
amestar;9
atragantar;6
enantar;7
estudiar;9
amenazar;7
golar;7
torturar;7
lluchar;9
valtar;6
preñar;8
rebaxar;6
guetar;8
rutiar;8
coñocer;6
contestar;7
afalagar;8
abotonar;8
causar;11
imitar;7
inspirar;6
comer;5
estudiar;9
mandar;8
durar;6
tener;8
llendar;11
guetar;9
enseñar;8
medrar;6
recoyer;8
lluchar;7
llendar;10
escribir;7
ḥispiar;12
pecar;8
dir;6
fumiar;13
escapar;8
treslladar;6
inspirar;8
faer;9
golar;7
amenazar;6
cantar;5
arricar;9
escuchar;7
aniciar;11
polacu;3
mancar;16
ensugar;6
evitar;7
escanciar;11
italianu;2
desaverar;6
casar;9
escoyer;12
omitir;6
empeorar;6
esistir;10
ordenar;7
descansar;7
sangrar;7
omitir;8
matar;8
xintar;5
acollechar;6
trabayar;8
goliquiar;6
axuntar;8
apuñalar;6
traer;10
apoyar;10
amparar;6
abruxar;4
espresar;10
fartucar;5
suañar;7
recordar;9
castigar;5
mexar;6
esñalar;6
derivar;6
interpretar;8
fotografiar;8
vacunar;4
esfregar;7
marchar;6
colloráu;2
votar;8
esmordigañar;6
ḥispiar;10
preguntar;6
atropellar;9
plantar;10
exiliar;10
circular;7
facer;16
dinamitar;7
tornar;6
cavilar;6
exiliar;13
esmordigañar;8
circular;7
ferrar;7
frotar;8
despesllar;11
invitar;5
esplotar;11
puyar;7
cantar;7
duldar;6
saliar;10
funcionar;8
asediar;12
plantar;6
imaxinar;10
embotellar;6
inaugurar;8
eclipsar;10
calcar;8
tener;8
reposar;13
emprestar;5
sentar;10
calcar;8
destacar;8
cortar;5
ximir;5
niciar;10
esnalar;7
esfregar;6
cambiar;8
arranar;7
preñar;7
enseñar;8
copiar;10
arder;6
connotar;7
charrar;6
charrar;6
dañar;6
interpretar;6
valtar;8
llantar;7
vomitar;8
allistar;9
aforrar;5
cantar;6
xiringar;6
xubilar;4
soterrar;6
estrañar;6
alimentar;5
tirar;6
connotar;6
acompangar;7
estandarizar;5
xantar;4
ximir;8
poder;15
contestar;7
escuchar;6
ximir;7
plegar;6
enseñar;7
sacrificar;5
clonar;9
ganar;6
entamar;5
tomar;6
