Word;Cost
fotografiar;4
bailar;2
averar;1
matar;1
peñar;2
cegar;1
decidir;2
acabar;2
emprimar;3
entrar;1
aceutar;3
espoxigar;3
imaxinar;3
retar;2
llantar;3
esperar;4
abotonar;4
imitar;1
cambiar;5
finar;2
rescatar;3
destacar;4
espeyar;2
inspirar;3
recordar;2
tocar;3
trabayar;1
guetar;2
copiar;1
pagar;5
rutiar;1
significar;2
polinizar;3
casar;4
viaxar;2
aguantar;2
cuspir;2
dir;5
aidar;2
rebaxar;1
colar;4
escanciar;1
charrar;3
esbabayar;4
danés;3
significar;5
preñar;2
afilar;1
amparar;2
vomitar;1
enantar;2
llegalizar;4
puxar;2
axudar;5
escapar;2
aflacar;3
estandarizar;4
medrar;2
destacar;1
averar;5
esgatuñar;3
afaitar;4
esgatuñar;3
portar;4
esbarafundiar;2
colar;2
semar;2
besar;5
remediar;4
estrañar;2
charrar;2
esbarafundiar;5
cristianizar;3
entamar;5
charlar;3
buscar;5
namorar;1
afilar;0
destacar;1
agarrar;5
afamiar;1
rumanu;1
xulgar;5
nomar;4
agarrar;1
afalar;3
imaxinar;2
xantar;2
participar;2
calcar;5
fumar;1
alboriar;2
lliberar;1
ablucar;7
connotar;3
festexar;2
recordar;4
estudiar;2
conxelar;1
esfregar;1
preguntar;1
crear;2
clavar;2
güeyar;3
arranar;3
matar;5
imaxinar;2
dinamitar;2
amenorgar;6
arranar;2
descansar;1
desplicar;3
saliar;2
braniar;2
comer;2
escomenzar;2
ḥispiar;3
inaugurar;2
fartucar;1
planchar;3
afamiar;3
axuntar;2
mancar;1
namorar;2
aceptar;2
rescatar;1
allargar;3
aceptar;2
espeyar;5
resfregar;2
duldar;3
plantar;2
numberar;6
amenazar;2
dibuxar;3
amenazar;5
nombrar;3
idolatrar;2
amosar;3
estornudar;4
ganar;2
xelar;1
afitar;5
funcionar;2
lladrar;1
saliar;3
esperar;2
crear;3
comicar;2
emprestar;2
mexar;2
bautizar;1
fumiar;1
aforrar;2
inflar;5
dixebrar;2
tornar;1
decidir;2
acoyer;2
cambiar;4
mandar;1
sentar;2
agrupar;0
abotonar;4
ganar;2
plegar;1
agrupar;2
estrañar;4
convidar;2
xelar;3
aguardar;2
baillar;3
emprimar;1
xulgar;3
estudiar;3
portugués;2
encaxar;2
sorrir;3
asturianu;0
lliberar;3
tragar;2
ḥispiar;1
nombrar;1
suañar;1
exiliar;3
cuspir;2
nomar;2
deburar;1
sangrar;3
bilordiar;4
vomitar;2
vacunar;2
encadenar;2
allumar;2
moyar;4
xulgar;4
güeyar;1
vacunar;2
bautizar;4
semar;2
viaxar;2
lladrar;4
circular;2
mirar;2
pagar;2
acutar;5
ablucar;1
afitar;1
plegar;3
moyar;1
lladrar;2
estropiar;4
amestar;2
rutar;1
xugar;3
xintar;2
trabayar;3
arricar;1
portar;4
preñar;3
vaciar;2
volar;1
cribar;1
vender;2
torturar;0
tener;3
entamar;3
odiar;2
firir;3
ñiciar;2
contestar;2
pautar;2
clonar;1
trabayar;5
bailar;1
tomar;2
ḥispiar;3
arricar;3
causar;2
tar;7
ñadar;2
existir;4
fumar;3
arranar;2
afumiar;1
decidir;3
cortar;3
afalucar;1
llimpiar;1
guetar;2
xantar;1
apoyar;3
nomar;2
dañar;1
catar;1
ganar;5
desear;3
afeutar;5
andorgar;2
amenazar;3
comenzar;1
goliquiar;3
atropellar;3
treslladar;2
semar;5
abruxar;2
falar;1
asoleyar;6
allixerar;4
torturar;5
amalar;1
divorciar;2
funcionar;2
pescar;6
dixebrar;1
ensugar;5
sellar;1
arricar;5
agrupar;4
catar;3
sorrir;3
rescatar;5
nadar;1
charlar;4
apenzar;3
españar;1
facer;4
espresar;3
entrenar;5
braniar;4
axuntar;2
colocar;2
enantar;3
coyer;2
aspirar;2
atar;0
soterrar;6
podar;2
cortar;3
esgatuñar;3
aniciar;3
empecipiar;3
apenzar;1
fumar;1
connotar;5
allixerar;1
portar;5
esperar;5
andorgar;5
espirriar;3
xelar;3
sentar;2
saliar;3
llorar;1
formar;1
matar;2
emocionar;3
emocionar;3
robar;4
esclucar;3
acollechar;3
forzar;5
braniar;2
colar;1
entamar;3
algamar;2
xugar;4
xintar;2
interpretar;1
conxugar;3
esgatuñar;2
rutiar;2
responder;3
secar;5
nadar;3
trayer;3
connotar;2
asediar;4
audar;4
lladrar;2
espresar;3
rexistrar;3
divorciar;1
sonrir;2
dibuxar;4
soñar;2
conxugar;2
comparar;1
durar;3
diacríticu;0
enfilar;2
pecar;3
afaitar;2
allargar;3
allumar;2
esplorar;4
ñiciar;3
idolatrar;2
xelar;2
recordar;4
anclar;3
golar;4
parir;5
dinamitar;5
mudar;3
escaecer;3
bailar;0
braniar;2
tar;7
audar;5
saliar;2
inaugurar;1
cuspir;4
enantar;5
marchar;2
axudar;4
empeorar;3
deburar;2
quemar;2
casar;1
numberar;4
descansar;3
esistir;5
fumar;3
echar;3
escaecer;6
asar;2
planchar;6
emocionar;5
esaminar;4
festexar;1
lliberar;3
afilar;2
eclipsar;3
numberar;1
desendolcar;7
afalagar;1
aspirar;3
desaverar;2
orinar;4
esclucar;5
charrar;2
allargar;1
esistir;4
esaminar;2
goliflar;3
esclucar;2
ser;2
echar;2
esbabayar;3
circular;2
tocar;5
castigar;3
fartucar;3
abotonar;3
interpretar;1
dinamitar;3
illegalizar;2
entrar;1
allumar;2
despesllar;0
esnalar;2
nomar;3
despesllar;2
desear;4
batallar;2
tirar;1
bautizar;5
dudar;2
endolcar;5
pautar;5
afeutar;2
allistar;3
esclucar;4
fotografiar;2
cristianizar;0
asediar;5
atragantar;4
llendar;2
enantar;4
espoxigar;4
truñar;5
acompañar;2
agrupar;1
lliberar;5
mandar;4
endolcar;2
fumiar;2
batallar;3
asediar;1
mexar;2
baillar;5
entrevistar;1
ñadar;2
ayunar;2
conocer;3
entrenar;2
faer;8
frotar;3
destacar;2
llantar;3
afalar;3
empeorar;5
mudar;2
espresar;2
descansar;2
participar;3
brillar;4
namorar;5
tar;3
baxar;5
enseñar;2
vomitar;3
tocar;1
apenzar;2
llimpiar;3
esbarafundiar;1
despesllar;5
estender;4
echar;1
contestar;1
entrenar;3
pesllar;4
anclar;3
guetar;2
mentir;2
estornudar;2
goliquiar;2
facer;4
faer;5
esaminar;1
medrar;2
llendar;3
connotar;2
cuspir;2
escoyer;2
atar;1
agrupar;2
collechar;3
lladrar;2
estropiar;2
emprimar;3
cortar;1
esplotar;2
atar;1
recordar;4
ñadar;2
xurar;4
semar;2
conxugar;3
mudar;2
llantar;2
ñadar;1
mudar;2
sudar;3
xubilar;1
participar;2
namorar;2
plantar;3
sellar;2
pautar;2
axudar;1
afumiar;5
emocionar;5
omitir;2
recordar;2
esnalar;1
escomenzar;2
inorar;3
amalar;2
españar;3
afitar;6
semar;3
soterrar;5
cazar;2
mexar;5
heredar;1
acompañar;5
dibuxar;1
imitar;2
guarnir;3
escapar;1
nomar;3
namorar;6
invitar;1
afamiar;1
arder;2
puyar;2
esñalar;4
respirar;5
sangrar;1
respirar;2
xiringar;2
remediar;3
escaecer;2
cavilgar;2
afumar;2
acabar;1
copiar;1
polinizar;1
inspirar;2
dir;4
anclar;1
bautizar;3
allugar;3
desaverar;2
baillar;1
axuntar;1
fumiar;4
afeitar;4
significar;1
combinar;1
numberar;3
contestar;2
mandar;1
arder;4
mirar;2
llegalizar;4
matar;2
mudar;1
acompañar;6
ḥispiar;1
fartucar;5
xulgar;1
goliquiar;5
agrupar;2
estrañar;2
vacunar;1
llendar;2
plantar;3
desafiar;2
ḥispiar;1
baillar;0
participar;4
sementar;5
derivar;2
sicilianu;2
xelar;2
cribar;1
mercar;4
inorar;2
besar;2
escuchar;5
xelar;4
afitar;4
altu;2
mudar;4
agrupar;2
causar;4
aguardar;3
torturar;1
esistir;2
tomar;2
derivar;2
golar;1
escoyer;3
esfregar;3
calcar;5
estornudar;4
meyorar;5
xulgar;3
dir;6
estrañar;5
sudar;2
aguardar;3
fumar;5
encadenar;2
odiar;3
ximir;2
afalagar;5
francés;3
illegalizar;2
preñar;5
afaitar;2
producir;2
empeorar;2
xelar;2
tresportar;5
humildar;4
afeutar;2
faer;3
ameyorar;4
rutiar;1
aguantar;2
mandar;1
niciar;4
conxelar;2
axuntar;3
mentir;5
exiliar;3
ñadar;4
mudar;3
allixerar;2
fartucar;2
xantar;1
remolcar;3
xintar;1
valtar;2
vacunar;2
enseñar;2
allistar;2
esperar;1
amasuñar;2
causar;3
regular;1
sorrir;3
ablucar;3
odiar;5
forzar;1
xiblar;1
afumiar;2
truñar;3
fumiar;5
amedranar;2
escomenzar;2
desear;3
maxinar;1
significar;3
vender;4
inorar;3
formar;2
descansar;2
escomenzar;3
escuchar;4
inorar;1
regular;3
cazar;2
emprimar;1
abruxar;2
dixebrar;2
convidar;2
xugar;1
parar;1
rexistrar;2
bailar;2
abotonar;3
espoxigar;2
xaponés;3
puyar;4
esixir;3
conxelar;1
vomitar;5
casar;5
xugar;2
esplorar;3
desafiar;4
lladrar;5
participar;1
alloñar;3
ser;4
cavilgar;2
tirar;2
mexar;1
invitar;1
poder;3
conxelar;1
despesllar;1
abotonar;1
espresar;2
apoyar;3
espeyar;4
traer;2
abruxar;2
tomar;2
acompañar;1
esaminar;2
preguntar;3
afumiar;2
rescatar;4
aceutar;2
llegalizar;1
amedranar;1
esparder;5
regular;4
escomenzar;3
mercar;1
desaverar;2
entrar;2
cegar;2
espoxigar;5
alboriar;3
golar;4
xintar;2
desendolcar;5
desplicar;5
inorar;2
rescatar;4
ñiciar;4
acabar;5
charlar;1
fotografiar;4
ñiciar;1
faer;5
estropiar;2
responder;2
exiliar;4
deburar;2
sementar;2
polinizar;2
soñar;2
entamar;2
inaugurar;2
tresportar;3
anónimu;1
saliar;1
recoyer;6
sorrir;3
clonar;3
finar;3
afamiar;5
allumar;4
arder;4
aflacar;3
acompangar;2
blincar;1
mirar;1
xantar;3
durar;3
parir;2
amparar;2
asoleyar;2
entamar;2
afalucar;2
arranar;3
mudar;2
espeyar;5
saltar;1
aguantar;5
clavar;1
deburar;2
emprimar;6
illegalizar;1
xintar;2
responder;5
contestar;1
catar;5
xiringar;2
sentar;2
valtar;5
sorrir;4
entrugar;2
querer;3
emprestar;5
puxar;3
tresformar;1
españar;2
dedicar;2
batallar;2
rutiar;1
colar;2
esplorar;1
navegar;5
escapar;3
ximir;4
faer;3
derivar;2
omitir;2
agarrar;3
espresar;2
connotar;5
cambiar;3
mudar;2
ensugar;1
agrupar;2
estornudar;1
anclar;5
afilar;3
participar;2
considerar;3
heredar;3
desarrollar;1
ameyorar;2
duldar;1
meyorar;1
facer;5
poder;3
volar;3
estornudar;1
orinar;1
ñadar;3
votar;3
güeyar;5
ordenar;2
parar;2
axudar;1
tar;5
llimpiar;2
encadenar;1
escomenzar;4
remolcar;3
entrevistar;1
esnalar;2
averar;1
emprestar;1
amenorgar;2
golar;5
afeitar;1
tragar;5
evitar;4
espeyar;2
durar;2
imaxinar;5
acompañar;1
trabayar;4
camudar;2
ñadar;2
sonrir;5
emocionar;2
retar;2
afaitar;2
dunviar;6
exiliar;5
xiblar;3
aspirar;2
traer;6
dudar;2
conxelar;2
desendolcar;3
allargar;1
braniar;2
desplicar;1
buscar;5
estrañar;2
mexar;2
imitar;0
dañar;2
puxar;3
cambiar;5
coleicionar;1
guarnir;3
remolcar;3
pautar;2
españar;2
xubilar;1
buscar;3
trabayar;3
atrapar;2
inflar;4
rexistrar;2
xeitu;1
espirriar;2
estender;5
esaminar;3
rutar;4
coleicionar;4
aforrar;2
medrar;3
robar;2
vomitar;5
entrevistar;3
alendar;5
petrificar;3
medrar;4
sentar;2
retar;3
pesllar;2
baillar;2
comenzar;2
guetar;4
arder;2
esixir;2
formar;3
atropellar;3
xugar;1
encaxar;4
mancar;2
allugar;1
goliquiar;2
goliflar;3
obsoletu;1
buscar;3
desarrollar;4
planchar;1
festexar;4
cambiar;1
ñamorar;5
remediar;1
sudar;4
semar;5
escoyer;3
sellar;4
aspirar;4
firir;3
rescatar;1
mirar;1
arder;2
desaverar;1
amparar;5
torturar;3
ayunar;1
dibuxar;3
traer;2
mandar;2
invitar;3
afeutar;4
soterrar;4
axuntar;2
atropellar;4
estandarizar;2
aguantar;3
camudar;1
retar;3
atrapar;2
dedicar;4
poder;6
mercar;3
desendolcar;2
llocu;1
calcar;2
falar;2
ameyorar;2
rutiar;2
reposar;4
entrevistar;2
braniar;3
arranar;6
recordar;3
llorar;4
abolir;4
producir;5
ñamorar;1
abruxar;3
pecar;2
espeyar;2
asediar;3
fotografiar;3
cegar;5
ḥispiar;3
fartucar;5
sangrar;2
afalucar;3
namorar;1
destacar;4
acollechar;2
espirriar;2
vomitar;2
xintar;2
ñadar;4
navegar;2
aguardar;2
afitar;1
emprimar;3
ximir;1
casar;2
remediar;1
xurar;3
dinamitar;4
namorar;3
volar;2
marchar;4
andorgar;3
aniciar;1
guarnir;5
aspirar;2
encadenar;3
afeitar;1
amosar;1
llimpiar;2
contestar;1
cavilgar;2
evitar;0
ablucar;4
coleicionar;3
conocer;3
arranar;2
treslladar;1
estrañar;5
comer;1
esclucar;5
parir;2
esclucar;5
afamiar;1
circular;1
españar;1
conocer;2
escribir;0
abolir;2
amalar;2
xurar;1
anclar;2
ganar;2
cavilar;2
forzar;1
namorar;4
retar;2
esixir;3
secar;5
estazar;4
aidar;3
conocer;1
ensugar;2
vacunar;4
ñadar;2
alendar;2
zarrar;2
afitar;1
güeyar;3
espeyar;0
lliberar;4
asar;1
copiar;1
embotellar;2
esistir;3
tresportar;2
apoyar;3
aguardar;5
escoyer;5
colar;2
esixir;1
acutar;2
colar;3
brillar;4
meyorar;3
esaminar;1
amasuñar;3
formar;2
producir;3
torturar;2
dir;1
cavilar;3
rescatar;2
cantar;2
aguantar;4
amasuñar;2
frayar;2
insultar;2
cribar;4
afeitar;2
meyorar;2
arranar;2
dudar;2
fumar;1
dixebrar;2
apenzar;4
soñar;2
braniar;5
humildar;1
emprestar;3
calcar;2
insultar;3
sangrar;4
axuntar;2
frotar;2
guetar;1
odiar;3
collechar;2
atragantar;2
atropellar;2
espresar;5
mercar;2
contestar;1
niciar;4
ablucar;4
esparder;2
estropiar;2
quemar;3
soterrar;1
ensugar;2
sellar;5
emprimar;1
plantar;5
quemar;2
faer;5
lladrar;2
colocar;5
afumar;0
estandarizar;4
xelar;6
destacar;3
viaxar;1
encadenar;3
esaminar;3
esixir;2
imaxinar;1
ayudar;5
causar;2
abolir;2
tocar;1
finar;1
secar;6
charlar;2
plegar;5
mentir;3
tirar;3
poner;5
anclar;2
apoyar;5
recoyer;2
catar;3
festexar;2
traer;1
blincar;2
truñar;2
rexistrar;3
trayer;3
fumiar;3
suañar;2
aguardar;2
duldar;2
crear;2
imitar;3
soterrar;5
nombrar;4
afalar;3
estropiar;3
xantar;1
espoxigar;1
bautizar;2
xurar;3
aflacar;1
llantar;3
convidar;1
allumar;5
amenorgar;1
circular;1
namorar;5
allargar;3
añiciar;4
dañar;2
buscar;4
comparar;2
nadar;4
coñocer;2
treslladar;4
divorciar;1
festexar;4
numberar;2
amparar;2
afeutar;2
otru;1
axuntar;5
entrevistar;2
aflacar;2
eliminar;1
echar;4
embotellar;5
torturar;1
cavilar;3
aceutar;2
decidir;4
plegar;2
inspirar;4
finar;2
desendolcar;4
allugar;5
mexar;2
comprar;6
cavilgar;3
convidar;2
afeitar;1
espoxigar;5
viaxar;1
ser;4
doblar;4
inflar;2
abruxar;5
escaecer;6
afaitar;2
afaitar;3
considerar;3
güeyar;2
connotar;5
illegalizar;4
inflar;6
humildar;2
conocer;4
amedranar;1
matar;3
dir;4
vomitar;4
acompangar;2
acusar;5
llantar;6
estropiar;3
espeyar;2
aguardar;1
peñar;2
güeyar;2
asar;0
treslladar;2
eclipsar;3
lluchar;3
acoyer;2
activar;3
amparar;3
fotografiar;1
traer;3
allistar;2
omitir;3
bilordiar;3
sonrir;2
conxelar;2
parar;2
afeutar;3
saliar;2
tresportar;1
reposar;4
esplorar;2
ñamorar;5
agrupar;3
afalucar;2
interpretar;2
preguntar;1
rescatar;2
apoyar;1
ximir;5
enantar;4
aceptar;5
divorciar;3
allugar;2
escanciar;2
regular;3
esplotar;2
mirar;3
omnívoru;2
alloñar;2
finar;2
allargar;3
asoleyar;2
mercar;1
semar;2
tragar;3
petrificar;1
guarnir;2
inaugurar;4
planchar;1
xiringar;3
arranar;3
enfilar;2
festexar;4
amparar;1
mandar;2
desafiar;2
escuchar;3
copiar;4
cortar;2
bailar;2
duldar;2
axuntar;1
estropiar;2
inflar;2
plantar;3
escapar;1
españar;2
lladrar;1
agrupar;2
llantar;1
causar;1
entamar;4
valtar;2
acollechar;5
desplicar;5
dunviar;1
ameyorar;5
imaxinar;2
imaxinar;3
numberar;5
invitar;1
dir;5
emprimar;2
xiringar;1
arranar;1
estazar;3
llegalizar;5
esaminar;2
destacar;1
acabar;2
eliminar;5
atropellar;2
imaxinar;1
ameyorar;4
querer;5
vaciar;3
bautizar;1
regular;2
considerar;2
saltar;3
inorar;1
planchar;2
afeutar;1
abolir;2
cazar;2
braniar;5
arder;1
allugar;3
asar;5
entamar;4
convidar;2
afumiar;4
afumiar;2
formar;2
axuntar;0
abolir;3
resfregar;2
emprimar;2
secar;2
festexar;3
xubilar;5
votar;2
ablucar;2
desafiar;3
humildar;2
imaxinar;3
mercar;1
xintar;5
comer;5
enantar;3
charlar;2
cortar;2
torturar;4
suañar;5
clavar;2
saltar;4
aceutar;3
plantar;5
sellar;2
aguantar;3
facer;2
exiliar;2
encadenar;2
poner;3
charlar;1
plantar;1
aspirar;2
falar;2
acutar;2
dir;5
evitar;2
colocar;2
güeyar;4
facer;4
despesllar;3
cavilgar;5
imitar;2
cortar;2
parar;2
xintar;4
atrapar;2
puxar;2
plantar;5
puyar;2
odiar;0
alzar;3
afamiar;1
secar;3
convidar;3
illegalizar;2
tocar;1
namorar;4
afalucar;3
afalar;2
tener;2
noruegu;2
enseñar;3
viaxar;2
paecer;2
emprimar;2
aspirar;2
ablucar;0
frayar;1
pescar;2
forzar;1
tar;2
participar;2
estropiar;3
inorar;2
activar;2
aforrar;2
goliquiar;1
fartucar;4
amenazar;5
comparar;1
doblar;4
frayar;2
apoyar;3
colar;3
mandar;3
recoyer;5
rexistrar;1
tirar;2
tragar;1
afumiar;1
colocar;1
españar;3
aniciar;3
orinar;2
ensugar;2
escuchar;2
dir;3
inaugurar;2
empecipiar;1
lliberar;2
exiliar;2
mirar;2
ensugar;3
tirar;1
xugar;3
evitar;3
mexar;3
mercar;3
activar;5
vacunar;2
copiar;4
navegar;3
abruxar;2
acabar;1
contestar;2
cazar;4
anclar;5
nomar;1
aceptar;4
echar;3
estornudar;1
aforrar;3
frayar;2
comer;2
asar;2
comer;2
interpretar;2
esistir;2
brillar;1
poder;6
esplotar;1
aguardar;1
descansar;1
tornar;2
desafiar;2
entamar;1
eliminar;2
clonar;2
esaminar;2
remediar;1
escanciar;2
encadenar;2
pescar;3
dir;6
nombrar;2
numberar;3
encaxar;3
esixir;1
mercar;2
aforrar;2
faer;6
entrevistar;4
interpretar;2
nombrar;4
brillar;2
enfilar;3
embotellar;1
espeyar;5
considerar;4
entrevistar;5
escuchar;1
meyorar;1
descansar;0
dir;5
eclipsar;2
encadenar;2
audar;1
lluchar;6
coyer;4
acompangar;3
cuspir;4
aidar;5
matar;1
aceutar;1
suañar;1
resfregar;1
dixebrar;1
convidar;3
golar;2
afumar;1
nadar;2
coyer;3
estropiar;3
lladrar;2
esfregar;2
illegalizar;5
bautizar;5
alendar;1
acollechar;4
mirar;3
afitar;2
treslladar;2
cortar;2
acollechar;3
alloñar;2
esbarafundiar;2
brillar;3
bretón;3
cambiar;3
golar;2
finar;2
nadar;2
arder;4
heredar;2
amedranar;1
causar;3
comprar;2
afalar;2
dañar;1
sonrir;2
escapar;3
emocionar;0
güeyar;3
blincar;1
trayer;5
aflacar;1
ciarrar;4
munchu;2
recordar;4
desarrollar;2
goliflar;2
cavilar;2
saltar;2
dinamitar;3
pecar;4
agrupar;2
ñiciar;1
desplicar;3
golar;4
desaverar;4
emprestar;3
saliar;4
comprar;1
poner;4
namorar;4
poner;3
desafiar;1
baxar;1
cristianizar;2
charrar;1
puyar;3
colar;3
nadar;1
numberar;2
lladrar;1
xiringar;2
semar;2
enseñar;4
valtar;5
coyer;2
cambiar;1
afaitar;4
navegar;4
odiar;2
usar;2
polinizar;4
aceutar;2
poner;5
amparar;4
colar;5
llimpiar;4
cazar;5
quemar;2
orinar;5
combinar;4
guarnir;5
esparder;2
ablucar;1
comenzar;1
buscar;1
pescar;2
eclipsar;1
afalucar;5
ayudar;1
esplorar;2
causar;5
rexistrar;2
llamber;4
estrañar;1
derivar;4
evitar;2
afumiar;1
endolcar;3
apoyar;4
descansar;5
acollechar;2
poner;6
enantar;1
esgatuñar;3
desendolcar;2
espirriar;5
idolatrar;2
respirar;2
causar;1
maxinar;5
atropellar;3
sangrar;6
afalar;2
afilar;2
copiar;4
mexar;1
brillar;3
asoleyar;4
agarrar;2
escapar;2
descansar;2
amosar;2
soterrar;1
rutiar;1
idolatrar;5
afeitar;2
numberar;2
copiar;1
sellar;2
desplicar;5
funcionar;4
evitar;2
frotar;4
humildar;3
veraniar;2
namorar;4
despesllar;2
comparar;1
usar;4
quemar;5
activar;3
guetar;2
amenazar;2
comprar;1
responder;2
quemar;2
marchar;2
mudar;5
ñiciar;2
dexar;2
sangrar;4
alboriar;5
semar;2
bautizar;2
secar;2
remar;2
mentir;2
soterrar;5
invitar;2
invitar;2
esñalar;2
entrevistar;5
paecer;3
ganar;4
acompañar;2
aguantar;4
batallar;2
evitar;3
conxugar;2
besar;1
embotellar;2
festexar;5
ximir;2
aguantar;2
existir;3
amedranar;3
axuntar;1
aguantar;1
firir;3
esplorar;2
acusar;2
lluchar;2
tragar;1
copiar;6
exiliar;1
emocionar;2
considerar;2
collechar;1
esperar;5
combinar;1
lluchar;2
derivar;2
poder;3
apuñalar;3
suañar;2
circular;3
eclipsar;3
viaxar;2
traer;2
petrificar;2
illegalizar;3
marchar;3
durar;6
desear;2
cavilgar;1
dexar;4
viaxar;2
mancar;2
sudar;1
acabar;5
echar;1
respirar;1
braniar;2
entrevistar;5
maxinar;5
espirriar;2
dedicar;4
esistir;2
afeitar;1
insultar;5
espeyar;3
embotellar;5
trabayar;5
escomenzar;5
falar;2
tocar;2
amasuñar;6
mentir;2
firir;2
traer;5
lluchar;5
durar;2
escoyer;5
dañar;3
niciar;1
combayar;2
aspirar;1
tener;5
ḥispiar;2
llorar;5
mandar;2
cegar;3
soterrar;5
alimentar;2
significar;4
afamiar;2
traer;5
conocer;2
comprar;0
medrar;2
duldar;5
regular;2
esclucar;1
amenorgar;2
españar;2
navegar;5
pagar;2
empeorar;2
desear;1
fotografiar;5
acompangar;2
llorar;3
esmordigañar;2
ameyorar;1
volar;2
afilar;3
rexistrar;2
mancar;2
finar;2
esmordigañar;1
fotografiar;2
preñar;6
llimpiar;2
besar;3
atar;3
doblar;2
desplicar;2
deburar;2
conxelar;5
amestar;2
amenorgar;1
islandés;2
cazar;3
esnalar;3
allixerar;5
acutar;2
reposar;2
amosar;3
humildar;1
amosar;5
orinar;3
afalar;3
baxu;2
planchar;4
espoxigar;2
insultar;0
namorar;5
sonrir;4
aceutar;2
causar;3
espeyar;2
sentar;2
divorciar;4
xubilar;1
navegar;1
abotonar;3
mirar;2
encadenar;1
esixir;3
esistir;1
alboriar;2
esclucar;3
tresportar;3
lluchar;2
rexistrar;3
catar;2
collechar;2
calcar;4
andorgar;3
emprimar;4
existir;5
xantar;3
deburar;5
aidar;1
tornar;2
amparar;2
brincar;3
amasuñar;4
desaverar;2
amedranar;0
connotar;5
odiar;1
esaminar;2
coñocer;3
llendar;3
peñar;2
amparar;3
acutar;1
viaxar;2
blincar;4
aragonés;3
alimentar;1
remediar;2
mercar;1
suañar;3
allistar;3
catar;1
humildar;4
esplotar;2
formar;2
conocer;3
fumiar;2
lluchar;4
xelar;3
lliberar;4
illegalizar;3
ablucar;5
nadar;1
amosar;4
festexar;3
durar;2
esfregar;2
esparder;1
aspirar;2
xintar;5
colar;3
afilar;2
sudar;1
polinizar;5
allumar;3
escoyer;3
vacunar;3
tocar;3
navegar;2
alimentar;3
tresportar;4
doblar;5
acompangar;5
bilordiar;4
afilar;2
espeyar;4
xiblar;2
clavar;2
amalar;2
conxelar;6
sellar;1
divorciar;2
atropellar;5
torturar;2
rutiar;2
ordenar;4
xantar;3
españar;2
escoyer;3
combinar;3
xurar;2
mercar;5
brincar;6
aguardar;2
frotar;1
copiar;4
ser;4
emprestar;3
xurar;2
desendolcar;2
secar;3
ayunar;5
puxar;1
xelar;5
parar;2
guetar;2
tresportar;2
cambiar;2
estudiar;2
afumar;2
audar;4
viaxar;2
esbabayar;4
volar;1
cavilar;3
meyorar;3
llendar;2
colar;2
polinizar;5
conxelar;1
frayar;3
namorar;3
planchar;1
cegar;3
comicar;2
viaxar;2
conxelar;3
esparder;4
afumiar;2
remar;2
desplicar;0
enantar;4
castigar;2
esplorar;5
acabar;5
producir;3
tresformar;2
fumar;2
preñar;2
podar;4
sonrir;2
volar;5
duldar;2
saliar;3
afaitar;3
inaugurar;1
collechar;2
rutar;1
esmordigañar;4
espoxigar;1
comprar;2
empeorar;4
torturar;2
soñar;2
xiringar;3
amparar;1
rescatar;2
bailar;1
esbabayar;2
zarrar;2
sangrar;2
acusar;4
desafiar;4
esixir;2
sentar;3
ferrar;1
ayunar;3
escanciar;3
amestar;2
atragantar;1
enantar;3
estudiar;4
amenazar;2
golar;5
torturar;2
lluchar;5
valtar;1
preñar;2
rebaxar;2
guetar;3
rutiar;5
coñocer;3
contestar;2
afalagar;2
abotonar;4
causar;1
imitar;5
inspirar;3
comer;2
estudiar;3
mandar;1
durar;3
tener;2
llendar;2
guetar;4
enseñar;4
medrar;2
recoyer;2
lluchar;1
llendar;5
escribir;3
ḥispiar;2
pecar;3
dir;3
fumiar;5
escapar;3
treslladar;3
inspirar;5
faer;5
golar;2
amenazar;4
cantar;3
arricar;2
escuchar;5
aniciar;1
polacu;2
mancar;3
ensugar;1
evitar;2
escanciar;1
italianu;1
desaverar;4
casar;2
escoyer;3
omitir;3
empeorar;3
esistir;5
ordenar;1
descansar;2
sangrar;2
omitir;5
matar;4
xintar;3
acollechar;2
trabayar;3
goliquiar;2
axuntar;2
apuñalar;1
traer;4
apoyar;2
amparar;3
abruxar;2
espresar;5
fartucar;2
suañar;4
recordar;2
castigar;2
mexar;1
esñalar;1
derivar;3
interpretar;5
fotografiar;4
vacunar;3
esfregar;3
marchar;4
colloráu;2
votar;1
esmordigañar;2
ḥispiar;2
preguntar;1
atropellar;5
plantar;4
exiliar;3
circular;4
facer;4
dinamitar;3
tornar;1
cavilar;2
exiliar;5
esmordigañar;5
circular;2
ferrar;2
frotar;5
despesllar;4
invitar;2
esplotar;5
puyar;1
cantar;1
duldar;1
saliar;5
funcionar;3
asediar;1
plantar;2
imaxinar;3
embotellar;3
inaugurar;5
eclipsar;3
calcar;5
tener;6
reposar;5
emprestar;1
sentar;2
calcar;4
destacar;3
cortar;2
ximir;4
niciar;2
esnalar;4
esfregar;3
cambiar;5
arranar;1
preñar;2
enseñar;5
copiar;2
arder;2
connotar;3
charrar;2
charrar;1
dañar;2
interpretar;3
valtar;4
llantar;2
vomitar;1
allistar;2
aforrar;3
cantar;2
xiringar;3
xubilar;0
soterrar;2
estrañar;2
alimentar;1
tirar;5
connotar;2
acompangar;2
estandarizar;2
xantar;2
ximir;4
poder;3
contestar;2
escuchar;3
ximir;2
plegar;2
enseñar;3
sacrificar;1
clonar;2
ganar;2
entamar;2
tomar;1
