Base;Prediction;Actual
numberar;numáadberastisr;numberara
abolir;áistbolior;aboliríes
imitar;dadimitaór;imitaremos
audar;aáabdaudaosr;audemos
audar;audaáabdacemosr;audáramos
afamiar;afauvieiáadmiastisr;afamiaría
dañar;dáueuñaasr;dañareis
algamar;dadalgamaár;algames
moyar;moáadueyaaisr;moyaríais
brincar;áadnquebrincaér;brincabais
xulgar;xuluviéadgabaisr;xulgaremos
entrugar;eadentrugaer;entruguéis
retar;áadretaár;retares
acutar;acáabutaáisr;acuten
dir;diaáistmosr;foreis
dudar;deaddaudaasr;dudáremos
brillar;iéadbrillaer;brillaréis
acompañar;acoáueabmpañaamosr;acompañái
poder;íeisáuudiempodeir;puedopueo
querer;edixidquereir;queremos
emprestar;emfueabiprestaéisr;emprestaba
alendar;aleáabdaindaamosr;alendare
lliberar;luviéabliberaosr;lliberáu
preñar;áueabpreñasr;preñaríemos
circular;ciriciéadculaamosr;circularen
rexistrar;rexiiciéadstraíamosr;rexistraes
causar;áadsecausaár;causé
plegar;pdulegaáur;plegares
ferrar;áiadferrasr;ferresti
ser;oásomoseir;sío
cegar;áadcegaar;cegarán
braniar;bfueiáabaniaasr;branias
traer;áfóaítraeir;traxestis
desaverar;desáabveraemosr;desavere
tresformar;treuviéadsformaemosr;tresformare
amasuñar;amaáueadsuñaíeisr;amasuñaes
crear;cráadeaaisr;crees
ordenar;oráneenábdenamosr;ordenarás
parar;paáadamosr;parábamos
esñalar;áábesñalaár;esñalái
duldar;áudaduldaar;duldemos
alzar;aláabzamosr;alzaba
copiar;uviéiáadcopiaar;copio
estudiar;áiáadestudiaár;estudian
apuñalar;apuáabñalaamosr;apuñalare
torturar;áadtorturaer;torturái
ñiciar;ñiciáiáucemosr;ñiciaran
dexar;áaddexaer;dexáremos
matar;áumataór;mataréis
veraniar;veáiáadniamosr;veraniaren
goliquiar;áiáugoliquiaer;goliquiamos
fumiar;fumáiestabiaemosr;fumiará
atragantar;atraéegantacemosr;atragantáramos
firir;áistfiriár;firiera
desarrollar;áaddesarrollaor;desarrollara
escanciar;escáiáabanciaamosr;escanciastis
cristianizar;criáicestabstianizaamosr;cristianicen
afalagar;afaáadlagabaisr;afalagara
rexistrar;rexáabistrastisr;rexistrare
ayunar;aáneadyunaosr;ayunaría
ensugar;áadensugaar;ensugare
connotar;connuviéabotaíamosr;connotare
derivar;deráadivaíeisr;derives
petrificar;fóabiquestpetrificaer;petrificemos
escapar;áadescapaer;escapaba
empecipiar;foiáadempecipiaór;empecipiaría
derivar;áabderivaar;derivesti
dudar;iaddadudaer;dude
secar;áabequsecaar;secares
meyorar;miciéadeyoraáur;meyoraben
falar;áadfalaar;falando
suañar;suafueueadñabaisr;suañen
robar;rmosáabobabár;robaras
planchar;plauviéadnchaemosr;planchando
fotografiar;uviéiáabfotografiaor;fotografiemos
asar;iéabsemoasaár;asaos
combayar;áabuecombayaér;combayaríeis
esnalar;áadesnalaar;esnalaras
plegar;áabplegaár;pleguas
robar;róáadobabár;robo
omitir;áistomitier;omitieren
pagar;péabgaasr;pagaremos
espresar;eesiéadsáispresaosr;esprese
estender;aisáuueestendeir;estendes
enantar;enanáabtacemosr;enantaríen
conxugar;conxfóadugacemosr;conxugaríamos
comprar;cuvieábompraosr;comprábamos
combinar;cománeábbinabaisr;combinaríamos
desaverar;dáabesaveraosr;desaveró
espeyar;euvieaduespeyaasr;espeyada
imaxinar;imaáneuxinastisr;imaxinada
colar;coláábuelstisr;colestis
veraniar;áiáadveraniaar;veraniaréis
brillar;briéadllaamosr;brillare
acabar;aaáabcababár;acabáremos
aguardar;agáaddaueuardamosr;aguardes
esñalar;eáabsñalaáur;esñaléis
parar;áadparaar;parará
clonar;cloeneadnaemosr;clonara
cavilgar;áabcavilgaar;cavilgasti
parar;páadaasr;pararas
xantar;eadxantaer;xantabais
dinamitar;dináadamitaíeisr;dinamitas
echar;echeubaisr;echaren
estornudar;eséaddatornudaaisr;estornudarás
alendar;aláaddaiendaáisr;alendemos
humildar;humfóudaildaíeisr;humildesti
dudar;dudáaddaastisr;dudaríamos
soterrar;soáiábterramosr;soterrara
meyorar;meáabyoramosr;meyoro
inflar;infueadflaáisr;infláis
ganar;gaáneadnaéisr;ganaré
sacrificar;sáadiquestacrificaáur;sacrificaran
aidar;áaddaidaar;aidaríen
tragar;tráabgaaisr;traguemos
charrar;uvieabcharraer;charrara
bailar;baifueablabaisr;bailaréis
anclar;ancáadlaemosr;ancle
remolcar;áademolcaer;remolcái
blincar;fueabnqueblincaar;blincaría
namorar;áabnamoraár;namoremos
paecer;imosiépaeceir;paeciemos
cavilar;cáadvilaáur;cavilaras
considerar;fueadconsideraér;consideraron
rexistrar;rexáabistraemosr;rexistrares
anclar;anciéablabaisr;anclare
finar;fáneabinaosr;finaríen
atrapar;aáadtrapaosr;atrapestis
finar;fináneadastisr;finabes
encadenar;efueneenabncadenaosr;encadenabes
embotellar;uvieadembotellaar;embotellares
llimpiar;fueiáabllimpiaor;llimpiábamos
afalucar;afaiéablucabaisr;afalucábemos
dibuxar;dáadibuxaosr;dibuxasti
puyar;puáadueyaéisr;puyada
asar;áadsestiasaér;asabeis
cegar;xéadcegaar;cegaras
cortar;áadcortaar;cortares
pautar;péadautaosr;pautó
abolir;áistabolier;aboliendo
esñalar;áabesñalaar;esñalaba
españar;áueadespañaar;españara
clonar;cáneablonaosr;clonáramos
viaxar;áuviaxaar;viaxara
estropiar;áiáadestropiaer;estropiareis
esbarafundiar;eáiáusbarafundiaosr;esbarafundie
parar;paráadamosr;paren
bautizar;bautixéicestabizacemosr;bautices
esbarafundiar;áiáuvieresbarafundiaar;esbarafundiare
reposar;áosemadsestireposaór;reposa
estropiar;áiáabestropiaar;estropiaba
trayer;téáaíueyeyír;trayes
esperar;eáabsperaáur;esperaren
causar;caueadsestisaemosr;causaos
entrar;iciéadentraér;entra
veraniar;veráiáadaniaemosr;veraniaben
arricar;aáadiquestricaasr;arriquan
esmordigañar;eséueadmordigañaaisr;esmordigañaríemos
planchar;áadplanchaar;planchái
sorrir;sáistorriosr;sorristi
sudar;suddaddaemosr;sudaríais
atar;áabtaar;até
besar;beesáabsáisaaisr;besará
facer;iódagafaigfaceir;fadríen
eclipsar;fueusáieclipsaór;eclipsar
trayer;íeisuvieaíuetrayeir;traemos
andorgar;éábandorgaor;andorgará
apuñalar;apáabuñalaáisr;apuñalaremos
esbabayar;esáaduebabayaaisr;esbabaya
abruxar;áadabruxaar;abruxaren
afaitar;afauvieabitaíeisr;afaitaríemos
fotografiar;foáiáadtografiaáisr;fotografia
esperar;áadesperaar;esperabes
entrevistar;áábentrevistaar;entrevistaben
quemar;áábquemaor;quemas
estrañar;estueueadñaíeisr;estrañéis
escomenzar;áadiescomenzaer;escomenzáremos
desendolcar;desiciéadendolcaamosr;desendolcái
tresportar;áadtresportaar;tresportareis
saltar;áadsaltaér;saltares
odiar;odiáiáadaíeisr;odiaríeis
puxar;puvieabuxaosr;puxaran
tomar;toáadmamosr;tomáramos
quemar;qáaduemacer;quemareis
formar;uvieabformaor;formara
cambiar;caáiáadmbiaáisr;cambiasti
emprestar;empráabiestaíamosr;emprestarán
sonrir;sáistonriasr;sonrieras
dir;fóistdiar;vas
preguntar;preáadguntabaisr;preguntaría
acusar;acuáadsestisaíeisr;acuses
lliberar;láadliberaáur;lliberare
tragar;tuviéabragaosr;tragarais
buscar;busbaiséucasquer;buscaren
empeorar;empéabeoraamosr;empeoraren
remar;riéábemaosr;remamos
estazar;eseábtazaáisr;estazaréis
algamar;algáabmabaisr;algamemos
anclar;aáadnclaasr;anclan
allugar;áadallugaer;allugaría
llamber;áisállambeir;llambieres
esixir;esiáistxistisr;esixiríamos
nadar;naáaddadaáisr;nadastis
saltar;saltáabíamosr;saltábemos
escuchar;áadescuchaor;escucharen
aguantar;aguduantabaisr;aguantareis
pecar;áadequpecaér;peca
semar;suvieademaosr;semáu
cristianizar;criáicestabstianizaemosr;cristianizaríen
apuñalar;áadapuñalaer;apuñaláramos
brincar;bráabnqueincamosr;brinquéis
dañar;dañéueadamosr;dañáramos
sudar;daddasudaer;sudaras
rebaxar;rebfouxaíeisr;rebaxáramos
funcionar;áneabfuncionaor;funcionaren
alzar;aáadlzaosr;alzara
fumiar;áiáadfumiaar;fumiaron
mancar;maáadanqunquencaéisr;mancada
braniar;báiáadaniaáur;braniaren
acompangar;aáabcompangaasr;acompangáu
mancar;manfóadanqunquecabaisr;mancáramos
dibuxar;dáabibuxaesr;dibuxen
remolcar;remoéadlcacemosr;remolcara
emocionar;eméneadocionaaisr;emociona
nomar;noáabmaáisr;nomar
aceptar;éadceptaár;aceptara
lliberar;llibáaderaíamosr;lliberas
regular;uvieadegulaer;regulara
bautizar;áicestadbautizaar;bautizaba
desaverar;desáadaverabaisr;desaverao
afalucar;fueadfalucaar;afalucái
pescar;pesosáadcasquer;pescaron
valtar;valeadtastisr;valtáremos
nombrar;éabnombraar;nombramos
eliminar;efóneábliminaosr;eliminare
escomenzar;esáábenccomenzaaisr;escomenzaríes
vender;eáuuevendeir;vendiestis
embotellar;euvieadmbotellaosr;embotellábamos
destacar;defoadstacamosr;destacares
nomar;nomáadabaisr;nomara
escribir;áistescribiár;escribida
humildar;huáabdamildamosr;humildare
fumar;fumdadaamosr;fumaren
atar;eadtaer;atesti
esgatuñar;áueabesgatuñaór;esgatuñáramos
agrupar;fóadgrupaor;agrupare
amalar;áábamalaar;amalaba
inorar;áadinoraar;inorasti
rexistrar;reeábxistraéisr;rexistrábemos
circular;fueadcirculaar;circuláramos
invitar;inveaditaíeisr;invitemos
meyorar;méadeyoraosr;meyore
estropiar;áiáadestropiaar;estropiarás
allixerar;áaballixeraor;allixerara
aflacar;afláucastisr;aflacáremos
tirar;tiáadramosr;tiren
cavilar;caváabilabaisr;cavilaben
castigar;casáadtigaemosr;castigare
responder;íeisáuueespondeir;respondiere
viaxar;viaéuvierxabaisr;viaxare
batallar;uvieabbatallaer;batallestis
respirar;áadrespiraór;respiraren
ayudar;ayueaddadaíeisr;ayudaba
durar;áabduraar;dures
clonar;fueneadclonaar;clonasti
humildar;humeabdaildabaisr;humildaren
inflar;inféablabaisr;inflarás
suañar;suaáueabñabeisr;suañarás
arranar;arráneuanastisr;arranarais
echar;áabechaár;echamos
amedranar;ameneadedranamosr;amedranestis
coleicionar;éneadcoleicionaar;coleicionaron
reposar;uvieosemabsáireposaor;reposaría
allumar;alláabumaíeisr;allume
rebaxar;áadrebaxaer;rebaxara
nadar;áaddanadaar;naden
desendolcar;desáadendolcaíeisr;desendolcarán
entrenar;áneenadentrenaér;entrenare
escapar;áadescapaor;escapen
recordar;recouviéabdauerdaíamosr;recordaras
activar;actifóadvacemosr;activare
recoyer;éisiciéueueyecoyeir;recoyáis
ganar;gandneadabaisr;gano
empeorar;empefóadoracemosr;empeorara
atar;atéábáisr;ate
doblar;dobláábaíamosr;doblastis
dañar;eueábdañaer;dañaes
camudar;camáaddaudabaisr;camudaras
llorar;lloáabbaisr;llorabais
charrar;cheabramosr;charra
espeyar;esáabuepeyamosr;espeyares
desendolcar;dfueabesendolcaáur;desendolques
eliminar;áneadeliminaér;eliminábemos
mandar;mandáabdacemosr;mandaren
emocionar;áneabemocionaár;emocionaríais
estropiar;eiáabestropiaer;estropiarán
emprestar;empáadiestaamosr;emprestao
coyer;áuáueueycoyeir;coyemos
castigar;ciábstigaosr;castigaras
exiliar;exáiáabiliaéisr;exiliarás
respirar;áadespiraar;respiráramos
llimpiar;lléiestadimpiamosr;llimpiaba
esfregar;esficiéadegaíeisr;esfregaran
xiringar;áadxiringaer;xiringaréis
clonar;áneabclonaer;clonarás
amestar;aáuimestaosr;amestares
semar;semaáadcemosr;semarán
rutar;ráabutaosr;rutamos
numberar;áadnumberaér;numberestis
charrar;chaáadrabaisr;charrare
tornar;áneadtornaar;tornéis
estandarizar;áicestabestandarizaor;estandarizaba
sentar;óáadsentair;sentáremos
desear;áaddeseaor;deseáis
afumar;afuáumaamosr;afumaben
apuñalar;áadapuñalaar;apuñalaríemos
heredar;heáabdaiedaéisr;hierede
entrugar;entráadugacemosr;entruguen
cribar;caáadibabár;cribaríeis
emocionar;áneademocionaor;emocionaríeis
esbabayar;esbáuueabayastisr;esbabayábamos
nomar;nomaáabíamosr;nomái
afalar;aáufalaasr;afalabes
contestar;áadicontestaar;contestaremos
afumiar;afáiáadumiamosr;afumiáu
significar;suviéadiquestignificaosr;significáremos
cazar;áadcazaer;cazaos
goliflar;gáadoliflaasr;goliflastis
frayar;áabuefrayaér;frayaríais
brillar;briáabllaamosr;brille
circular;circáadulacemosr;circulas
afumar;aéabfumaáur;afumáis
inaugurar;ieabnauguraasr;inauguramos
sentar;éisáadsentair;sentareis
parar;paráuabaisr;pares
charlar;áadcharlaar;charlaben
allargar;allaáabgaíamosr;allargaren
allistar;aléablistaaisr;allistaron
producir;proáistduciemosr;produciré
participar;partáabicipacemosr;participaría
activar;acfueabtivamosr;activada
estudiar;eáiáadstudiaasr;estudiaran
divorciar;diváiáadorciaemosr;divorciabeis
allugar;alláabugabaisr;alluga
esfregar;áabesfregaer;esfreguas
apoyar;dadueapoyaer;apoyaremos
exiliar;áiestadexiliaer;exilies
peñar;áueadpeñaar;peñáis
ordenar;oráneenaddenamosr;ordenasti
fumar;fáadumaáur;fumaes
funcionar;uviéneabfuncionaor;funcionabeis
atrapar;atáadrapamosr;atrapábamos
encaxar;áadencaxaar;encaxes
inaugurar;idadnauguraosr;inauguraríais
connotar;conáadnotabaisr;connotaras
pesllar;áadipesllaór;pesllando
llegalizar;fóicestabllegalizaor;llegalizabais
andorgar;andáaborgabaisr;andorgares
estudiar;áiáadestudiaar;estudies
comparar;compádaíamosr;comparao
asediar;áiáabsediaor;asediabes
arranar;aráneabnaáisr;arranarán
lluchar;lláaduchaáisr;llucharais
pautar;páadutaasr;pautao
cortar;áadcortaór;cortare
abruxar;abuvieaduxaéisr;abruxare
collechar;cáabollechaosr;collecharais
aidar;afóaddaidaáur;aidarais
petrificar;peáadiquesttrificaaisr;petrificaríamos
recordar;recfóudauerdabaisr;recordemos
regular;fueabegulaer;regulaben
funcionar;fuáneabncionaáisr;funciona
fotografiar;foiéiáadtografiamosr;fotografiarán
xurar;xuáadáisr;xuráramos
mandar;áaddamandaar;mandemos
respirar;respáadiracemosr;respirasti
comer;edcomeir;comío
encadenar;enfóneenadcadenamosr;encadenes
escuchar;esciéaduchabaisr;escuche
allistar;alláadistabaisr;allisten
apenzar;apeáabencnzabaisr;apienzan
catar;fóabcataor;cataran
catar;áadcataer;catábemos
comer;baisécomeir;comíemos
amenazar;ameáabnazaamosr;amenazara
reposar;iciéosemabsáieposaer;reposaríamos
guarnir;guvieníeistuarniesr;guarniere
amalar;amaáadlabaisr;amalando
bilordiar;biuvieiestablordiaéisr;bilordies
camudar;áábdacamudaér;camudaré
amparar;amáuparamosr;amparáremos
asar;asaáábsemobaisr;asaron
entamar;áábentamaer;entamara
combinar;cofueneadmbinamosr;combinaos
endolcar;fueabendolcaér;endolcastis
recordar;ráaddaueecordaasr;recuerda
enantar;enaáadntastisr;enanta
derivar;derdabivaamosr;derivéis
casar;fueadsáicasaer;casaes
enantar;áadenantaár;enantaba
esñalar;esñaáablacemosr;esñalao
numberar;náadumberaasr;numberare
esmordigañar;esmouvieueábdigañaíamosr;esmordigañe
xantar;xaniéadtabaisr;xantáremos
echar;áábechaor;echa
truñar;truáueadñaemosr;truñare
enantar;áadenantaér;enantan
planchar;fueabplanchaer;planchabes
xulgar;xéadxulgaor;xulgábemos
ser;éésomoseir;seyas
besar;esáadsáibesaer;besaríes
saltar;áabsaltaer;saltao
esgatuñar;eáueabsgatuñaasr;esgatuñares
tornar;áneadtornaér;tornara
podar;áaddapodaór;podares
xelar;áadxelaer;xelaes
espeyar;áadueespeyaar;espeyando
endolcar;endiéadolcaemosr;endolcaríes
festexar;ueabfestexaer;festexastis
cavilgar;ceabvilgaosr;cavilgaras
poder;íeisáuudiérempodeir;pudiemos
robar;rosáabobabár;robábemos
namorar;fóadnamoraor;namoraríeis
suañar;suáueabañaéisr;suañes
aspirar;áabaspiraer;aspiraran
interpretar;áábinterpretaer;interpretara
atropellar;áábatropellaór;atropelles
ximir;xiáistmimosr;ximieras
acoyer;asáueueycoyeir;acoyeríes
cambiar;éiáabcambiaor;cambiaría
occitanu;aoccitanqu;occitanes
aceutar;aceuáadtacemosr;aceutará
acabar;abaisáadcababar;acabare
esgatuñar;esfóueadgatuñaaisr;esgatuñaríemos
illegalizar;áicestadillegalizaar;illegaliza
polinizar;poláicestabinizabaisr;polinizáis
producir;fueistproduciar;produciríemos
moyar;moyáabueabaisr;moyará
asar;uvieábsemosaer;asaréis
parar;eabparaer;parái
entamar;entaáábmaíamosr;entamada
evitar;eáadvitaonr;evitaríes
sorrir;áistsorriar;sorrí
xubilar;uviéabxubilaar;xubilaríen
tragar;triciéadgamosr;tragabeis
brillar;briáadllabaisr;brillar
funcionar;fuáneadncionamosr;funcionabes
clavar;claváábaíamosr;claves
españar;espáueabñaemosr;españando
treslladar;treáabdaslladaemosr;treslladaben
esplorar;áadesploraer;esploráramos
otru;áuotrqu;otru
matar;matáabbaisr;mate
tragar;tradadgabaisr;trague
mancar;manáadanqunquecabaisr;mancaras
entrugar;enteuvierrugastisr;entruguestis
collechar;coáuvierllechamosr;colleche
desendolcar;desfueabendolcastisr;desendolcaran
rutar;riéadutaasr;rutarás
atrapar;atruviéabapaíeisr;atrapo
navegar;fóadnavegaar;navegaríen
crear;dadcreaar;creare
combayar;uviéaduecombayaar;combayará
desear;fóaddeseaer;desearán
algamar;algáadmabaisr;algamarais
esaminar;esaáneuminaamosr;esaminabes
afalar;afaááblaemosr;afaláu
apoyar;áaduepoyaér;apoyareis
amasuñar;amaáueábsuñabaisr;amasuñaríen
arder;oáurdeir;arderíais
matar;iciéadmataer;matareis
recoyer;íeisfóueueycoyeir;recoyíemos
exiliar;fueiestabexiliaer;exiliares
polinizar;poliáicestadnizaíamosr;polinizada
aceutar;aceáabutaamosr;aceutare
falar;faáablaéisr;falábemos
asediar;áiestabsediaór;asediaríeis
ciarrar;ciaráadracemosr;ciarráramos
colocar;áadcolocaor;coloquen
endolcar;áabendolcaár;endolquemos
meyorar;áadmeyoraer;meyoraría
votar;votáadstisr;votáramos
quemar;iadquemaar;quemaes
parir;pdistriáur;paríos
alloñar;allfueueadñaíeisr;alloñare
desear;desiéadeastisr;desearemos
omitir;omitáisticemosr;omitíu
xiblar;xibáadlastisr;xiblaríais
llimpiar;láiestablimpiaáur;llimpio
estropiar;eáiáabstropiaáur;estropiara
acoyer;eáueueyoyeir;acoyerá
imitar;iáadmitaosr;imitemos
podar;áabdapodaer;podaren
nadar;náudadaasr;nadarais
omitir;oáistmitiáur;omitís
atrapar;atráadpabaisr;atraparais
estudiar;esáiáadtudiaáisr;estudiaren
desear;dáadeseaosr;deseaes
nombrar;neuombraosr;nombró
zarrar;zaráadabaisr;zarre
cortar;cáadortaasr;corta
allumar;alláadumaemosr;allumará
omitir;omáistitiéisr;omitiere
tocar;tocáadbaisr;tocada
inorar;inoéadíeisr;inoráu
esixir;eséistiximosr;esixió
dunviar;duviéiáábunviaosr;dunviares
plantar;plaáábntabaisr;plantái
resfregar;áadresfregaér;resfregare
tar;áadtaor;tuviéremos
espeyar;esáaduepeyaáisr;espeyéis
suañar;áueabsuañaer;suañarais
desarrollar;áaddesarrollaár;desarrollaren
fumar;áadfumaer;fumestis
alendar;adudailendaosr;alienden
treslladar;truviéaddaeslladamosr;treslladamos
xiblar;xiáabblaéisr;xible
eclipsar;ecláadsáiipsaemosr;eclipsaren
aceptar;aáadceptaosr;aceptáu
pagar;páabgaosr;pagasti
escomenzar;eáabencscomenzaáur;escomence
aflacar;aáadflacaasr;aflacare
moyar;áuuemoyaér;moyé
casar;casuvieusáiamosr;casan
reposar;repáosemabsestisastisr;reposé
blincar;bliáadnquencaíeisr;blincábemos
apuñalar;áadapuñalaor;apuñalaran
amosar;amémoseosemadsemosaéisr;amosamos
llendar;áaddaillendaár;llendaríen
bailar;áábbailaar;bailáremos
aniciar;diestabniciaar;aniciaran
desplicar;áabiquestdesplicaer;desplicares
afamiar;afaáiestadmiabaisr;afamiareis
batallar;bdábatallaosr;batallaré
votar;áadvotaor;votaren
averar;áadaveraor;averando
acollechar;acoláulechacemosr;acollechaes
esaminar;eáneusaminaosr;esaminare
illegalizar;fueicestadillegalizaór;illegalizarán
brincar;uvieadnquebrincaor;brinqué
tirar;áadtiraar;tiraras
votar;votáadamosr;votes
ser;emosásomoeir;serás
semar;seáadmaáisr;semará
saliar;fueiáadsaliaor;saliare
sonrir;souvieistnrimosr;sonríemos
fotografiar;uviéiestabfotografiaer;fotografiaren
abolir;abáistoliéisr;abolieran
aspirar;ueadspiraar;aspiraben
sacrificar;saáadiquestcrificaáisr;sacrificáremos
retar;áabetaór;retemos
combayar;comáabuebayabaisr;combayáu
sorrir;soráistibaisr;sorrirán
mudar;áaddamudaár;mudaremos
xubilar;uviéadxubilaór;xubile
esplorar;fueuesploraór;esploraos
besar;beesuvieadsestisamosr;besabais
ayunar;ineadyunaar;ayuna
imitar;imáaditaáisr;imitáramos
dinamitar;diáadnamitaaisr;dinamitábamos
exiliar;exiáiáabliabaisr;exiliará
tar;taáadéisr;taré
trabayar;teadueabayaáur;trabayabeis
sangrar;sáábangraosr;sangro
inaugurar;iáadnauguraosr;inauguraras
comicar;comáadiquesticaíeisr;comicaríes
remar;ráademaosr;remare
ñiciar;ñicáiestábiaíeisr;ñiciaras
llorar;ááblloraer;lloráis
faer;baiséaífaeir;fixéremos
axuntar;axuáabntabaisr;axuntares
cortar;coráadtaamosr;cortestis
vomitar;éadvomitaór;vomitarás
entrevistar;eixéabntrevistaosr;entrevistara
atragantar;atráábagantabaisr;atraganto
pecar;pecuviéábequíeisr;pecaron
bailar;áabbailaar;bailara
dexar;dexáuamosr;dexaréis
esñalar;xéadesñalaar;esñalarás
treslladar;treáaddaslladabaisr;treslladará
esistir;áististesistiór;esistiere
peñar;eueadpeñaer;peñareis
retar;ráadetaasr;retará
arricar;aáuiquestricaosr;arricaríes
agrupar;agruáupaíamosr;agruparíemos
estrañar;uvieueuestrañaór;estrañemos
recoyer;íeisáueueyecoyeir;recueyes
aniciar;áiestadaniciaér;anicie
preguntar;áábpreguntaer;preguntábamos
alboriar;éiáadlboriaar;alboriao
desaverar;deseadaveraemosr;desaveraríamos
quemar;queáabmabaisr;quema
alzar;áabalzaár;alzaran
atrapar;atáadapamosr;atrapara
dedicar;dfóabiquestedicaosr;dedicareis
acutar;aáadcutaasr;acutábemos
desplicar;áadiquestdesplicaar;desplicaría
audar;auáabdadamosr;audastis
averar;avdaderaáisr;averaríais
traer;íamosáaítraeir;traerás
allixerar;áadllixeraar;allixeraremos
querer;íeisáixdquerexr;quedríamos
afumar;dadafumaór;afumaren
dir;diíáisteisr;fóremos
existir;exáistististiáisr;existes
desendolcar;desfueadendolcabaisr;desendolcaré
amenorgar;aáadmenorgaosr;amenorguemos
rutiar;áiáabrutiaér;rutiamos
vomitar;fóadvomitaár;vomitaren
truñar;iueadtruñaar;truñarais
ñadar;áabdañadaór;ñadasti
entamar;enáadtamaéisr;entamo
imitar;áábimitaar;imite
xelar;xáadelaanr;xeló
dudar;áabdadudaar;dudéis
niciar;nicáiáadiaamosr;nició
ḥispiar;ḥuvieiestabispiaáur;ḥispiaré
treslladar;treáabdaslladaemosr;treslladastis
medrar;áábmedraor;medren
abruxar;fóababruxaar;abruxaréis
goliquiar;gáiestadoliquiaáur;goliquio
afitar;áabafitaar;afitasti
xugar;fueábxugaor;xugara
matar;matuvieadabaisr;maten
dir;fóistdiár;fuerais
podar;páaddaodaosr;podábamos
coñocer;icemosácoñoceir;coñocíemos
festexar;fesáabtexaamosr;festexaran
estropiar;estáiestadopiaemosr;estropiéis
dibuxar;diáadbuxamosr;dibuxé
dudar;dudáabdabaisr;dudara
facer;istiseagafaigfaceir;fixera
faer;óáaífaeir;faiga
veraniar;veráiáadniaíeisr;veraniemos
golar;giciéaduelolaáur;goles
vender;aáuuevendeir;venda
peñar;áueabpeñaer;peño
mentir;áistmentiar;mentiera
estender;íamosduueestendeir;estenda
mirar;áumiraor;miraran
afumiar;áiáadfumiaer;afumiara
duldar;duáaddaldaáisr;duldastis
comprar;comáuprabaisr;compraríen
anclar;ancfueablabaisr;anclastis
rexistrar;rexáadistrabaisr;rexistra
anclar;anciéadlabaisr;anclabais
fumiar;fumifueiáabíamosr;fumió
recordar;áaddaueecordaor;recordaremos
estazar;uviéabestazasr;estazare
eliminar;eliáneabminabaisr;eliminé
omnívoru;baisomnívorqu;omnívoru
cegar;ceáabgaáisr;cegara
aguantar;aguaáabntaíamosr;aguantáremos
lladrar;eáblladraer;lladrares
puyar;páadueuyaosr;puyo
lluchar;llucáadhacemosr;lluché
niciar;nuvieiestadiciaosr;niciare
allargar;alládgabaisr;allargaba
tresportar;táabesportaosr;tresportáramos
vaciar;eiestadvaciaer;vaciará
fumar;fuáadmamosr;fumarán
mentir;menáisttibaisr;mentía
combayar;áabuecombayaér;combayábemos
guarnir;géníeistuarniosr;guarniesti
frotar;froáadtaíeisr;frotares
arranar;aáneadranaosr;arranara
robar;rmosuviéabobabár;robareis
entrenar;euvieneenabntrenaasr;entrenarás
treslladar;áaddatreslladaer;treslladare
idolatrar;idoáablatrastisr;idolatrara
atropellar;áábatropellaér;atropellaríais
combinar;cáneabombinaáur;combinareis
torturar;ticiéaborturaáur;torturen
escomenzar;escoáábencmenzaíamosr;escomencé
algamar;aliadgamaáisr;algamestis
brillar;áadbrillaor;brilléis
escomenzar;áabencescomenzaár;escomencesti
connotar;áabconnotaer;connotaré
allistar;aláadlistamosr;allistabeis
baxar;áabbaxaor;baxaríes
lladrar;áadlladraor;lladraren
namorar;nuviéadamoraáur;namoré
remar;remáadbaisr;remábemos
considerar;áabconsideraar;consideráramos
dir;áistdior;díes
amestar;aáuimestaasr;amestar
averar;aváaderaáisr;averaríen
afilar;afiláadcemosr;afile
aniciar;anáiáadiciaéisr;aniciar
secar;euequsecaar;sequestis
eliminar;áneabeliminaor;elimináis
amenorgar;ameáadnorgaíeisr;amenorguéis
entrenar;áneenadentrenaer;entrené
zarrar;áadzarraér;zarraríemos
pecar;peciciéadequaíeisr;pecaríes
eclipsar;ecliáadsáipsaíamosr;eclipsaréis
poder;oseuudiempodeir;pudiera
esnalar;áadesnalaár;esnalaríes
goliflar;goléabiflaíeisr;goliflaríais
dexar;deadexaosr;dexaren
tirar;tiráadbaisr;tirábamos
amasuñar;aáueadmasuñaosr;amasuñao
mancar;áadanqunquemancaar;mancáramos
estrañar;esáueabtrañaéisr;estrañare
cuspir;cuuvieistspiaisr;cuspieran
guetar;gáaduetaosr;guetes
producir;práistoduciéisr;producir
xugar;xugáadabaisr;xugáu
esaminar;eneadesaminaer;esaminando
duldar;áaddaduldaor;dulda
retar;áabetaor;retaras
echar;áadechaer;eché
afeitar;afeáabitabaisr;afeitaran
existir;eáististxistiosr;existiere
espirriar;espuvieiestabirriabaisr;espirriaríen
suañar;áueabsuañaor;suañara
dir;dáistiosr;diríais
despesllar;deuviéuispesllaáisr;despesllaben
fumiar;fumáiestuiaíeisr;fumia
sonrir;soáistnriéisr;sonrieren
estrañar;efueueadstrañaosr;estrañáis
esplorar;espláadoraíamosr;esploremos
abruxar;áadabruxaer;abruxara
rebaxar;ráadebaxaáur;rebaxarais
afeitar;iéadfeitaar;afeitastis
dinamitar;áaddinamitaor;dinamitare
arranar;aáneabranaásr;arranes
convidar;cáaddaonvidaáur;convidáu
ḥispiar;diáadḥispiaer;ḥispie
festexar;áadfestexaár;festexaran
