Base;Prediction;Actual
comenzar;comenzaenr;comiencen
ensugar;ensugar;ensugares
rutiar;rutiar;rutiáremos
amosar;amosar;amosarán
aguardar;aguardar;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangamosr;acompangábamos
fumar;fumar;fuman
peñar;peñaáir;peñái
considerar;considerar;consideraben
enseñar;enseñaár;enseñará
estazar;estazar;estazaran
acabar;acabaenr;acaben
retar;retar;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podaenr;poden
afitar;afitar;afitaríais
petrificar;petrificar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxaaisr;dibuxarais
robar;robaer;robare
xiringar;xiringar;xiringabes
trayer;trayer;traxereis
casar;casaenr;casen
firir;firir;firiera
duldar;duldar;duldaes
orinar;orinaáir;orinái
xubilar;xubilar;xubiléis
afumiar;afumiar;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagar;pagaría
truñar;truñaáir;truñái
suañar;suañar;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudaasr;estornudaras
fumar;fumaar;fumara
rutiar;rutiar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicar;dedicaran
causar;causaábemosr;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeorar;empeoraron
doblar;doblar;dobló
amosar;amosaer;amosare
ciarrar;ciarraeisr;ciarrareis
