Base;Prediction;Actual
kolonizovat;kolonizovalyt;byly bychom kolonizovaly
bibliografický;bibliografickmý;bibliografickým
žurnalista;žurnalista;žurnalista
kontrolovat;kontrolovat;budete kontrolovat
bičovat;bičovat;bičovala bych
neoprávněný;neoprávněnéý;neoprávněné
vybavení;vybavení;vybavení
morový;morovéý;morové
výroční;výročnmí;výročním
motto;mottao;motta
pokrytecký;pokryteckéý;pokrytecké
apterie;apteriie;apterii
kompostovat;kompostovaet;kompostovaly byste
otvor;otvor;otvoru
lošák;lošák;lošáky
snový;snovéý;snové
brzký;brzkéý;brzké
cestovat;cestovat;cestovaly by
couvat;couvat;couvala jsem
plot;plot;plotu
kodifikovat;kodifikovalt;byl bych kodifikoval
odpuzovat;odpuzovalyt;byly by odpuzovaly
hajzl;hajzl;hajzle
jednotvárný;jednotvárnéý;jednotvárné
borůvkový;borůvkovémuý;borůvkovému
elf;elf;elfe
sahat;sahalot;bylo bych sahalo
pozdravovat;pozdravovat;pozdravovaly by
trafika;trafikya;trafiky
nečitelný;nečitelnéý;nečitelné
arch;rcyh;archy
Vietnamec;Vietnameec;Vietnamce
minimum;minimum;minimu
bída;bídoua;bídou
sekat;sekat;sekala jsme
souhlas;souhlas;souhlase
dát;dát;bylo by dalo
kosterní;kosterní;kosterní
anglina;anglináma;anglinám
klanět;klaněet;klaníte
prohnaný;prohnanštíý;prohnaní
šálek;šáleyk;šálky
trojitý;trojitéhoý;trojitého
přijít;přijít;přišli jsme
flamendr;flamendr;flamendrům
pozemský;pozemskmý;pozemským
planeta;planetěa;planetě
aplikovat;aplikovat;aplikovav
užitečný;užitečný;užitečný
masturbovat;masturbovat;masturboval bych
zachmuřený;zachmuřeníý;zachmuření
nakupovat;nakupovat;nakupovav
večer;večeechr;večerech
pecka;pecka;pecka
kontrastovat;kontrastovajícet;kontrastujíce
zvíře;zvíře;zvířete
levitovat;levitovaet;levitovaly byste
ovládat;ovládajícet;ovládajíce
notorický;notorickéý;notorické
nazývat;nazývat;byl byste nazýval
hádat;hádat;hádala jsme
rozhovor;rozhovour;rozhovoru
mít;mít;bylo byste mělo
bezruký;bezrukáý;bezruká
kroucený;kroucenáý;kroucená
ratifikovat;ujeratifikovaet;ratifikujete
všímavý;všímavéý;všímavé
přívětivý;přívětivý;přívětivý
palpovat;palpovat;palpoval by
bazický;bazickštíý;bazičtí
odehrávat;odehrávalyt;byly by odehrávaly
obchodovat;obchodovalt;obchodoval
metafora;metaforácha;metaforách
mandlový;mandlovéhoý;mandlového
pas;pays;pasy
rozumný;rozumnéý;rozumné
filozofický;filozofickmý;filozofickým
reraisovat;reraisovaet;reraisovala byste
vítr;vítyr;větry
aritmetický;aritmetickéhoý;aritmetického
plánovat;plánovaujemet;plánujeme
defragmentovat;defragmentovalot;defragmentovalo
svobodný;svobodnéý;svobodné
bičovat;bičovat;bičovaly bychom
oblepovat;oblepovamt;oblepuji
destilovaný;destilovanéý;destilované
životaschopný;životaschopnéý;životaschopné
všežravý;všežravéý;všežravé
ionizovat;ionizovaet;ionizovali byste
soucit;soucit;soucity
kuronský;kuronskchý;kuronských
ještěrka;ještěrkácha;ještěrkách
terminologický;terminologickéhoý;terminologického
leden;leden;leden
ego;ego;ego
tón;tóyn;tóny
ignorovat;ienagnorovaánt;ignorována
rváček;rváčeuk;rváčkovi
nemyslící;nemyslíchoí;‎nemyslícího
balistický;balistický;balistický
destilovat;destilovaít;destilují
polokoule;polokoule;polokoule
revidovat;revidovalt;revidoval
botel;bteeml;botelem
vojsko;vojsko;vojska
programovat;programovaet;programovala byste
stěžovat;stěžovalt;byl by stěžoval
identický;identickéý;identické
šestnáctibitový;šestnáctibitovéý;šestnáctibitové
příběh;příběh;příběhy
galvanizovat;galvanizovat;galvanizovali bychom
dodatek;dodateůmk;dodatkům
bičovat;bičovat;budou bičovat
ztráta;ztráta;ztráta
škála;škáláma;škálám
mys;mys;mysu
broskev;broskev;broskvím
pochybovat;pochybovaalt;byla by pochybovala
továrna;továrnua;továrnu
nebeský;nebeskémuý;nebeskému
kriminalita;kriminalitmia;kriminalitami
sprostý;sprostémý;sprostém
deprimovat;deprimovat;deprimovala bys
grilovat;grilovavšet;grilovavše
svačina;svačinmia;svačinami
týden;týden;týdny
alternativa;lternativya;alternativy
tajemství;tajemství;tajemství
příkrý;příkrmý;příkrým
opovrhovat;opovrhovalot;bylo bych opovrhovalo
protizánětlivý;protizánětliváý;protizánětlivá
četní;četnhoí;četního
konativní;konativní;konativní
aklimatizovat;aklimatizovaalt;byla byste aklimatizovala
akční potenciál;akční potenciál;akční potenciál
dovolovat;dovolovaášt;dovoluješ
hlína;hlínoua;hlínou
etnografický;etnografickštíý;etnografičtí
hlava;hlavoa;hlavo
obchodovat;obchodovalot;obchodovalo
překvapivý;překvapivý;překvapivý
mutace;mutace;mutacemi
aktivovat;aktivovajíct;aktivujíc
extrakce;extrakce;extrakce
pískat;pískajíct;pískajíc
jednorázový;jednorázovouý;jednorázovou
alkoholismus;lkoholismuys;alkoholismusy
definovat;definovat;bylo byste definovalo
milovat;milovat;milovaly jsme
děsný;děsnéý;děsné
bezstarostný;bezstarostnémuý;bezstarostnému
potřebovat;potřebovamt;potřebuji
jednat;jednaješt;budeš jednat
padat;padalot;bylo bych padalo
nadměrný;nadměrnémuý;nadměrnému
Afričan;Afričan;Afričany
krmit;krmit;krmil
výjimečný;výjimečnéý;výjimečné
belgický;belgickéý;belgické
ovocný;ovocnštíý;ovocní
můstek;můsteyk;můstky
zásobník;zásobníyk;zásobníky
postup;postup;postupu
hojit;hojit;hojil
škytat;škytaányt;škytány
křížit;křížimt;křížím
dobrosrdečný;dobrosrdečnéý;dobrosrdečné
průmysl;průmysl;průmyslům
dosahovat;dosahovalit;byli by dosahovali
eklektický;eklektickéý;eklektické
kritizovat;kritizovat;kritizovaly bychom
interpolovat;interpolovat;bylo by interpolovalo
