Base;Prediction;Actual
avis;aviers;aviser
transformer;transformesr;transformers
nosse;nosse;nosse
hindbærsnitte;hindbærsnitte;hindbærsnitte
dyne;dynre;dyner
kolesterol;kolesteroenel;kolesterolerne
fjende;fjendne;fjenden
gerningsmand;gerningsmandetd;gerningsmanden
brudepige;brudepigrse;brudepigers
strategi;strategsi;strategis
kryddernellike;kryddernellikrse;kryddernellikers
palæstinenser;palæstinenseerner;palæstinenserne
cigaretstump;cigaretstumsp;cigaretstumpers
kødspiser;kødspisesr;kødspisers
morfar;msorfaædr;morfædres
tydeliggørelse;tydeliggørelse;tydeliggørelse
periferi;periferi;periferi
fjernsyn;fjernsysn;fjernsyns
ulk;ulersk;ulkes
bersærk;bersærsk;bersærkers
autokrati;autokratsi;autokratis
toer;toeerner;toerene
metropol;metropoersl;metropolers
ultralyd;ultralyersd;ultralydes
boysenbær;boysenbæsr;boysenbærs
flanere;flanere;flanere
skridtbeskytter;skridtbeskytter;skridtbeskytter
styr;stysr;styrs
flanere;flanerdese;flaneredes
teknik;teknikenk;teknikken
pyramide;pyramiderne;pyramiderne
lydkort;lydkorerst;lydkorts
årtusind;årtusind;årtusind
pinlighed;pinlighedend;pinligheden
damp;damp;damp
øreflip;ørefipernep;øreflipperne
mynte;mynte;mynte
pantebrev;pantebrev;pantebrev
pokal;pokal;pokal
cigaretsælger;cigaretsælgeenr;cigaretsælgeren
tusinde;tusindrse;tusinders
højttaler;højttalesr;højttaleres
pels;pelsers;pelses
kunde;kundre;kunder
dun;duenen;dunene
handicaptoilet;hettandicaptoileent;handicaptoilettet
purere;purerte;pureret
information;informatioenen;informationerne
bille;bille;bille
billet;billeterst;billetters
dragt;dteragent;dragten
sandsæk;sandsæernek;sandsækkene
påmindelse;påmindelserne;påmindelserne
konfiskere;konfiskerse;konfiskeres
gyngestol;gyngestol;gyngestol
rekvirere;rekvirerte;rekvireret
fjols;fjolsers;fjolser
gasmaske;gasmaskne;gasmasken
mandelolie;mandelolise;mandelolies
general;generaenel;generalerne
mellemkrigstid;melemkrigstierned;mellemkrigstiderne
ytringsfrihed;ytringsfriheerned;ytringsfrihederne
fjord;fjrersd;fjordes
tromme;trommse;trommes
fipskæg;fipskæsg;fipskægs
aboriginer;aboriginener;aboriginerne
oxidere;oxiderende;oxiderende
repræsentation;rneepræsentatioetn;repræsentationen
vinter;vinrenerner;vintrene
dørmåtte;dømåtterne;dørmåtterne
mur;muenr;muren
fodre;fodrse;fodres
væggelus;væggeluses;væggelus'
metafor;metafosr;metafors
svulme;svulmte;svulmet
cigaretstump;cigaretstumsp;cigaretstumps
addere;adderende;adderende
agern;anegeretn;agernet
idol;idolerl;idoler
sadist;sadisst;sadists
mare;marre;marer
stud;stud;stud
musikvideoinstruktør;musikvideoinstruktøersr;musikvideoinstruktørers
helhest;helhesst;helhestes
slot;slerst;slottes
kvalitet;kvaliteent;kvaliteten
rigsdaler;rigsdalesr;rigsdalers
duel;duel;duel
bro;bro;bro
videnskabsmand;videnskabsmansd;videnskabsmands
modstand;modstand;modstand
sommer;sommeersr;somres
balde;balde;balde
høretelefon;høretelefon;høretelefon
bordeaux;bordeaux;bordeauxers
tillægsord;tillægsorersd;tillægsords
begravelse;begravelsrse;begravelsers
droge;drogse;droges
carnivor;carnivosr;carnivors
udgift;udgifst;udgifters
frænde;frændre;frænder
dødelighed;dødeligheersd;dødeligheders
bonderøv;bonderøv;bonderøv
grapefrugt;grapefrugerst;grapefrugters
dryp;drypersp;dryps
bodybuilder;bodrenybuildeerner;bodybuilderne
cyste;cyste;cyste
underlag;underlaeneg;underlagene
skjald;skjalerned;skjaldene
urinblære;urinblære;urinblære
materiale;materialrse;materialers
chaiselong;chaiselonsg;chaiselongs
sambo;sambero;samboer
pomme frite;pomme fritne;pomme friten
kontrovers;kontrovers;kontrovers
perker;perkesr;perkeres
rekord;rekorerned;rekorderne
hyæne;hyænre;hyæner
insekt;insekent;insektet
sav;saersv;saves
bagslag;bagslaeneg;bagslagene
urinale;urinaleerne;urinalerne
kirkegård;kirkegårsd;kirkegårds
vasal;vasalenl;vasallen
time;timse;times
sværdfisk;sværdfissk;sværdfisks
supermagt;steupermagent;supermagten
boysenbær;boysenbæerner;boysenbærrene
heliotrop;heliotropetp;heliotropen
fætter;fættesr;fætters
tomat;erstomaæt;tomaters
galehus;galehussers;galehuses
musikinstrument;mteusikinstrumenent;musikinstrumentet
