Base;Prediction;Actual
ununheksium;ununheksiuitam;ununheksiumita
isamaa;isamaksa;isamaaks
vanaadium;vanaadiudenim;vanaadiumdeni
hispaanlane;hispaanlane;hispaanlasest
šotlane;šotlantetae;šotlasteta
pürgima;pürgimgua;ärgu pürgitagu
eesel;eesel;eesliks
mendeleevium;mendeleeviudenam;mendeleeviumdena
vöö;vöö;vöödeni
imema;imempa;ei olnud imetudp
spioneerima;spioneerima;spioneerisid
ukrainlane;ukrainlanlte;ukrainlaselt
oskama;oskamgea;osakem
türklane;türklane;türklasest
sadama;sadamva;sadav
sirel;sirel;sireleid
büroo;büroo;büroos
jäätama;tjäätamva;jäätavat
hoidma;hoidmksa;ei hoietaks
kobedus;kobedus;kobedusel
närima;närimnuda;oleme närinud
istuma;istumetuda;ärgu olgu istutud
saabuma;saabumnuda;olete saabunud
haridus;haridus;haridustena
kinaver;kinaveitelr;kinaverdel
elutuba;elutuba;elutubadest
mölder;möldeir;möldrisse
rukis;rukis;rukkist
võima;võimksida;võiksid
kinaver;kinaveitar;kinaverita
helistama;helistamksida;helistaksid
leidma;leidmnuda;olevat leidnud
selgitama;selgitama;on selgitanud
peenar;peenaeidr;peenraid
jõuluöö;jõuluöö;jõuluööni
võrduma;võrdumpa;ei olnud võrdutudp
vihik;vihik;vihikutest
isadus;isaduenis;isaduseni
küsima;küsimdudpa;ei olevat küsitudp
vihkama;vihkamnuda;oli vihanud
kalkun;kalkun;kalkunitesse
roojama;troojamva;roojavat
omastav;omastav;omastavatena
parameeter;parameeter;parameetritele
kinkima;kinkima;ära kingi
ohutu;ohutu;ohutuna
kesakuu;kesakuu;kesakuud
vesiveski;vesiveski;vesiveskidena
oletama;oletamba;oletab
vaikus;vaikus;vaikuse
asjatundja;asjatundja;asjatundjalt
kiirendama;kiirendamtudpa;ei oleks kiirendatudp
keeleteadus;keeleteaduts;keeleteadust
euroopium;euroopiuilm;euroopiumil
keppima;keppimduda;oli kepitud
reenium;reeniuim;reeniumi
peenis;peenitests;peenistest
rukis;rukires;rukki
rootslane;rootslanlte;rootslaselt
apelsin;apelsin;apelsinini
otsima;otsimna;otsiksin
küünlakuu;küünlakutestu;küünlakuudest
harjama;hrjamgea;harjakem
ankur;ankur;ankru
mära;mära;mära
veenma;veenmnuda;olite veennud
raudtee;raudtee;raudteeks
kohin;kohin;kohinasse
aitama;aitamksa;aitaks
õpetaja;õpetaja;õpetaja
püüdma;püüdmetuda;ärgu olgu püüetud
rukis;rukienis;rukkini
loendama;lonanuendamnuda;olite loendanud
uba;ubksa;oaks
gadoliinium;gadoliiniudem;gadoliiniumde
arvutama;varvutamta;arvutatav
kesi;kesi;keed
hukkama;hukkamtudpa;ei ole hukatudp
sudenkuu;sudenkuu;sudenkuudeks
soolane;someteniolanstee;soolasteni
tätoveerima;tätoveerimnuda;olen tätoveerinud
aitama;aitama;on aidanud
vaidlema;vaidlemta;vaieldavat
promeetium;promeetiuigam;promeetiumiga
sittuma;sittumdudpa;ei olevat situtudp
orhidee;orhidee;orhidee
kreeklane;kreeklane;kreeklasest
pede;pedste;pedet
peatama;peatamtuda;olgu peatatud
buldooser;buldooser;buldooseritega
ehitis;ehitis;ehitised
mardikas;mardikaesses;mardikasse
ununheksium;ununheksium;ununheksiumiks
imik;imik;imikute
murrak;murrak;murrakutel
vibutama;vibutamtea;vibutate
kippuma;kippumnuda;kippunud
mõla;mõla;mõlast
käima;käimuda;käidud
omama;omamsina;omasin
liblikas;liblikates;liblikate
rääkima;rääkimksimea;räägiksime
kalkun;kalkun;kalkunitena
panema;panemnuda;on pannud
gei;gei;geides
kaelakee;kaelakee;kaelakeedena
heitma;hevitmnata;heidetav
siduma;sidumtudpa;ei oleks seotudp
nutma;nutmnudpa;ei oleks nutnudp
leidma;leidmhkua;ärgu leidku
aser;aseitelr;aseritel
mölder;mölder;möldri
peeniseluu;peeniseluu;peeniseluus
redel;redel;redelisse
ratsu;ratsltu;ratsult
partii;partinai;partiina
kanarbikukuu;kanarbikukudetau;kanarbikukuudeta
ala;ala;alale
tapma;tapmnuda;oli tapnud
jäääär;jäääär;jäääärteni
hüüdma;hüüdmuda;hüüetud
sõnavabadus;sõnavabadus;sõnavabadus
dubnium;dubniuitessem;dubniumdesse
riietumine;riietumintetae;riietumisteta
teadlane;temeteniadlanstee;teadlasteni
tuletõrjuja;tuletõrjujana;tuletõrjujana
sõudma;sõudmea;sõudsime
sittuma;dsittumva;situvad
rootslane;rlootslanste;rootslastel
kalastama;kalastamta;ei kalastavat
rootslane;rootslane;rootslasest
luterlane;luterlane;luterlastelt
metsis;metsis;metsistelt
haarama;haaramkua;haaraku
šaakal;šaakal;šaakalisse
kaasaütlev;kaasaütlev;kaasaütlevast
jätma;jätmsitea;jätsite
ründama;ründamtuda;on rünnatud
tuba;tubda;toad
nioobium;nioobiudeltm;nioobiumdelt
pisar;pisadeler;pisaratele
higistama;higistamksa;higistaks
vibutama;vibutama;vibutaksid
keskmine;keskminkse;keskmisteks
õunapuu;õunapudu;õunapuud
lebama;lebamnuda;olite lebanud
kaklema;kaklema;ärgu olgu kakelnud
pilu;pilu;piluga
sisseütlev;sisseütlev;sisseütlevatega
ükssarvik;ükssarvik;ükssarvikute
tänav;tänav;tänavasse
suvi;suvi;suvele
jäääär;jäääär;jäääärega
jugapuu;jugapuu;jugapuuna
öökima;öökimna;öögin
kolonel;kolonel;koloneldesse
vabastama;vabastamnuda;olen vabastanud
kinkima;kinkimna;kingin
soolane;soolanie;soolaseni
alus;alueds;alused
pronksmedal;pronksmedal;pronksmedalitega
nikkuma;vnikkumta;nikutav
mõrsja;mõrsjatena;mõrsjatena
tõlkima;tõlkimea;tõlkisime
tooma;toomnuda;oled toonud
soovima;soovimnuda;soovinud
reisima;reisimba;reisib
ala;ala;alal
statistika;statistika;statistika
lendur;lenduiltr;lendurilt
kaas;kaas;kaaneta
varrukas;varrukas;varrukale
puhuma;puhumgea;ärge puhuge
toorium;tooriuilem;tooriumile
liblikas;liblikats;liblikat
kastan;kastaaten;kastanite
hallitama;hallitamnuda;oli hallitanud
nülgima;nülgimgea;nülgige
leiutis;leiutienis;leiutiseni
vaidlema;vaidlemksitea;vaidleksite
õiglus;õiglus;õiglusel
neptuunium;neptuuniuiltm;neptuuniumilt
rootslane;rootslane;rootslasse
sünoptik;sünoptiutesk;sünoptikutes
purema;purempa;ei olnud puretudp
astuma;asttumtava;astutavat
ujuma;ujumkua;ujugu
saama;saama;ärgem saagem
leedulane;leedulane;leedulasse
kai;kai;kaiga
strontsium;strontsium;strontsiumid
november;november;novembritesse
ava;ava;aval
ehitama;ehitamgua;ärgu ehitatagu
kala;kala;kalalt
liblikas;liblikaenas;liblikana
tüdruk;tüdruutk;tüdrukut
lavastaja;lavastaja;lavastajateni
aken;aken;akent
tüdruk;tüdruutessek;tüdrukutesse
hallitama;hallitampa;ei olnud hallitatudp
lootma;lootmnuda;olite lootnud
