Base;Prediction;Actual
kartons;kartoniems;kartoniem
dzeltānāks;dzeltānākāms;dzeltānākām
aizliegt;aizliegt;aizliedzat
aktinīdija;aktinīdijsa;aktinīdijas
klitors;klitorus;klitoru
kazahiskākais;kazahiskākaios;kazahiskākos
turēšana;turēšansa;turēšanas
mandarīnu valoda;mandarīnu valodāa;mandarīnu valodā
mākoņainība;mākoņainībsa;mākoņainības
vislikumīgākais;vislikumīgākaies;vislikumīgākie
visglužākais;viglužākaijams;visglužākajam
klinšainais;klinšainaijams;klinšainajam
ūsainākais;ūsainākaiās;ūsainākā
nevarēšana;nevarēšansa;nevarēšanas
sarkanbrūnais;sarkanbrūnaiās;sarkanbrūnās
acs iekšējais šķidrums;acs iekšējais šķidrumus;acs iekšējos šķidrumus
elksnis;elksniās;elksnī
spalgs;spalgais;spalgai
putināt;putinājit;putināji
noteikt;noeiksimt;noteiksim
kāsis;kāsičus;kāšus
izdarīgais;izdarīgaies;izdarīgie
ģeogrāfiskāks;ģeogrāfiskākus;ģeogrāfiskāku
psihe;psihie;psihei
visvingrākais;visvingrākaiās;visvingrākās
glītāks;glītākāms;glītākām
darbarīks;darbarīkus;darbarīkus
ekonomika;ekonomika;ekonomika
minerālūdens;minerālūdenas;minerālūdens
zveja;zvejsa;zvejas
kurslākais;kurslākaiās;kurslākās
dolārs;dolārās;dolārā
talantīgs;talantīgus;talantīgu
pilnīgs;pilnīgus;pilnīgu
nedegt;nedegjut;nedegu
nepatulkot;nepatulkojamt;nepatulkojam
rātns;rātns;rātnus
nestigt;nestigjist;neesot stidzis
liekt;liekt;liecāt
modernizēt;modernizējāt;modernizējāt
vissausākais;vissausākaiās;vissausākās
tukls;tukls;tuklus
vismorālākais;vismorālākaios;vismorālāko
bīstamāks;bīstamākas;bīstamākas
celle;celle;celle
normāls;normālus;normālu
producēt;producēdamst;producēdams
ārzemniece;ārzemniecse;ārzemnieces
viegls;vieglas;viegla
baltais lācis;baltais lāciis;baltie lāči
nedrīkstēt;nedrīkstēmt;nedrīkstam
aseksualitāte;aseksualitātse;aseksualitātes
neslepkavot;neslepkavojamt;neslepkavojam
daiļais;daiļaiās;daiļajā
cilvēcīgāks;cilvēcīgākus;cilvēcīgāku
draudzīgākais;draudzīgākaios;draudzīgāko
metrs;metrs;metrus
turciskais;turciskaijās;turciskajās
nenoteikt;nenoteikjamt;nenoteicam
laukirbe;laukirbie;laukirbi
brūnākais;bjrūnākaiems;brūnākajiem
nebučot;nebučodzist;neesot bučojis
nekustēties;nekustēties;nekustēsimies
tīģeris;tīģeris;tīģeri
akadēmiskais;akadēmiskaijās;akadēmiskajās
vistumšmatainākais;vistumšmatainākaiās;vistumšmatainākā
ejakulēt;ejakulēt;ejakulējiet
pavēlēt;pavēlēšut;pavēlēšu
ķemmēt;ķemmēt;lai ķemmējot
cilvēciskums;cilvēciskumus;cilvēciskumu
raizīgais;raizīgaios;raizīgo
bruņu cepure;bruņu cepurie;bruņu cepuri
zāģētava;zāģētavāma;zāģētavām
kelvins;kelvinus;kelvinu
neaicināt;neaicinādzat;neaicināja
lokanākais;lokanākaios;lokanāko
talants;talantos;talantos
topogrāfs;topogrāfus;topogrāfu
vemt;vemdzat;vēma
ašāks;ašākās;ašākā
rēdākais;rēdākaijos;rēdākajos
vissniegbaltākais;vissniegbaltākaiās;vissniegbaltākās
taizemiskais;taizemiskaijās;taizemiskajā
rozīgs;rozīgus;rozīgu
tallijs;tallijus;talliju
serbohorvātu valoda;erbohorvātu valodua;serbohorvātu valodu
ziņkārīgais;zņkārīgaijos;ziņkārīgajos
tukšais;tukšaios;tukšo
puštuns;puštuns;puštunos
polārlācis;polārlāciis;polārlāči
grozs;grozijs;grozam
viskazahiskākais;viskazahiskākaios;viskazahiskāko
volts;voltems;voltiem
zīdināt;zīdināt;lai zīdinot
aprikoze;aprikozse;aprikozes
dziedātājstrazds;dziedātājstrazds;dziedātājstrazd
turība;turība;turība
britiskais;britiskaiās;britiskā
neitrālākais;neitrālākaiās;neitrālākās
apart;apart;aparšot
vārtsargs;vārtsargiems;vārtsargiem
nāvīgāks;nāvīgākus;nāvīgāku
nestādīt;nestādīst;nestādīs
dēmoniskākais;dēmoniskākaias;dēmoniskākā
staigņais;staigņaijās;staigņajās
ražojums;ražojumus;ražojumu
valganums;valganumus;valganumu
sāļāks;āļākās;sāļākā
iesarkans;iesarkanus;iesarkanu
apost;aposdāt;apodāt
atmiņa;atmiņāsa;atmiņās
svētīt;svētīsimt;svētīsim
līdzskanis;līdzskanius;līdzskani
desinieks;desiniekus;desinieku
normālākais;normālākaijās;normālākajā
vajadzīgais;vajadzīgaios;vajadzīgo
nesaldināt;nesaldināt;nesaldinājāt
lokāks;lokākus;lokāku
vainīgākais;vainīgākaiās;vainīgākās
itālis;itālims;itālim
visēģiptiskākais;visēģiptiskākaios;visēģiptiskāko
patiesais;patiesaiās;patiesās
visīgnākais;vajisīgnākaiais;visīgnākajai
zemiskais;zemiskaijās;zemiskajā
retorte;retortse;retortes
vājdzirdīgāks;vājdzirdīgākus;vājdzirdīgākus
svarīgāks;svarīgākāms;svarīgākām
modinātāja pulkstenis;modinātāja pulkstenis;modinātāja pulkstenis
glīšais;glīšaijāms;glīšajām
holandiskākais;holandiskākaiās;holandiskākā
reāliste;rālistēme;reālistēm
reliģiskāks;reliģiskākus;reliģiskāku
rātnāks;rātnākus;rātnāku
humānāks;humānākams;humānākam
tadžikiete;tadžikietse;tadžikietes
telefoniskākais;telefoniskākaios;telefoniskākos
pūkaināks;pūkainākus;pūkaināku
negādāt;negādāt;negādājat
psihiskākais;psihiskākaijāms;psihiskākajām
viserotiskākais;viserotiskākaiās;viserotiskākā
nedancošana;nedancošana;nedancošana
agrais;agraijās;agrajā
kaķēns;kaķēnās;kaķēnā
dobjāks;dobjākās;dobjākā
visslimākais;visslimākaios;visslimāko
sociālais;sociālaios;sociālos
visņiprākais;visņiprākaiās;visņiprākā
paija;paijua;paiju
visvelnišķīgākais;visvelnišķīgākaios;visvelnišķīgāko
ukrainiskais;ukrainiskaijos;ukrainiskajos
visvieglākais;vvieglākaijās;visvieglākajā
pornogrāfiskākais;pornogrāfiskākaios;pornogrāfiskāko
velsietis;vlsietišos;velsiešos
medicīniskākais;medicīniskākaiās;medicīniskākā
stārks;stārkiems;stārkiem
žagars;žagaras;žagara
paklājs;paklājms;paklājam
acs baltums;acs baltumus;acs baltumu
vājdzirdīgs;vājdzirdīgs;vājdzirdīgām
ķīmiskais;ķjīmiskaiems;ķīmiskajiem
matemātiskākais;matemātiskākaius;matemātiskāko
ģeofizikāls;ģeofizikāls;ģeofizikālam
māsasdēls;māsasdēls;māsasdēls
mīļotājs;mīļotājiems;mīļotājiem
fluors;fluorās;fluorā
visstingrākais;visstingrākaiās;visstingrākās
nemežģīt;nemežģījāmt;nemežģījām
visreliģiozākais;visreliģiozākaios;visreliģiozākos
novietot;novietot;lai novieto
uzdevums;uzdevumus;uzdevumu
rutks;rutks;rutks
vērtīgais;vērtīgaius;vērtīgo
tuklais;tuklaius;tuklo
neteikt;neteiknošst;neteicošs
pļāpīgāks;pļāpīgākās;pļāpīgākās
piedurkne;piedurknie;piedurkni
maķedoniskāks;maķedoniskākāms;maķedoniskākām
aseksuālāks;aseksuālākiems;aseksuālākiem
blondīne;blondīnse;blondīnes
aplikt;aplikt;aplikt
tapirs;tapirus;tapiru
humors;humors;humors
pūst;pūst;nepūst
lasis;lasis;lasi
podnieks;podniekas;podnieka
spāniskākais;pāniskākaios;spāniskāko
viskatalāniskākais;vjiskatalāniskākaiems;viskatalāniskākajiem
ekoloģiskais;ekoloģiskaios;ekoloģisko
negaišana;negaišanua;negaišanu
nesauļoties;nesauļoties;nesauļosies
dzemdēt;dzemdēšut;dzemdēšu
nerunāt;nerunājist;nerunājis
meitasvīrs;meitasvīrus;meitasvīru
federatīvais;federatīvaios;federatīvo
tūce;tūcie;tūci
ziemelis;ziemeliems;ziemeļiem
jaunais;jaunaiās;jaunās
gredzens;gredzenems;gredzeniem
nacionāls;nacionālas;nacionālas
retāks;retākus;retāku
balodis;balodis;balodi
nūja;nūjia;nūjai
metāns;metāns;metān
rātenais;rātenaies;rātenie
dzimums;damzimummas;dzimumam
pārcept;pārcept;nepārcept
tagadiene;tagadienēe;tagadienē
neiedzert;neiedzerjit;neiedzēri
darbīgākais;darbīgākaios;darbīgāko
svarīgāks;svarīgākas;svarīgākas
zelt;zelt;zeļ
laizīt;laizīut;laizītu
rasaināks;raainākiems;rasainākiem
dolārs;dolārs;dolārus
galdniece;galdniecēe;galdniecē
puķainākais;puķainākaias;puķainākā
ukrainiskākais;ukrainiskākaijās;ukrainiskākajās
etnogrāfs;etnogrāfis;etnogrāfi
rudenīgais;rudenīgaiāms;rudenīgajām
īstenākais;īstenākaiās;īstenākā
sēdeklis;sēdklišiems;sēdekļiem
skābs;skābs;skābas
franciskākais;franciskākaios;franciskāko
vismelīgākais;vismelīgākaies;vismelīgākie
nelīdzēšana;nelīdzēšana;nelīdzēšana
ēģiptiskākais;ēģiptiskākaios;ēģiptiskāko
ortogrāfija;ortogrāfijua;ortogrāfiju
galvassega;galvassegia;galvassegai
zīmulis;zīmulišos;zīmuļos
topogrāfiskais;topogrāfiskaios;topogrāfisko
nāvēt;nāvēst;nāvēs
pakost;pakost;lai pakož
bēdīgākais;bēdīgākaios;bēdīgāko
paliekt;paliekjist;būtu paliecis
raksts;rakstis;raksti
profesore;profesorie;profesori
bloķēt;bloķēt;bloķē
dārgāks;dārgākais;dārgākai
tuncis;tuncius;tunču
vismiesīgākais;vismiesīgākaiās;vismiesīgākās
kļūdainais;kļūdainaiās;kļūdainā
ziemot;ziemojit;ziemoji
termospudele;trmospudelņue;termospudeļu
vissievišķīgākais;vissievišķīgākaiās;vissievišķīgākās
pateicīgs;pateicīgs;pateicīgu
uzcept;uzcept;uzcepiet
armēniskāks;armēniskākus;armēniskāku
rātens;rātenāms;rātenām
ārstniecisks;ārstniecisks;ārstniecisku
uzcept;uzcepsimt;uzcepsim
neiedot;neiedojt;nebūt jāiedod
vispilnākais;vispilnākais;vispilnākais
ūdeņaināks;ūdeņainākās;ūdeņainākās
tumšs;tumšs;tumšām
pacepties;pacepties;nepacepties
cirslis;cirsliijs;cirslim
vieglākais;vieglākaiās;vieglākās
melīgākais;melīgākaios;melīgāko
sibīriskais;ibīriskaias;sibīriskā
nedegt;nedegsimt;nedegsim
visdāsnākais;visdāsnākaios;visdāsnāko
smaidīgāks;smaidīgākas;smaidīgākas
nejokot;nejokodzat;nejokoja
velnišķīgs;velnišķīgais;velnišķīgai
neaizstāvēšana;neaizstāvēšana;neaizstāvēšana
sistēma;istēmsa;sistēmas
cilvēciskākais;cilvēciskākais;cilvēciskākais
rezultatīvākais;rezultatīvākais;rezultatīvākais
visnerātnākais;visnerātnākaiās;visnerātnākā
sarkanbrūnāks;sarkanbrūnākais;sarkanbrūnākai
ritenis;ritenius;riteni
konkrētākais;konkrētākaijās;konkrētākajās
slidāks;slidākas;slidākas
etniskāks;etniskākāms;etniskākām
biklais;bijklaiiems;biklajiem
apart;aparat;apar
zīdainis;zīdainiās;zīdainī
tālākais;tjālākaiems;tālākajiem
ciešākais;cajiešākaiais;ciešākajai
krēslainais;krēslainaius;krēslaino
atbilde;atbildie;atbildi
cietība;cietībua;cietību
šveiciskais;šveiciskaius;šveicisko
lustra;lustrsa;lustras
visčeklākais;visčeklākaios;visčeklāko
gatavākais;gatavākaius;gatavāko
kaķe;kaķe;kaķe
akmens;akmenās;akmenī
retums;retumis;retumi
centralizācija;centralizācijua;centralizāciju
vislietuviskākais;vjislietuviskākaiems;vislietuviskākajiem
tautiskāks;tautiskākus;tautiskākus
minēt;minējāt;minējāt
straujais;straujaios;straujo
vismīkstākais;vimīkstākaijāms;vismīkstākajām
dobjāks;dobjākāms;dobjākām
abstraktākais;ajbstraktākaiems;abstraktākajiem
konkrētība;konkrētībāa;konkrētībā
dzenis;dzeniās;dzenī
visluksemburgiskākais;vluksemburgiskākaijās;visluksemburgiskākajā
