Base;Prediction;Actual
ottonare;ottonarte;ottoniate
improsciuttire;improsciuttire;improsciuttisca
sbaraccare;sbaraccare;sbaraccare
sovraccaricare;ssesovraccaricaroe;sovraccaricassero
imborghesirsi;imborghesirsannoi;si imborghesiranno
sradicarsi;sradicarsonoi;si sradicarono
risistemare;risistemaraie;risistemerai
impellicciare;impellicciaroe;impelliccio
adempiere;adempieroe;adempissero
miniare;miniarste;miniaste
bordeggiare;beordeggiarmoe;bordeggeremo
balzare;balzrannoe;balzeranno
svagare;svagarmoe;svaghiamo
rosicare;rosicarvoe;rosicavo
ibernare;ibernarssie;ibernassi
quetare;qiuetarmoe;quetiamo
avvicinare;avvicinarssimoe;avvicinassimo
narcotizzare;enarcotizzarie;narcotizzerei
ambiare;ambiarndoe;ambiando
tagliuzzare;taegliuzzarmmoe;tagliuzzeremmo
armonizzarsi;armonizzarserài;si armonizzerà
mansuefare;mansuefarvate;mansuefacevate
soffriggere;soffriggerstie;soffriggeresti
assentarsi;assentarseròi;mi assenterò
arraffiare;arraffiarhinoe;arraffino
intoppare;intopparhinoe;intoppino
equivalere;equivalerte;equivalete
infilarsi;nesinfilarssi;ti infilassi
incanalarsi;incanalarseròi;mi incanalerò
rimutarsi;rimutarsei;mi rimuterei
atrovarsi;atrovarstevi;atrovatevi
internalizzare;internalizzarvoe;internalizzavo
adergere;adergere;aderga
campeggiare;ebbcampeggiaree;campeggerebbe
riferire;riferirbberoe;riferirebbero
insinuarsi;insinuarsvi;ti insinuavi
adagiarsi;adagiarsoi;si adagiassero
demolire;demolirsse;demolì
affiancarsi;affiancarsheretei;vi affiancherete
manifatturare;ebbmanifatturaree;manifatturerebbe
squinternare;squinternarvoe;squinternavo
enuclearsi;enuclearsntei;enucleantesi
illudere;illudersse;illuse
padroneggiare;epadroneggiarie;padroneggerei
declorare;declorariamoe;decloriamo
demonizzare;demonizzarte;demonizzate
duramificare;duramificarvanoe;duramificavano
acetificare;acetificarhie;acetifichi
cascolare;cascolaroe;cascolarono
risorpassare;risorpassarròe;risorpasserò
impiparsene;impiparsene;ce ne impipavamo
avvertire;avvertirtoe;avvertito
invaghirsi;invaghirsndoi;invaghendosi
tramare;tramarhie;trami
ingrossare;ingrossaroe;ingrosso
decuplicare;decueplicarbberoe;decuplicherebbero
riconquistare;rieconquistarmmoe;riconquisteremmo
ghettizzare;ghettizzarie;ghettizzi
ammortizzare;ammortizzarste;ammortizzaste
orgasmare;ogasmarsse;orgasmasse
compattarsi;compattarssi;mi compattassi
radicarsi;eeradicarsti;ti radicheresti
incavare;incavarhinoe;incavino
denaturarsi;denaturarsei;mi denaturerei
sottoscrivere;sottoscriverssimoe;sottoscrivessimo
ritemprare;eritemprarie;ritemprerei
disidentificare;disidentificare;disidentificare
scamiciarsi;scamiciarsemmoi;ci scamiceremmo
videochattare;videochattaroe;videochatto
vaneggiare;vaneggiarvoe;vaneggiavo
demistificare;demistificarie;demistifichi
esumare;esumarste;esumaste
impiparsene;impiparsenhie;te ne impipi
tangere;tangeriamoe;tangiamo
antergare;antergarvate;antergavate
accanirsi;accanirsi;ci accaniremo
arguire;arguirssie;arguissi
riaumentare;riaumentarròe;riaumenterò
romanzare;reomanzarmoe;romanzeremo
affogare;affogartoe;affogato
sostentarsi;atesostentarsni;vi sostentiate
carpionare;carpionarvanoe;carpionavano
accorare;accorarnte;accorante
sgambare;sssgambaròe;sgambò
rinnamorare;rinnamorarsse;rinnamorasse
attraversare;attraversaroe;attraversarono
raggrinzare;raggrinzarssimoe;raggrinzassimo
attorcere;attorcervae;attorceva
parodiare;parodiarmoe;parodiamo
sciabicare;sciaebicarbberoe;sciabicherebbero
gloglottare;gloglottarste;gloglottaste
detorcere;detorceròe;detorcerò
detestarsi;detestarsntei;detestantesi
munirsi;munirsai;mi munisca
smascellare;smascellarssimoe;smascellassimo
costipare;costiparstie;costipasti
tracollare;tracollare;tracollare
denominare;denominarssimoe;denominassimo
vergolare;etvergolaree;vergolerete
azzittire;azzittire;azzittire
ciondolare;ciondolarie;ciondoli
ammaestrare;ammaestrarsce;ammaestra
svirilizzare;svirilizzarte;svirilizzate
sfruculiare;sfruculiarmoe;sfruculiamo
salvaguardare;etsalvaguardaree;salvaguarderete
commercializzare;commercializzarvae;commercializzava
ridipingere;ridipingervoe;ridipingevo
sottostimare;ssesottostimaroe;sottostimassero
agghindarsi;agghindarsvamoi;ci agghindavamo
sfigurare;sfigurarnoe;sfigurano
ristuccare;rhistuccarròe;ristuccherò
adunarsi;adunarserài;si adunerà
targare;tagarvate;targavate
adacquare;adacquarinoe;adacquino
disconoscere;disconoscerstie;disconoscesti
confrontare;confrontarte;confrontate
collocare;collocarmoe;collochiamo
bramire;bramirhie;bramisci
sforacchiare;sforacchiarste;sforacchiaste
reincaricare;reincaricarràe;reincaricherà
vilificare;vilificarie;vilifichi
enumerare;enumerarraie;enumererai
ricristallizzare;rcristallizzarnoe;ricristallizzano
allottare;allottare;allottare
sedurre;sedurrie;sedurrei
cianfrugliare;cianfrugliarhie;cianfrugli
attendere;attenderste;attendeste
zonizzare;zonizzarhie;zonizzi
suicidarsi;suicidarsvatei;vi suicidavate
misprendere;misprendersse;misprese
intimidirsi;nesintimidirssi;ti intimidissi
distribuire;distribuire;distribuiamo
raggiungersi;raggiungersonoi;si raggiungono
assillare;assillarmmoe;assillammo
esibire;sibiroe;esibirono
riscrivere;riscriverhinoe;riscrivano
rappacificare;rappacificarie;rappacifichi
infiocchettare;infiocchettarraie;infiocchetterai
graticolare;graticolarssimoe;graticolassimo
sgambare;etsgambaree;sgamberete
assumersi;assumersonoi;si assumono
denocciolare;estdenocciolaree;denocciolereste
sborniarsi;svaborniarsavi;si sborniava
stiracchiare;stiracchiargonoe;stiracchiano
pizzicottare;pizzicottarcie;pizzicotta
cibarsi;cibarsonoi;si cibarono
suffumicare;suffumicarhie;suffumichi
espirare;espirarvie;espiravi
mistificare;mistificarie;mistificai
imbroncire;imbroncirvae;imbronciva
ritracciare;sstracciaròe;ritracciò
impinguare;impinguarsce;impingua
ripristinare;sspristinaròe;ripristinò
spiombare;speiombarstie;spiomberesti
abbisognare;abbisognarraie;abbisognerai
reggersi;reggersnoi;si reggano
sbirciare;sbeirciarmmoe;sbirceremmo
dimagrare;dimagrarte;dimagrate
stracciarsi;stracciarssi;mi stracciassi
compulsare;compulsarmoe;compulsiamo
onorarsi;onorarsmoi;ci onoriamo
azzurrare;azzurraroe;azzurro
impallinare;impallinarvate;impallinavate
intisichire;vanointisichirce;intisichivano
zinnare;zinnarnoe;zinnano
sverginare;sverginarstie;sverginasti
sbollire;sbollirie;sbollii
spezzonare;sepezzonarmoe;spezzoneremo
staggiare;staggiarste;staggiaste
consolarsi;hconsolarsai;ti consoli
smorzare;smorzarmoe;smorziamo
sprezzare;spzzarstie;sprezzasti
torcersi;torcerstei;vi torcete
prosciugare;prosciugaroe;prosciugarono
prodigarsi;prodigarsti;ti prodigasti
appioppare;appiioppariamoe;appioppiamo
elucubrare;elucubrarvanoe;elucubravano
introitare;introitarmmoe;introitammo
impazzare;ssimpazzaròe;impazzò
gelatinizzarsi;agelatinizzarshi;ti gelatinizzi
insistere;insistercae;insista
effluire;effluirvoe;effluivo
polverizzarsi;polverizzarsi;ti polverizzerai
necrosare;ebbnecrosaree;necroserebbe
riaprire;riprirmmoe;riapriremmo
discacciare;discacciarte;discacciate
riaggregare;estriaggregaree;riaggreghereste
supportare;ssesupportaroe;supportassero
striminzirsi;striminzirsnoi;si striminziscano
rosseggiare;rosseggiarhie;rosseggi
effingere;effingervamoe;effingevamo
intricare;intricarvae;intricava
avincere;avincervae;avinceva
installarsi;installarsnoi;si installino
shoccare;eshoccarie;shoccherei
quietanzare;quietanzarscae;quietanzi
paganeggiare;paganeggiarmoe;paganeggiamo
ricattare;ricattarssimoe;ricattassimo
rannicchiare;rannicchiarvanoe;rannicchiavano
scagliare;scagliarròe;scaglierò
disinquinare;disinquinarste;disinquinaste
sgridare;sgridarte;sgridate
contenersi;contenersannoi;si conterranno
sospettare;etsospettaree;sospetterete
degradarsi;degradarsti;ti degradasti
ribellarsi;ribellarsi;vi ribellaste
sfaldarsi;sfaldarsti;sfaldati
apparigliare;apparigliarnoe;apparigliano
officiare;officiarhinoe;officino
statuire;statuire;statuire
centinare;centinartoe;centinato
sovrasterzare;sovrasterzarvoe;sovrasterzavo
feudalizzare;ifeudalizzarte;feudalizziate
pervertirsi;pervertirsi;pervertiti
forare;forarmoe;foriamo
riabbassare;riabbassarie;riabbassi
adiuvare;adiuvarie;adiuvai
effeminarsi;effeminarsai;mi effemini
disimparare;disimpararte;disimparate
autoeccitarsi;autoeccitarserei;mi autoecciterei
riagguantare;riegguantarmmoe;riagguanteremmo
caratterizzarsi;caratterizzarsoi;mi caratterizzo
amminutare;emminutarie;amminuterei
sopravvalutarsi;sopravvalutarsntei;sopravvalutantesi
riscontrarsi;riscontrarsi;si riscontri
proteggere;proteggervoe;proteggevo
scemare;scemarte;scemiate
incartapecorire;incartapecorirsse;incartapecorì
picchiettare;picchiettarte;picchiettate
impiombare;iempiombarmoe;impiomberemo
trionfare;trionfarstie;trionfasti
revisionare;ssrevisionaròe;revisionò
accordarsi;accordarsonoi;si accordano
privatizzare;privatizzarie;privatizzi
standardizzare;standardizzarie;standardizzi
someggiare;seomeggiarmoe;someggeremo
isolare;isolarvie;isolavi
significare;sgnificarnoe;significano
agucchiare;agucchiarinoe;agucchino
stamparsi;stamparseremmoi;ci stamperemmo
mandarsi;mandarsei;si mandò
straviziare;straviziarmoe;straviziamo
sostanziare;sostanziarvamoe;sostanziavamo
instaurarsi;instaurarseròi;mi instaurerò
stabilizzare;stabilizzarte;stabilizzate
spiaccicare;speiaccicarmmoe;spiaccicheremmo
wappare;wapparste;wappaste
abbaruffare;abbaruffaroe;abbaruffo
ridigitare;riidigitarmoe;ridigitiamo
aggiornarsi;aggiornarsvai;si aggiornava
riportare;riportarvanoe;riportavano
oscurarsi;oscurarsai;mi oscuri
trascendere;trascendermmoe;trascendemmo
tariffare;etariffarie;tarifferei
zampillare;zampillarssie;zampillassi
chilificare;chilificaroe;chilificarono
risommergere;risommergerhie;risommerga
aggettare;aggettarcie;aggetta
listare;listarvae;listava
riformulare;riformularvanoe;riformulavano
ringoiare;ringoiarròe;ringoierò
impensierire;impensierirbberoe;impensierirebbero
bisecare;biesecarstie;bisecheresti
musicare;musicarte;musichiate
fiocinare;fiocinarròe;fiocinerò
concordare;concordarie;concordi
smorzare;smorzarràe;smorzerà
purificare;purificarinoe;purifichino
rattizzare;rattizzarssie;rattizzassi
posticipare;posticiparvanoe;posticipavano
tramontare;tiramontarmoe;tramontiamo
riconsiderare;riconsiderarròe;riconsidererò
affuocare;affuocarrannoe;affuocheranno
rafforzarsi;rafforzarsai;mi rafforzi
crespare;cresparràe;cresperà
inibire;inibirvae;inibiva
tendere;tenderoe;tendo
bilanciarsi;bilanciarsamoci;bilanciamoci
promulgare;promulgarie;promulghi
disciogliersi;disciogliersndoi;disciogliendosi
imbestiare;imebestiarstie;imbestieresti
riassaggiare;riassaggiarvie;riassaggiavi
detonare;detoenarbberoe;detonerebbero
surclassare;surclassarssimoe;surclassassimo
deviare;deviarhinoe;devino
offrirsi;offrirsi;vi offriste
ficcanasare;ficcanasarssie;ficcanasassi
dividersi;dividersi;ti dividi
precaricare;pcaricartoe;precaricato
guardare;guardarssie;guardassi
ristorarsi;ristorarsntei;ristorarantesi
palettizzare;palettizzarvie;palettizzavi
distribuirsi;distribuirsonoi;si distribuirono
azzopparsi;azzopparstoi;azzoppato
scoscendere;scoscenderstie;scoscenderesti
asserire;asserirscae;asserisca
riportare;riiportarmoe;riportiamo
sgravare;sgravarte;sgravate
sbigottirsi;sbigottirsamoi;ci sbigottiamo
falsare;falsariamoe;falsiamo
