Base;Prediction;Actual
zarrar;zarrauestir;zarresti
dañar;dañaasr;dañares
encaxar;encaxaor;encaxo
idolatrar;idolatraer;idolatrare
allixerar;allixeraór;allixeró
afalucar;afalucabesr;afalucabes
derivar;derivaáisr;deriváis
existir;existiuemosr;existiremos
aguantar;aguantaér;aguante
moyar;moyaíemosr;moyaríemos
sonrir;sonrir;sonro
mancar;mancaanr;mancaran
aguardar;aguardacemosr;aguardemos
trabayar;trabayamosr;trabayábamos
resfregar;resfregaaisr;resfregarais
esñalar;esñalandor;esñalando
ablucar;ablucaer;ablucare
deburar;deburandor;deburando
medrar;medraíenr;medraríen
dibuxar;dibuxaíar;dibuxaría
axudar;axudaíaisr;axudaríais
catar;cataesr;cataríes
aflacar;aflacastisr;aflacastis
vacunar;vacunaer;vacunare
idolatrar;idolatrandor;idolatrando
tresformar;tresformaenr;tresformaren
navegar;navegaanr;navegaran
abruxar;abráuxaamosr;abruxáramos
esclucar;esclucaenr;esclucaren
sangrar;sangranr;sangren
ayunar;ayunaíar;ayunaría
brillar;brillaemosr;brillaremos
averar;averaár;averará
dir;dir;fuera
lladrar;lladraosr;lladraos
xiringar;xiringaasr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntastir;axuntasti
significar;significaer;significare
algamar;algamaer;algamare
duldar;duldaer;dulde
conxelar;conxelaenr;conxelaren
dexar;dexauemosr;dexemos
facer;facear;ficiere
descansar;descansaáir;descansái
amedranar;ameádranaamosr;amedranáramos
circular;circulaer;circulare
dunviar;dunviaánr;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaaisr;ayudareis
apuñalar;adapuñalaadr;apuñalada
interpretar;interpretabeisr;interpretabeis
camudar;camudaemosr;camudaremos
heredar;heredair;hiereda
añiciar;añiciaár;añiciará
aceutar;amosceutaábr;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorandor;ameyorando
esixir;esixir;esixiera
aniciar;aniciaánr;aniciarán
sacrificar;sacrificauestir;sacrifiquesti
crear;creaér;crearé
allistar;allistaanr;allistaran
ablucar;ablucasr;abluquas
querer;quereenr;quieren
colocar;colocandor;colocando
saliar;síaaliaabr;saliaba
asar;asaeisr;asareis
encaxar;encaxaestisr;encaxestis
entrar;entaemosr;entremos
comenzar;comenzauenr;comiencen
ensugar;ensugaasr;ensugares
rutiar;rutáiaemosr;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardaamosr;aguardaréis
empecipiar;empecipiauemosr;empecipiemos
acompangar;acompangamosr;acompangábamos
fumar;fumanr;fuman
peñar;peñaéir;peñái
considerar;considerabenr;consideraben
enseñar;enseñaár;enseñará
estazar;estazaanr;estazaran
acabar;acabaenr;acaben
retar;retaesr;retaes
enfilar;enfilauemosr;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podanr;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificaíar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apouviéyaamosr;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaasr;planchares
truñar;truñaer;truñare
dibuxar;dibuxaaisr;dibuxarais
robar;robaer;robare
xiringar;xiingabesr;xiringabes
trayer;trayer;traxereis
casar;casaenr;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinaáir;orinái
xubilar;xubilaéisr;xubiléis
afumiar;afumiabesr;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagaíar;pagaría
truñar;truñaáir;truñái
suañar;suañanr;suañan
entrugar;entrugaenr;entrugaren
connotar;connotamosr;connotamos
estornudar;estornudaasr;estornudaras
fumar;fumaar;fumara
rutiar;rutiaer;rutiara
xugar;xugaeisr;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicaanr;dedicaran
causar;causaábemosr;causábemos
entamar;entamabesr;entamabes
encadenar;encadenaquestir;encadenesti
preñar;preñandor;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarraeisr;ciarrareis
