Base;Prediction;Actual
prakalbėti;prakalbėtdavaui;prakalbėdavau
subjektas;subjektas;subjektas
darbas;darbas;dárbui
įkeliauti;įkeliautei;įkeliavote
iškalbus;iškalbus;iškalbios
selenas;selenas;selenui
slovėniškas;slovėniškas;slovėniškoje
spinduliuoti;spiodavnduliuotdavoi;spinduliuodavo
įvairus;įvairues;įvairiausiose
erotika;erotikąa;erotiką
makštis;čiamakštiis;mãkštys
įvalgyti;įvalgytęsi;įvalgęs
paduoti;paduotsi;paduosi
pilnas;pilnaus;pilniausių
judinti;judintsi;judinsiąs
augalas;augalaos;áugalo
amas;amas;ãmas
skylė;skylė;skylėjè
aklas;aklas;aklomis
buldogas;buldogais;buldògai
atkeliauti;atkeliautsi;atkeliausi
pilnas;pilnas;pilniausias
spenelis;spenelis;speneliù
susiūti;susiūtendai;tesusiuva
santvarka;santvarkomsa;sántvarkoms
didelis;didelis;didelis
segti;segti;segsiant
kohorta;kohortìjųa;kohortų
reikalingas;reikalingaiųs;reikalingiausių
kumpis;kumpiis;kum̃piai
užbučiuoti;užbučiuoti;užbučiuotum
masturbuoti;msasturbuotmei;masturbuosime
užvalgyti;užvalgytnasi;užvalgytinas
mažas;mažas;mažesnę
tarti;tartdamasi;tardamas
įlanka;įlnkomsa;įlankoms
plikas;plikas;plikiáusią
armėniškas;earmėniškaos;armėniškose
šaltinis;šaltinijès;šaltìnyje
geras;geras;geriausias
išbučiuoti;išbučiuoti;išbučiuoju
mažas;mažas;mažos
batutas;batutas;batùtams
sėdėti;sėdėttei;sėdėkite
ypatingas;ypatingas;ypatingesnę
norvegiškas;norvegiškaos;norvegiško
nebeprisikiškiakopūsteliauti;nebeprisikiškiakopūsteliautei;nebeprisikiškiakopūsteliaudavote
lyti;lyti;lýtų
antonimas;antonimaõvųs;antonìmų
įvardžiuotinis;įvardžiuotiniįs;įvardžiuotinį
pirkti;pirkti;perkant
elementarus;elementaruiųs;elementariausių
asilas;silais;asilai
parlamentas;parlamentaes;parlameñte
ugdyti;ugdytumėtei;ugdytumėte
įspūdingumas;įspūdingumaąs;įspūdingùmą
sutrukdyti;sutrukdytjamei;sutrukdome
signalizuoti;signalizuotodavi;signalizuodavo
ateiti;ateitaui;atėjau
skara;skara;skarosè
pulti;pultdavusi;puldavus
prakaituotas;prakaituotas;prakaituotas
kurti;kurtuvai;kūrai
kalavijas;kalavijaùs;kalaviju
įduoti;įduoti;įduos
aplaižyti;aplaižytaui;aplaižiau
džiaugsmingas;džiaugsmingas;džiaugsmingais
erelis;erelis;erẽliais
haliucinuoti;haliucinuoti;haliucinuotumėme
abejoti;abejotęsi;abejojęs
moteriškas;iamoteriškaus;moteriškiausia
pusdalyvis;pusdalyvis;pùsdalyvius
sėklinis;sėkliniųs;sėklinių
silpnaprotystė;ilpnaprotystsė;silpnaprotỹstės
kūnas;kūnaýnes;kū́ne
nekrofilija;nekrofilija;nekrofilijos
bongas;bèongauos;bonguose
liuteronas;liuteronaąs;liuteroną
perparduoti;perparduotųi;perparduotų
dalykas;dalykaes;dalỹke
dubuo;dubuo;dùbeniu
patikti;patiktaui;patikau
sugluminti;suglumintasi;suglumintas
iškeliauti;iškeliautjomei;iškeliavome
latviškas;latviškas;latviškas
pulti;pultnasi;pultinas
vinis;vinis;vinių̃
šalis;šaliès;šalysè
italas;italais;italai
sakyti;sakytdavęsi;sakydavęs
japoniškas;japoniškas;japoniška
kristadelfas;kristadelfaõvųs;kristadelfų
žuolis;žuoliès;žuolyse
prakaitas;prakaitaõves;prakaite
asilas;asilas;asilams
erekcija;erekcijia;erèkcijai
kartoti;kartotąsi;kartojąs
archontas;rchontaus;archontus
bulmastifas;bulmastifaos;bulmastifo
piktas;piktas;piktesniùs
varputė;varputė;várpute
šaka;šakàa;šakà
epicentras;epicentraes;epiceñtre
pyzda;pyzdàa;pyzda
nurengti;nurengtsi;nurengsi
šizofrenikė;šizofrenikė;šizofrènike
išdaigus;išdaigues;išdaigiausiose
avynas;avynais;avýnai
skorpionas;skorpionas;skorpiònui
iškeliauti;iškeliautai;iškeliauji
rytas;rytas;rýtui
tuščias;tuščias;tuščià
asilas;asilaõvųs;asilų
paukščiukas;paukščiukaùs;paukščiuku
mama;mamosa;mamos
uodegikaulis;uodegikauliès;uodegìkauliuose
įkeliauti;įkeliautei;įkeliaute
anomalija;nomalijàa;anomãlija
pasakiškas;pasakiškas;pasakiškiausias
apniukti;apniuktnamei;apniuñkame
afganas;afganais;afganai
išnaudotoja;išnaudotoja;išnaudótoja
senas;senas;sena
įsakyti;įsakytuvai;įsakei
geometrija;geometrijosa;geometrijos
traukinys;traukinys;traukiniaĩs
uola;uola;uolos
gulti;džgultoi;tegùla
pavirsti;pavirsti;pavir̃sdavome
balnoti;balnoti;balnotumėme
cukrus;cukruõves;cùkrau
apkalbėti;apkalbėti;apkalbėjo
kalbos dalis;kalbos dalios;kalbos dalies
galaktika;galaktika;galaktikose
dainuoti;dainuotodavi;dainuodavo
inkstas;inkstais;ìnkstais
sakyti;sakytdamasi;sakydamas
apniukti;apniukti;apniùks
judinti;judinti;judinsiant
pasakyti;pasakyti;pasakydavome
kartoti;kartotomei;kartojome
apmirti;sapmirtui;apmirsiu
basas;basaes;basèsnėje
ankštas;ankštas;ankštus
džiaugsmingas;iadžiaugsmingaus;džiaugsmingiausia
ispaniškas;ispaniškais;ispaniški
šaltas;šaltas;šaltesnis
apsakyti;apsakytjamasi;apsakomas
kietas;kietais;kieti
vargas;vargaes;varge
pilnas;pilnas;pilnesniuose
lydėti;lydėtki;lydėk
barškuolė;barškuolsė;barškuolės
brinkti;brinkti;brinktų
įgalėti;įgalėtjamei;įgalime
abejoti;džabejotoi;teabejoja
bendras;bendras;bendriausiu
lapė;lapĩteė;lãpe
pralaukti;pralauktumėtei;pralauktumėte
upėtakis;upėtakis;upė́takių
dainuoti;dkainuotmei;dainuokime
geluonis;geluoniètąs;geluonį
tvarkingas;iatvarkingaus;tvarkingiausia
kaitra;kaitromìsa;kaitromìs
tortas;tortais;tortais
mūras;mūras;mūras
upinis;upinis;upinėje
skulptūra;skulptūràa;skulptūrà
klavišas;klavišaąs;klavišą
sausas;sausaes;sausesnėse
drebėti;drebėtaui;drebėjau
moldavų kalba;moldavų kalbàa;moldavų kalba
laižyti;laižytai;laižai
kriaušė;kriaušesė;kriáušes
perrašyti;perrašyti;perrašant
ulbauti;ulbautjomei;ulbavome
krokodilas;krokodilais;krokodìlais
pilnas;pilnas;pilniems
apgauti;apgauti;apgavo
balnoti;balnotai;balnoja
rojalis;rojalis;rojaliù
skristi;skristaui;skridau
vertimas;vertimaes;vertime
skaistažiedė;skaistažiedesė;skaistažiedès
mielas;mielaiojes;mieliausioje
atkeliauti;astkeliautmei;atkeliausime
žargonas;žargonaąs;žargoną
švediškas;švediškas;švediškiems
vergas;vergais;vergais
slėpti;slėptki;slėpk
pjaustyti;aupjaustytči;pjaustyčiau
kalbus;kalbus;kalbesniame
ėsti;ėsstmei;ėsime
žavus;žavuios;žaviose
vardininkas;vardininkas;vardiniñkams
ištatuiruoti;ištatuiruoti;ištatuiruotų
paieškoti;paieškotdavęsi;paieškodavęs
sausis;sausis;sausiùs
sutrukdyti;sutrukdytųi;sutrukdytų
gimtas;gimtas;gimta
moteriškas;moteriškaiojes;moteriškiausioje
gobti;gobtumėtei;góbtumėte
perkalbėti;perkalbėtųi;perkalbėtų
izomorfinis;izomorfinios;izomorfinio
netvarkingas;netvarkingaųs;netvarkingų
užparduoti;užparduotusi;užpardavus
ankštas;ankštas;ankštais
dieviškas;dieviškas;dieviškomis
geras;geras;geresniais
auksinis šakalas;auksinis šakalaus;auksinius šakalus
eiti;eitei;ėjote
bristi;bristei;bridai
joti;jotdavoi;jodavo
basas;basaus;basiáusiame
veidas;veidaùs;véidu
mokyti;mokyti;mokytumėme
vėjas;vėjas;vė́jams
baronienė;baronienmsė;baronienėms
gaidrus;gaidrues;gaidriuose
gramas;gramas;grãmams
vabzdys;vabzdyètąs;vãbzdį
baronienė;baronieniųė;baronienių
istorija;istorija;istòrijos
stiklas;stiklais;stiklaĩs
varna;varna;várna
poliucija;poliucijsa;poliucijas
prancūziškas;prancūziškas;prancūziškas
seksualumas;seksualumajès;seksualumè
mažoji gulbė;mažoji gulbė;mažojoje gulbėje
apgalėti;apgalėtendai;teapgali
