Base;Prediction;Actual
folyamat;folyamat;folyamatokkal
útikalauz;útikalauz;útikalauzokban
iratkapocs;irtkapoctóls;iratkapocstól
beszerzés;beszerzéaktóls;beszerzésektől
partitúra;partitúra;partitúrákká
parancsnok;parancsnoetk;parancsnokot
jogar;jogaektőlr;jogaroktól
ujjong;ujjong;ujjongnád
állítható;állítható;állíthatóként
lakat;lakaakkát;lakatokká
forral;forral;forraldor
hatály;hatály;hatályokból
lábam;lábam;lábamnak
indexel;indexetukl;indexeltük
tóga;tógáktóla;tógáktól
transzvesztita;transzvesztitáktóla;transzvesztitáktól
pingpongháló;pingpongháló;pingponghálóval
ateizmus;ateizmusals;ateizmussal
fagyasztó;fagyasztó;fagyasztóhoz
picsa;picsla;picsákkal
súlyosabb;súlyosabb;súlyosabbá
hihetetlenebb;hihetetlenebb;hihetetlenebbe
kereskedelem;kereskedelem;kereskedelem
mérgesít;mérgesít;mérgesítened
zsák;zsáokonk;zsákokban
vízszennyezés;vízszennyezébas;vízszennyezésbe
munkálat;munkálaigt;munkálatig
szépít;szépít;szépítenétek
szabványos;szabványoaknáls;szabványosaknál
szül;szül;szülném
kisebbik;kisebbik;kisebbikekként
célcsoport;célcsoporhozt;célcsoporthoz
emlős;emlősals;emlőssel
iható;iható;ihatókban
telít;telíaniat;telítenie
nővér;nővéonr;nővéren
rendőrkutya;rendőrkutya;rendőrkutyát
cigánypecsenye;cigánypecsenyke;cigánypecsenyének
lökdös;lökdös;lökdöss
haditengerészet;haditengerészet;haditengerészet
alkoholfogyasztás;alkoholfogyasztáokhozs;alkoholfogyasztásokra
ajánlás;ajánláekkés;ajánlásokká
kimutat;kimutat;kimutasd
hint;hint;hintettem
hangszóró;hangszóró;hangszórókból
jegyez;jegyez;jegyeznéd
sajtburger;sajtburger;sajtburgerekre
kulcscsont;kulcscsont;kulcscsontoknál
iszik;iszik;iszol
fizika;fizika;fizikák
vérnyomás;vérnyomás;vérnyomásokért
csempe;csempe;csempékért
legédesebb;legédesebb;legédesebb
kantár;kantár;kantárig
buli;buli;bulikig
tartása;tartása;tartásáért
aranylakodalom;aranylakodalobam;aranylakodalomba
lerontás;lerontáoktóls;lerontásoktól
kiegészít;kiegészít;kiegészíteniük
gyarmat;gyarmat;gyarmatok
cukorbeteg;cukorbeteg;cukorbetegnél
ideír;ideír;ideírjon
futóverseny;futóverseny;futóversenyekké
fogász;fogász;fogászokkal
kooperáció;kooperácikraó;kooperációkra
jövendőbeli;jövendőbeli;jövendőbelieken
paripa;paripákhoza;paripákhoz
hazája;hazájla;hazájával
automatizál;automatizál;automatizálnátok
kalózhajó;kalózhajkbaó;kalózhajókba
elősegítés;elősegítéoks;elősegítések
fejlődésregény;fejlődésregénbeny;fejlődésregényben
elver;elver;elverjem
dolga;dolgka;dolgának
felajánl;felajánl;felajánlanotok
sorozatos;sorozatookras;sorozatosakra
bencés;bencés;bencésekbe
gyorsulás;gyorsulábóls;gyorsuláshoz
megmozgat;megmozgat;megmozgatom
területi;területi;területinek
városfejlesztés;városfejlesztéekkels;városfejlesztéseknek
kölcsönhatás;kölcsönhatás;kölcsönhatásokért
űrrepülés;űrrepülébas;űrrepülésbe
bérelt;bérelt;béreltet
hullámfüggvény;hullámfüggvény;hullámfüggvények
pokol;pokol;poklokban
baromság;baromság;baromságokig
bevisz;bevisz;bevígy
szopik;szopik;szopnak
katicabogár;katicabogár;katicabogárral
kérdezett;kérdezett;kérdezettre
hajtincs;hajtincaknáls;hajtincseknél
sógun;sógun;sógunokról
ábrázat;ábrázat;ábrázatokkal
Nobel-díj;Nobel-díj;Nobel-díjat
érdekházasság;érdekházasság;érdekházasság
kóser;kóser;kóserhez
szemlélet;szemlélet;szemlélettel
téglalap;téglalap;téglalapban
melletti;mellettvéi;mellettivé
eléír;eléír;eléírtátok
birsalma;birsalma;birsalmákkal
kőműves;kőműves;kőművesre
bever;bever;beverj
hidzsáb;hidzsáekhezb;hidzsábokhoz
család;család;családoknak
hazugabb;hazugabekhezb;hazugabbakhoz
kerület;kerület;kerületnek
pácol;pácol;pácoljuk
nyűgöz;nyűgönétekz;nyűgöznétek
mirha;mirháktóla;mirháktól
mentség;mentség;mentségeken
mikrofon;mikrofobőln;mikrofonból
polgár;polgár;polgárokon
táncol;táncol;táncolunk
megoszt;megoszaniat;megosztania
filmez;filmez;filmeznetek
hirdet;hirdet;hirdetünk
CD;CD;CD-ket
összejövetel;összejövetel;összejövetelekkel
kifürkészhetetlenebb;kifürkészhetetlenebb;kifürkészhetetlenebbnek
akkori;akkori;akkoriakról
szenny;szenny;szennyekben
jelentéktelen;jelentéktelen;jelentéktelennél
partitúra;partitúra;partitúrákért
GUI;GUI;GUI
csendőrség;csendőrség;csendőrségekhez
külügy;külügöknély;külügyeknél
pótlás;pótlás;pótlás
esőerdő;esőerdő;plural
diagnosztika;diagnosztikka;diagnosztikának
báróné;báróné;bárónénak
avar;avar;avaroknál
szalaszt;szalaszt;szalasztva
oldala;oldala;oldaláért
karnis;karninaks;karnisnak
asszociatív;asszociatív;asszociatívakra
tűzgolyó;tűzgolyó;tűzgolyókra
elmulasztás;elmulasztáekbens;elmulasztásokban
vörösbor;vörösbor;vörösbor
reménytelen;reménytelen;reménytelenné
csempész;csempész;csempészből
vállkendő;vállkendő;vállkendőre
pirosít;pirosít;pirosítja
rúzs;rúzs;rúzzsá
cár;cár;cárig
szponzor;szponzor;szponzorig
radioaktivitás;radioaktivitás;radioaktivitás
adócsalás;adócsaláoknáls;adócsalásoknál
testület;testület;testületeket
bárszék;bárszékelk;bárszékkel
fakutya;fakutya;fakutyává
főnév;főnév;főnevekben
főispánja;főispánja;főispánját
tartomány;tartománérty;tartományért
halandó;halandó;halandót
viszonylagosabb;viszonylagosabigb;viszonylagosabbig
elsajátítás;elsajátítáhezs;elsajátításhoz
híd;híd;híddal
szőkít;szőkít;szőkítettétek
csörgő;csörgő;csörgőkben
intim;intim;intimeken
gólkülönbség;gólkülönbség;gólkülönbségekig
gráf;gráf;gráfra
jegyző;jegyző;jegyzőt
mellhártyagyulladás;mellhártyagyulladáekens;mellhártyagyulladásokon
kabát;kabát;kabátokkal
öngyilkosság;öngyilkossáokkalg;öngyilkosságokkal
körte;körtéktőle;körtéktől
tűr;tűr;tűrje
bíz;bíz;bízták
aszkézis;aszkéziekbens;aszkézisekben
nikkel;nikkel;nikkelnél
koffeinmentes;koffeinmenteokbans;koffeinmentesekben
pisztráng;pisztránekkéntg;pisztrángokként
endívia;endíviáróla;endíviától
hasznosabb;hasznosabb;hasznosabbaktól
told;told;toldanátok
velencei;velencei;velenceit
demográfiai;demográfiai;demográfiaiakkal
legérdemesebb;legérdemesebetb;legérdemesebbet
nábob;nábob;nábobhoz
szárít;száríenénkt;szárítanánk
repce;repce;repcéig
indokolatlan;indokolatlan;indokolatlanról
koordinációs;koordinációsals;koordinációssal
kiherél;kiherél;kiheréljék
fogtündér;fogtündéer;fogtündérekhez
szerencsés;szerencsés;szerencsésig
várólista;várólista;várólistákon
nyakkendő;nyakkendnő;nyakkendőn
prosperitás;prosperitáons;prosperitáson
pártprogram;pártprograértm;pártprogramért
zöldkártya;zöldkártya;zöldkártyáért
szánalmas;szánalmas;szánalmasra
felállít;felállít;felállítanod
citromsármány;citromsármány;citromsármányokban
drót;dróhozt;drótra
száműzött;száműzött;száműzöttekké
elhanyagoltabb;elhanyagoltabb;elhanyagoltabbakról
bizonyít;bizonyíottat;bizonyította
denaturál;denaturál;denaturálták
szertartásmester;szertartásmester;szertartásmesterként
konyhakert;konyhakert;konyhakertekre
hajthatatlan;hajthatatlan;hajthatatlanoknál
kiközösít;kiközösíaniat;kiközösítenie
év;év;évig
admittancia;admittancina;admittanciában
lefokoz;lefokoz;lefokoznál
fincsi;fincsi;fincsikre
tudósít;tudósít;tudósító
szerencsétlen;szerencsétlen;szerencsétlenen
bumeráng;bumeráng;bumerángban
vegytan;vegytan;vegytantól
nyelvújítás;nyelvújítáokras;nyelvújításokra
majomkenyérfa;majomkenyérfa;majomkenyérfákká
forraszt;forraszt;forraszdor
csoportelmélet;csoportelmélet;csoportelmélettől
energetika;energetika;energetikára
vihog;vihog;vihognék
gólyahír;gólyhíekrőlr;gólyahírekről
osztályzat;osztályzat;osztályzatnak
végrehajt;végrehajt;végrehajtsam
műasztalos;műasztalobóls;műasztalosból
ritkaság;ritkaság;ritkaságokból
részeik;részeik;részeikig
féltékeny;féltékenekigy;féltékenyekig
adminisztrátor;adminisztrátoeketr;adminisztrátorok
folyószámla;folyószámla;folyószámlát
haladék;haladébak;haladékba
házimacska;házimacska;házimacskába
sámli;sámli;sámlikhoz
professzor;professzor;professzoroknak
dezorganizál;dezorganizáunkl;dezorganizálunk
egyiptológia;egyiptológira;egyiptológia
menekülés;meneküléekkels;menekülésekkel
hiányosság;hiányosság;hiányosságokon
fejdísz;fejdísz;fejdíszekben
tankönyv;tankönyv;tankönyvekre
szaval;szaval;szavalsz
műszerész;műszerésokértz;műszerészekért
gardedám;gardedám;gardedámmal
síelés;síeléakbóls;síelésekből
karikatúra;karikatúra;karikatúrában
bukó;bukkkaló;bukókkal
korbácsod;korbácsod;korbácsoddá
egyezség;egyezséekbeg;egyezségekbe
habkő;habkő;habkőig
készülék;készülék;készülékekben
montázs;montázekens;montázsokon
