Base;Prediction;Actual
aerchomhla;aerchomhlía;a aerchomhlaí
micreachlár;micreachláír;micreachláir
banbharún;banbharúen;banbharúin
maide mór;maide móachr;an maide mhóir
imir;imir;d'imir tú
bolta;boltía;leis na boltaí
mífhaisnéis;mífhaisnéis;mífhaisnéis
pailéagrafaíocht;pailéagrafaíocht;pailéagrafaíocht
biathaigh;biathaigtearh;go mbiathaítear
dearbhaigh;dearbhaigíodh;a dhearbhaíodh
greannaigh;greannaigíodh;ghreannaíodh sé
buachaill aimsire;buachaill aimsire;an bhuachalla aimsire
imir;imir;go n-imrítear
croscheisteoir;croscheisteoir;leis an gcroscheisteoir
fidil;fidial;a fhidleacha
aerchill;aerchill;na haerchille
Y-chrómasóm;Y-chrómasóim;an Y-chrómasóim
brannóg;brannóg;brannóg
bunaonad;bunaonaeannad;leis na bunaonaid
cúlbhalla;cúlbhalla;an cúlbhalla
mí-ordú;mí-ordú;a mhí-ordú
Nua-Shéalannach;Nua-Shéalannach;leis na Nua-Shéalannaigh
bithbhreosla;bithbhreoslía;na bithbhreoslaí
eagraigh;eagraigíteáh;d'eagraíteá
trébhóthar;trébhóthar;an trébhóthar
dordlíne;dordlíne;an dordlíne
príomhacht;príomhacht;leis an bpríomhacht
cripteagrafaíocht;cripteagrafaíocht;a chripteagrafaíocht
rollóg;rollóg;rollóg
sliseog;sliseoag;a shliseoga
amaid;amaiíd;amaidí
éimír;éimír;leis an éimír
básaigh;básaigbh;go mbásaí sibh
nuálaí;nuálaí;nuálaí
cúlbhalla;cúlbhallía;cúlbhallaí
iarnaigh;iarnaigh;iarnaíonn sibh
mam;maam;a mhamanna
giúrann;giúranín;giúrann
leastar;leastar;leastar
aeraitheoir;eraitheoier;aeraitheoirí
péinteáil;péinteáil;phéinteáilteá
Nígireach;Nígireach;leis an Nígireach
adhlaic;adhlaic;d'adhlacfaidís
cáiligh;cáiligdh;cáilímid
aisig;aisig;dá n-aiseagaimis
fichiú;fichiú;fichiú
nochtadh;nochtadh;a nochtadh
fo-eagraigh;fo-eagraigsh;d'fho-eagróimis
taisteal;taisteal;an taistil
scannán;scannán;an scannán
béile;béilíe;béilí
hiatas;ahiatais;an hiatais
éist;éist;d'éistfeadh sé
tuil;tuifaíl;thuilfí
aicearra;aicearra;an t-aicearra
adharcáil;adharcáil;d'adharcáil tú
comhcheilg;comhcheilg;comhchealga
athshon;athshon;d'athshonfaidís
tuath;tuath;leis an tuath
clóáca;clóáca;clóácaí
imir;imir;dá n-imríodh sé
breoigh;breoigíteáh;bhreoiteá
díghrádú;díghrádú;an díghrádú
rostram;rostraim;rostraim
máistir;máistiír;na máistrí
fophláinéad;fophiláinéaeannad;leis na fionphláinéid
caochadh;caochadh;a chaochadh
iasacht;iasacht;iasacht
réaltnéalmhaireacht;réaltnéalmhaireacht;a réaltnéalmhaireacht
diamhasla;diamhasla;diamhasla
ráthaíocht;ráthaíochaít;ráthaíochtaí
lárainm;lárainm;lárainmneacha
lingeadh;lingeadh;an lingeadh
satailít;satailíet;na satailíte
striapach;striapach;striapach
airpéitse;airpéitse;leis an airpéitse
Meitheamh;Meitheamh;Meitheamh
múch;múch;mhúchtá
bollóg;bollóg;bollóg
comhlíon;comhlíon;comhlíonann tú
oistéipéine;oistéipéine;na hoistéipéine
uain;uaian;uaineacha
ciogal;ciogal;an ciogal
oir;oir;go n-oirtear
Nigéarach;Nigéarach;Nigéarach
coinnigh;coinnigdísh;choinneoidís
carbón;carbóín;carbón
cumhachtstáisiún;cumhachtstáisiún;leis an gcumhachtstáisiún
sios;sios;siosaidís
agaigh;adgaigímh;go n-agaímid
ócairín;ócairín;a ócairín
básaigh;básaigh;go mbásaí sé
domhan;idomhaín;leis na domhain
agaois;agaois;an agaois
Máltach;Máltach;leis na Máltaigh
Bútánach;Bútánach;Bútán
cuán;ciuátan;cuáin
coileach gaoithe;coileach gaoithíe;coiligh ghaoithe
aigéan;aigéan;leis an aigéan
asparagas;asparagaas;a asparagasa
monarcha;monarcha;a mhonarcha
ochtagán;oichtagátan;ochtagáin
maithiúnas;maithiúnas;leis an maithiúnas
bogmheisce;bogmheisce;na bogmheisce
bogmheisce;bogmheisce;a bhogmheisce
drongadóir;drongadóir;drongadóir
maraigh;maraigíh;mharófaí
ánshraith;ánshraitah;ánshraithe
leacht;leacht;a leacht
miotalóir;miotalóir;leis an miotalóir
biathaigh;bsiathaigímh;biathaímis
leathar;leathar;leis an leathar
speictreafótaiméadar;íspeictreafótaiméadair;speictreafótaiméadair
moirt;moirhat;na moirte
mairg;mairg;na mairgí
aois;aois;aois
amadántacht;amadántachat;amadántachta
deachtaigh;ddeachtaigímh;go ndeachtaímid
banscál;banscál;banscál
áitreabhthóir;áitreabhthóiar;áitreabhthóra
cat;caaít;leis na cait
forás;foráas;an fhoráis
aifir;aifir;d'aifir tú
umhlaigh;umhlaigh;a umhlaíonn
frithchaith;frithchaith;frithchaithim
siollach;siollach;leis na siollaigh
ríomhchoireacht;ríomhchoireacht;an ríomhchoireacht
Ioslamaí;Ioslamaí;leis an Ioslamaí
isiméadracht;isiméadrachít;na hisiméadrachtaí
leictreacardagraf;leictreacardagraf;leictreacardagraif
ionadaigh;ionadaigdh;ionadaímid
feidhm;feidhm;a fheidhm
máine;máine;na máine
eitleoireacht;eitleoireacht;eitleoireacht
zóspór;zóspór;zóspór
cumhacht;cumhacht;cumhacht
fóta-iriseoir;fóta-iriseoir;a fhóta-iriseoir
feilméara;feilméara;an feilméara
réalt;réalt;an réalt
vata;vatía;vatanna
gnéas;gnéas;gnéis
tiúba;tiúbía;a thiúbaí
comhdháil;comhdháil;leis an gcomhdháil
teastaigh;teastaigh;theastaigh sibh
measc;measc;dá measctaí
inscne;inscníe;inscní
foghlaimeoir;foghlaimeoiír;na foghlaimeoirí
Gaimbiach;igGaimbiacíh;Gaimbiaigh
argóint;argóinaít;argóintí
acastóir;acastóiír;acastóirí
bibe;bibe;a bhibe
moiréan;moiréan;an mhoiréin
méarlorg;méarlorag;leis na méarloirg
strus;strus;struis
scealpadh;scealpadeh;an scealptha
urnóta;urnóta;a urnóta
achtanaiméadracht;achtanaiméadracht;a achtanaiméadracht
carcanaigineas;carcanaigineaannas;carcanaiginis
cóála;cóála;leis an gcóála
turcaí;turcaí;a thurcaí
hipeanastacht;hipeanastachat;na hipeanastachta
ainfheoil;ainfheoil;na hainfheola
fachtóiriú;fachtóiriú;fachtóirithe
miondíoltóir;miondíoltóir;an miondíoltóir
toirchigh;toirchigh;a thoircheoidh
soilire;soilire;a shoilire
sean;sean;sean
uraigh;uraigóimidh;uróimid
brionglóidíocht;brionglóidíocht;a bhrionglóidíocht
Tuircis;Tuircis;Tuircise
víosa;víosía;víosaí
allaiteitreaplóideach;allaiteitreaplóideach;leis an allaiteitreaplóideach
leamhan;ileamhaín;na leamhain
ceardchumannach;ceardchumannacigh;a cheardchumannaigh
amplais;amplais;amplais
éar;éar;éarann siad
snaidhm;snaidhm;an tsnaidhm
scriúire;scriúire;scriúire
fíréan;fíréaen;fíréin
ampaill;ampailal;a ampaillí
leachtacht;leachtacht;leis an leachtacht
rianaigh;rianaigítearh;rianaítear
bulaí;bulaí;bulaithe
tigmeatrópacht;tigmeatrópacht;tigmeatrópachtaí
crónaluadar;acrónaluadair;crónaluadair
cráifeacht;cráifeacht;a chráifeacht
póca;pócía;a phócaí
cáca;cáca;cácaí
tiomnóir;tiomnóiír;tiomnóirí
gunna;gunnía;a ghunnaí
teibigh;teibigh;teibíodh
cnocach;cnocach;chnocaigh
boilscigh;boilscigóidh;boilsceoidh tú
réchantaireacht;réchantaireachat;na réchantaireachta
Haváíoch;Haváíoch;Haváígh
foraoiseacht;foraoiseacht;leis an bhforaoiseacht
bainistigh;bainistigdh;bainisteoidh mé
déadchíor;déadchíoir;a dhéadchíor
imtheorannaí;imtheorannaí;imtheorannaithe
siubhal;siubhail;siubhalta
atíolaic;atíolaic;atíolactar
cóisir bhrídeoige;cóisir bhrídeoige;cóisir bhrídeoige
croscheisteoir;croscheisteoiír;croscheisteoirí
scar;scar;scartá
ballraíocht;ballraíocht;ballraíocht
dearbhaigh;dearbhaigh;dhearbhaigh sibh
góraí;góraitheí;leis na góraithe
fliúiteadóir;fliúiteadóier;fliúiteadóirí
ardrí;ardrí;ardríthe
speictreafótaiméadracht;speictreafótaiméadracht;leis an speictreafótaiméadracht
cum;cum;cumann sibh
ceil;ceil;cheileadh sibh
banoidhre;banoidhre;an banoidhre
daonlathach;daonlathach;níos daonlathaí
éirigh;éirigh;éiríonn sé
séid;séid;dá séidimis
Ceanadach;Ceanadacah;a Cheanadacha
ardchumhacht;ardchumhachít;na hardchumhachtaí
logántacht;logántachhat;na logántachta
foclachas;foclachais;a fhoclachais
aiste mheadarachta;aiste mheadarachta;a aiste mheadarachta
linntreog;linntreog;na linntreoga
troitheánaigh;troitheánaigsh;throitheánóimis
íosioncam;íosioncam;an t-íosioncam
greannaigh;greannaigódh;ghreannódh sé
nochtach;nochtach;an nochtach
dínit;dínit;dínit
buntáirge;buntáirgíe;buntáirgí
lus anainn;lus anainan;lusanna anainn
deimhneacht;deimhneachaít;leis na deimhneachtaí
droichead;droicheaed;droichid
bréag;bréag;bréag
ainiseatrópacht;ainiseatrópacht;leis an ainiseatrópacht
urchoill;urchoill;d'urchoilleadh sibh
tuairisc;tuairisc;leis na tuairiscí
ásc;ásc;ásc
cúram;cúram;cúram
scriúta;scriúta;scriútaí
aermharascal;aermharascal;aermharascal
tar;tar;tháinig sé
trasnasc dúbailte;trasnasc dúbailte;trasnasc dúbailte
cín lae;cín lae;leis na cíona lae
ampaill;ampaill;an ampaill
físchluichire;físchluichiríe;na físchluichirí
plásóg;plásóag;a phlásóga
idirlínigh;idirlínigíh;idirlínígí
coip;coiadhp;coipeadh
abaigh;adbaigímh;go n-abaímid
bolscaireacht;bolscaireachhat;na bolscaireachta
bithbhanc;bithbhanc;a bhithbhainc
paramorfacht;paramorfachít;na paramorfachtaí
spréigh;spréigh;spréigh tú
sliogán mara;sliogán maría;sliogán mara
comhlathas;comhlathaannas;comhlathas
greannaigh;greannaigdísh;ghreannóidís
gleo;gleo;a ghleo
ancaireacht;ancaireacht;ancaireacht
beachtaigh;beachtaigúh;beachtú
créacht;créacht;a chréachtaí
muileann;muileann;an muileann
breabhsaigh;breabhsaigh;go mbreabhsaí tú
aicéatáit;aicéatáiet;aicéatáite
troigh;troigannah;troithe
mínáire;mínáire;leis an mínáire
mórancaire;mórancaire;mórancaire
creath;creatadh;go gcreatha siad
fothair;fothaiar;foithre
ábhar greamaitheach;ábhar greamaitheach;an t-ábhar greamaitheach
múinteoir;múinteoiír;múinteoirí
freagair;freagair;freagraíonn siad
bréagléiriú;bréagléiriú;bréagléiriú
fo-armónach;fo-armónacah;a fho-armónacha
gairmuimhir;gairmuimhiír;gairmuimhreacha
atarraing;atarraing;atarraingítear
ionad;ionaid;na hionaid
éagothromaigh;éagothromaigídísh;d'éagothromaídís
grúdaire;grúdaire;an ghrúdaire
fomháistreás;fomháistreáas;a ardmháistreásaí
gar;gar;a ghair
bocht;bocht;bocht
tuáilléadach;tuáilléadach;an tuáilléadach
cúram;cúraam;a chúrama
bansióg;bansióag;leis na bansióga
bantracht;bantrachat;bantrachta
gaineamh;gaineamh;gaineamh
banógh;banógah;a bhanógha
aonfhoghar;aonfhoghar;leis an aonfhoghar
rothaíocht;rothaíocht;rothaíocht
achasán;achasáín;achasán
campálaí;campálaí;a champálaí
breisiú;breisiú;breisiú
cabhail;cabhail;cabhlacha
meántiarna;meántiarnía;meántiarnaí
siúil;siúil;siúlann siad
