Base;Prediction;Actual
nomar;nomaer;nomar
aceptar;aceptaesr;aceptara
lliberar;lliberastir;lliberas
regular;regulaár;regulara
bautizar;bautizaár;bautizaba
desaverar;desaverasr;desaverao
afalucar;afalucaer;afalucái
pescar;pescaer;pescaron
valtar;valtaesr;valtáremos
nombrar;nombraesr;nombramos
eliminar;eliminaer;eliminare
escomenzar;escomenzaár;escomenzaríes
vender;vendeir;vendiestis
embotellar;embotellaár;embotellábamos
destacar;destacaer;destacares
nomar;nomaer;nomara
escribir;escribier;escribida
humildar;humildaar;humildare
fumar;fumaesr;fumaren
atar;ataesr;atesti
esgatuñar;esgatuñaár;esgatuñáramos
agrupar;agrupaár;agrupare
amalar;amalaár;amalaba
inorar;inoraer;inorasti
rexistrar;rexistraer;rexistrábemos
circular;circulaár;circuláramos
invitar;invitaar;invitemos
meyorar;meyoraer;meyore
estropiar;estropiaor;estropiarás
allixerar;allixerastir;allixerara
aflacar;aflacaer;aflacáremos
tirar;tiraer;tiren
cavilar;cavilaar;cavilaben
castigar;castigaár;castigare
responder;respondeir;respondiere
viaxar;viaxaór;viaxare
batallar;batallaár;batallestis
respirar;respiraer;respiraren
ayudar;ayudaar;ayudaba
durar;duraer;dures
clonar;clonaer;clonasti
humildar;humildaar;humildaren
inflar;inflaár;inflarás
suañar;suañaár;suañarás
arranar;arranaemosr;arranarais
echar;echaér;echamos
amedranar;amedranaemosr;amedranestis
coleicionar;coleicionaer;coleicionaron
reposar;reposaár;reposaría
allumar;allumaesr;allume
rebaxar;rebaxaór;rebaxara
nadar;nadaar;naden
desendolcar;desendolcaer;desendolcarán
entrenar;entrenaár;entrenare
escapar;escapaár;escapen
recordar;recordaar;recordaras
activar;activaár;activare
recoyer;recoyeir;recoyáis
ganar;ganaemosr;gano
empeorar;empeoraer;empeorara
atar;ataesr;ate
doblar;doblaár;doblastis
dañar;dañaár;dañaes
camudar;camudaar;camudaras
llorar;lloraer;llorabais
charrar;charrair;charra
espeyar;espeyaar;espeyares
desendolcar;desendolcaer;desendolques
eliminar;eliminaer;eliminábemos
mandar;mandaar;mandaren
emocionar;emocionaer;emocionaríais
estropiar;estropiaor;estropiarán
emprestar;emprestaesr;emprestao
coyer;coyeir;coyemos
castigar;castigaár;castigaras
exiliar;exiliaesr;exiliarás
respirar;respiraer;respiráramos
llimpiar;llimpiaar;llimpiaba
esfregar;esfregaár;esfregaran
xiringar;xiringaar;xiringaréis
clonar;clonaer;clonarás
amestar;amestaesr;amestares
semar;semaesr;semarán
rutar;rutaesr;rutamos
numberar;numberastir;numberestis
charrar;charrair;charrare
tornar;tornaemosr;tornéis
estandarizar;estandarizaár;estandarizaba
sentar;sentaer;sentáremos
desear;deseaár;deseáis
afumar;afumaesr;afumaben
apuñalar;apuñalaár;apuñalaríemos
heredar;heredaar;hierede
entrugar;entrugaár;entruguen
cribar;cribaar;cribaríeis
emocionar;emocionaer;emocionaríeis
esbabayar;esbabayasr;esbabayábamos
nomar;nomaer;nomái
afalar;afalaár;afalabes
contestar;contestaesr;contestaremos
afumiar;afumiaer;afumiáu
significar;significaer;significáremos
cazar;cazaár;cazaos
goliflar;goliflaár;goliflastis
frayar;frayaar;frayaríais
brillar;brillaár;brille
circular;circulaár;circulas
afumar;afumaesr;afumáis
inaugurar;inauguraer;inauguramos
sentar;sentaer;sentareis
parar;paraer;pares
charlar;charlaár;charlaben
allargar;allargaár;allargaren
allistar;allistaesr;allistaron
producir;producier;produciré
participar;participaár;participaría
activar;activaár;activada
estudiar;estudiaesr;estudiaran
divorciar;divorciaesr;divorciabeis
allugar;allugaár;alluga
esfregar;esfregaár;esfreguas
apoyar;apoyaor;apoyaremos
exiliar;exiliaesr;exilies
peñar;peñaár;peñáis
ordenar;ordenaer;ordenasti
fumar;fumaesr;fumaes
funcionar;funcionaer;funcionabeis
atrapar;atrapaár;atrapábamos
encaxar;encaxaór;encaxes
inaugurar;inauguraer;inauguraríais
connotar;connotaenr;connotaras
pesllar;pesllaár;pesllando
llegalizar;llegalizaár;llegalizabais
andorgar;andorgaár;andorgares
estudiar;estudiaesr;estudies
comparar;comparaer;comparao
asediar;asediaesr;asediabes
arranar;arranaemosr;arranarán
lluchar;lluchaér;llucharais
pautar;pautaesr;pautao
cortar;cortaesr;cortare
abruxar;abruxaór;abruxare
collechar;collechaér;collecharais
aidar;aidaar;aidarais
petrificar;petrificaer;petrificaríamos
recordar;recordaar;recordemos
regular;regulaár;regulaben
funcionar;funcionaer;funciona
fotografiar;fotografiaesr;fotografiarán
xurar;xuraer;xuráramos
mandar;mandaar;mandemos
respirar;respiraer;respirasti
comer;comeir;comío
encadenar;encadenaer;encadenes
escuchar;escuchaér;escuche
allistar;allistaesr;allisten
apenzar;apenzaár;apienzan
catar;cataesr;cataran
catar;cataesr;catábemos
comer;comeir;comíemos
amenazar;amenazaár;amenazara
reposar;reposaár;reposaríamos
guarnir;guarnier;guarniere
amalar;amalaár;amalando
bilordiar;bilordiaesr;bilordies
camudar;camudaar;camudaré
amparar;amparaer;amparáremos
asar;asaár;asaron
entamar;entamaesr;entamara
combinar;combinaer;combinaos
endolcar;endolcaer;endolcastis
recordar;recordaar;recuerda
enantar;enantaesr;enanta
derivar;derivaár;derivéis
casar;casaár;casaes
enantar;enantaesr;enantaba
esñalar;esñalaár;esñalao
numberar;numberastir;numberare
esmordigañar;esmordigañamosr;esmordigañe
xantar;xantaesr;xantáremos
echar;echaér;echa
truñar;truñaár;truñare
enantar;enantaesr;enantan
planchar;planchaér;planchabes
xulgar;xulgaár;xulgábemos
ser;seir;seyas
besar;besaár;besaríes
saltar;saltaesr;saltao
esgatuñar;esgatuñaár;esgatuñares
tornar;tornaemosr;tornara
podar;podaar;podares
xelar;xelamosr;xelaes
espeyar;espeyaar;espeyando
endolcar;endolcaer;endolcaríes
festexar;festexaór;festexastis
cavilgar;cavilgaár;cavilgaras
poder;podeir;pudiemos
robar;robaar;robábemos
namorar;namoraer;namoraríeis
suañar;suañaár;suañes
aspirar;aspiraer;aspiraran
interpretar;interpretaer;interpretara
atropellar;atropellaár;atropelles
ximir;ximier;ximieras
acoyer;acoyeir;acoyeríes
cambiar;cambiaesr;cambiaría
occitanu;occitanu;occitanes
aceutar;aceutaesr;aceutará
acabar;acabaar;acabare
esgatuñar;esgatuñaár;esgatuñaríemos
illegalizar;illegalizaár;illegaliza
polinizar;polinizaár;polinizáis
producir;producier;produciríemos
moyar;moyaor;moyará
asar;asaár;asaréis
parar;paraer;parái
entamar;entamaesr;entamada
evitar;evitaar;evitaríes
sorrir;sorrier;sorrí
xubilar;xubilaar;xubilaríen
tragar;tragaár;tragabeis
brillar;brillaár;brillar
funcionar;funcionaer;funcionabes
clavar;clavaár;claves
españar;españaár;españando
treslladar;treslladaar;treslladaben
esplorar;esploraer;esploráramos
otru;otru;otru
matar;mataesr;mate
tragar;tragaár;trague
mancar;mancaor;mancaras
entrugar;entrugaár;entruguestis
collechar;collechaér;colleche
desendolcar;desendolcaer;desendolcaran
rutar;rutaesr;rutarás
atrapar;atrapaár;atrapo
navegar;navegaár;navegaríen
crear;creaár;creare
combayar;combayasr;combayará
desear;deseaár;desearán
algamar;algamaesr;algamarais
esaminar;esaminaer;esaminabes
afalar;afalaár;afaláu
apoyar;apoyaor;apoyareis
amasuñar;amasuñaár;amasuñaríen
arder;ardeir;arderíais
matar;mataesr;matareis
recoyer;recoyeir;recoyíemos
exiliar;exiliaesr;exiliares
polinizar;polinizaár;polinizada
aceutar;aceutaesr;aceutare
falar;falaár;falábemos
asediar;asediaesr;asediaríeis
ciarrar;ciarrair;ciarráramos
colocar;colocasr;coloquen
endolcar;endolcaer;endolquemos
meyorar;meyoraer;meyoraría
votar;votaenr;votáramos
quemar;quemaesr;quemaes
parir;parier;paríos
alloñar;alloñaár;alloñare
desear;deseaár;desearemos
omitir;omitier;omitíu
xiblar;xiblaár;xiblaríais
llimpiar;llimpiaar;llimpio
estropiar;estropiaor;estropiara
acoyer;acoyeir;acoyerá
imitar;imitaar;imitemos
podar;podaar;podaren
nadar;nadaar;nadarais
omitir;omitier;omitís
atrapar;atrapaár;atraparais
estudiar;estudiaesr;estudiaren
desear;deseaár;deseaes
nombrar;nombraesr;nombró
zarrar;zarrair;zarre
cortar;cortaesr;corta
allumar;allumaesr;allumará
omitir;omitier;omitiere
tocar;tocaar;tocada
inorar;inoraer;inoráu
esixir;esixier;esixió
dunviar;dunviaesr;dunviares
plantar;plantaesr;plantái
resfregar;resfregaár;resfregare
tar;taesr;tuviéremos
espeyar;espeyaar;espeyéis
suañar;suañaár;suañarais
desarrollar;desarrollaár;desarrollaren
fumar;fumaesr;fumestis
alendar;alendaar;alienden
treslladar;treslladaar;treslladamos
xiblar;xiblaár;xible
eclipsar;eclipsaar;eclipsaren
aceptar;aceptaesr;aceptáu
pagar;pagaár;pagasti
escomenzar;escomenzaár;escomence
aflacar;aflacaer;aflacare
moyar;moyaor;moyé
casar;casaár;casan
reposar;reposaár;reposé
blincar;blincaor;blincábemos
apuñalar;apuñalaár;apuñalaran
amosar;amosaár;amosamos
llendar;llendaar;llendaríen
bailar;bailaar;bailáremos
aniciar;aniciaesr;aniciaran
desplicar;desplicaer;desplicares
afamiar;afamiaesr;afamiareis
batallar;batallaár;batallaré
votar;votaenr;votaren
averar;averair;averando
acollechar;acollechaér;acollechaes
esaminar;esaminaer;esaminare
illegalizar;illegalizaár;illegalizarán
brincar;brincaor;brinqué
tirar;tiraer;tiraras
votar;votaenr;votes
ser;seir;serás
semar;semaesr;semará
saliar;saliaesr;saliare
sonrir;sonrier;sonríemos
fotografiar;fotografiaesr;fotografiaren
abolir;abolier;abolieran
aspirar;aspiraer;aspiraben
sacrificar;sacrificaer;sacrificáremos
retar;retaer;retemos
combayar;combayasr;combayáu
sorrir;sorrier;sorrirán
mudar;mudaar;mudaremos
xubilar;xubilaar;xubile
esplorar;esploraer;esploraos
besar;besaár;besabais
ayunar;ayunaemosr;ayuna
imitar;imitaar;imitáramos
dinamitar;dinamitaar;dinamitábamos
exiliar;exiliaesr;exiliará
tar;taesr;taré
trabayar;trabayasr;trabayabeis
sangrar;sangraer;sangro
inaugurar;inauguraer;inauguraras
comicar;comicaer;comicaríes
remar;remaesr;remare
ñiciar;ñiciaesr;ñiciaras
llorar;lloraer;lloráis
faer;faeir;fixéremos
axuntar;axuntasr;axuntares
cortar;cortaesr;cortestis
vomitar;vomitaar;vomitarás
entrevistar;entrevistaesr;entrevistara
atragantar;atragantaesr;atraganto
pecar;pecaer;pecaron
bailar;bailaar;bailara
dexar;dexaór;dexaréis
esñalar;esñalaár;esñalarás
treslladar;treslladaar;treslladará
esistir;esistier;esistiere
peñar;peñaár;peñareis
retar;retaer;retará
arricar;arricaer;arricaríes
agrupar;agrupaár;agruparíemos
estrañar;estrañaár;estrañemos
recoyer;recoyeir;recueyes
aniciar;aniciaesr;anicie
preguntar;preguntaar;preguntábamos
alboriar;alboriaesr;alboriao
desaverar;desaverasr;desaveraríamos
quemar;quemaesr;quema
alzar;alzaár;alzaran
atrapar;atrapaár;atrapara
dedicar;dedicaer;dedicareis
acutar;acutaesr;acutábemos
desplicar;desplicaer;desplicaría
audar;audaar;audastis
averar;averair;averaríais
traer;traeir;traerás
allixerar;allixerastir;allixeraremos
querer;quereir;quedríamos
afumar;afumaesr;afumaren
dir;dier;fóremos
existir;existier;existes
desendolcar;desendolcaer;desendolcaré
amenorgar;amenorgaár;amenorguemos
rutiar;rutiaesr;rutiamos
vomitar;vomitaar;vomitaren
truñar;truñaár;truñarais
ñadar;ñadaar;ñadasti
entamar;entamaesr;entamo
imitar;imitaar;imite
xelar;xelamosr;xeló
dudar;dudaar;dudéis
niciar;niciaesr;nició
ḥispiar;ḥispiaor;ḥispiaré
treslladar;treslladaar;treslladastis
medrar;medraer;medren
abruxar;abruxaór;abruxaréis
goliquiar;goliquiaesr;goliquio
afitar;afitaar;afitasti
xugar;xugaár;xugara
matar;mataesr;maten
dir;dier;fuerais
podar;podaar;podábamos
coñocer;coñoceir;coñocíemos
festexar;festexaór;festexaran
estropiar;estropiaor;estropiéis
dibuxar;dibuxaór;dibuxé
dudar;dudaar;dudara
facer;faceir;fixera
faer;faeir;faiga
veraniar;veraniaesr;veraniemos
golar;golaár;goles
vender;vendeir;venda
peñar;peñaár;peño
mentir;mentier;mentiera
estender;estendesr;estenda
mirar;miraer;miraran
afumiar;afumiaer;afumiara
duldar;duldaar;duldastis
comprar;compraer;compraríen
anclar;anclaár;anclastis
rexistrar;rexistraer;rexistra
anclar;anclaár;anclabais
fumiar;fumiaesr;fumió
recordar;recordaar;recordaremos
estazar;estazaár;estazare
eliminar;eliminaer;eliminé
omnívoru;omnívoru;omnívoru
cegar;cegaár;cegara
aguantar;aguantaesr;aguantáremos
lladrar;lladraer;lladrares
puyar;puyaar;puyo
lluchar;lluchaér;lluché
niciar;niciaesr;niciare
allargar;allargaár;allargaba
tresportar;tresportaer;tresportáramos
vaciar;vaciaesr;vaciará
fumar;fumaesr;fumarán
mentir;mentier;mentía
combayar;combayasr;combayábemos
guarnir;guarnier;guarniesti
frotar;frotaenr;frotares
arranar;arranaemosr;arranara
robar;robaar;robareis
entrenar;entrenaár;entrenarás
treslladar;treslladaar;treslladare
idolatrar;idolatraer;idolatrara
atropellar;atropellaár;atropellaríais
combinar;combinaer;combinareis
torturar;torturaer;torturen
escomenzar;escomenzaár;escomencé
algamar;algamaesr;algamestis
brillar;brillaár;brilléis
escomenzar;escomenzaár;escomencesti
connotar;connotaenr;connotaré
allistar;allistaesr;allistabeis
baxar;baxaór;baxaríes
lladrar;lladraer;lladraren
namorar;namoraer;namoré
remar;remaesr;remábemos
considerar;considerastir;consideráramos
dir;dier;díes
amestar;amestaesr;amestar
averar;averair;averaríen
afilar;afilaar;afile
aniciar;aniciaesr;aniciar
secar;secaer;sequestis
eliminar;eliminaer;elimináis
amenorgar;amenorgaár;amenorguéis
entrenar;entrenaár;entrené
zarrar;zarrair;zarraríemos
pecar;pecaer;pecaríes
eclipsar;eclipsaar;eclipsaréis
poder;podeir;pudiera
esnalar;esnalaár;esnalaríes
goliflar;goliflaár;goliflaríais
dexar;dexaór;dexaren
tirar;tiraer;tirábamos
amasuñar;amasuñaár;amasuñao
mancar;mancaor;mancáramos
estrañar;estrañaár;estrañare
cuspir;cuspier;cuspieran
guetar;guetaesr;guetes
producir;producier;producir
xugar;xugaár;xugáu
esaminar;esaminaer;esaminando
duldar;duldaar;dulda
retar;retaer;retaras
echar;echaér;eché
afeitar;afeitaar;afeitaran
existir;existier;existiere
espirriar;espirriaesr;espirriaríen
suañar;suañaár;suañara
dir;dier;diríais
despesllar;despesllaár;despesllaben
fumiar;fumiaesr;fumia
sonrir;sonrier;sonrieren
estrañar;estrañaár;estrañáis
esplorar;esploraer;esploremos
abruxar;abruxaór;abruxara
rebaxar;rebaxaór;rebaxarais
afeitar;afeitaar;afeitastis
dinamitar;dinamitaar;dinamitare
arranar;arranaemosr;arranes
convidar;convidaar;convidáu
ḥispiar;ḥispiaor;ḥispie
festexar;festexaór;festexaran
vacunar;vacunaemosr;vacunaba
tresportar;tresportaer;tresportesti
omitir;omitier;omitiríemos
amenazar;amenazaár;amenazares
coleicionar;coleicionaer;coleicionaremos
ordenar;ordenaer;ordena
traer;traeir;trayen
faer;faeir;facéis
desafiar;desafiaesr;desafiar
plegar;plegaár;plegara
treslladar;treslladaar;treslladaríes
cribar;cribaar;criben
esaminar;esaminaer;esamináremos
sonrir;sonrier;sonriéramos
arranar;arranaemosr;arranaría
facer;faceir;fizofixo
alimentar;alimentaer;alimento
plantar;plantaesr;plantara
cegar;cegaár;cegáremos
desarrollar;desarrollaár;desarrollará
estornudar;estornudaar;estornudáramos
tragar;tragaár;tragaría
acutar;acutaesr;acutan
allargar;allargaár;allarguemos
aceutar;aceutaesr;aceutaren
baxar;baxaór;baxares
fartucar;fartucaer;fartucare
decidir;decidier;decidiéramos
convidar;convidaar;convidaréis
trayer;trayeir;traería
escanciar;escanciaesr;escanciare
heredar;heredaar;hiereden
coyer;coyeir;coyendo
moyar;moyaor;moyada
allistar;allistaesr;allistara
afumar;afumaesr;afumen
aceptar;aceptaesr;aceptará
existir;existier;existíes
escribir;escribier;escribamos
golar;golaár;goláu
agrupar;agrupaár;agrupestis
puxar;puxaór;puxen
acompangar;acompangaar;acompangabeis
plegar;plegaár;plegarán
llegalizar;llegalizaár;llegalizara
ensugar;ensugaár;ensugabais
escoyer;escoyeir;escoyerán
atragantar;atragantaesr;atragantéis
esclucar;esclucaer;esclucaremos
ablucar;ablucaer;ablucaben
cantar;cantaesr;cantada
casar;casaár;casaron
conxelar;conxelamosr;conxelaben
semar;semaesr;semaba
fotografiar;fotografiaesr;fotografiabais
bailar;bailaar;bailaren
averar;averair;averare
matar;mataesr;matas
peñar;peñaár;peñaron
cegar;cegaár;cegara
decidir;decidier;decide
acabar;acabaar;acabaran
emprimar;emprimaesr;emprimaríen
entrar;entraer;entras
aceutar;aceutaesr;aceutando
espoxigar;espoxigaár;espoxigaréis
imaxinar;imaxinaer;imaxinéis
retar;retaer;retaras
llantar;llantaesr;llantando
esperar;esperastir;esperabeis
abotonar;abotonaer;abotonaríeis
imitar;imitaar;imitara
cambiar;cambiaesr;cambiábamos
finar;finaer;fine
rescatar;rescataesr;rescatabes
destacar;destacaer;destacaríais
espeyar;espeyaar;espeyo
inspirar;inspiraer;inspirarais
recordar;recordaar;recordaron
tocar;tocaar;tocamos
trabayar;trabayasr;trabayará
guetar;guetaesr;guetares
copiar;copiaor;copiao
pagar;pagaár;pagáramos
rutiar;rutiaesr;rutiare
significar;significaer;significó
polinizar;polinizaár;polinizarais
casar;casaár;casesti
viaxar;viaxaór;viaxé
aguantar;aguantaesr;aguantares
cuspir;cuspier;cuspiera
dir;dier;fosti
aidar;aidaar;aiden
rebaxar;rebaxaór;rebaxará
colar;colaár;colesti
escanciar;escanciaesr;escanciao
charrar;charrair;charrarais
esbabayar;esbabayasr;esbabayemos
danés;danés;daneses
significar;significaer;significáramos
preñar;preñaár;preñaes
afilar;afilaar;afilare
amparar;amparaer;ampararon
vomitar;vomitaar;vomitare
enantar;enantaesr;enantarás
llegalizar;llegalizaár;llegalizabeis
puxar;puxaór;puxaran
axudar;axudaar;axudáremos
escapar;escapaár;escaparen
aflacar;aflacaer;aflaqué
estandarizar;estandarizaár;estandaricéis
medrar;medraer;medraras
destacar;destacaer;destacare
averar;averair;averáramos
esgatuñar;esgatuñaár;esgatuñaben
afaitar;afaitaar;afaitaríeis
esgatuñar;esgatuñaár;esgatuñamos
portar;portaer;portabais
esbarafundiar;esbarafundiaesr;esbarafundiaras
colar;colaár;colo
semar;semaesr;semaron
besar;besaár;besaríamos
remediar;remediaesr;remediabais
estrañar;estrañaár;estrañaba
charrar;charrair;charren
esbarafundiar;esbarafundiaesr;esbarafundiáremos
cristianizar;cristianizaár;cristianicen
entamar;entamaesr;entamáramos
charlar;charlaár;charlareis
buscar;buscaer;buscaríamos
namorar;namoraer;namorara
afilar;afilaar;afilar
destacar;destacaer;destacare
agarrar;agarrair;agarráramos
afamiar;afamiaesr;afamian
rumanu;rumanu;rumana
xulgar;xulgaár;xulgaríemos
nomar;nomaer;nomemos
agarrar;agarrair;agarras
afalar;afalaár;afalareis
imaxinar;imaxinaer;imaxinaba
xantar;xantaesr;xantái
participar;participaár;participaran
calcar;calcaer;calcábamos
fumar;fumaesr;fumara
alboriar;alboriaesr;alboriái
lliberar;lliberastir;lliberara
ablucar;ablucaer;abluquestis
connotar;connotaenr;connotareis
festexar;festexaór;festexarás
recordar;recordaar;recordaríeis
estudiar;estudiaesr;estudiada
conxelar;conxelamosr;conxela
esfregar;esfregaár;esfregara
preguntar;preguntaar;preguntare
crear;creaár;crearan
clavar;clavaár;clavé
güeyar;güeyaar;güeyareis
arranar;arranaemosr;arranaben
matar;mataesr;matábamos
imaxinar;imaxinaer;imaxinarás
dinamitar;dinamitaar;dinamitaren
amenorgar;amenorgaár;amenorgábemos
arranar;arranaemosr;arranares
descansar;descansaár;descansao
desplicar;desplicaer;despliquas
saliar;saliaesr;salié
braniar;braniaesr;branié
comer;comeir;coméi
escomenzar;escomenzaár;escomenzaba
ḥispiar;ḥispiaor;ḥispiéis
inaugurar;inauguraer;inauguren
fartucar;fartucaer;fartucara
planchar;planchaér;plancharéis
afamiar;afamiaesr;afamiabes
axuntar;axuntasr;axuntarás
mancar;mancaor;mancara
namorar;namoraer;namoró
aceptar;aceptaesr;aceptares
rescatar;rescataesr;rescata
allargar;allargaár;allargareis
aceptar;aceptaesr;acepté
espeyar;espeyaar;espeyáremos
resfregar;resfregaár;resfregares
duldar;duldaar;duldareis
plantar;plantaesr;plantaron
numberar;numberastir;numberábemos
amenazar;amenazaár;amenazaras
dibuxar;dibuxaór;dibuxaríes
amenazar;amenazaár;amenacemos
nombrar;nombraesr;nombrareis
idolatrar;idolatraer;idolatré
amosar;amosaár;amosaréis
estornudar;estornudaar;estornudemos
ganar;ganaemosr;ganó
xelar;xelamosr;xelas
afitar;afitaar;afitáremos
funcionar;funcionaer;funcionó
lladrar;lladraer;lladrara
saliar;saliaesr;saliabes
esperar;esperastir;esperaras
crear;creaár;creando
comicar;comicaer;comicaba
emprestar;emprestaesr;emprestaran
mexar;mexaór;mexes
bautizar;bautizaár;bautizare
fumiar;fumiaesr;fumias
aforrar;aforrasr;aforraren
inflar;inflaár;inflestis
dixebrar;dixebraer;dixebraran
tornar;tornaemosr;tornare
decidir;decidier;decidiría
acoyer;acoyeir;acoyíen
cambiar;cambiaesr;cambiastis
mandar;mandaar;mandan
sentar;sentaer;sentarás
agrupar;agrupaár;agrupar
abotonar;abotonaer;abotonemos
ganar;ganaemosr;ganen
plegar;plegaár;plegare
agrupar;agrupaár;agruparas
estrañar;estrañaár;estrañabais
convidar;convidaar;convidaos
xelar;xelamosr;xelasti
aguardar;aguardaar;aguardaren
baillar;baillaár;baillaben
emprimar;emprimaesr;emprimare
xulgar;xulgaár;xulgaríen
estudiar;estudiaesr;estudiamos
portugués;portugués;portuguesa
encaxar;encaxaór;encaxaría
sorrir;sorrier;sorrieras
asturianu;asturianu;asturianu
lliberar;lliberastir;lliberaréis
tragar;tragaár;tragaron
ḥispiar;ḥispiaor;ḥispiare
nombrar;nombraesr;nombrare
suañar;suañaár;suañare
exiliar;exiliaesr;exiliaréis
cuspir;cuspier;cuspío
nomar;nomaer;nomen
deburar;deburaer;deburara
sangrar;sangraer;sangraríes
bilordiar;bilordiaesr;bilordiesti
vomitar;vomitaar;vomitaría
vacunar;vacunaemosr;vacunaba
encadenar;encadenaer;encadenaría
allumar;allumaesr;allumo
moyar;moyaor;moyabais
xulgar;xulgaár;xulgastis
güeyar;güeyaar;güeyao
vacunar;vacunaemosr;vacunares
bautizar;bautizaár;bautizaríeis
semar;semaesr;semo
viaxar;viaxaór;viaxaba
lladrar;lladraer;lladresti
circular;circulaár;circules
mirar;miraer;mirái
pagar;pagaár;pague
acutar;acutaesr;acutaríamos
ablucar;ablucaer;ablucara
afitar;afitaar;afitare
plegar;plegaár;plegues
moyar;moyaor;moyare
lladrar;lladraer;lladres
estropiar;estropiaor;estropiaríais
amestar;amestaesr;amestarás
rutar;rutaesr;rutara
xugar;xugaár;xugareis
xintar;xintaesr;xintes
trabayar;trabayasr;trabayareis
arricar;arricaer;arricare
portar;portaer;portemos
preñar;preñaár;preñabes
vaciar;vaciaesr;vacié
volar;volaár;volare
cribar;cribaar;cribao
vender;vendeir;vendíu
torturar;torturaer;torturar
tener;teneir;tenida
entamar;entamaesr;entamamos
odiar;odiaesr;odiaos
firir;firier;firiríen
ñiciar;ñiciaesr;ñiciaren
contestar;contestaesr;conteste
pautar;pautaesr;pautares
clonar;clonaer;clonao
trabayar;trabayasr;trabayáramos
bailar;bailaar;bailare
tomar;tomaer;tomares
ḥispiar;ḥispiaor;ḥispiaben
arricar;arricaer;arricando
causar;causaer;causaras
tar;taesr;tuviemos
ñadar;ñadaar;ñadó
existir;existier;existierais
fumar;fumaesr;fumáis
arranar;arranaemosr;arranaes
afumiar;afumiaer;afumiare
decidir;decidier;decidieres
cortar;cortaesr;cortamos
afalucar;afalucaer;afalucare
llimpiar;llimpiaar;llimpiaré
guetar;guetaesr;guetaba
xantar;xantaesr;xantaré
apoyar;apoyaor;apoyabes
nomar;nomaer;nome
dañar;dañaár;dañare
catar;cataesr;catan
ganar;ganaemosr;ganestis
desear;deseaár;deseéis
afeutar;afeutaesr;afeutaríamos
andorgar;andorgaár;andorgarás
amenazar;amenazaár;amenacé
comenzar;comenzaár;comenzara
goliquiar;goliquiaesr;goliquiando
atropellar;atropellaár;atropellaréis
treslladar;treslladaar;treslladen
semar;semaesr;semaríamos
abruxar;abruxaór;abruxen
falar;falaár;falare
asoleyar;asoleyaar;asoleyábemos
allixerar;allixerastir;allixeraríeis
torturar;torturaer;torturáramos
amalar;amalaár;amalará
divorciar;divorciaesr;divorciarán
funcionar;funcionaer;funcionaran
pescar;pescaer;pescábemos
dixebrar;dixebraer;dixebrare
ensugar;ensugaár;ensugaríemos
sellar;sellasr;sellas
arricar;arricaer;arriquéis
agrupar;agrupaár;agruparíais
catar;cataesr;catando
sorrir;sorrier;sorrimos
rescatar;rescataesr;rescataríamos
nadar;nadaar;nadara
charlar;charlaár;charlastis
apenzar;apenzaár;apenzamos
españar;españaár;españara
facer;faceir;fairía
espresar;espresaár;espresabes
entrenar;entrenaár;entrenaríemos
braniar;braniaesr;braniaríais
axuntar;axuntasr;axuntáu
colocar;colocasr;colocares
enantar;enantaesr;enantareis
coyer;coyeir;coyeras
aspirar;aspiraer;aspiraría
atar;ataesr;atar
soterrar;soterrair;soterrábemos
podar;podaar;podares
cortar;cortaesr;cortáis
esgatuñar;esgatuñaár;esgatuñaréis
aniciar;aniciaesr;aniciamos
empecipiar;empecipiaor;empecipiarais
apenzar;apenzaár;apenzare
fumar;fumaesr;fumare
connotar;connotaenr;connotábamos
allixerar;allixerastir;allixerara
portar;portaer;portáramos
esperar;esperastir;esperáramos
andorgar;andorgaár;andorguesti
espirriar;espirriaesr;espirriaríes
xelar;xelamosr;xeléis
sentar;sentaer;sientas
saliar;saliaesr;saliareis
llorar;lloraer;llorao
formar;formaesr;formare
matar;mataesr;matarás
emocionar;emocionaer;emocionáis
emocionar;emocionaer;emocionarais
robar;robaar;robaríeis
esclucar;esclucaer;esclucáis
acollechar;acollechaér;acollechasti
forzar;forzaár;forcemos
braniar;braniaesr;braniaría
colar;colaár;colare
entamar;entamaesr;entamasti
algamar;algamaesr;algamaría
xugar;xugaár;xuguéis
xintar;xintaesr;xintái
interpretar;interpretaer;interpretare
conxugar;conxugaár;conxugabes
esgatuñar;esgatuñaár;esgatuñares
rutiar;rutiaesr;rutien
responder;respondeir;respondieren
secar;secaer;secáramos
nadar;nadaar;nadamos
trayer;trayeir;traxeres
connotar;connotaenr;connotaran
asediar;asediaesr;asediabeis
audar;audaar;audabais
lladrar;lladraer;lladro
espresar;espresaár;espresáis
rexistrar;rexistraer;rexistrarais
divorciar;divorciaesr;divorciao
sonrir;sonrier;sonren
dibuxar;dibuxaór;dibuxemos
soñar;soñaár;soñé
conxugar;conxugaár;conxugaes
comparar;comparaer;comparará
durar;duraer;durabes
diacríticu;diacríticu;diacríticu
enfilar;enfilaar;enfiláu
pecar;pecaer;peque
afaitar;afaitaar;afaite
allargar;allargaár;allargues
allumar;allumaesr;allumái
esplorar;esploraer;esplorastis
ñiciar;ñiciaesr;ñiciarais
idolatrar;idolatraer;idolatrada
xelar;xelamosr;xelaras
recordar;recordaar;recuerden
anclar;anclaár;anclareis
golar;golaár;golabeis
parir;parier;pariéramos
