Base;Prediction;Actual
nemirî;nemiranî;nemirîan
parents;parents;parentsî
pîrî;pîrnoî;pîrîno
çux;çux;çuxî
seqandin;seqandin;seqandinan
delight;delight;delightan
dendî;dendî;dendîê
rêber;rêber;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamineî;flamîine
zînet;zînet;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;rakirin;dirakî
sitî;sitekî;sitîek
moxil;moxil;moxiline
mendê;mendê;mendêno
qutî;qutênî;qutîên
debax;debax;debaxan
dabezîn;dabezîn;dabezîna
tahliye;tahliyane;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrge;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbe;þaîbea
golf;golf;golfine
mamot;mamot;mamoteke
rûpelraxer;rûpelraxer;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultur;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;meseekl;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilî;swahilîeke
latînî;latînêî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandin;zemitandina
hêlane;hêlane;hêlaneinan
berêkane;berêkanekîe;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyinant;beytinan
veteran;veteran;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûkek;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahe;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarêk;çarêkno
gumil;gumial;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztinanî;xiniztîinan
antrenor;antrenor;antrenorî
destav;destav;destavek
areþ;areþ;areþên
karder;kardeekîr;kardereke
lawsî;lawsî;lawsîê
