Base;Prediction;Actual
allistar;allistaanr;allistaran
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxaestisr;encaxestis
entrar;entrar;entremos
comenzar;comenzar;comiencen
ensugar;ensugaesr;ensugares
rutiar;emosrutiaár;rutiáremos
amosar;amosar;amosarán
aguardar;aguardar;aguardaréis
empecipiar;empecipiar;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumar;fuman
peñar;peñar;peñái
considerar;considerar;consideraben
enseñar;enseñaár;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retaesr;retaes
enfilar;enfilar;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podar;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificaíar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyaíamosr;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxaaisr;dibuxarais
robar;robaer;robare
xiringar;xiringar;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinar;orinái
xubilar;xubilaéisr;xubiléis
afumiar;afumiar;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagaíar;pagaría
truñar;truñar;truñái
suañar;suañar;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudaasr;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugar;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicaanr;dedicaran
causar;causar;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeorar;empeoraron
doblar;doblar;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
