Base;Prediction;Actual
rakirin;rakiriîn;dirakî
sitî;sitekî;sitîek
moxil;moxiinel;moxiline
mendê;mendê;mendêno
qutî;qutênî;qutîên
debax;debax;debaxan
dabezîn;dabezîn;dabezîna
tahliye;tahliye;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrge;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbe;þaîbea
golf;golf;golfine
mamot;mamot;mamoteke
rûpelraxer;rûpelraxer;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultur;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;mesel;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilî;swahilîeke
latînî;latînî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandin;zemitandina
hêlane;hêlaninane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyt;beytinan
veteran;veteran;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahe;sahea
yewmiye;yewmiye;yewmiyeek
çarêk;çarêk;çarêkno
gumil;gumil;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztî;xiniztîinan
antrenor;antrenor;antrenorî
destav;destav;destavek
areþ;areþ;areþên
karder;kardeeker;kardereke
lawsî;lawsî;lawsîê
