Base;Prediction;Actual
seqandin;seqandin;seqandinan
delight;delighant;delightan
dendî;dendêî;dendîê
rêber;rêber;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamî;flamîine
zînet;zînet;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;rakiriîn;dirakî
sitî;sitekî;sitîek
moxil;moxiinel;moxiline
mendê;mendnoê;mendêno
qutî;qutênî;qutîên
debax;debax;debaxan
dabezîn;dabezîan;dabezîna
tahliye;tahliye;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzemoe;malzemeo
fêrge;fêrge;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbae;þaîbea
golf;golf;golfine
mamot;mamot;mamoteke
rûpelraxer;rûpelraxer;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultur;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;meseekl;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilî;swahilîeke
latînî;latînî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandian;zemitandina
hêlane;hêlaninane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyt;beytinan
veteran;veteran;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahae;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarêk;çarêkno
gumil;gumil;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztinanî;xiniztîinan
antrenor;antrenor;antrenorî
destav;destav;destavek
areþ;areþ;areþên
karder;kardeeker;kardereke
lawsî;lawsêî;lawsîê
