Base;Prediction;Actual
truñar;truñaer;truñare
dibuxar;dibuxar;dibuxarais
robar;robaer;robare
xiringar;xiringar;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldar;duldaes
orinar;orinar;orinái
xubilar;xubilar;xubiléis
afumiar;afumiar;afumiabes
aspirar;aspirar;aspirastis
vomitar;vomitar;vomitastis
pagar;pagar;pagaría
truñar;truñar;truñái
suañar;suañar;suañan
entrugar;entrugar;entrugaren
connotar;connotar;connotamos
estornudar;estornudar;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugar;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicar;dedicaran
causar;causar;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeorar;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
