Base;Prediction;Actual
aniciar;aniciaánr;aniciarán
sacrificar;sacrificar;sacrifiquesti
crear;creaér;crearé
allistar;allistaanr;allistaran
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocandor;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxaestisr;encaxestis
entrar;entrar;entremos
comenzar;comenzar;comiencen
ensugar;ensugar;ensugares
rutiar;emosrutiaár;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardaéisr;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumanr;fuman
peñar;peñaáir;peñái
considerar;considerar;consideraben
enseñar;enseñar;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retar;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiar;goliquiáis
podar;podar;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazar;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxar;dibuxarais
robar;robaer;robare
xiringar;xiringar;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldar;duldaes
orinar;orinaáir;orinái
xubilar;xubilar;xubiléis
afumiar;afumiar;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagar;pagaría
truñar;truñaáir;truñái
suañar;suañanr;suañan
entrugar;entrugaenr;entrugaren
connotar;connotamosr;connotamos
estornudar;estornudar;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicaanr;dedicaran
causar;causar;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñandor;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
