Base;Prediction;Actual
truñar;truñar;truñái
suañar;suañar;suañan
entrugar;entrugar;entrugaren
connotar;connotar;connotamos
estornudar;estornudar;estornudaras
fumar;fumaar;fumara
rutiar;rutiar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicar;dedicaran
causar;causar;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblar;dobló
amosar;amosar;amosare
ciarrar;ciarrar;ciarrareis
