Base;Prediction;Actual
rexistrar;rexistadfáueéabradaíeámesor;rexistrarais
divorciar;divorciabfoafuelusestiéstiriáemenáor;divorciao
sonrir;sonrifiéadnerestimabéor;sonren
dibuxar;dibuxafabuáeérsqueeabmábemosnqueor;dibuxemos
soñar;soñafuéirsáieadmóuviéor;soñé
conxugar;conxugiáfsáiuoéabrsqueeabmáéor;conxugaes
comparar;comparaiáfsestiuiéuestraeámosmor;comparará
durar;durafuéabrsqueabeámasor;durabes
diacríticu;diacrítábiecáfadustiéradeiestmoau;diacríticu
enfilar;enfilafduadéireeadmáéor;enfiláu
pecar;pecafuéunxemrdeiáméuviéor;peque
afaitar;afaitafyíuiciiérabábeméisor;afaite
allargar;allargauviéabfábuíeséstireámor;allargues
allumar;allumafabáuéraiestememosor;allumái
esplorar;esploradfabuséiéabrabsestiemacíor;esplorastis
ñiciar;ñiciafuadéfóríeméuviéor;ñiciarais
idolatrar;idolatábaífsestiuabéáradayíeámbenor;idolatrada
xelar;xelafuéabradeadmábaisor;xelaras
recordar;recorduenfduíésestireímíesáor;recuerden
anclar;anclafáábérabiemstior;anclareis
golar;golafuéurueeiámuvieaor;golabeis
parir;parifuéabréisáeméstisor;pariéramos
dinamitar;dinamitabfóafáábuéanqureuviéabmábemosor;dinamitaríamos
mudar;mudafuéirsemoeímesáor;mudando
escaecer;escaeceifiabuiéáremíeisor;escaecieres
bailar;bailafáéuviérábeabmábemosor;bailar
braniar;braniafáuástiérabeáábmor;braniaron
tar;tafuéreadmástior;tuvotevo
audar;audafuéársáieabmonor;audestis
saliar;saliafufuéabárnqueememosor;saliaras
inaugurar;inauguabaáábfusqueéababreámbenor;inaugurao
cuspir;cuspifuiestésquerabeabmneondor;cuspistis
enantar;enantafabdauáéáábreuviermbaisor;enantáremos
marchar;marchafiáuáemosérieimor;marcharan
axudar;axudafuáéábrsqueeemeor;axudesti
empeorar;empeodfiestuiérsestieástimesor;empeoraben
deburar;deburafabuiésqueáresámaor;deburaren
quemar;quemafuésquerdaeíámábemosor;quemen
casar;casafuéiárabuviéemíaor;casa
numberar;numberábfsqueiestuéáríeisábeámonor;numberemos
descansar;descansabaxéfabuéaduvierábemonor;descansaben
esistir;esistifduabééreímoueler;esistiéremos
fumar;fumafuéagafaigrsáieiestmasáor;fumando
echar;echafuéiadreimseemosor;echareis
escaecer;escaecexéfiiaduáéremíeisor;escaeciéremos
asar;asafuéáeymeor;ases
planchar;planchabfdauuviéábéráíeimasor;planchábemos
emocionar;emocionxéaábsáifuiestéábrademassáior;emocionáremos
esaminar;esaminadfiusáiéiestrabéemóor;esaminabais
festexar;festexifiuaéuvierráeabmábemosor;festexará
lliberar;llibeabfábuéáríeisdaeámbenor;lliberaben
afilar;afilafseéirbáedamonor;afiles
eclipsar;eclipsxéfiestuabéabrabeamóuviéor;eclipsamos
numberar;numberabfauiestéáríeisdaeámonor;numbera
desendolcar;desendabldacabafábuésestirabeadámbesor;desendolquestis
afalagar;afalagsefixagafaiguáabéreumaor;afalagare
aspirar;aspirafabuéséiabráíamosemenor;aspiraríes
desaverar;desaveíadfyuéabríeiseámemosor;desaveraras
orinar;orinafabsestiérabeábmóáor;orinabais
esclucar;esclucdfababuabéadrsqueeméisáor;esclucáramos
charrar;charrafaduáiéasradeámor;charraren
allargar;allargáabfuíeséereabámor;allargare
esistir;esistifxéuaéábrademoíar;esistierais
esaminar;esaminxéfiuéiárfóeáabmemosor;esaminaran
goliflar;goliflabfueuábadéragafaigemsáiasor;goliflaréis
esclucar;esclucábabfauadéadrsqueemasáor;esclucaba
ser;sefuéreamíeisdor;seya
echar;echafuédarieimáesor;echaron
esbabayar;esbabaydaafáuuvieérábemenor;esbabayareis
circular;circuliféisabuérsqueedamuvieaor;circule
tocar;tocafuéíarueeiáámíesor;tocábamos
castigar;castigabfabuviéuadéréeáumenor;castigáis
fartucar;fartucíifmosuéíarsqueeáímor;fartucarais
abotonar;abotonaáfáuneéíareábmíaor;abotonaríen
interpretar;interpeeábabtíadíeisfuabéremsáiesor;interpretan
dinamitar;dinamitabfoafáábuuvieéanqureábméisor;dinamitasti
illegalizar;illegalizaxéfuáuábábabuviééremasor;illegalizaran
entrar;entrafdéesríaayíeámesor;entrara
allumar;allumafabáuérsqueeábmquestior;allumen
despesllar;despeslabldaifséiuérademáóor;despesllar
esnalar;esnalafduábéáábrcíiememosor;esnales
nomar;nomafuéabrueeiestmasáor;nomaríen
despesllar;despeslíldaábfabuérabemuvieéisor;despesllaras
desear;deseafueéiryemécíor;desearíeis
batallar;batallaáfuviéuadéabreámemosor;batallaría
tirar;tirafuéeábráíamosembesor;tirao
bautizar;bautizaáfusáiéíaereáabmstior;bauticemos
dudar;dudafuéíersáiemeuvieor;dudaren
endolcar;endolcdfabuabésáirabeadmbenuviéor;endolcáramos
pautar;pautafuabéársemoeadmábemosor;pautábamos
afeutar;afeutafuviéuagafaigédrsqueeadmenor;afeutaría
allistar;allistaáifuéérfueabmbaisor;allistasti
esclucar;esclucdafababuiáéabrdaemmosuvieor;esclucastis
fotografiar;fotogifábsestiiadafáuuáéreemor;fotografiaría
cristianizar;cristiíniábzaaabefáuábnqueéreabméor;cristianizar
asediar;asediafufuéiráeeadméor;asediáramos
atragantar;atraganuviéadtíaíaáfuáabéábremasor;atragantaríeis
llendar;llendafabuéábdarábemáíaor;llende
enantar;enantafabduáabéuviéreábmenor;enantabais
espoxigar;espoxigdaaafabuueéabrfóeuméáor;espoxigaríeis
truñar;truñafuayíabérsqueeadmaáor;truñestis
acompañar;acompañyíaifsestiuiestéireadmenor;acompañaría
agrupar;agrupafáuabérsqueeabmeor;agrupa
lliberar;llibeabfuééáríeisadeámstior;lliberábamos
mandar;mandafiestéuvierábáeímbenor;mandemos
endolcar;endolciadfouénerdaeiestmemossemoor;endolcada
fumiar;fumiafuiésáiiáreémmosáor;fumies
batallar;batalláfuáabéabreámonor;batallarais
asediar;asediafuvieuábédrefóemíesor;asedian
mexar;mexafuéiáráadeabmonor;mexen
baillar;baillafáuuviééababrembaisor;baillábamos
entrevistar;entrevisabtuvieraíaadfuabéíérabemáábemosor;entrevista
ñadar;ñadafuéáabrabeámaor;ñades
ayunar;ayunafuéábrsqueeáábmenor;ayune
conocer;conocefuadsestiéiremiíeisor;conocieres
entrenar;entrendfábuadaíéremsebenor;entrenen
faer;faefuéiciéagafaigeámostir;ficiéramos
frotar;frotafuiérsestieíamseemosor;frotabes
destacar;destacefdauábéuvieábreíámonor;destacarán
llantar;llantafaduáéáábreadmonor;llantarais
afalar;afalaféíirabeámbenor;afalando
empeorar;empeoraxéfiáuabérsestieástimábemosor;empeoráremos
mudar;mudafuéiestrsqueeabmbenáor;mudarás
espresar;espresábfyuséiéremquestiuviéor;espreses
descansar;descansabaxéffuuáiáéábremstior;descanso
participar;particiuestpasáafaduábéiremor;participaben
brillar;brillafáuéériáemáábemosor;brillaríeis
namorar;namorafáouéiestrsestieástimábemosor;namoráremos
tar;tafuéreuviermástior;tabes
baxar;baxafuéáráeabmaor;baxábamos
enseñar;enseñafadueséareábmíanqueor;enseñe
vomitar;vomitafabuísáiérbáeímsemoíesor;vomitaréis
tocar;tocafuéadrsáieiámonsemoor;tocara
apenzar;apenzafáuiédarábeabmóor;apenzaos
llimpiar;llimpidafuadábéirunxememáostir;llimpiarais
esbarafundiar;esbarafdufunádóiáafiusqueéábríeáábmor;esbarafundiara
despesllar;despesleladaabfuestuérabemáíesor;despesllaríamos
estender;estendedafiuuviábéreímíeisor;estenderemos
echar;echafuéirieimuviééor;echas
contestar;contestiáasestifaduuvieréadrabademcíounxistir;contesta
entrenar;entrenadfábuuvierayíéremuviéábemosor;entrenáis
pesllar;pesllafuestudaéábrabemcíbaisor;pesllabais
anclar;anclafáábéabriáemenor;anclarais
guetar;guetafuadéaradeabmáábemosor;guete
mentir;mentifuíeiestéxérábeeméor;menta
estornudar;estornudadfuaífsestiuueleéábrsemoeímóáor;estornudada
goliquiar;goliquiuauefábabuéixrembenuvieor;goliquió
facer;facefuéiruviéeabmchudaor;faíais
faer;faefuéagafaigeámídaor;fairíeis
esaminar;esaminifauuviééiestradademasor;esaminara
medrar;medrafuiestéadrabeámesor;medráu
llendar;llendafdauéxérabeabmábaisor;llendaben
connotar;connotaadfsestiuábéreuviermuviébenor;connotáu
cuspir;cuspifabédaraeuestmadoquestir;cuspes
escoyer;escoyefufuadérésestieadmostir;escoy
atar;atafuéeuvieadmmosor;ata
agrupar;agrupafabáuérsemoeimbesor;agrupe
collechar;collechiáauefabuéxéreimáábemosor;collechaben
lladrar;lladrafabueénquereámasor;lladre
estropiar;estropixéayfábayíuésestiruesteábmemosuviéor;estropié
emprimar;emprimdafiestuséiérnqueeámemosor;emprimareis
cortar;cortafiestésestirueneábmáasor;corta
esplotar;esplotdfauiéabrsestieáabmstior;esplotaba
atar;atafuéáeábmaor;atao
recordar;recordandofduiestésáireábméuviéor;recuerde
ñadar;ñadafuéábráeabámasor;ñadares
xurar;xurafuéabraabemuvieéor;xuraríais
semar;semafuéiradeiestmábemoscíor;semares
conxugar;conxugiestfabneuéábrsqueeadmsáibesor;conxugarais
mudar;mudafuéiestrsqueabeméáor;mudaba
llantar;llantafabuáéárábeímemosor;llante
ñadar;ñadafuéababruviéáemasor;ñada
mudar;mudafuéiestrsqueeímasnqueor;mudares
sudar;sudafuéirsqueabemaáor;sudabes
xubilar;xubilafábusqueéáréeadmáeor;xubilare
participar;particiséipéuviéafuvierubáéadremor;participarán
namorar;namorafáaduéiestrsáieáíeismeor;namoren
plantar;plantafabuáabéáábreíambenor;plantando
sellar;sellafábéxérabemáesor;sellaos
pautar;pautafunxemésáiroseábmonor;pautaron
axudar;axudafábáérsqueeabméor;axudara
afumiar;afumiafáuiéiestsquereémbaisor;afumiestis
emocionar;emociondaiestsáifuabéfóreábmábemoscíor;emocionáremos
omitir;omitifadneéríafoemondor;omitiría
recordar;recordstidafiuésestireímauvieor;recordó
esnalar;esnalafdufuéáorseabememosor;esnalare
escomenzar;escomendazaaiáfsestiuiestéabreabmeáor;escomenzaran
inorar;inorafábéorsestieástimábemosor;inoraríes
amalar;amalafuáiéárabemábemosor;amalaría
españar;españafduábéunxemruviéeadmíesor;españareis
afitar;afitafáéiréeábmábemosor;afitábemos
semar;semafuéábrdeabmmosáor;semabes
soterrar;soterifufueabuéíeisábreámesor;soterráramos
cazar;cazafuéíráeáabmábemosor;cazo
mexar;mexafuéiestráxéeábmasor;mexaríemos
heredar;heredafiuadíeiséreabmóáor;heredara
acompañar;acompañáaifsestiuiestéireabmbaisor;acompañáremos
dibuxar;dibuxafefouésqueáreábmonuviéor;dibuxare
imitar;imitafééireíamáéor;imiten
guarnir;guarnifuusáiéonáreábmfoaisor;guarnieran
escapar;escapafdauabadéruviéeuestmóor;escapao
nomar;nomafuéabrsestieiestmasáor;noméis
namorar;namorafáábuéiestrueeástimemosor;namorábemos
invitar;invitafábuábéabríaemuvieonor;invitaré
afamiar;afamiafáuiciiériefombaisor;afamiare
arder;ardefuéeisesáreábmador;ardío
puyar;puyafuéuestrsqueabemuviééor;puyares
esñalar;esñalafabábuiéáadruviéembenor;esñalabeis
respirar;respirafábuiéiráábíemosemeor;respiráremos
sangrar;sangrafabyuábérueámíesor;sangran
respirar;respirafxéuabéiráefuestisembenor;respiraras
xiringar;xiringáefíauneéabadremonuviéor;xiringarás
remediar;remedifábuiestérabeábmécíor;remediareis
escaecer;escaecedffuaduabéáremíeisor;escaecería
cavilgar;cavilgaiáfuviéuueléábradeabámbesor;cavilgo
afumar;afumafuáéiestiraemóor;afumaos
acabar;acabafucíéabreáméor;acaba
copiar;copiafuíéueriadembaisuviéor;copias
polinizar;polinizséisestiafnqueabuabéreabmíaáor;polinizare
inspirar;inspiefábuyéiráéemeor;inspirarán
dir;difuéreabábmenor;fuera
anclar;anclafucíéabábriemábemosor;anclara
bautizar;bautizáfuviéusemoéadradeabméor;bautice
allugar;allugafababáuérsqueeméisor;allugarais
desaverar;desaveíeaadfabuéabríeiseámbaisor;desaverada
baillar;baillafáuuviééerabemíaor;baillara
axuntar;axuntafáabuésáirabademéor;axuntara
fumiar;fumiafuiéosiestreadmemosáor;fumiabais
afeitar;afeitafuviéuagafaigédaríaeemasor;afeitemos
significar;signifiábceaufábuéireimóuviéor;significará
combinar;combinabfneuiestéáradeábmeáor;combinara
numberar;numbadfauábéáríeisxéemáonor;numberareis
contestar;contestíauefabuábéadraíemáeor;contestáu
mandar;mandafuiestáéábráeemesor;mandao
arder;ardefuéeuviérstieabmábor;ardiendo
mirar;mirafuéiestráíesbáemaor;miraran
llegalizar;llegalidazaxéfábuáuuvieéreemíesor;llegalizaríeis
matar;matafuéiestárseeábmesor;matáu
mudar;mudafuéiestrsqueeímbenáor;mudare
acompañar;acompañáaadfsáiuiestéuestreábmemosor;acompañábemos
ḥispiar;ḥispiafuéirabademasuvieor;ḥispia
fartucar;ffuéremoagafaigruviébentuadcsqueaiáixr;fartucáremos
xulgar;xulgafábéosrabeumstiáor;xulgare
goliquiar;goliquiadauefabuééixrembaisuviéor;goliquiáremos
agrupar;agrupafaduviéuéraeabmstior;agruparan
estrañar;estrañdafiaduayíéárabeámbesor;estrañaos
vacunar;vacunafueluáéíabrsqueembesor;vacuna
llendar;llendafdauéábdroeámasor;llendaren
plantar;plantafuestuádaéáábreímemosor;plantasti
desafiar;desafiabfdauaéuviériábemenor;desafie
ḥispiar;ḥispiafuábéábriemonáor;ḥispiara
baillar;baillafáuéadradeámeor;baillar
participar;particiabpéisáafaduiáneéremor;participaríeis
sementar;sementábifuiestéroeímáenor;sementáremos
derivar;derivafabuicistisiébáreabmesáor;derivaba
sicilianu;sicilianfofíuéadrenquemábodau;sicilianos
xelar;xelafuéábrxéeabmáesor;xelaría
cribar;cribafuáadérbáembenáor;cribara
mercar;mercafuiestéíeisdreimbaisáor;mercastis
inorar;inorafuadéérueeástimasor;inoraron
besar;besafuéáradeabméiscíor;beso
escuchar;escuchxéfababuiestéareimuvieeor;escucháremos
xelar;xelafuéárxéeadmáíaor;xelemos
afitar;afitafucíéagafaigrábfoemeor;afitabeis
altu;altfuéabuviéemábosáiu;altos
mudar;mudafuéiestroseabmauviéor;mudemos
agrupar;agrupafyíuabéraeimasor;agrupaos
causar;causafuadéáraeaméisor;causaremos
aguardar;aguarduviéfuuaéíareabemor;aguardabes
torturar;torturuvierfsáiuestisérsqueabeámsor;torturare
esistir;esistifdauaééreabmoíbamosr;esistí
tomar;tomafuéábrueeiestmstiáor;tomarás
derivar;derivafeuíeisdaééreabmábemosáor;derivaba
golar;golafuéadrsáieabmáóor;golara
escoyer;escoyefuiéíabrésestiemíeisor;escoyereis
esfregar;esfregfauagafaigédareadmábemossemoor;esfregaben
calcar;calcafuadéabsemoremóor;calcáremos
estornudar;estornuaddaadauvierfneustiéábreabmeuviéor;estornudaríeis
meyorar;meyorafábuábéxrneeástimeor;meyorestis
xulgar;xulgafuabésquerabeumbenáor;xulgaréis
dir;difuérífuemostir;fuestis
estrañar;estrañaxéfabuadaíéáreadámaor;estrañáremos
sudar;sudafuéfursqueeíeméuviéor;sude
aguardar;aguardáfadusqueéenreeemor;aguardamos
fumar;fumafuéiestirsqueemaáor;fumábamos
encadenar;encadenadafáiestuáéábabrembenor;encadenaran
odiar;odiafusestirabábemíesáor;odiaríen
ximir;ximifuéábrbáeiestmoixr;ximíu
afalagar;afalagáficiiuáéabreumenor;afalaguemos
francés;francéfiuástiérabeabmoys;franceses
illegalizar;illegalizaábfuáuábabáéreabmonor;illegalizaría
preñar;preñafuunxemsáiéreadmeseor;preñábamos
afaitar;afaitafuiciagafaigéradeáabmesor;afaitó
producir;produciséifiusáiéíerdaeiámador;producíi
empeorar;empeoraábfiuunxemérsestiestimuviéenor;empeoraes
xelar;xelafuéabrábeadmáasor;xele
tresportar;trespadayítonaxéfauuestéueremyíesor;tresportábamos
humildar;humildifsáiiestuéforabeímenáor;humildaríeis
afeutar;afeutafáuiéabxérsqueemeor;afeutaran
faer;faefuéiciéieuviémíeisor;fixere
ameyorar;ameyorafiestudéábrueeástimbenor;ameyoremos
rutiar;rutiafuéosrabeemábemossáior;rutiara
aguantar;aguantáfadudaéábrábemasor;aguantáu
mandar;mandafiesténquerábeeámaor;mandara
niciar;niciafuoéérabeámbaisor;niciaríais
conxelar;conxelaífsáiuabéárdeabmáoaisr;conxelaras
axuntar;axuntafáábuésquerábeabmmosor;axuntareis
mentir;mentifuiestéxérábeabmeéor;mentíemos
exiliar;exiliafxéuabeéabrademáostir;exiliéis
ñadar;ñadafuéabrseáeeméor;ñadesti
mudar;mudafuéabrsqueeíméuviéor;mudasti
allixerar;allixáabefuééabrdestimábemosor;allixeraren
fartucar;fartucíagafaigfuviéeuéabrsqueeiestmor;fartucaron
xantar;xantafááérábeáímueleor;xantara
remolcar;remolcsáifuábésestirdaademenáor;remolqué
xintar;xintafabéabrabeuvieuvierméisor;xintare
valtar;valtafuabéuviéabreábmenor;valtarán
vacunar;vacunafabuseéadrsqueeábmmosor;vacunes
enseñar;enseñafdauadéirademasáor;enseñó
allistar;allistuviéabfuéabrabeadmábemosor;allistares
esperar;esperafduyéuestríeisemuvieíaor;esperara
amasuñar;amasuñisemofuéarsqueeáadmmosor;amasuñaran
causar;causafuáíérsqueeabmesor;causarais
regular;regulafuxéabérsqueeáadmóor;regula
sorrir;sorrifuaésestirstiadebáméor;sorríos
ablucar;ablucafuáéabrsáieabáméor;ablucarais
odiar;odiafuénerábeémóuviéor;odiábamos
forzar;forzafuagafaigéuerstieabmasnqueor;forzara
xiblar;xiblafuábéábráeadmuviééor;xiblara
afumiar;afumiafseuiésqueriestefómáior;afumie
truñar;truñafaíábérsqueeadméisuvieor;truñareis
fumiar;fumiafuábagafaigédarenquemíauviéor;fumiestis
amedranar;amedranaiestfaduabéáreáomíaor;amedranái
escomenzar;escomendazfuaífsestiuábérábeabmábemossemoor;escomenzó
desear;deseafuabéábrábeméisnqueor;deseando
maxinar;maxinafiestáuáéaberábemonor;maxinare
significar;signifiabcábaufábuéagafaigreiámábemosuviéor;significaríen
vender;vendefuabéiadrábemíeisor;venderíais
inorar;inorafuééábrneestimuviéasor;inorarais
formar;formafuagafaigésestirstieiestnquemonor;formaran
descansar;descanseaxéfauáiáéábremábemosor;descansen
escomenzar;escomenadzfuaífsestiuiestérabeáabmmosor;escomenzabes
escuchar;escuchaxéfaabuiestésquereimáasor;escuchabais
inorar;inorafnqueéábrneeástimbenor;inorara
regular;regulafudéadrsqueeadmáóor;regularíen
cazar;cazafuéadruviéeáabmábemosor;cazarán
emprimar;emprimaábfíuséiéréemeuviéor;emprimao
abruxar;abruxafuviéuáérdaeámíaor;abruxaran
dixebrar;dixebrabfánqueuéábráemuviéeor;dixebraría
convidar;convidífueuábéabrbáeímbaisáor;convidaras
xugar;xugafuéársáieadmáíesor;xugare
parar;parafuéabráaemor;paran
rexistrar;rexistaxéfabeuéfurxabaíemeor;rexistraras
bailar;bailafáéáreeabmíaor;bailarán
abotonar;abotonfáusáiéuvierreoámábemosor;abotonareis
espoxigar;espoxigxéaabfuestuuéárfóeabmeuviéor;espoxigué
xaponés;xaponéfabuáéisestirabeesemaos;xaponeses
puyar;puyafuéababraemuviéasor;puyabeis
esixir;esixifuadéabráademostir;esiximos
conxelar;conxeliestfueuábéabradeiámáíaor;conxelaré
vomitar;vomitafabusestiéiestrábadeámemosor;vomitestis
casar;casafuéiáráeábmaor;casáremos
xugar;xugafuéáraeumuviébaisor;xugái
esplorar;esploriffuuuestéabrabueeámasor;esploraréis
desafiar;desafiefábufuéárieemaor;desafiabais
lladrar;lladrafaduéárabeáméor;lladráremos
participar;particiabpábemosuviéaféábuiestéremor;participare
alloñar;alloñafabsáiuérsestieábmóor;alloñasti
ser;sefuéreabmíeisador;yerais
cavilgar;cavilgabfuvieuuelénerabeuámíesor;cavilgarán
tirar;tirafuéeabreáémesor;tiró
mexar;mexafuéiestrádaeámaor;mexao
invitar;invitafabeuéuelreuviéuviermbenor;invita
poder;podefuéabuabremíeisdaor;pudiere
conxelar;conxelífábneuéárábedamsáiéisor;conxelare
despesllar;despeslabliaabfiuérabeámíesor;despesllare
abotonar;abotonáfáusestiadéreomaor;abotonao
espresar;espressáifiuiéremábemosáor;espresaría
apoyar;apoyafuáéabureabmaor;apoyasti
espeyar;espeyafduaéirexmábesor;espeyaríeis
traer;traefuéaíábráeimíeisor;traxera
abruxar;abruxafuviéuáérsqueeabmmosor;abruxaría
tomar;tomafuéábrueeiestámbesor;tomaren
acompañar;acompañuvieaabfsestiuiestéuestreábmóor;acompañara
esaminar;esaminxéfauáéiestrfoeadmábemosor;esaminaras
preguntar;preguntséisáiafábuésquerábeadmáonor;preguntareis
afumiar;afumiafáuiéiestsquereemueleor;afumie
rescatar;rescatfduábadéáráeíeisuviermor;rescatemos
aceutar;aceutafsemoíuédarsqueeímeor;aceutaran
llegalizar;llegalizadadfáuábábabsáiéreméisor;llegaliza
amedranar;amedranaabfaduabéáreáábmstior;amedranas
esparder;espardexéfiuunxeméayíreabmaor;esparderíamos
regular;regulafdauéursqueeadmsemoasor;regularíais
escomenzar;escomendzyaifíueuérábeabmbescíor;escomence
mercar;mercafanquéíeisdreadmbescíor;mercara
desaverar;desaveabaábfiuéuelríeiseámeor;desaveraría
entrar;entrafdaéábrábayíeámonor;entráu
cegar;cegafuéiestrábeadmstiáor;cego
espoxigar;espoxigábaabfséiuueéabréeabmeáor;espoxiguesti
alboriar;alboriaabáfuáésestirueneemíesor;alboriasti
golar;golafuéadrsáieabmáasor;golabais
xintar;xintafuábéforábeuviéíamasor;xintaran
desendolcar;desendoabldcfuafabuénerabeadmenáor;desendolquéis
desplicar;despliceadfauuestéabréeíámbaisor;desplicáramos
inorar;inorafadeérsestiestimáíaor;inore
rescatar;rescatsáifuiéáíruviéeadmenor;rescatabeis
ñiciar;ñiciafadénqueriáemóuviéor;ñiciemos
acabar;acabafuáéiestreámonor;acabaríamos
charlar;charlafáaduiécíemosreadmor;charlare
fotografiar;fotogragafaigfsáiiíaafuuáérábeámeor;fotografiaremos
ñiciar;ñiciafuadéábrieemáor;ñiciara
faer;faefuéieámadoquestir;ficieras
estropiar;estropidayfábayíuésestirieáadméor;estropies
responder;responddaefabuunxemuérabeabmíeisor;respondíes
exiliar;exiliafdauábeéábrabemonsáior;exiliesti
deburar;deburafeuxééársqueestimáasor;deburaos
sementar;sementafaduiestérábeabmáóor;sementaren
polinizar;polinizabsestiafnqueabuéadreabmábemosáor;polinizaría
soñar;soñafuéfursestieábmstiáor;soñái
entamar;entamafábuábabéuviereiestámesor;entamaes
inaugurar;inauguadbáaáfusemoéababreámbenor;inaugurares
tresportar;trespoayítamosadafauunxemuéabreuviemábemosor;tresportamos
anónimu;anónimfábuviéuábérenquemiestosqueu;anónima
saliar;saliafuyéabcírábemeor;salian
recoyer;recoyefuábéiestrésestieabmíeisor;vamos coyer
sorrir;sorrifábéneruenabembáéisor;sorrieran
clonar;clonafuiestédarsestiabembenáor;clonareis
finar;finafuéagafaigrábeoméuviéor;finarais
afamiar;afamiafuvieucíiériestebámonor;afamiáramos
allumar;allumafabseuérsáiiestembenor;allumemos
arder;ardefuéemosuviereemíeisábor;ardiereis
aflacar;aflacafáuiéabreadámonor;aflacando
acompangar;acompanínquegiasáifuuestérábeumstior;acompangaras
blincar;blincafáuabéábadreiámonáor;blincara
mirar;mirafuéiestráaisfóemasor;mirara
xantar;xantafuabáérábábeuviémbenor;xantasti
durar;durafuéabrsqueabeámasor;duraríen
parir;parifuéuestríesuviéemfóanor;paráis
amparar;amparafuiestéiremoseáíeismor;ampararía
asoleyar;asoleyáfabuneéadradeadmbaisor;asoleyái
entamar;entamafdauabéabruvieeiestámíesor;entamái
afalucar;afalucáfiiuabérsqueademéor;afalucares
arranar;arranafuviéeábuéreáabmor;arranaréis
mudar;mudafuiestrsqueeabmóáor;mudái
espeyar;espeyafiuiéabrexmyíábemosor;espeyábamos
saltar;saltaffuéáriáeímóor;saltare
aguantar;aguantauviéfuusqueéábreabmonor;aguantábamos
clavar;clavafuiáéabráeuelmonor;clavaré
deburar;deburafabuxééársáiestiámíaor;deburares
emprimar;emprimxéfiestuiéneremasyíor;emprimábemos
illegalizar;illegalbáizaábadfábáuabcíéremíaisor;illegalizare
xintar;xintafabéábradeábmcíábemosor;xintaría
responder;respondedfiuunxemsestiérabeabmesor;responderíamos
contestar;contestiestanefouabédarabíemuviébenor;contestao
catar;catafuéáirseeadmeor;cataríamos
xiringar;xiringaáefadíemosuérabábemaáor;xiringaras
sentar;sentafiéábabrábeuviéméor;sentarán
valtar;valtafabéuviéabreabmbesor;valtaríemos
sorrir;sorrifábésestirstiabeémísor;sorrierais
entrugar;entrugaadfouabaíéraeabmemosuviéor;entrugaba
querer;querefuéisáiríeisesáimor;quedré
emprestar;emprestaiestfisáiuériademuvieonor;emprestaríamos
puxar;puxafuéabrdaeámassáior;puxareis
tresformar;tresfoayíímmosadafauagafaigésáireiestmábemosuvieor;tresformará
españar;españafaduaéuestrábáemasor;españarás
dedicar;dedicafíeuxééábreadsáimemosor;dedicaren
batallar;batalláfáuíaéabreámonor;batallarán
rutiar;rutiafuésquerabeembesuviéor;rutiare
colar;colafuéirueeabmáéor;colé
esplorar;esploradafiuunxeméabrabsáiemasáor;esplorara
navegar;navegafábuabáéabradeáméisor;navegábamos
escapar;escapafábuábabéryíeuestmíesor;escaparíes
ximir;ximifuéáereiestmoíbamosr;ximiereis
faer;faefuéienquemíeisador;fairía
derivar;derivafíumosdaérbááeuelmonor;deriváu
omitir;omitifsestiéiestradeadmoueler;omite
agarrar;agarrafáuabébenabreámor;agarrarais
espresar;espresfsáifuuséiéremábemosáor;espresarán
connotar;connotifueueséreímáíesor;connotaríamos
cambiar;cambiafíuuviééiestráeánemeor;cambiabes
mudar;mudafuéiestrsqueeábméisáor;mude
ensugar;ensugafábuoéirsqueeabmíauviéor;ensugare
agrupar;agrupafabnqueuérsqueeuestmábemosor;agrupes
estornudar;estornudadaadafsestiuíéábroseíemessáior;estornudaré
anclar;anclafuviééabríeadméisor;ancláramos
afilar;afilafuáéabirnqueemeor;afilareis
participar;participbenáafaduiestéérséiemor;participaren
considerar;consideirsáiaofabuábéeradegasámábemosor;consideraríen
heredar;heredafdaiuíeiséreíembaisáor;heredaben
desarrollar;desarroeladlfuacíbenfabuéueradeíesmor;desarrollare
ameyorar;ameyoraáfiestudéabrsestievemáuor;ameyoré
duldar;duldafuabésemoriáeemáor;duldara
meyorar;meyorafábuxééxrueeástismstior;meyora
facer;facefuéíiráemíeisxéor;ficiemos
poder;podefuéséirsestiíemíeisábor;pudiere
volar;volafuéuelrsestieabmuviéonor;voléis
estornudar;estornábdfuaadfneuuenéábrsqueeábmonáor;estornudará
orinar;orinafuabsestiéneenreesmáor;orinas
ñadar;ñadafuéadráeeámbaisor;ñadamos
votar;votafuéabrásestieabmíesor;votando
güeyar;güeyafuérdaeadmáonor;güeyáremos
ordenar;ordenafsestiuonabéabrábemáenor;ordenaba
parar;parafuéuestroneámor;paro
axudar;axudafuéabrsemoeíeámeor;axuda
tar;tafuéreábmáíaor;tuviere
llimpiar;llimpiabfufoábéiestrabemíesáor;llimpie
encadenar;encadeniaadfáabunqueabéremenor;encadena
escomenzar;escomendzyaabfsestiuabéroeabmonáor;escomenzabais
remolcar;remolcfaduiestésestirdaeiámíaor;remolcareis
entrevistar;entreviábsabtabayíafuueléíábrabeuviéméor;entrevistará
esnalar;esnalafxéuábéáoráeadmóor;esnale
averar;averafuéuelríeisxéeáméor;averan
emprestar;emprestaiestfisáiuérábíemuvieenor;emprestas
amenorgar;amenorguvieaiestfdauoésestirayíeadmesor;amenorgaren
