Base;Prediction;Actual
vîkîng;vîkîng;vîkîngî
peywendî;peywendnoî;peywendîno
peyvdar;peyvdaekr;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîk;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parents;parentsî
pîrî;pîrnoî;pîrîno
çux;çux;çuxî
seqandin;seqandinan;seqandinan
delight;delight;delightan
dendî;dendêî;dendîê
rêber;rêbear;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamineî;flamîine
zînet;zînet;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;rakirin;dirakî
sitî;sitekî;sitîek
moxil;moxil;moxiline
mendê;mendê;mendêno
qutî;qutênî;qutîên
debax;debax;debaxan
dabezîn;dabezîan;dabezîna
tahliye;tahliyane;tahliyean
teshîh;teshîinh;teshîhin
gazind;gazinand;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrge;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbe;þaîbea
golf;golf;golfine
mamot;mamoeket;mamoteke
rûpelraxer;rûpelraxeor;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultur;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;mesel;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilekeî;swahilîeke
latînî;latînêî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandian;zemitandina
hêlane;hêlaninane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyinant;beytinan
veteran;veteran;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahe;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarênok;çarêkno
gumil;gumil;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztinanî;xiniztîinan
antrenor;antrenor;antrenorî
destav;destav;destavek
areþ;areþ;areþên
karder;kardeeker;kardereke
lawsî;lawsêî;lawsîê
