Base;Prediction;Actual
tevlî;tevlî;tevlî
nivêjker;nivêjkeêr;nivêjkerê
borîn;borîn;neborîana
çavpeqle;çavpeqle;çavpeqle
sindis;sindiinans;sindisinan
çarenûs;çarenûs;çarenûsên
keman;kemaekîn;kemaneke
ked;ked;kedê
qirþûqal;qirþûqaol;qirþûqalo
sêdare;sêdareeke;sêdareeke
firne;firnêne;firneên
lep;lep;lepek
sikûn;sikûekn;sikûnek
pexþannivîskar;pexþannivîskaîr;pexþannivîskarî
silav;silaêv;silavê
fûrîn;fûrîn;nefûryî
jînewer;jîneweiner;jînewerine
gêç;gêinç;gêçin
oldar;oldaanr;oldaran
vîkîng;vîkînîg;vîkîngî
peywendî;peywendnoî;peywendîno
peyvdar;peyvdaekr;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîinek;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parentîs;parentsî
pîrî;pîrnoî;pîrîno
çux;çuîx;çuxî
seqandin;snaeqandinan;seqandinan
delight;delighant;delightan
dendî;dendêî;dendîê
rêber;rêbear;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamineî;flamîine
zînet;zînenot;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;rakirin;dirakî
sitî;sitekî;sitîek
moxil;moxiinel;moxiline
mendê;mendê;mendêno
qutî;qutênî;qutîên
debax;debaanx;debaxan
dabezîn;dabezîên;dabezîna
tahliye;tahliyane;tahliyean
teshîh;teshîinh;teshîhin
gazind;gazinand;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzemoe;malzemeo
fêrge;fêrgine;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbae;þaîbea
golf;golinef;golfine
mamot;mamoeket;mamoteke
rûpelraxer;rûpelraxeor;rûpelraxero
cemal;cemaênl;cemalên
sawêr;sawêêr;sawêrê
yextirme;yextirmeine;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultuêr;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;meseekl;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilekeî;swahilîeke
latînî;latînêî;latînîê
dirav;diraîv;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandian;zemitandina
hêlane;hêlaninane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyinant;beytinan
veteran;veteraon;veterano
ekîdî;ekîdinî;ekîdîin
doman;domaimn;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandiên;nerevandinê
rakirin;rakiriimn;birakim
sahe;sahae;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarênok;çarêkno
gumil;gumial;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztinanî;xiniztîinan
antrenor;antrenoîr;antrenorî
destav;destav;destavek
areþ;areênþ;areþên
karder;kardeekîr;kardereke
lawsî;lawsêî;lawsîê
