Base;Prediction;Actual
orinar;orinar;orinái
xubilar;xubilar;xubiléis
afumiar;afumiar;afumiabes
aspirar;aspirar;aspirastis
vomitar;vomitar;vomitastis
pagar;pagar;pagaría
truñar;truñar;truñái
suañar;suañar;suañan
entrugar;entrugar;entrugaren
connotar;connotamosr;connotamos
estornudar;estornudar;estornudaras
fumar;fumaar;fumara
rutiar;rutiar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicar;dedicaran
causar;causar;causábemos
entamar;entamar;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeorar;empeoraron
doblar;doblar;dobló
amosar;amosar;amosare
ciarrar;ciarrar;ciarrareis
