Word;Prediction;Actual
taisbhrathadóir;taisbhrathadóir;taisbhrathadóirí
polainéarapaite;ímpímoímlímaímiímníméímaímrímaímpímaímiímtte;a pholainéarapaite
jaingléir;jímaímiímnímgímlíméímiímr;an jaingléara
scréachóg;achóg;an scréachóg
eipidéimeolaíocht;teímiímpímiímdíméímiímmteímoímlímaímíímoímcighímt;leis an eipidéimeolaíocht
fabhal;fabhal;faibhle
baincéir;aincéir;baincéirí
cúlfhuinneog;ímcímúímlímfighímuímiímnímnteímoímg;a chúlfhuinneog
miotaigh;miotaigh;a mhiotaíodh
leac;ac;na leaca
balbhán;ímbímaímlímbighímáímn;an bhalbháin
aonchraoladh;ímaímoímnímcighímrímaímoímlímaímdigh;aonchraolta
seangán;án;a sheangána
donnaigh;ímdímoímnímnímaímiímgigh;donnóidh sé
ionsá;ionsá;a ionsánna
caith;ímcímaímiímtigh;chaithfeá
gairmuimhir;airmuimhir;an ghairmuimhir
greannaigh;gh;ghreannaíteá
glúin;glúin;glúine
seilbh;seilbh;leis na sealbha
figh;ímfímiímgigh;fím
áitreabhach;ach;an t-áitreabhach
débhliantóg;ímdíméímbighímlímiímaímnímtímóímg;leis an débhliantóg
fótatháirge;ímfímóímtímaímtighímáímiímrímgte;fótatháirge
éagnaigh;éagnaigh;éagnóimid
fo-ordaigh;fo-ordaigh;d'fho-ordaíomar
léasaigh;léasaigh;a léasaíodh
magairle;magairle;magairlí
crónón;crónón;leis na crónóin
ceannbhrat;ceannbhrat;leis na ceannbhrait
leagh;leagh;dá leaghaidís
baist;baist;baistimis
béaloideas;ímbíméímaímlímoímiímdteímaíms;a bhéaloidis
adamhachas;as;an t-adamhachas
fo-eachtra;nfnon-nenancnhntaírna;fo-eachtraí
tonn tuile;tonn tuile;a thonnta tuile
easpa;aspa;na heaspaí
urchóid;ímuímrímcighímóímiímd;urchóide
toitín;tannaoitannaín;na toitíní
fótamósáic;amósáic;an fhótamósáic
athbhreithnigh;athbhreithnigh;athbhreithneoidh sibh
iarnóta;arnótannaa;an t-iarnóta
moirtiúlacht;ímmeoímiímrímtímiímúímlímaímcighímt;moirtiúlachta
eitneachanúint;teímiímtímnteímaímcighímaímnímúímiímnímt;na heitneachanúna
margadh;ímmeaímrímgímaímdigh;margadh
leithead;leithead;leis na leithid
agarthóir;ímaímgímaímrímtighímóímiímr;leis an agarthóir
ponc;npnonnnc;poncanna
imtharraing;mtharraing;d'imtharraingíomar
príomhaird;ímpímrímíímoímmighímaímiímrímd;príomhaird
eachtraigh;eachtraigh;eachtraídís
bainistigh;bainistigh;a bhainisteodh
pianó;anó;pianó
archaingeal;al;archaingil
sácráilteacht;ímsímáímcímrímáímiímlímtteímaímcighímt;sácráilteacht
dreapaireacht;ímdímrteímaímpímaímiímrteímaímcighímt;a dhreapaireacht
measc;ímmteímaímsímc;measc
suigh;gh;dá suínn
ballraíocht;ímbímaímlímlímrímaímíímoímcighímt;ballraíochta
clóchuradóireacht;ímcímlímóímcighímuímrímaímdímóímiímrteímaímcighímt;a chlóchuradóireacht
atíolaic;ímaímtímíímoímlímaímiímc;d'atíolacfadh sé
cultas;cultas;a chultasa
ochtapas;ochtapas;a ochtapasa
oistéaclast;aclast;an t-oistéaclast
ceolreacaireacht;ceolreacaireacht;a cheolreacaireachtaí
aontaigh;aontaigh;a d'aontaíodh
consól;consól;a chonsóla
friotaigh;ímfímrímiímoímtímaímiímgigh;friotaíonn tú
bansár;ímbímaímnímsímáímr;bansár
aisig;aisig;aiseagtar
íosghrádaigh;íosghrádaigh;íosghrádófar
brothaire;ímbímrímoímtighímaímiímrte;an bhrothaire
buanchuimhne;nbnunannncnhnuninmnhnnne;buanchuimhní
gár;ímgímáímr;a gháir
spág;nsnpnáng;spág
siotár;nsninontnánr;siotár
réamhaibíocht;ímríméímaímmighímaímiímbímíímoímcighímt;leis an réamhaibíocht
móráil;ímmeóímrímáímiíml;a mhóráil
donaisín;donaisín;a dhonaisíní
ionfhabhtaigh;ionfhabhtaigh;ionfhabhtaímid
coirnéad;coirnéad;coirnéid
eiscir;neninsncninr;eascracha
lárcheantar;ar;lárcheantair
urthosach;ach;urthosach
gloinigh;gloinigh;ghloinímis
fo-eagraigh;fo-eagraigh;fo-eagróimid
Boihéamach;Bímoímiighíméímaímmeaímcigh;a Bhoihéamaigh
prótasón;asón;prótasón
dobharchú;ndnonbnhnanrncnhnú;dobharchúnna
jiohádach;ach;an jiohádach
anas;nannnans;anas
measarthacht;ímmteímaímsímaímrímtighímaímcighímt;na measarthachta
gaisceoireacht;ímgímaímiímsímcteímoímiímrteímaímcighímt;na gaisceoireachta
dabhaich;aich;an dabhaich
cáiligh;cáiligh;cáilithe
bunóc;nbnunnnónc;bunóc
cuil;cuil;an chuil
breith;nbnrnenintnh;breitheanna
naonúr;ímnímaímoímnímúímr;an naonúir
gabhal;al;gabhal
osréalaí;osréalaí;leis na hosréalaithe
urlár;ímuímrímlímáímr;leis an urlár
neamhfhírinne;neamhfhírinne;leis na neamhfhírinní
leagáideacht;ímlteímaímgímáímiímdteímaímcighímt;na leagáideachta
bior-róst;ímbímiímoímrím-ímrímóímsímt;bior-róstfaidh sé
faillí;aillí;an fhaillí
féinfhostaíocht;ímfíméímiímnímfighímoímsímtímaímíímoímcighímt;a fhéinfhostaíocht
neamh-thréscaoilteacht;acht;neamh-thréscaoilteacht
bréagthacailít;bréagthacailít;leis na bréagthacailítí
snáthaid;aid;snáthaidí
grósa;grósa;grósaí
brúigh;brúigh;bhrúimis
seanadóir;seanadóir;a sheanadóirí
dordeochair;dordeochair;a dhordeochracha
aerchomhla;aerchomhla;a aerchomhlaí
micreachlár;ár;micreachláir
banbharún;ímbímaímnímbighímaímrímúímn;banbharúin
maide mór;ímmeaímiímdteím ímmeóímr;an maide mhóir
imir;ímiímmeiímr;d'imir tú
bolta;bolta;leis na boltaí
mífhaisnéis;ímmeíímfighímaímiímsímníméímiíms;mífhaisnéis
pailéagrafaíocht;ímpímaímiímlíméímaímgímrímaímfímaímíímoímcighímt;pailéagrafaíocht
biathaigh;biathaigh;go mbiathaítear
dearbhaigh;dearbhaigh;a dhearbhaíodh
greannaigh;gh;ghreannaíodh sé
buachaill aimsire;ímbímuímaímcighímaímiímlímlím ímaímiímmesímiímrte;an bhuachalla aimsire
imir;mir;go n-imrítear
croscheisteoir;ímcímrímoímsímcighteímiímsímtteímoímiímr;leis an gcroscheisteoir
fidil;fidil;a fhidleacha
aerchill;ímateímrímcighímiímlíml;na haerchille
Y-chrómasóm;Y-ímcighímrímóímmeaímsímóímm;an Y-chrómasóim
brannóg;ímbímrímaímnímnímóímg;brannóg
bunaonad;bunaonad;leis na bunaonaid
cúlbhalla;alla;an cúlbhalla
mí-ordú;ímmeí-ímoímrímdímú;a mhí-ordú
Nua-Shéalannach;Nua-Shéalannach;leis na Nua-Shéalannaigh
bithbhreosla;bitannahbhreosla;na bithbhreoslaí
eagraigh;gh;d'eagraíteá
trébhóthar;ar;an trébhóthar
dordlíne;dordlíne;an dordlíne
príomhacht;ímpímrímíímoímmighímaímcighímt;leis an bpríomhacht
cripteagrafaíocht;ímcímrímiímpímtteímaímgímrímaímfímaímíímoímcighímt;a chripteagrafaíocht
rollóg;rollóg;rollóg
sliseog;sliseog;a shliseoga
amaid;nanmnanind;amaidí
éimír;éímiímmeíímr;leis an éimír
básaigh;básaigh;go mbásaí sibh
nuálaí;nuálaí;nuálaí
cúlbhalla;alla;cúlbhallaí
iarnaigh;iarnaigh;iarnaíonn sibh
mam;mam;a mhamanna
giúrann;ngninúnrnannnn;giúrann
leastar;ímlteímaímsímtímaímr;leastar
aeraitheoir;nanenrnanintnhnenoninr;aeraitheoirí
péinteáil;npnéninnntnenáninl;phéinteáilteá
Nígireach;Níímgímiímrteímaímcigh;leis an Nígireach
adhlaic;adhlaic;d'adhlacfaidís
cáiligh;cáiligh;cáilímid
aisig;aisig;dá n-aiseagaimis
fichiú;ímfímiímcighímiímú;fichiú
nochtadh;ímnímoímcighímtímaímdigh;a nochtadh
fo-eagraigh;fo-eagraigh;d'fho-eagróimis
taisteal;ímtímaímiímsímtteímaíml;an taistil
scannán;annán;an scannán
béile;béile;béilí
hiatas;ighímiímaímtímaíms;an hiatais
éist;éímiímsímt;d'éistfeadh sé
tuil;tuil;thuilfí
aicearra;arra;an t-aicearra
adharcáil;ímaímdhímaímrímcímáímiíml;d'adharcáil tú
comhcheilg;comhcheilg;comhchealga
athshon;athshon;d'athshonfaidís
tuath;ímtímuímaímtigh;leis an tuath
clóáca;áca;clóácaí
imir;ímiímmeiímr;dá n-imríodh sé
breoigh;gh;bhreoiteá
díghrádú;díghrádú;an díghrádú
rostram;ímrímoímsímtímrímaímm;rostraim
máistir;máistannair;na máistrí
fophláinéad;áinéad;leis na fionphláinéid
caochadh;ímcímaímoímcighímaímdigh;a chaochadh
iasacht;ímiímaímsímaímcighímt;iasacht
réaltnéalmhaireacht;ímríméímaímlímtímníméímaímlímmighímaímiímrteímaímcighímt;a réaltnéalmhaireacht
diamhasla;ímdímiímaímmighímaímsímlíma;diamhasla
ráthaíocht;nrnántnhnanínoncnhnt;ráthaíochtaí
lárainm;ainm;lárainmneacha
lingeadh;adh;an lingeadh
satailít;ímsímaímtímaímiímlímíímt;na satailíte
striapach;ímsímtímrímiímaímpímaímcigh;striapach
airpéitse;ímaímiímrímpíméímiímtímste;leis an airpéitse
Meitheamh;amh;Meitheamh
múch;ímmeúímch;mhúchtá
bollóg;bollóg;bollóg
comhlíon;ímcímoímmighímlímíímoímn;comhlíonann tú
oistéipéine;ímoímiímsímtíméímiímpíméímiímnte;na hoistéipéine
uain;uain;uaineacha
ciogal;al;an ciogal
oir;oir;go n-oirtear
Nigéarach;Nímiímgíméímaímrímaímcigh;Nigéarach
coinnigh;coinnigh;choinneoidís
carbón;ncnanrnbnónn;carbón
cumhachtstáisiún;ímcímuímmighímaímcighímtímsímtímáímiímsímiímúímn;leis an gcumhachtstáisiún
sios;sios;siosaidís
agaigh;agaigh;go n-agaímid
ócairín;ímóímcímaímiímrímíímn;a ócairín
básaigh;ímbímáímsímaímiímgigh;go mbásaí sé
domhan;domhan;leis na domhain
agaois;aois;an agaois
Máltach;áltach;leis na Máltaigh
Bútánach;Bímúímtímáímnímaímcigh;Bútán
cuán;cuán;cuáin
coileach gaoithe;aoitannahe;coiligh ghaoithe
aigéan;ímaímiímgíméímaímn;leis an aigéan
asparagas;asparagas;a asparagasa
monarcha;ímmeoímnímaímrímcighíma;a mhonarcha
ochtagán;agán;ochtagáin
maithiúnas;ímmeaímiímtighímiímúímnímaíms;leis an maithiúnas
bogmheisce;ímbímoímgímmighteímiímsímcte;na bogmheisce
bogmheisce;ímbímoímgímmighteímiímsímcte;a bhogmheisce
drongadóir;ímdímrímoímnímgímaímdímóímiímr;drongadóir
maraigh;maraigh;mharófaí
ánshraith;ímáímnímsighímrímaímiímtigh;ánshraithe
leacht;ímlteímaímcighímt;a leacht
miotalóir;ímmeiímoímtímaímlímóímiímr;leis an miotalóir
biathaigh;biathaigh;biathaímis
leathar;ímlteímaímtighímaímr;leis an leathar
speictreafótaiméadar;speictreafótaiméadar;speictreafótaiméadair
moirt;ímmeoímiímrímt;na moirte
mairg;airg;na mairgí
aois;aois;aois
amadántacht;ímaímmeaímdímáímnímtímaímcighímt;amadántachta
deachtaigh;deachtaigh;go ndeachtaímid
banscál;anscál;banscál
áitreabhthóir;ímáímiímtímrteímaímbighímtighímóímiímr;áitreabhthóra
cat;cat;leis na cait
forás;ímfímoímrímáíms;an fhoráis
aifir;ímaímiímfímiímr;d'aifir tú
umhlaigh;mhlaigh;a umhlaíonn
frithchaith;ímfímrímiímtighímcighímaímiímtigh;frithchaithim
siollach;siollach;leis na siollaigh
ríomhchoireacht;acht;an ríomhchoireacht
Ioslamaí;Iímoímsímlímaímmeaímí;leis an Ioslamaí
isiméadracht;acht;na hisiméadrachtaí
leictreacardagraf;leictreacardagraf;leictreacardagraif
ionadaigh;ionadaigh;ionadaímid
feidhm;ímfteímiímdighímm;a fheidhm
máine;ímmeáímiímnte;na máine
eitleoireacht;teímiímtímlteímoímiímrteímaímcighímt;eitleoireacht
zóspór;zóspór;zóspór
cumhacht;ímcímuímmighímaímcighímt;cumhacht
fóta-iriseoir;ímfímóímtímaím-ímiímrímiímsteímoímiímr;a fhóta-iriseoir
feilméara;ara;an feilméara
réalt;alt;an réalt
vata;nvnantna;vatanna
gnéas;ímgímníméímaíms;gnéis
tiúba;tiúba;a thiúbaí
comhdháil;ímcímoímmighímdighímáímiíml;leis an gcomhdháil
teastaigh;teastaigh;theastaigh sibh
measc;measc;dá measctaí
inscne;inscne;inscní
foghlaimeoir;foghlaimeoir;na foghlaimeoirí
Gaimbiach;Gímaímiímmebímiímaímcigh;Gaimbiaigh
argóint;nanrngnóninnnt;argóintí
acastóir;astannaóir;acastóirí
bibe;ímbímiímbte;a bhibe
moiréan;ímmeoímiímríméímaímn;an mhoiréin
méarlorg;méarlorg;leis na méarloirg
strus;stannarus;struis
scealpadh;ímsímcteímaímlímpímaímdigh;an scealptha
urnóta;ímuímrímnímóímtíma;a urnóta
achtanaiméadracht;ímaímcighímtímaímnímaímiímmeéímaímdímrímaímcighímt;a achtanaiméadracht
carcanaigineas;carcanaigineas;carcanaiginis
cóála;ímcímóímáímlíma;leis an gcóála
turcaí;ímtímuímrímcímaímí;a thurcaí
hipeanastacht;ighímiímpteímaímnímaímsímtímaímcighímt;na hipeanastachta
ainfheoil;ímaímiímnímfighteímoímiíml;na hainfheola
fachtóiriú;ímfímaímcighímtímóímiímrímiímú;fachtóirithe
miondíoltóir;miondíoltannaóir;an miondíoltóir
toirchigh;toirchigh;a thoircheoidh
soilire;ímsímoímiímlímiímrte;a shoilire
sean;an;sean
uraigh;uraigh;uróimid
brionglóidíocht;ímbímrímiímoímnímgímlímóímiímdímíímoímcighímt;a bhrionglóidíocht
Tuircis;Tímuímiímrímcímiíms;Tuircise
víosa;nvnínonsna;víosaí
allaiteitreaplóideach;ímaímlímlímaímiímtteímiímtímrteímaímpímlímóímiímdteímaímcigh;leis an allaiteitreaplóideach
leamhan;an;na leamhain
ceardchumannach;ímcteímaímrímdímcighímuímmeaímnímnímaímcigh;a cheardchumannaigh
amplais;amplais;amplais
éar;éar;éarann siad
snaidhm;aidhm;an tsnaidhm
scriúire;scriúire;scriúire
fíréan;ímfímíímríméímaímn;fíréin
ampaill;ampaill;a ampaillí
leachtacht;ímlteímaímcighímtímaímcighímt;leis an leachtacht
rianaigh;rianaigh;rianaítear
bulaí;nbnunlnaní;bulaithe
tigmeatrópacht;acht;tigmeatrópachtaí
crónaluadar;ímcímrímóímnímaímlímuímaímdímaímr;crónaluadair
cráifeacht;ímcímrímáímiímfteímaímcighímt;a chráifeacht
póca;póca;a phócaí
cáca;áca;cácaí
tiomnóir;tannaiomnóir;tiomnóirí
gunna;gunna;a ghunnaí
teibigh;teibigh;teibíodh
cnocach;ímcímnímoímcímaímcigh;chnocaigh
boilscigh;ímbímoímiímlímsímcímiímgigh;boilsceoidh tú
réchantaireacht;ímríméímcighímaímnímtímaímiímrteímaímcighímt;na réchantaireachta
Haváíoch;aváíoch;Haváígh
foraoiseacht;ímfímoímrímaímoímiímsteímaímcighímt;leis an bhforaoiseacht
bainistigh;ímbímaímiímnímiímsímtímiímgigh;bainisteoidh mé
déadchíor;ímdíméímaímdímcighímíímoímr;a dhéadchíor
imtheorannaí;imtheorannaí;imtheorannaithe
siubhal;al;siubhalta
atíolaic;atíolaic;atíolactar
cóisir bhrídeoige;ímcímóímiímsímiímrím ímbighímrímíímdteímoímiímgte;cóisir bhrídeoige
croscheisteoir;croscheisteoir;croscheisteoirí
scar;ímsímcímaímr;scartá
ballraíocht;aíocht;ballraíocht
dearbhaigh;dearbhaigh;dhearbhaigh sibh
góraí;góraí;leis na góraithe
fliúiteadóir;nfnlninúnintnenandnóninr;fliúiteadóirí
ardrí;nanrndnrní;ardríthe
speictreafótaiméadracht;ímsímpteímiímcímtímrteímaímfímóímtímaímiímmeéímaímdímrímaímcighímt;leis an speictreafótaiméadracht
cum;cum;cumann sibh
ceil;ceil;cheileadh sibh
banoidhre;anoidhre;an banoidhre
daonlathach;daonlathach;níos daonlathaí
éirigh;éímiímrímiímgigh;éiríonn sé
séid;séid;dá séidimis
Ceanadach;Ceanadach;a Cheanadacha
ardchumhacht;acht;na hardchumhachtaí
logántacht;ímlímoímgímáímnímtímaímcighímt;na logántachta
foclachas;ímfímoímcímlímaímcighímaíms;a fhoclachais
aiste mheadarachta;ímaímiímsímtteím ímmighteímaímdímaímrímaímcighímtíma;a aiste mheadarachta
linntreog;linntannareog;na linntreoga
troitheánaigh;troitheánaigh;throitheánóimis
íosioncam;am;an t-íosioncam
greannaigh;ímgímrteímaímnímnímaímiímgigh;ghreannódh sé
nochtach;ach;an nochtach
dínit;dínit;dínit
buntáirge;buntannaáirge;buntáirgí
lus anainn;lus anainn;lusanna anainn
deimhneacht;deimhneacht;leis na deimhneachtaí
droichead;ímdímrímoímiímcighteímaímd;droichid
bréag;ímbímríméímaímg;bréag
ainiseatrópacht;ímaímiímnímiímsteímaímtímrímóímpímaímcighímt;leis an ainiseatrópacht
urchoill;urchoill;d'urchoilleadh sibh
tuairisc;tuairisc;leis na tuairiscí
ásc;nánsnc;ásc
cúram;am;cúram
scriúta;scriúta;scriútaí
aermharascal;al;aermharascal
tar;ímtímaímr;tháinig sé
trasnasc dúbailte;ímtímrímaímsímnímaímsímcím ímdímúímbímaímiímlímtte;trasnasc dúbailte
cín lae;cín lae;leis na cíona lae
ampaill;aill;an ampaill
físchluichire;físchluichire;na físchluichirí
plásóg;ásóg;a phlásóga
idirlínigh;idirlínigh;idirlínígí
coip;coip;coipeadh
abaigh;abaigh;go n-abaímid
bolscaireacht;ímbímoímlímsímcímaímiímrteímaímcighímt;na bolscaireachta
bithbhanc;ímbímiímtighímbighímaímnímc;a bhithbhainc
paramorfacht;acht;na paramorfachtaí
spréigh;gh;spréigh tú
sliogán mara;nsnlninongnánnn nmnanrna;sliogán mara
comhlathas;ncnonmnhnlnantnhnans;comhlathas
greannaigh;greannaigh;ghreannóidís
gleo;ímgímlteímo;a ghleo
ancaireacht;acht;ancaireacht
beachtaigh;beachtaigh;beachtú
créacht;créacht;a chréachtaí
muileann;ann;an muileann
breabhsaigh;breabhsaigh;go mbreabhsaí tú
aicéatáit;ímaímiímcíméímaímtímáímiímt;aicéatáite
troigh;ntnrnoningnh;troithe
mínáire;ímmeíímnímáímiímrte;leis an mínáire
mórancaire;aire;mórancaire
creath;creath;go gcreatha siad
fothair;ímfímoímtighímaímiímr;foithre
ábhar greamaitheach;ach;an t-ábhar greamaitheach
múinteoir;múinteoir;múinteoirí
freagair;freagair;freagraíonn siad
bréagléiriú;agléiriú;bréagléiriú
fo-armónach;fo-armónach;a fho-armónacha
gairmuimhir;gairmuimhir;gairmuimhreacha
atarraing;atarraing;atarraingítear
ionad;ad;na hionaid
éagothromaigh;maigh;d'éagothromaídís
grúdaire;ímgímrímúímdímaímiímrte;an ghrúdaire
fomháistreás;ás;a ardmháistreásaí
gar;ímgímaímr;a ghair
bocht;ímbímoímcighímt;bocht
tuáilléadach;ach;an tuáilléadach
cúram;cúram;a chúrama
bansióg;bansióg;leis na bansióga
bantracht;ímbímaímnímtímrímaímcighímt;bantrachta
gaineamh;amh;gaineamh
banógh;banógh;a bhanógha
aonfhoghar;ímaímoímnímfighímoímgighímaímr;leis an aonfhoghar
rothaíocht;aíocht;rothaíocht
achasán;nancnhnansnánn;achasán
campálaí;ímcímaímmepímáímlímaímí;a champálaí
breisiú;ímbímrteímiímsímiímú;breisiú
cabhail;ail;cabhlacha
meántiarna;nmnenánnntninanrnnna;meántiarnaí
siúil;siúil;siúlann siad
