Word;Prediction;Actual
intarlarsi;intarvlarvsi;ci intarliamo
sbaciucchiarsi;sbaciucchiarvsi;si sbaciucchino
ripigliarsi;ripigliarsi;vi ripigliereste
chilificare;chilificarse;chilificherà
sedersi;seràderàrsi;siedi
ottonare;ottonare;ottoniate
improsciuttire;imprsosciuttirne;improsciuttisca
sbaraccare;sbarsaccarse;sbaraccare
sovraccaricare;sovrsaccarsicarse;sovraccaricassero
imborghesirsi;imborsgherannosiretsi;si imborghesiranno
sradicarsi;srsasi dicarssi;si sradicarono
risistemare;risisteràmare;risistemerai
impellicciare;impeollicciarve;impelliccio
adempiere;aderannompierannorse;adempissero
miniare;miniare;miniaste
bordeggiare;borsdevamoggiarse;bordeggeremo
balzare;balzarse;balzeranno
svagare;svagarnte;svaghiamo
rosicare;ravosicarave;rosicavo
ibernare;iberàrnare;ibernassi
quetare;quevamotarve;quetiamo
avvicinare;avvicinarse;avvicinassimo
narcotizzare;narscotizzarse;narcotizzerei
ambiare;ambiarve;ambiando
tagliuzzare;tagliuzzarse;tagliuzzeremmo
armonizzarsi;arsmonizzarssi;si armonizzerà
mansuefare;mansuerannofare;mansuefacevate
soffriggere;soffriggeràre;soffriggeresti
assentarsi;asseontarssi;mi assenterò
arraffiare;arsrsaffiarse;arraffino
intoppare;intopparve;intoppino
equivalere;erannoquivalerannore;equivalete
infilarsi;infilarsi;ti infilassi
incanalarsi;incanalarssi;mi incanalerò
rimutarsi;rsimutarssi;mi rimuterei
atrovarsi;atrovarsi;atrovatevi
internalizzare;intessiravnalizzarave;internalizzavo
adergere;aderàrsgeràrse;aderga
campeggiare;camperàggiarse;campeggerebbe
riferire;rsiferannorsireste;riferirebbero
insinuarsi;insinuarsi;ti insinuavi
adagiarsi;adagiarssi;si adagiassero
demolire;deràmolirne;demolì
affiancarsi;affiancarsi;vi affiancherete
manifatturare;manifattursarse;manifatturerebbe
squinternare;squintessiravnarave;squinternavo
enuclearsi;erànucleràarvsi;enucleantesi
illudere;illuderàrse;illuse
padroneggiare;padrsoneoggiarse;padroneggerei
declorare;deamoclorsarse;decloriamo
demonizzare;denomonizzare;demonizzate
duramificare;duravamificarave;duramificavano
acetificare;aceràtificarse;acetifichi
cascolare;cascolarse;cascolarono
risorpassare;rsisorspassarse;risorpasserò
impiparsene;impiparavsevamone;ce ne impipavamo
avvertire;avveràrstirne;avvertito
invaghirsi;invaghirnsi;invaghendosi
tramare;trvamarve;trami
ingrossare;ingrvossarve;ingrosso
decuplicare;derannocuplicarse;decuplicherebbero
riconquistare;rsiconquistarse;riconquisteremmo
ghettizzare;gheottizzarve;ghettizzi
ammortizzare;ammortizzare;ammortizzaste
orgasmare;orsgasmarse;orgasmasse
compattarsi;compattarssi;mi compattassi
radicarsi;radicarsi;ti radicheresti
incavare;incavarve;incavino
denaturarsi;deonatursarssi;mi denaturerei
sottoscrivere;sottoscrsivessimorse;sottoscrivessimo
ritemprare;rsiteomprsarse;ritemprerei
disidentificare;si disideràntificarse;disidentificare
scamiciarsi;scamiciarssi;ci scamiceremmo
videochattare;videoochattarve;videochatto
vaneggiare;vanessiggiarave;vaneggiavo
demistificare;deràmistificarve;demistifichi
esumare;erannosumare;esumaste
impiparsene;impiti parseràne;te ne impipi
tangere;tangeamorse;tangiamo
antergare;anterannorgare;antergavate
accanirsi;accaniretsi;ci accaniremo
arguire;arguirne;arguissi
riaumentare;rsiaumeontarse;riaumenterò
romanzare;rsomanzarse;romanzeremo
affogare;affogarse;affogato
sostentarsi;sosteinontarsi;vi sostentiate
carpionare;caravpionarave;carpionavano
accorare;accorvarve;accorante
sgambare;sgambarse;sgambò
rinnamorare;rsinnamorsarse;rinnamorasse
attraversare;attrsaverannorssarse;attraversarono
raggrinzare;rsaggrsinzarse;raggrinzassimo
attorcere;attoravceràrave;attorceva
parodiare;parsosi diarse;parodiamo
sciabicare;sciabicarse;sciabicherebbero
gloglottare;gloglottare;gloglottaste
detorcere;deotorsceorse;detorcerò
detestarsi;deràteràstarvsi;detestantesi
munirsi;munirnsi;mi munisca
smascellare;smascessimollarse;smascellassimo
costipare;costiti pare;costipasti
tracollare;trsacollarse;tracollare
denominare;dessimonominarse;denominassimo
vergolare;verannorgolare;vergolerete
azzittire;azzittirne;azzittire
ciondolare;ciondolarve;ciondoli
ammaestrare;ammaeràstrvarve;ammaestra
svirilizzare;svirnilizzare;svirilizzate
sfruculiare;sfrvuculiarve;sfruculiamo
salvaguardare;salvaguardare;salvaguarderete
commercializzare;commeràravcializzarave;commercializzava
ridipingere;ravisi dipingessirave;ridipingevo
sottostimare;sottostimarse;sottostimassero
agghindarsi;agghindaravsi;ci agghindavamo
sfigurare;sfigurvarve;sfigurano
ristuccare;rsistuccarse;ristuccherò
adunarsi;adunarssi;si adunerà
targare;targare;targavate
adacquare;adacquarve;adacquino
disconoscere;disconosceràre;disconoscesti
confrontare;confrontare;confrontate
collocare;collocarve;collochiamo
bramire;bramirne;bramisci
sforacchiare;sforacchiare;sforacchiaste
reincaricare;rseràincarsicarse;reincaricherà
vilificare;vilificare;vilifichi
enumerare;erànumeràrare;enumererai
ricristallizzare;rvicrvistallizzarve;ricristallizzano
allottare;allottarse;allottare
sedurre;seodursrse;sedurrei
cianfrugliare;cianfrugliare;cianfrugli
attendere;atterannonderannore;attendeste
zonizzare;zonizzare;zonizzi
suicidarsi;suicidarsi;vi suicidavate
misprendere;misprserànderàrse;misprese
intimidirsi;intimidirnsi;ti intimidissi
distribuire;si distrvibuirne;distribuiamo
raggiungersi;rvaggiungenorvsi;si raggiungono
assillare;assillarse;assillammo
esibire;erannosibirne;esibirono
riscrivere;rsiscrsiverannorse;riscrivano
rappacificare;rvappacificarve;rappacifichi
infiocchettare;infioccheràttare;infiocchetterai
graticolare;grsaticolarse;graticolassimo
sgambare;sgambare;sgamberete
assumersi;assumenorvsi;si assumono
denocciolare;derannonocciolare;denocciolereste
sborniarsi;sboravniaravsi;si sborniava
stiracchiare;stirnacchiarve;stiracchiano
pizzicottare;pizzicottare;pizzicotta
cibarsi;cibarssi;si cibarono
suffumicare;suffumicarve;suffumichi
espirare;eràspirnare;espiravi
mistificare;mistificarse;mistificai
imbroncire;imbravoncirne;imbronciva
ritracciare;rsitrsacciarse;ritracciò
impinguare;impinguarve;impingua
ripristinare;rsiprsistinarse;ripristinò
spiombare;spiombare;spiomberesti
abbisognare;abbisognare;abbisognerai
reggersi;rveinoggeinorvsi;si reggano
sbirciare;sbirciarse;sbirceremmo
dimagrare;dimagrare;dimagrate
stracciarsi;strsacciarssi;mi stracciassi
compulsare;compulsarse;compulsiamo
onorarsi;onorvarvsi;ci onoriamo
azzurrare;azzurvrvarve;azzurro
impallinare;imti pallinare;impallinavate
intisichire;intisichirne;intisichivano
zinnare;zinnarve;zinnano
sverginare;sveràrginare;sverginasti
sbollire;sbollirne;sbollii
spezzonare;spevamozzonarse;spezzoneremo
staggiare;staggiare;staggiaste
consolarsi;consolarsi;ti consoli
smorzare;smorvzarve;smorziamo
sprezzare;spreràzzare;sprezzasti
torcersi;torcenorsi;vi torcete
prosciugare;prsosciugarse;prosciugarono
prodigarsi;prodigarsi;ti prodigasti
appioppare;appiopparve;appioppiamo
elucubrare;erannolucubravarave;elucubravano
introitare;intrsoitarse;introitammo
impazzare;impazzarse;impazzò
gelatinizzarsi;geràlatinizzarsi;ti gelatinizzi
insistere;insisteràre;insista
effluire;essiffluirne;effluivo
polverizzarsi;polveràrizzarsi;ti polverizzerai
necrosare;neràcrsosarse;necroserebbe
riaprire;rsiaprsire;riapriremmo
discacciare;discacciare;discacciate
riaggregare;riaggrerannogare;riaggreghereste
supportare;supporstarse;supportassero
striminzirsi;strsiminzirnsi;si striminziscano
rosseggiare;rosseràggiare;rosseggi
effingere;evamoffingevamorave;effingevamo
intricare;intravicarave;intricava
avincere;avinceràrave;avinceva
installarsi;installarvsi;si installino
shoccare;shoccarse;shoccherei
quietanzare;quieràtanzarve;quietanzi
paganeggiare;paganevamoggiarve;paganeggiamo
ricattare;rsicattarse;ricattassimo
rannicchiare;ravannicchiarave;rannicchiavano
scagliare;scagliarse;scaglierò
disinquinare;disinquinare;disinquinaste
sgridare;sgridare;sgridate
contenersi;conterannonerannorssi;si conterranno
sospettare;sosperannottare;sospetterete
degradarsi;deràgradarsi;ti degradasti
ribellarsi;riberannollarsi;vi ribellaste
sfaldarsi;sfaldarsi;sfaldati
apparigliare;apparvigliarve;apparigliano
officiare;officiarve;officino
statuire;statuirne;statuire
centinare;ceràntinarse;centinato
sovrasterzare;sovravastessiravzarave;sovrasterzavo
feudalizzare;feinoudalizzare;feudalizziate
pervertirsi;peràrveràrtirnsi;pervertiti
forare;forvarve;foriamo
riabbassare;rviabbassarve;riabbassi
adiuvare;asi diuvarse;adiuvai
effeminarsi;eoffeominarvsi;mi effemini
disimparare;disimti parare;disimparate
autoeccitarsi;autoeoccitarssi;mi autoecciterei
riagguantare;rsiagguantarse;riagguanteremmo
caratterizzarsi;carvatteorvizzarvsi;mi caratterizzo
amminutare;amminutarse;amminuterei
sopravvalutarsi;soprvavvalutarvsi;sopravvalutantesi
riscontrarsi;rviscontrvarvsi;si riscontri
proteggere;pravotessiggessirave;proteggevo
scemare;sceinomare;scemiate
incartapecorire;incarstaperàcorsirne;incartapecorì
picchiettare;picchienottare;picchiettate
impiombare;impiombarse;impiomberemo
trionfare;trionfare;trionfasti
revisionare;rseràvisionarse;revisionò
accordarsi;accorvdarvsi;si accordano
privatizzare;prvivatizzarve;privatizzi
standardizzare;standarvdizzarve;standardizzi
someggiare;somevamoggiarse;someggeremo
isolare;isolare;isolavi
significare;significarve;significano
agucchiare;agucchiarve;agucchino
stamparsi;stamparssi;ci stamperemmo
mandarsi;mandarssi;si mandò
straviziare;strvaviziarve;straviziamo
sostanziare;sostanziarave;sostanziavamo
instaurarsi;instaursarssi;mi instaurerò
stabilizzare;stabilizzare;stabilizzate
spiaccicare;spiaccicarse;spiaccicheremmo
wappare;wapti pare;wappaste
abbaruffare;abbarvuffarve;abbaruffo
ridigitare;rvisi digitarve;ridigitiamo
aggiornarsi;aggioravnaravsi;si aggiornava
riportare;raviporavtarave;riportavano
oscurarsi;oscurvarvsi;mi oscuri
trascendere;trsascemmondemmorse;trascendemmo
tariffare;tarsiffarse;tarifferei
zampillare;zampillare;zampillassi
chilificare;chilificarse;chilificarono
risommergere;rvisommeorvgeorve;risommerga
aggettare;aggeràttare;aggetta
listare;listarave;listava
riformulare;raviforavmularave;riformulavano
ringoiare;rsingoiarse;ringoierò
impensierire;imperannonsierannorsireste;impensierirebbero
bisecare;biseràcare;bisecheresti
musicare;musicare;musichiate
fiocinare;fiocinarse;fiocinerò
concordare;concorvdarve;concordi
smorzare;smorszarse;smorzerà
purificare;pursificarse;purifichino
rattizzare;rsattizzarse;rattizzassi
posticipare;posticiparave;posticipavano
tramontare;trvamontarve;tramontiamo
riconsiderare;rsiconsideorsarse;riconsidererò
affuocare;affuocarse;affuocheranno
rafforzarsi;rvafforvzarvsi;mi rafforzi
crespare;crseràsparse;cresperà
inibire;inibirne;inibiva
tendere;teondeorve;tendo
bilanciarsi;bilanciarssi;bilanciamoci
promulgare;promulgare;promulghi
disciogliersi;si discioglieràrvsi;disciogliendosi
imbestiare;imberàstiare;imbestieresti
riassaggiare;riassaggiare;riassaggiavi
detonare;derannotonarse;detonerebbero
surclassare;sursclassarse;surclassassimo
deviare;derannoviarse;devino
offrirsi;offrirnsi;vi offriste
ficcanasare;ficcanasare;ficcanasassi
dividersi;divideràrsi;ti dividi
precaricare;prseràcarsicarse;precaricato
guardare;guarsdarse;guardassi
ristorarsi;rvistorvarvsi;ristorarantesi
palettizzare;ti paleràttizzare;palettizzavi
distribuirsi;si distrsibuirnsi;si distribuirono
azzopparsi;azzopparssi;azzoppato
scoscendere;scoscerànderàre;scoscenderesti
asserire;asseràrvirne;asserisca
riportare;rviporvtarve;riportiamo
sgravare;sgravare;sgravate
sbigottirsi;sbigottirnsi;ci sbigottiamo
falsare;falsarse;falsiamo
