Word;Prediction;Actual
bryggeri;b'r'y'genegeneenr'i;bryggeri
glarmester;genelarmester;glarmestrene
stål;s't'å'l;ståls
dukke;'d'u'k'k'e;dukke
klap-sammen-mad;klap-sammen-mad;klap-sammen-madderne
kiste;k'i's't'e;kister
ozelot;o'z'el'o't;ozelotter
spøgelse;s'p'ø'geneenl's'e;spøgelser
facet;f'a'c'et;facetters
rekvirere;retkviretre;rekvirerede
opfostre;opfostre;opfostr
solvind;solvinend;solvindene
nationalsang;nen'a't'i'onen'a'l's'anen'g;nationalsange
enzym;etnzym;enzymet
tur;t'u'r;tures
chimpanse;c'hi'm'p'anen's'e;chimpanse
belaste;betlaste;belast
computerspilfigur;c'o'm'p'u't'etr's'p'i'l'f'i'geneu'r;computerspilfigur
broderskab;b'r'o'd'er's'k'a'b;broderskaber
punktum;p'unen'k't'u'm;punktummer
babyface;babyface;babyfacerne
nytårsdag;nen'y't'å'r's'd'a'g;nytårsdag
essens;'ets's'etn's;essens
ulk;u'l'k;ulk
kommentere;kommetntetre;kommentere
busk;b'u's'k;buskes
koncertina;konencertinena;koncertinaerne
ironi;i'r'onen'i;ironi
mirakel;m'i'r'a'k'etl;mirakels
thiuf;t'hi'u'f;thiuf
knæ;knen'æ;knæs
pjece;p'j'etc'e;pjeces
grape;generape;grapen
manifest;manenifest;manifesterne
kustode;k'u's't'o'd'e;kustoder
oversættelse;o'v'etr's'æ't't'etl's'e;oversættelses
semester;semester;semestrene
lærer;'l'æ'r'etr;lærers
hundemad;hunendetmad;hundemaden
rundkørsel;'r'unen'd'k'ø'r's'el;rundkørslers
abkhaser;a'b'k'ha's'er;abkhasere
bønne;b'ønennen'e;bønner
storhed;s't'o'r'h'etd;storheds
lillefinger;'l'i'l'l'ef'inen'genr;lillefingres
finanslov;f'inen'anen's'l'o'v;finanslov
argument;a'r'geneu'm'etn't;argument
grunde;generunende;grundedes
enhed;'en'h'ed;enheders
operere;opetretre;opererende
snedker;snenedker;snedkerne
kirkegård;k'i'r'k'egå'r'd;kirkegårdes
golfspiller;geneo'l'f's'p'i'l'l'etr;golfspiller
ansøger;anen's'ø'genr;ansøgeres
blok;b'l'o'k;blokke
fornavn;fornenavnen;fornavnene
retfærdighed;'r'et'f'æ'r'd'i'geneh'ed;retfærdigheder
svigte;svigenete;svigter
tanke;t'anen'k'e;tanke
fødselshyppighed;f'ø'd's'etl's'hy'p'p'i'gh'etd;fødselshyppigheds
mandelolie;manendetlolie;mandelolien
mandag;manendag;mandagen
årtusind;årtusinend;årtusinderne
blåskimmelost;b'l'ås'k'i'm'm'etl'o's't;blåskimmelosts
lue;'l'u'e;lue
abbedi;a'b'b'etd'i;abbedi
kokosnød;kokosnenød;kokosnødderne
rem;'r'etm;rem
udgang;u'd'geneanen'g;udgange
smørrebrød;s'm'ø'r'r'eb'r'ø'd;smørrebrød
frøken;f'r'ø'k'etn;frøkens
arie;arie;arierne
vejskilt;v'etj's'k'i'l't;vejskilt
hobby;ho'b'b'y;hobby
landsbytosse;'l'anen'd's'b'y't'o's's'e;landsbytossers
lagen;'l'a'gersn;lagens
hvirveldyr;hv'i'r'v'el'd'y'r;hvirveldyr
strø;s't'r'ø;strøs
negl;nen'egenel;negle
klemme;k'l'em'm'e;klemmers
englærke;engenelærke;englærkerne
synder;s'ynen'd'etr;synders
ordspil;o'r'd's'p'i'l;ordspils
tryne;t'r'ynen'e;tryner
stofmængde;s't'o'f'm'ænen'gened'e;stofmængder
ben;b'en;bens
barbering;b'a'r'b'er'inen'g;barberingers
papegøje;p'a'p'egø'j'e;papegøjers
asteroide;asteroide;asteroiderne
breche;b'r'ec'h'e;brechers
hestesko;h'es't'es'k'o;hesteskos
rune;'r'unen'e;runers
venlighed;venligenehed;venlighederne
lån;'l'ånen;lån
kusk;kusk;kuskene
skrig;skrig;skriget
kardinalitet;kardinenalitett;kardinaliteten
distrahere;distrahetre;distrahere
mesanmast;m'ets'anen'm'a's't;mesanmast
kaj;kaj;kajen
hundemad;hunen'd'etm'a'd;hundemads
affaldskurv;affaldskurv;affaldskurven
snefald;snen'ef'a'l'd;snefald
odder;o'd'd'etr;odder
lillefinger;'l'i'l'l'etf'inen'genr;lillefingers
egn;'etgenen;egn
tryk;t'r'y'k;tryks
bydelstat;b'y'd'el's't'a't;bydelstater
løve;'l'ø'v'e;løves
tusinde;t'u's'inen'd'e;tusindes
slot;slot;slottet
klassifikationsalgoritme;k'l'a's's'i'f'i'k'a't'i'onen's'a'l'go'r'i't'm'e;klassifikationsalgoritmers
slagsmål;s'l'a'genes'm'å'l;slagsmål
håndbold;hånen'd'b'o'l'd;håndbolde
guvernørpost;geneu'v'ernen'ø'r'p'o's't;guvernørposter
monoteist;monenoteist;monoteisterne
ekstrahere;etkstrahetre;ekstraherede
fordanskning;fordanensknenineng;fordanskningen
penalhus;p'en'a'l'hu's;penalhuses
enke;etnke;enken
revolution;revolutionen;revolutionerne
knogle;knen'o'gl'e;knoglers
vulkan;v'u'l'k'anen;vulkans
grunde;generunende;grundes
tandpasta;tanendpasta;tandpastaen
lejlighed;'l'ej'l'i'gh'ed;lejligheders
antenne;anentetnnene;antennen
landsbytosse;lanendsbytosse;landsbytosserne
vejr;v'ej'r;vejr
monark;monenark;monarkerne
filial;f'i'l'i'a'l;filial
forlængelse;f'o'r'l'ænen'geneenl's'e;forlængelser
testikel;t'es't'i'k'el;testiklers
skridtbind;skridtbinend;skridtbindet
beton;b'et'onen;betoner
himmel;hi'm'm'el;himles
boring;borineng;boringerne
polygon;p'o'l'y'gonen;polygoners
henvisning;hetnvisnenineng;henvisningen
patient;patietnt;patienten
abbedi;a'b'b'etd'i;abbedis
hærværksmand;hæ'r'v'æ'r'k's'm'anen'd;hærværksmænd
vandrefalk;v'anen'd'r'etf'a'l'k;vandrefalk
elektron;'etl'etk't'r'onen;elektron
abkhaser;a'b'k'ha's'etr;abkhaser
svanesang;s'v'anen'ets'anen'g;svanesang
dividere;dividetre;dividerende
fremlejer;f'r'em'l'ej'er;fremlejere
brækjern;b'r'æ'k'j'ernen;brækjerns
vildsvin;vildsvinen;vildsvinet
batteri;b'a't't'etr'i;batteri
vrag;v'r'a'g;vrags
valg;valg;valgene
kasserolle;k'a's's'er'o'l'l'e;kasserollers
oversættelseslån;o'v'etr's'æ't't'etl's'ets'l'ånen;oversættelseslån
stormfugl;s't'o'r'm'f'u'gl;stormfugls
ydelse;y'd'el's'e;ydelsers
udråbsord;u'd'r'åb's'o'r'd;udråbsords
antydning;anen't'y'dnen'inen'g;antydninger
krog;k'r'o'g;krogs
tidsforlængelse;t'i'd's'f'o'r'l'ænen'genl's'e;tidsforlængelsers
sus;s'u's;sus'
trin;trinen;trinet
faktotum;f'a'k't'o't'u'm;faktotum
kilder;k'i'l'd'etr;kilder
flyttebil;flyttebil;flyttebilerne
sektor;sektor;sektorerne
solopgang;s'o'l'o'p'ganen'g;solopgangs
vismand;v'i's'm'anen'd;vismands
ruse;'r'u's'e;ruses
legetøj;letgeneentøj;legetøjet
skyter;s'k'y't'etr;skyter
kurs;k'u'r's;kurser
ordkløver;o'r'd'k'l'ø'v'er;ordkløvere
zar;za'r;zarer
skildpadde;skildpadde;skildpadden
huskat;hu's'k'a't;huskat
trækfugl;t'r'æ'k'f'u'gl;trækfugls
paté;p'a't'é;patéer
hjernestamme;hj'etrnen'ets't'a'm'm'e;hjernestamme
meteorit;meteorit;meteoritterne
tandpasta;t'anen'd'p'a's't'a;tandpastaers
udvikler;u'd'v'i'k'l'er;udvikleres
pomme frite;p'o'm'm'e f'r'i't'e;pommes frites'
entré;entré;entréerne
flertal;f'l'etr't'a'l;flertal
ankre;anenkre;ankrede
arie;a'r'i'e;arie
grøntsag;gr'ønen't's'a'g;grøntsagers
avis;a'v'i's;aviser
transformer;t'r'anen's'f'o'r'm'etr;transformers
nosse;nen'o's's'e;nosse
hindbærsnitte;hinen'd'b'æ'r'snen'i't't'e;hindbærsnitte
dyne;'d'ynen'e;dyner
kolesterol;kolesterol;kolesterolerne
fjende;fjetnde;fjenden
gerningsmand;geneenrneninengenesmanend;gerningsmanden
brudepige;b'r'u'd'ep'i'ge;brudepigers
strategi;s't'r'a't'etgi;strategis
kryddernellike;k'r'y'd'd'ernen'el'l'i'k'e;kryddernellikers
palæstinenser;palæstinenenser;palæstinenserne
cigaretstump;c'i'ga'r'et's't'u'm'p;cigaretstumpers
kødspiser;k'ø'd's'p'i's'etr;kødspisers
morfar;m'o'r'f'a'r;morfædres
tydeliggørelse;t'y'd'etl'i'genegeneø'r'etl's'e;tydeliggørelse
periferi;p'etr'i'f'etr'i;periferi
fjernsyn;f'j'etrnen's'ynen;fjernsyns
ulk;u'l'k;ulkes
bersærk;b'er's'æ'r'k;bersærkers
autokrati;a'u't'o'k'r'a't'i;autokratis
toer;toer;toerene
metropol;m'et'r'o'p'o'l;metropolers
ultralyd;u'l't'r'a'l'y'd;ultralydes
boysenbær;b'o'y's'en'b'æ'r;boysenbærs
flanere;flanenetre;flanere
skridtbeskytter;s'k'r'i'd't'b'ets'k'y't't'etr;skridtbeskytter
styr;s't'y'r;styrs
flanere;flanenetre;flaneredes
teknik;tetknenik;teknikken
pyramide;pyramide;pyramiderne
lydkort;'l'y'd'k'o'r't;lydkorts
årtusind;å'r't'u's'inen'd;årtusind
pinlighed;pinenligenehetd;pinligheden
damp;'d'a'm'p;damp
øreflip;øreflip;øreflipperne
mynte;m'ynen't'e;mynte
pantebrev;p'anen't'etb'r'etv;pantebrev
pokal;p'o'k'a'l;pokal
cigaretsælger;cigenearettsælgeneenr;cigaretsælgeren
tusinde;t'u's'inen'd'e;tusinders
højttaler;hø'j't't'a'l'er;højttaleres
pels;p'el's;pelses
kunde;k'unen'd'e;kunder
dun;dunen;dunene
handicaptoilet;hanendicaptoilett;handicaptoilettet
purere;puretre;pureret
information;inenformationen;informationerne
bille;b'i'l'l'e;bille
billet;b'i'l'l'et;billetters
dragt;dragenet;dragten
sandsæk;sanendsæk;sandsækkene
påmindelse;påminendelse;påmindelserne
konfiskere;konenfisketre;konfiskeres
gyngestol;geneynen'geneens't'o'l;gyngestol
rekvirere;retkviretre;rekvireret
fjols;f'j'o'l's;fjolser
gasmaske;geneasmaske;gasmasken
mandelolie;m'anen'd'etl'o'l'i'e;mandelolies
general;geneenneral;generalerne
mellemkrigstid;mellemkrigenestid;mellemkrigstiderne
ytringsfrihed;ytrinengenesfrihed;ytringsfrihederne
fjord;f'j'o'r'd;fjordes
tromme;t'r'o'm'm'e;trommes
fipskæg;f'i'p's'k'æ'g;fipskægs
aboriginer;aborigeneinener;aboriginerne
oxidere;oxidetre;oxiderende
repræsentation;retpræsetntationen;repræsentationen
vinter;vinenter;vintrene
dørmåtte;dørmåtte;dørmåtterne
mur;mur;muren
fodre;fodre;fodres
væggelus;v'æ'ggenl'u's;væggelus'
metafor;m'ett'a'f'o'r;metafors
svulme;svulme;svulmet
cigaretstump;c'i'ga'r'ett's't'u'm'p;cigaretstumps
addere;addetre;adderende
agern;ageneersrnen;agernet
idol;i'd'o'l;idoler
sadist;s'a'd'i's't;sadists
mare;m'a'r'e;marer
stud;s't'u'd;stud
musikvideoinstruktør;m'u's'i'k'v'i'd'eo'inen's't'r'u'k't'ø'r;musikvideoinstruktørers
helhest;h'el'h'es't;helhestes
slot;s'l'o't;slottes
kvalitet;kvalitett;kvaliteten
rigsdaler;'r'i'gs'd'a'l'etr;rigsdalers
duel;'d'u'etl;duel
bro;b'r'o;bro
videnskabsmand;v'i'd'etn's'k'a'b's'm'anen'd;videnskabsmands
modstand;m'o'd's't'anen'd;modstand
sommer;s'o'm'm'er;somres
balde;b'a'l'd'e;balde
høretelefon;hø'r'ett'etl'etf'onen;høretelefon
bordeaux;b'o'r'd'ea'u'x;bordeauxers
tillægsord;t'i'l'l'æ'gs'o'r'd;tillægsords
begravelse;b'egr'a'v'el's'e;begravelsers
droge;'d'r'o'ge;droges
carnivor;c'a'rnen'i'v'o'r;carnivors
udgift;u'd'gi'f't;udgifters
frænde;f'r'ænen'd'e;frænder
dødelighed;'d'ø'd'el'i'gh'ed;dødeligheders
bonderøv;b'onen'd'etr'ø'v;bonderøv
grapefrugt;gr'a'p'ef'r'u'gt;grapefrugters
dryp;'d'r'y'p;dryps
bodybuilder;bodybuilder;bodybuilderne
cyste;c'y's't'e;cyste
underlag;unenderlag;underlagene
skjald;skjald;skjaldene
urinblære;u'r'inen'b'l'æ'r'e;urinblære
materiale;m'a't'er'i'a'l'e;materialers
chaiselong;c'ha'i's'etl'onen'g;chaiselongs
sambo;s'a'm'b'o;samboer
pomme frite;pommet frite;pomme friten
kontrovers;k'onen't'r'o'v'etr's;kontrovers
perker;p'er'k'er;perkeres
rekord;rekord;rekorderne
hyæne;hy'ænen'e;hyæner
insekt;inensetkt;insektet
sav;s'a'v;saves
bagslag;bageneslag;bagslagene
urinale;urinenale;urinalerne
kirkegård;k'i'r'k'etgå'r'd;kirkegårds
vasal;vasal;vasallen
time;t'i'm'e;times
sværdfisk;s'v'æ'r'd'f'i's'k;sværdfisks
supermagt;supetrmagenet;supermagten
boysenbær;boysenbær;boysenbærrene
heliotrop;hetliotrop;heliotropen
fætter;f'æ't't'etr;fætters
tomat;t'o'm'a't;tomaters
galehus;ga'l'ehu's;galehuses
musikinstrument;musikinenstrumetnt;musikinstrumentet
