Word;Prediction;Actual
liivlane;uluiuiuvuluaune;liivlasena
võima;vguõguigumgua;võib
eitama;gueksigutguagumgua;eitab
vaba;vaba;vabad
jalanõu;jalanstõu;jalanõudeni
jäätama;njnänäntnanmna;jäätasin
lugema;nlnunggenmna;loeme
lintšima;nlninnntnšinmna;lintšisime
andma;guagungudgumgua;annaksid
seesütlev;seesütlev;seesütlevateks
tundma;tetteutentedtemtea;oled tundnud
katkema;gukguagutgukgueksmgua;oli katkenud
rinnahoidja;idja;rinnahoidjatesse
tahtma;tetteatehtettemtea;ei tahetavat
tuletõrjuja;utuuuleutuõurujuuujua;tuletõrjujalt
bussipeatus;buuususuiupeuautuuus;bussipeatusega
kaklema;tekteatektelteetemtea;kakelge
reisima;gurgueksigusguigumgua;oleksid reisinud
lõvi;uluõuvui;lõvvi
lõbu;uluõubuu;lõbule
gallium;ium;galliumdeni
haarama;tehteateaterteatemtea;ei oleks haaratudp
polüester;upuouluüeusuteur;polüestrile
vabastama;vabastama;vabastatav
aabe;aabe;aabetesseaapeisse
võrduma;vteõtertedteutemtea;ei võrdutaks
roojama;terteoteotejteatemtea;ära rooja
rootslane;araoaoatasalaaane;rootslase
kirjutusmasin;in;kirjutusmasinatega
teietama;tetteeteiteetetteatemtea;ei ole teietanudp
rüütel;rüütel;rüütlitest
pesema;tepteetesteetemtea;peseksite
surmama;ära steutertemteatemtea;surmama
kasvama;tekteatestvteatemtea;kasvad
kaklus;ukuaukuluuus;kaklusele
orhidee;idee;orhideedeta
pikkus;ikkus;pikkused
vabastama;vguagubguagusgutguagumgua;vabastasid
kulles;ukuuululeus;kullesega
jäätis;is;jäätistelt
mõtlemine;umuõutuleumuiune;mõtlemiseta
neeger;neeugeur;neegri
faasan;fuauausuaun;faasanile
roojamine;inste;roojamistel
murdma;temteutertedtemtea;murraksite
järgnema;tejteätertegtenteetemtea;järgnetaks
terbium;ium;terbiumdelt
teietama;tetteeteiteetetteatemtea;oled teietanud
holmium;ium;holmiumdeni
peenendama;gupguekseksngueksngudguagumgua;on peenendanud
astuma;teatestetteutemtea;on astutud
rootslane;uruououtusuluaune;rootslaseni
summutama;ära steutemtemteutetteatemtea;olgu summutanud
helmekuu;uheulumeukuuuu;helmekuuta
oletama;otelteetetteatemtea;oletasite
orjus;ourujuuus;orjusse
võitma;vnõnintnmna;võidan
levik;ik;levikutes
peatus;peatus;peatustes
tsirkus;utusuiurukuuus;tsirkusena
vabastama;vteatebteatestetteatemtea;olevat vabastatud
oras;ouruaus;orase
heitma;nhnenintnmna;ärgem heitkem
kohvimasin;ukuouhuvuiumuausuiun;kohvimasinal
orhidee;oirihiiidieie;orhideid
välde;de;vältele
kiirendama;gukguiguigurgueksngudguagumgua;oli kiirendanud
jäätuma;tejteäteätetteutemtea;ärgu olgu jäätunud
lugema;telteutegteetemtea;ei olevat lugenudp
luteetsium;ium;luteetsiumdeni
masturbeerima;nmnansntnunrnbnenenrninmna;masturbeerisime
tsirkoonium;utusuiurukuouounuiuuum;tsirkooniumilt
tundma;tetteutentedtemtea;tundma
arutlema;guagurguugutgulgueksmgua;arutlegu
hoidma;hoidma;hoietud
raamatukoi;raamatukoi;raamatukoidesse
üritama;üterteitetteatemtea;olevat üritatud
kaarik;ik;kaarikutel
tuletõrjuja;tuletõrjuja;tuletõrjujates
röntgeenium;ium;röntgeeniumdeni
peenar;peenstar;peenardelt
peavoolustamine;upeuauvuououluuusutuaumuiune;peavoolustamiselt
käskima;nknänsnkninmna;olin käskinud
kobisema;gukguogubguigusgueksmgua;kobisegu
pensionär;ionstär;pensionärde
harjutama;tehteatertejteutetteatemtea;ärgu harjutatagu
tanner;utuaununeur;tandrita
kasutama;nknansnuntnanmna;olen kasutanud
hüüdma;guhguüüdgumgua;hüüab
lebama;telteetebteatemtea;lebatagu
armuma;teatertemteutemtea;ei armutavat
nakkus;nstakkus;nakkused
lintšima;telteitentettešitemtea;oli lintšitud
varblane;vuaurubuluaune;varblasega
korter;ukuouruteur;korterist
seller;useululeur;sellerit
küülik;ik;küülikutena
kalastama;nknanlnansntnanmna;kalastan
eitama;teeteitetteatemtea;ei oleks eitatudp
tseerium;utuseeuruiuuum;tseeriumita
vennatütar;venstnstatütar;vennatütarde
ava;ava;avadesavus
klubi;ukuluuubui;klubist
elama;nudenudlnudanudmnuda;elanud
soo;usuouo;soole
keel;ikieieil;keeli
vesi;veusui;vesi
viitsima;vteiteitettesteitemtea;ei viitsi
masturbeerima;temteatestetteutertebteeteeterteitemtea;ei masturbeerita
vandenõu;deunuõuu;vandenõuks
lootma;telteoteotettemtea;ärge lootke
sõltuvus;usuõulutuuuvuuus;sõltuvusse
künnis;ukuünunuius;künnisest
hoidja;idja;hoidjateks
keeleteadus;keeleteadus;keeleteadustelt
vars;vuaurus;varres
jääma;tejteäteätemtea;olid jäänud
püüdma;tepteüüdtemtea;oleks püüetud
sittuma;testeitettetteutemtea;ärgu olgu sittunud
rõhukamber;rõhukamber;rõhukambriteta
seisma;testeeteitestemtea;olgu seisnud
kreeklane;kreeklanste;kreeklasteni
maa;umuaua;maas
vaidlema;vteateitedtelteetemtea;vaieldakse
raudne;uruauuudune;raudselt
ununheksium;uuunuuunuheukusuiuuum;ununheksiumita
isamaa;iusuaumuaua;isamaaks
vanaadium;ium;vanaadiumdeni
hispaanlane;uhuiusupuauaunuluaune;hispaanlasest
šotlane;šotlanste;šotlasteta
pürgima;tepteütertegteitemtea;ärgu pürgitagu
eesel;eeuseul;eesliks
mendeleevium;ium;mendeleeviumdena
vöö;vöö;vöödeni
imema;itemteetemtea;ei olnud imetudp
spioneerima;testepteiteotenteeteeterteitemtea;spioneerisid
ukrainlane;uuukuruauiunuluaune;ukrainlaselt
oskama;onsnknanmna;osakem
türklane;utuüurukuluaune;türklasest
sadama;vsvavdvavmva;sadav
sirel;isiiirieil;sireleid
büroo;buüuruouo;büroos
jäätama;tejteäteätetteatemtea;jäätavat
hoidma;tehteoteitedtemtea;ei hoietaks
kobedus;ukuoubeuduuus;kobedusel
närima;nnänrninmna;oleme närinud
istuma;itestetteutemtea;ärgu olgu istutud
saabuma;testeateatebteutemtea;olete saabunud
haridus;idus;haridustena
kinaver;instaver;kinaverdel
elutuba;elutuba;elutubadest
mölder;deur;möldrisse
rukis;uruuukuius;rukkist
võima;vguõguigumgua;võiksid
kinaver;ukuiunuauveur;kinaverita
helistama;guhguekslguigusgutguagumgua;helistaksid
leidma;telteeteitedtemtea;olevat leidnud
selgitama;gusguekslgugguigutguagumgua;on selgitanud
peenar;ipieieiniair;peenraid
jõuluöö;ujuõuuuluuuölö;jõuluööni
võrduma;vteõtertedteutemtea;ei olnud võrdutudp
vihik;ik;vihikutest
isadus;iusuauduuus;isaduseni
küsima;tekteütesteitemtea;ei olevat küsitudp
vihkama;vguiguhgukguagumgua;oli vihanud
kalkun;kalkun;kalkunitesse
roojama;terteoteotejteatemtea;roojavat
omastav;omastav;omastavatena
parameeter;parameeter;parameetritele
kinkima;tekteitentekteitemtea;ära kingi
ohutu;ouhuuutuu;ohutuna
kesakuu;ukeusuaukuuuu;kesakuud
vesiveski;iveski;vesiveskidena
oletama;ogulguekstguagumgua;oletab
vaikus;vuauiukuuus;vaikuse
asjatundja;uausujuautuuunudujua;asjatundjalt
kiirendama;tekteiteiterteetentedteatemtea;ei oleks kiirendatudp
keeleteadus;ukeeuleuteuauduuus;keeleteadust
euroopium;euuuruououpuiuuum;euroopiumil
keppima;tekteeteptepteitemtea;oli kepitud
reenium;ureeunuiuuum;reeniumi
peenis;is;peenistest
rukis;arauakaias;rukki
rootslane;uruououtusuluaune;rootslaselt
apelsin;uaupeulusuiun;apelsinini
otsima;ontnsninmna;otsiksin
küünlakuu;küünstlakuu;küünlakuudest
harjama;nhnanrnjnanmna;harjakem
ankur;uaunukuuur;ankru
mära;umuäurua;mära
veenma;vteeteetentemtea;olite veennud
raudtee;uruauuudutee;raudteeks
kohin;ukuouhuiun;kohinasse
aitama;guaguigutguagumgua;aitaks
õpetaja;õupeutuaujua;õpetaja
püüdma;tepteüüdtemtea;ärgu olgu püüetud
rukis;uruuukuius;rukkini
loendama;telteoteetentedteatemtea;olite loendanud
uba;uuubua;oaks
gadoliinium;ium;gadoliiniumde
arvutama;arvutama;arvutatav
kesi;kesi;keed
hukkama;tehteutektekteatemtea;ei ole hukatudp
sudenkuu;sudenstkuu;sudenkuudeks
soolane;soolanste;soolasteni
tätoveerima;ntnäntnonvnenenrninmna;olen tätoveerinud
aitama;guaguigutguagumgua;on aidanud
vaidlema;vteateitedtelteetemtea;vaieldavat
promeetium;upuruoumeeutuiuuum;promeetiumiga
sittuma;testeitettetteutemtea;ei olevat situtudp
orhidee;dee;orhidee
kreeklane;ukureeukuluaune;kreeklasest
pede;de;pedet
peatama;tepteeteatetteatemtea;olgu peatatud
buldooser;buldooser;buldooseritega
ehitis;is;ehitised
mardikas;umuauruduiukuaus;mardikasse
ununheksium;uuunuuunuheukusuiuuum;ununheksiumiks
imik;ik;imikute
murrak;murrak;murrakutel
vibutama;vteitebteutetteatemtea;vibutate
kippuma;nudknudinudpnudpnudunudmnuda;kippunud
mõla;umuõulua;mõlast
käima;käima;käidud
omama;onmnanmna;omasin
liblikas;ikas;liblikate
rääkima;nrnänänkninmna;räägiksime
kalkun;kalkun;kalkunitena
panema;gupguagungueksmgua;on pannud
gei;gei;geides
kaelakee;kaelakee;kaelakeedena
heitma;heitma;heidetav
siduma;testeitedteutemtea;ei oleks seotudp
nutma;nteutettemtea;ei oleks nutnudp
leidma;gulgueksigudgumgua;ärgu leidku
aser;aser;aseritel
mölder;dear;möldri
peeniseluu;upeeunuiuseuluuuu;peeniseluus
redel;deul;redelisse
ratsu;uruautusuu;ratsult
partii;upuaurutuiui;partiina
kanarbikukuu;ikukuu;kanarbikukuudeta
ala;uaulua;alale
tapma;gutguagupgumgua;oli tapnud
jäääär;jäääär;jäääärteni
hüüdma;hüüdma;hüüetud
sõnavabadus;usuõunuauvuaubuauduuus;sõnavabadus
dubnium;ium;dubniumdesse
riietumine;inste;riietumisteta
teadlane;teadlanste;teadlasteni
tuletõrjuja;utuuuleutuõurujuuujua;tuletõrjujana
sõudma;nsnõnundnmna;sõudsime
sittuma;gusguigutgutguugumgua;situvad
rootslane;rootslanste;rootslastel
kalastama;tekteatelteatestetteatemtea;ei kalastavat
rootslane;uruououtusuluaune;rootslasest
luterlane;luterlanste;luterlastelt
metsis;is;metsistelt
haarama;guhguaguagurguagumgua;haaraku
šaakal;šuauaukuaul;šaakalisse
kaasaütlev;ukuauausuauüutuleuv;kaasaütlevast
jätma;tejteätettemtea;jätsite
ründama;terteüntedteatemtea;on rünnatud
tuba;tuba;toad
nioobium;ium;nioobiumdelt
pisar;isar;pisaratele
higistama;guhguigugguigusgutguagumgua;higistaks
vibutama;vteitebteutetteatemtea;vibutaksid
keskmine;inste;keskmisteks
õunapuu;õunstapuu;õunapuud
lebama;telteetebteatemtea;olite lebanud
kaklema;tekteatektelteetemtea;ärgu olgu kakelnud
pilu;upuiuluu;piluga
sisseütlev;isseütlev;sisseütlevatega
ükssarvik;ik;ükssarvikute
tänav;utuäunuauv;tänavasse
suvi;usuuuvui;suvele
jäääär;ujuäuäuäuäur;jäääärega
jugapuu;ujuuuguaupuuuu;jugapuuna
öökima;önönkninmna;öögin
kolonel;kolonstel;koloneldesse
vabastama;vnanbnansntnanmna;olen vabastanud
kinkima;nkninnnkninmna;kingin
soolane;usuououluaune;soolaseni
alus;alus;alused
pronksmedal;pronstksmedal;pronksmedalitega
nikkuma;nikkuma;nikutav
mõrsja;mõrsja;mõrsjatena
tõlkima;ntnõnlnkninmna;tõlkisime
tooma;tetteoteotemtea;oled toonud
soovima;nudsnudonudonudvnudinudmnuda;soovinud
reisima;gurgueksigusguigumgua;reisib
ala;uaulua;alal
statistika;asataaataiasataiakaa;statistika
lendur;uleunuduuur;lendurilt
kaas;ukuauaus;kaaneta
varrukas;vuaururuuukuaus;varrukale
puhuma;tepteutehteutemtea;ärge puhuge
toorium;utuououruiuuum;tooriumile
liblikas;uluiubuluiukuaus;liblikat
kastan;kastan;kastanite
hallitama;guhguagulgulguigutguagumgua;oli hallitanud
nülgima;nteüteltegteitemtea;nülgige
leiutis;uleuiuuutuius;leiutiseni
vaidlema;vteateitedtelteetemtea;vaidleksite
õiglus;õuiuguluuus;õiglusel
neptuunium;neuputuuuuunuiuuum;neptuuniumilt
rootslane;uruououtusuluaune;rootslasse
sünoptik;ik;sünoptikutes
purema;tepteuterteetemtea;ei olnud puretudp
astuma;teatestetteutemtea;astutavat
ujuma;guugujguugumgua;ujugu
saama;nsnananmna;ärgem saagem
leedulane;uleeuduuuluaune;leedulasse
kai;ukuaui;kaiga
strontsium;ium;strontsiumid
november;nstovember;novembritesse
ava;uauvua;aval
ehitama;teetehteitetteatemtea;ärgu ehitatagu
kala;ukuaulua;kalalt
liblikas;uluiubuluiukuaus;liblikana
tüdruk;utuüduruuuk;tüdrukut
lavastaja;lavastaja;lavastajateni
aken;uaukeun;akent
tüdruk;tüdruk;tüdrukutesse
hallitama;tehteateltelteitetteatemtea;ei olnud hallitatudp
lootma;telteoteotettemtea;olite lootnud
