Word;Prediction;Actual
maðkur;maðkur;möðkum
víti;vinaíinatinai;vítanna
eggaldin;eggaldin;eggaldins
babla;babla;bablað
nasismi;inaninaaðsinaiinasinaminai;nasisminn
kvarta;kvarta;kvartaði
æðardúnn;æinaðinaaðrinadinaúinaninan;æðardúnsins
glepja;glepja;glepjandi
hlébarði;hlébarði;hlébarða
samþykkt;inasinaaðminaþinayinakinakinat;samþykktirnar
anddyri;aðninadinadinayinarinai;anddyranna
vepja;vepja;vepju
amba;aðminabinaa;ömbunni
pipra;pipra;piprar
lánsþýðing;lánsþýðing;lánsþýðingar
krókur;inakinarinaóinakinauinar;krókinn
heimsmethafi;heimsmethafi;heimsmethafa
abbadís;abbadís;abbadísir
spendýr;spendýr;spendýr
sjóntaug;inasinajinaóinaninatinaaðuinag;sjóntaugarinnar
efi;efi;efa
aftann;aftaunn;aftna
pund;inapinauinaninad;pundsins
laugardagur;inalaðuinaginaaðrinadinaaðginauinar;laugardagsins
lappi;lappi;löppum
sendiherra;sendiherra;sendiherra
alpahúfa;alpahúfa;alpahúfur
námskeið;inaninaáinaminasinakinaeinaiinað;námskeiðið
ex;ex;ex
eyra;eyinarinaa;eyrun
lína;inalíinaninaa;línan
pakki;pakki;pakka
náðhús;inaninaáinaðinahinaúinas;náðhúsin
depra;depra;deprandi
bakki;binaaðkinakinai;bökkunum
gylla;gylliða;gyll
elding;elding;eldingar
munkahetta;munkahetta;munkahetta
hita;hita;hitið
kaffivél;kaffivél;kaffivél
pútta;pútta;pútti
stress;inasinatinarinaeinasinas;stressið
auðn;aðuinaðinan;auðnunum
lest;inaleinasinat;lestunum
hrista;hrista;hristi
brúðkaup;brmúðkaup;brúðkaupi
stærðfræði;stærðfræði;stærðfræði
veðurtunglamynd;vinaeinaðinauinarinatinauinaninaginalaðminayinaninad;veðurtunglamyndirnar
þórsdagur;þinaóinarinasinadinaaðginauinar;þórsdagarnir
ávísun;áinavinaíinasinauinan;ávísununum
hita;hita;hitaði
íhald;íinahinaaðld;íhaldsins
áhugamál;áinahinauinaginaaðminaáinal;áhugamálinu
skósmiður;skósmiður;skósmiða
víóla;víóla;víólu
múrsteinn;minaúinarinasinatinaeinaiinaninan;múrsteininum
svif;svif;svifum
hæð;hæð;hæðir
þingmaður;þinaiinaninaginaminaaððinauinar;þingmannsins
axlabönd;aðxinalaðbinaöinaninad;axlaböndin
þróa;þróa;þróum
næra;næra;næri
strik;inasinatinarinaiinak;strikið
yfirgefa;yfirgefa;yfirgæfi
lakka;lakka;lakkar
lífvörður;lífvörmður;lífverði
rýra;rýra;rýrðu
uxi;uxi;uxa
óm;óinam;ómið
svæði;inasinavinaæinaðinai;svæðunum
brekkusóley;brmekkusóley;brekkusóley
þiggjandi;þinaiinaginaginajinaaðninadinai;þiggjendunum
herðablað;hermðablað;herðablaði
safír;safír;safír
trúss;inatinarinaúinasinas;trússunum
aukafallsliður;aðuinakinaaðifinaaðlliðsinaliinaðinauinar;aukafallsliðnum
persónufornafn;persónufornafn;persónufornafn
merja;merja;marðir
hófur;hinaóinafinauinar;hófinum
tálma;tálma;tálmi
hornafall;hinaoinarinaninaaðfinaaðll;hornaföllin
geimur;geimur;geimi
hvíld;hvíld;hvíldir
þjálfa;þjálfa;þjálfaðir
dama;dinaaðminaa;dömurnar
þáttaröð;þáttauröð;þáttaraðar
barón;binaaðrinaóinan;barónana
hrökkbrauð;hrmökkbrmauð;hrökkbrauði
POSIX-staðall;POSIX-inasinatinaaððinaaðll;POSIX-staðlana
hópa;hópa;hópar
leyna;leyna;leynduð
kjör;inakinajinaöinar;kjörsins
svilkona;svilkona;svilkonur
sekt;sekt;sektir
mastur;minaaðsinatinauinar;möstrunum
gríður;inaginarinaíinaðinauinar;gríðunum
mörgæs;minaöinarinaginaæinas;mörgæsinni
Króati;Kinarinaóinaaðtinai;Króatann
glæpamaður;inaginalæinapinaaðminaaððinauinar;glæpamönnunum
fetta;fetta;fetti
voffi;vinaoinafinafinai;voffans
þumlungur;þinauinaminaluinaninaginauinar;þumlunginn
drekkja;drekkja;drekktuð
hjóla;hjóla;hjólaðir
hnúfubakur;hnúfubakur;hnúfubaks
gígja;gígja;gígja
handknattleikur;hinaaðninadinakinaninaaðtinatinaleinaiinakinaur;handknattleikirnir
hangikjöt;hangikjöt;hangikjöt
spá;spá;spár
brennivín;binarinaeinaninaninaiinavinaíinan;brennivínin
buga;buga;bugar
flokka;flokka;flokkum
kantata;kantauta;kantötu
sýrustig;inasinaýinarinauinasinatinaiinag;sýrustiginu
velja;velja;velduð
hrogn;hinarinaoinaginan;hrognin
umskurður;uinaminasinakinauinarinaðinauinar;umskurðirnir
þys;þinayinas;þyssins
kúmen;inakinaúinaminaeinan;kúmenið
útdauði;útdauði;útdauða
kamelljón;kamelliðjón;kamelljón
valhneta;vinaaðlhinaninaeinatinaa;valhnetan
marka;marka;mörkuðu
goði;inaginaoinaðinai;goðans
bókaútgáfa;binaóinakinaaðiúinatinaginaáinafinaa;bókaútgáfunum
krossfari;inakinarinaoinasinasinafinaaðrinai;krossfarinn
hreiður;hinarinaeinaiinaðinauinar;hreiðrið
gervitungl;inaginaeinarinavinaiinatinauinaninaginal;gervitunglið
sápukúla;sápukúla;sápukúlna
riðla;riðla;riðlaðir
metan;metaun;metani
heimskautsnótt;hinaeinaiinaminasinakinaaðiuinatinasinaninaóinatinat;heimskautanóttina
þvarga;þvarga;þvarga
hvalveiði;hinavinaaðlvinaeinaiinaðinai;hvalveiðarnar
ófriður;óinafinarinaiinaðinauinar;ófriðarins
fitna;fitna;fitni
slagharpa;inasinalaðginahinaaðrinapinaa;slagharpan
gatnamót;inaginaaðtinaninaaðminaóinat;gatnamótin
krafa;inakinarinaaðfinaa;kröfurnar
áttundapartsnóta;nóta;áttundapartsnótu
túpa;inatinaúinapinaa;túpunum
innstunga;innstunga;innstungur
kakkalakki;inakinaaðikinakinaaðilaðkinakinai;kakkalakkann
eyra;eyrma;eyrum
gaur;gaur;gaurum
gæi;inaginaæinai;gæjarnir
múkki;minaúinakinakinai;múkkanna
meistaraverk;minaeinaiinasinatinaaðrinaaðvinaeinarinak;meistaraverkin
hrekkur;hrekkur;hrekks
bötnun;binaöinatinaninauinan;bötnunina
fótboltafélag;fótboltaufélag;fótboltafélögum
kvísla;kvísla;kvísluðu
natrín;natrín;natrín
garn;garmn;garni
spá;inasinapinaá;spárnar
náhvalur;náhvalur;náhvali
póker;inapinaóinakinaeinar;pókerinn
svelgja;svelgja;svelgdum
kokkteill;kokkteill;kokkteila
hjarta-lungnalífgun;hjartau-lungnalífgun;hjarta-lungnalífgun
fyrirgjöra;fyrirgjöra;fyrirgjörðuð
prútta;prútta;prúttað
öryggisbrestur;öryggisbrestur;öryggisbrestir
ærslast;ærslast;ærslist
ginning;ginning;ginningar
bumbubúi;bumbubúi;bumbubúum
húnn;hinaúinaninan;húnanna
grís;grís;gríss
lárpera;lárpera;lárperur
tárakirtill;tárakirtill;tárakirtla
forðaverkfræði;forðaverkfræði;forðaverkfræði
gumi;inaginauinaminai;gumann
jafnaldri;jafnaldri;jafnaldra
þvottabjörn;þinavinaoinatinatinaaðbinajinaöinarinan;þvottabjarnanna
miðaftann;miðaftaunn;miðaftnar
Finni;Finaiinaninaninai;Finnunum
dygð;dinayinaginað;dygðirnar
vísindamaður;vísindamaður;vísindamanna
undantaka;undantauka;undantaka
skutull;inasinakinauinatinauinall;skutullinn
negri;inaninaeinaginarinai;negrunum
lykt;inalyinakinat;lyktanna
fursti;inafinauinarinasinatinai;furstann
þel;þel;þels
páhæna;páhæna;páhæna
herpa;herpa;herpið
vitki;vinaiinatinakinai;vitkunum
uxi;uinaxinai;uxans
fjötur;fjötur;fjötri
spörfugl;inasinapinaöinarinafinauinaginal;spörfuglinum
foss;inafinaoinasinas;fossarnir
vista;vista;vistir
lána;lána;lánar
gaupa;inaginaaðuinapinaa;gaupurnar
gustur;inaginauinasinatinauinar;gusturinn
mokka;mokka;mokka
sæotur;inasinaæinaoinatinauinar;sæotrarnir
fiðrildi;inafinaiinaðinarinaiinaldinai;fiðrildunum
úthluta;úthluta;úthluta
krydd;inakinarinaydinad;kryddið
grín;grín;gríns
eftirlíking;ng;eftirlíkingum
veruleiki;veruleiki;veruleika
hegða;hegða;hegða
skóhorn;skóhorn;skóhorns
þylja;þylja;þyljið
hnerra;hnerra;hnerra
ljósabekkur;ljósabekkur;ljósabekks
skýstrókur;inasinakinaýinasinatinarinaóinakinauinar;skýstrókana
sporðdreki;inasinapinaoinarinaðinadinarinaeinakinai;sporðdrekanum
djass;djass;djass
svanur;svanur;svan
kvarki;inakinavinaaðrinakinai;kvarkans
tvenna;inatinavinaeinaninaninaa;tvennunum
árþúsund;áinarinaþinaúinasinauinaninad;árþúsundið
móðga;móðga;móðgaðir
vöðvi;vinaöinaðinavinai;vöðvana
hefla;hefla;hefluðuð
viðræða;viðræða;viðræða
leiðsla;leiðsla;leiðslu
skrifa;skrifa;skrifaði
raula;raula;raulaðir
þumalputti;þumalputti;þumalputta
tengdamamma;ngdamamma;tengdamömmu
olla;olliða;olluðuð
þefa;þefa;þefaðir
jarðarför;jinaaðrinaðinaaðrinafinaöinar;jarðarfaranna
sítar;inasinaíinatinaaðr;sítörunum
kjarni;inakinajinaaðrinaninai;kjarnann
leyna;leyna;leyni
hornabolti;hinaoinarinaninaaðbinaoinaltinai;hornaboltana
yfirlýsing;ng;yfirlýsingum
arfur;arfur;arfur
putta;putta;puttið
svipta;svipta;svipti
mjólka;mjólka;mjólkað
víkja;víkja;vikjum
dáti;dinaáinatinai;dátanna
hljóðfæri;hinaljinaóinaðinafinaæinarinai;definite
ljár;ljár;ljám
nefnifall;nefnifall;nefniföll
myrða;myrða;myrði
fljúga;fljúga;fljúgið
fagurfífill;inafinaaðginauinaranafinaíinafinaiinall;fagurfífilinn
sérhljóði;inasinaéinarinahinaljinaóinaðinai;sérhljóðanum
tigna;tigna;tignið
hrökkbrauð;hinarinaöinakinakinabinarinaaðuinað;hrökkbrauðin
vísindamaður;vinaíinasinaiinaninadinaaðminaaððinauinar;vísindamannsins
harmur;hinaaðrinaminauinar;harmsins
tálma;tálma;tálmi
hálfleikur;hinaáinalfinaleinaiinakinaur;hálfleiksins
peðra;peðra;peðrað
ferna;inafinaeinarinaninaa;fernurnar
stríð;inasinatinarinaíinað;stríðin
afríkufíll;afríkufíll;afríkufíla
flag;inafinalaðg;flögin
flón;flón;flón
hugleysingi;hinauinaginaleyinasinaiinaninaginai;hugleysingjarnir
styrkja;styrkja;styrktum
strengja;strengja;strengir
knéfiðla;knéfiðla;knéfiðla
lágmark;inaláinaginaminaaðrinak;lágmarksins
frumlag;inafinarinauinaminalaðg;frumlaginu
gígja;inaginaíinaginajinaa;gígjurnar
snertill;inasinaninaeinarinatinaiinall;snertilsins
kragi;kragi;kraga
slóð;inasinalóinað;slóðirnar
barbari;barbari;barbara
þota;þinaoinatinaa;þotan
búkur;binaúinakinauinar;búkanna
gimsteinn;inaginaiinaminasinatinaeinaiinaninan;gimsteininn
hóruhús;hóruhús;hóruhús
lánsþýðing;lánsþýðing;lánsþýðinga
babla;babla;bablið
stoð;stoð;stoðir
kusa;inakinauinasinaa;kusurnar
snjóa;snjóa;snjói
stígvél;inasinatinaíinaginavinaéinal;stígvélsins
lasta;lasta;lastandi
hugur;hinauinaginauinar;huganna
brella;binarinaeinalliða;brellunnar
fnykur;inafinaninayinakinauinar;fnykjanna
krossgáta;krossgáta;krossgáta
sérhljóð;inasinaéinarinahinaljinaóinað;sérhljóðin
spjótkast;spjótkast;spjótkasts
vanilla;vanilliða;vanillur
kuti;kuti;kuta
nón;inaninaóinan;nóninu
framlag;inafinarinaaðminalaðg;framlögunum
sjóður;sjóður;sjóður
samviskusemi;inasinaaðminavinaiinasinakinauinasinaeminai;samviskusemin
hraðall;hraðall;hraðlar
bannfæra;bannfæra;bannfærir
vika;vinaiinakinaa;vikunni
Lilja;Lilja;Lilju
spil;spil;spilum
mynd;mynd;mynda
blý;binalý;blýinu
skema;inasinakinaeminaa;skemað
bakpoki;binaaðkinapinaoinakinai;bakpokarnir
