Word;Prediction;Actual
bebras;bebras;bebrai
segti;jsjejgjtji;segdavai
ydingas;yydyiynógyaoss;ydingiausi
netaisyklingas;netaisęyklingas;netaisyklingiausiame
mielas;mielas;mielesniame
piktas;piktas;piktiáusioje
šiknalaižė;yšyiykynyaoslyaosiyžyė;šìknalaižė
šašas;šašas;šašùs
brukti;brukti;brukdamas
gurklys;gurklys;gurkliáms
choras;choras;chòrai
šiknarankis;òšòiòkõnòaòròaònòkòiòs;šiknarañkyje
norėti;norėti;norėjus
netvarkingas;netvarkingas;netvarkingiausiu
plaukti;jpjljajujkjtji;plauks
žmoniškas;žmoniškas;žmoniškesnei
žmogiškas;žmogiškas;žmogiškiausiais
švarus;švarus;švariosè
bendras;bendras;bendresniam
astronautas;òaòsuitòròoõnòaòuòtòaòs;astronáute
nutylėti;tenteutetteytelteėtettei;nutylėtų
čiulpti;čjijujljpjtji;čiulpdavote
arklas;arklas;arklaĩ
pornografiškas;pornografiškas;pornografiškų
angelas;òaònògòeòlòaòs;ángele
vaizdingas;vaizdingas;vaizdingus
stuburas;ysytyuybyuyryaás;stùburas
įnoringas;įnoringas;įnoringa
karstas;karstas;karstus
Mergelė;Meyrygyeylyė;Mergelė
informacinė sistema;yiynyfyoyrymaoscyiynyėy ysyiysytyeyma;informacinė sistema
žavus;žavus;žavesnius
netvarkingas;netvarkingas;netvarkingų
vyriškas;vyriškas;vyriškoms
srautas;òsòròaòuòtòaòs;sraũte
rumuniškas;rumuniškas;rumuniškoje
atsiminti;atsiminti;atsimenąs
miksėti;temteitektesteėtettei;temiksi
greitas;greitas;greičiausiame
japoniškas;japoniškas;japoniško
austi;jajujsjtji;ausi
menkas;menkas;menkesniam
pigus;pigus;pigių̃
padangė;ngė;padángės
baltas;baltas;baltomis
vakarai;vakarai;vakaráms
proporcija;proporcija;propòrcijas
avėti;avėti;avė́čiau
aptarti;aptarti;aptarkite
žmogiškas;žmogiškas;žmogiškas
vengriškas;ėvėeėnėgėrėiėšėkėais;vengriška
šalinti;jšjajljijnjtji;šalins
ožys;ožys;ožių̃
apgauti;jajpjgjajujtji;apgaudavau
ėsti;ėjsjtji;ėsiu
balkonas;nas;balkonų
saugus;saugus;saugių
brukti;brukti;brukime
šeškas;òšòeòšòkòaòs;šẽške
tankus;tankus;tanki
drebėti;drebėti;drebėkite
mielas;ymiyeylyaoss;mieliausia
pritarti;pritarti;pritarus
vakarai;vakarai;vãkarus
pluta;òpòlòuòtòa;plutà
plaukti;teptelteateutektettei;plauktų
piktas;piktas;piktesnėsè
kankinti;tekteatentekteitentettei;tekankina
vainikas;òvòaòiònòiòkòaòs;vainìkui
tvirtas;tvirtas;tvirtų
žudikas;žyuydyiykyaoss;žudìkas
kompiuteris;komiapiuteris;kompiùteriuose
nokti;nokti;nokdamas
liberas;liberas;liberuose
grafystė;ògòròaòfòyòsòtòė;grafỹstę
ožka;ožka;ožkos
rumuniškas;ėrėuėmėuėnėiėšėkėais;rumuniškas
ugdyti;jujgjdjyjtji;ugdote
plaukti;plaukti;plauktas
gnostikas;ògònòoòsòtòiòkòaòs;gnostikui
citrinukas;òcòiòtòròiònòuòkòaòs;citrinukui
dviratis;dviratius;dvìračiais
įnoringas;įnoringas;įnoringus
transliteruoti;tetterteatentestelteitetteeterteuteotettei;transliteruotų
išsiūti;jijšjsjijūjtji;išsiuva
pasakyti;pasakyti;pasakant
liūtas;liūtas;liū̃tais
erotinis;erotimenis;erotiniame
privalgyti;privalgyti;privalgyte
kopėčios;kopėčios;kópėčias
aguona;na;aguõnomis
aikštis;yaosiykyšytyiys;áikštys
pasakiškas;pasakiškas;pasakiškesniems
aukštaitiškas;aukštaitimeškas;aukštaitiška
apniukti;jajpjnjijujkjtji;apniuñka
suprasti;suprasti;supraskime
pakalbėti;jpjajkjajljbjėjtji;pakalbėjome
komondoras;ndoras;komondorais
diegti;jdjijejgjtji;diegdavo
perbręsti;perbręsti;perbręstinas
alkūnė;nė;alkū́nėse
įspūdingas;įspūdingas;įspūdingose
žudyti;žudyti;žudysiąs
proporcionalus;proporcionalus;proporcionalesniuose
patylėti;jpjajtjyjljėjtji;patylėjo
nutarti;nutarti;nutartas
svajonė;ysyvyaosjyoynyė;svajõnės
žuolis;žuolis;žuolims
rašyti;rašyti;rašytumėme
gavialas;ògòaòvòiòaòlòaòs;gaviale
klausyti;jkjljajujsjyjtji;klausysime
ugdyti;jujgjdjyjtji;ugdome
sraigė;òsòròaòiògòė;sraigei
gorgonė;nė;gorgonėmis
lytinis;lytimenis;lytinėmis
nutarti;nutarti;nutarkime
iškalbus;iškalbus;iškalbesnius
duoti;jdjujojtji;duosi
prakalbėti;jpjrjajkjajljbjėjtji;prakalbėdavau
subjektas;ysyuybyjyeykytyaoss;subjektas
darbas;òdòaòròbòaòs;dárbui
įkeliauti;įjkjejljijajujtji;įkeliavote
iškalbus;ėiėšėkėailėbėuės;iškalbios
selenas;òsòeòlòeõnòaòs;selenui
slovėniškas;slovėniškas;slovėniškoje
spinduliuoti;jsjpjijnjdjujljijujojtji;spinduliuodavo
įvairus;įvairus;įvairiausiose
erotika;eòròoòtòiòkòa;erotiką
makštis;ymaoskyšytyiys;mãkštys
įvalgyti;įvalgyti;įvalgęs
paduoti;jpjajdjujojtji;paduosi
pilnas;pilnas;pilniausių
judinti;judinti;judinsiąs
augalas;òaòuògòaòlòaòs;áugalo
amas;yaosmaoss;ãmas
skylė;òsòkòyòlòė;skylėjè
aklas;aklas;aklomis
buldogas;ybyuylydyoógyaoss;buldògai
atkeliauti;jajtjkjejljijajujtji;atkeliausi
pilnas;pilnas;pilniausias
spenelis;òsòpeònòeòlòiòs;speneliù
susiūti;testeutesteiteūtettei;tesusiuva
santvarka;ntvarka;sántvarkoms
didelis;ėdėiėdėeėlėiės;didelis
segti;segti;segsiant
kohorta;kohorta;kohortų
reikalingas;reikalingas;reikalingiausių
kumpis;ykyuympyiys;kum̃piai
užbučiuoti;užbučiuoti;užbučiuotum
masturbuoti;jmjajsjtjujrjbjujojtji;masturbuosime
užvalgyti;užvalgyti;užvalgytinas
mažas;mažas;mažesnę
tarti;tarti;tardamas
įlanka;nka;įlankoms
plikas;plikas;plikiáusią
armėniškas;armėniškas;armėniškose
šaltinis;òšòaòlòtòiònòiòs;šaltìnyje
geras;geras;geriausias
išbučiuoti;jijšjbjujčjijujojtji;išbučiuoju
mažas;ėmėaėžėaės;mažos
batutas;batutas;batùtams
sėdėti;sėdėti;sėdėkite
ypatingas;ypatikngas;ypatingesnę
norvegiškas;norvegiškas;norvegiško
nebeprisikiškiakopūsteliauti;jnjejbjejpjrjijsęijkjijšjkjijajkjojpūjsjtjejljijajujtji;nebeprisikiškiakopūsteliaudavote
lyti;telteytettei;lýtų
antonimas;nimiaas;antonìmų
įvardžiuotinis;įvardžiuotimenis;įvardžiuotinį
pirkti;pirkti;perkant
elementarus;elementarus;elementariausių
asilas;yaossyiylyaoss;asilai
parlamentas;òpòaòròlòaòmòeònòtòaòs;parlameñte
ugdyti;ugdyti;ugdytumėte
įspūdingumas;įòsòpūòdòiònògòuòmòaòs;įspūdingùmą
sutrukdyti;jsjujtjrjujkjdjyjtji;sutrukdome
signalizuoti;jsjijgjnjajljijzjujojtji;signalizuodavo
ateiti;jajtjejijtji;atėjau
skara;skara;skarosè
pulti;pulti;puldavus
prakaituotas;prakaituotas;prakaituotas
kurti;jkjujrjtji;kūrai
kalavijas;òkòaòlòaòvòiòjòaòs;kalaviju
įduoti;įjdjujojtji;įduos
aplaižyti;jajpjljajijžjyjtji;aplaižiau
džiaugsmingas;džiaugsmingas;džiaugsmingais
erelis;erelis;erẽliais
haliucinuoti;haliucinuoti;haliucinuotumėme
abejoti;abejoti;abejojęs
moteriškas;ymoytyeyryiyšykyaoss;moteriškiausia
pusdalyvis;pusdalyvis;pùsdalyvius
sėklinis;sėklinis;sėklinių
silpnaprotystė;naprotystė;silpnaprotỹstės
kūnas;òkòūõnòaòs;kū́ne
nekrofilija;ynyeykyryoyfyiylyiyjya;nekrofilijos
bongas;ngas;bonguose
liuteronas;òlòiòuòtòeòròoõnòaòs;liuteroną
perparduoti;tepetertepteatertedteuteotettei;perparduotų
dalykas;òdòaòlòyòkòaòs;dalỹke
dubuo;òdòuòbòuòo;dùbeniu
patikti;jpjajtjikkjtji;patikau
sugluminti;sugluminti;suglumintas
iškeliauti;jijšjkjejljijajujtji;iškeliavome
latviškas;latviškas;latviškas
pulti;pulti;pultinas
vinis;nis;vinių̃
šalis;šalis;šalysè
italas;yiytyaoslyaoss;italai
sakyti;sakyti;sakydavęs
japoniškas;japoniškas;japoniška
kristadelfas;krisųtadelfas;kristadelfų
žuolis;žuolis;žuolyse
prakaitas;òpòròaòkòaòiòtòaòs;prakaite
asilas;asilas;asilams
erekcija;eòròeòkòcòiòjòa;erèkcijai
kartoti;kartoti;kartojąs
archontas;ntas;archontus
bulmastifas;òbòuòlòmòaòsuitòiòfòaòs;bulmastifo
piktas;piktas;piktesniùs
varputė;òvòaòròpòuòtòė;várpute
šaka;yšyaoskya;šakà
epicentras;eòpòiòcòeònòtòròaòs;epiceñtre
pyzda;òpyòzòdòa;pyzda
nurengti;jnjujrjejnjgjtji;nurengsi
šizofrenikė;òšòiòzòoòfòròeònòiòkòė;šizofrènike
išdaigus;išdaigus;išdaigiausiose
avynas;nas;avýnai
skorpionas;òsòkòoòròpòiòoõnòaòs;skorpiònui
iškeliauti;jijšjkjejljijajujtji;iškeliauji
rytas;òròyòtòaòs;rýtui
tuščias;ėtėuūšėčėiėaės;tuščià
asilas;asilas;asilų
paukščiukas;òpòaòuòkòšòčòiòuòkòaòs;paukščiuku
mama;miaamiaa;mamos
uodegikaulis;uodegikaulis;uodegìkauliuose
įkeliauti;įkeliauti;įkeliaute
anomalija;yaosnyoymaoslyiyjya;anomãlija
pasakiškas;ypyaossyaoskyiyšykyaoss;pasakiškiausias
apniukti;jajpjnjijujkjtji;apniuñkame
afganas;nas;afganai
išnaudotoja;òiòšõnòaòuòdòoòtòoòjòa;išnaudótoja
senas;senas;sena
įsakyti;įjsjajkjyjtji;įsakei
geometrija;geomiaetrija;geometrijos
traukinys;nys;traukiniaĩs
uola;yuyoylya;uolos
gulti;tegteuteltettei;tegùla
pavirsti;jpjajvjijrjsjtji;pavir̃sdavome
balnoti;balnoti;balnotumėme
cukrus;òcòuòkòròuòs;cùkrau
apkalbėti;jajpjkjajljbjėjtji;apkalbėjo
kalbos dalis;òkòaòlòbòoòsò òdòaòlòiòs;kalbos dalies
galaktika;galaktika;galaktikose
dainuoti;jdjajijnjujojtji;dainuodavo
inkstas;nkstas;ìnkstais
sakyti;sakyti;sakydamas
apniukti;jajpjnjijujkjtji;apniùks
judinti;judinti;judinsiant
pasakyti;jpjajsjajkjyjtji;pasakydavome
kartoti;jkjajrjtjojtji;kartojome
apmirti;jajpjmjijrjtji;apmirsiu
basas;basas;basèsnėje
ankštas;ankštas;ankštus
džiaugsmingas;ydyžyiyaosuygysymiynógyaoss;džiaugsmingiausia
ispaniškas;ėiėsėpėaėnėiėšėkėais;ispaniški
šaltas;yšyaoslytyaoss;šaltesnis
apsakyti;apsakyti;apsakomas
kietas;ėkėiėeėtėaės;kieti
vargas;òvòaòrògòaòs;varge
pilnas;pilnas;pilnesniuose
lydėti;lydėti;lydėk
barškuolė;òbòaòròšòkòuòoòlòė;barškuolės
brinkti;tebterteitentektettei;brinktų
įgalėti;įjgjajljėjtji;įgalime
abejoti;teatebteetejteotettei;teabejoja
bendras;bendras;bendriausiu
lapė;òlòaòpė;lãpe
pralaukti;pralaukti;pralauktumėte
upėtakis;upėtakis;upė́takių
dainuoti;dainuoti;dainuokime
geluonis;ògòeòlòuòoònòiòs;geluonį
tvarkingas;ytyvyaosrykyiynógyaoss;tvarkingiausia
kaitra;kaitra;kaitromìs
tortas;tortas;tortais
mūras;ymūyryaás;mūras
upinis;upinis;upinėje
skulptūra;ysykyuylypytyūyrya;skulptūrà
klavišas;òkòlòaòvòiòšòaòs;klavišą
sausas;sausas;sausesnėse
drebėti;jdjrjejbjėjtji;drebėjau
moldavų kalba;òmòoòlòdòaòvòųò òkòaòlòbòa;moldavų kalba
laižyti;jljajijžjyjtji;laižai
kriaušė;kriaušė;kriáušes
perrašyti;perrašyti;perrašant
ulbauti;jujljbjajujtji;ulbavome
krokodilas;krokodilas;krokodìlais
pilnas;pilnas;pilniems
apgauti;jajpjgjajujtji;apgavo
balnoti;jbjajljnjojtji;balnoja
rojalis;òròoòjòaòlòiòs;rojaliù
skristi;jsjkjrjijsętji;skridau
vertimas;òvòeòròtòiòmòaòs;vertime
skaistažiedė;skaisųtažiedė;skaistažiedès
mielas;mielas;mieliausioje
atkeliauti;jajtjkjejljijajujtji;atkeliausime
žargonas;žòaòrògòoõnòaòs;žargoną
švediškas;švediškas;švediškiems
vergas;vergas;vergais
slėpti;slėpti;slėpk
pjaustyti;pjaustyti;pjaustyčiau
kalbus;kalbus;kalbesniame
ėsti;ėjsjtji;ėsime
žavus;žavus;žaviose
vardininkas;nkas;vardiniñkams
ištatuiruoti;teiteštetteatetteuteiterteuteotettei;ištatuiruotų
paieškoti;paieškoti;paieškodavęs
sausis;sausis;sausiùs
sutrukdyti;testeutetterteutektedteytettei;sutrukdytų
gimtas;ėgėiėmėtėaės;gimta
moteriškas;moteriškas;moteriškiausioje
gobti;gobti;góbtumėte
perkalbėti;tepetertekteateltebteėtettei;perkalbėtų
izomorfinis;izomorfinis;izomorfinio
netvarkingas;netvarkingas;netvarkingų
užparduoti;užparduoti;užpardavus
ankštas;ankštas;ankštais
dieviškas;dieviškas;dieviškomis
geras;geras;geresniais
auksinis šakalas;nisų šakalas;auksinius šakalus
eiti;ejijtji;ėjote
bristi;jbjrjijsętji;bridai
joti;jjjojtji;jodavo
basas;basas;basiáusiame
veidas;òvòeòiòdòaòs;véidu
mokyti;mokyti;mokytumėme
vėjas;vėjas;vė́jams
baronienė;nė;baronienėms
gaidrus;gaidrus;gaidriuose
gramas;gramiaas;grãmams
vabzdys;òvòaòbòzòdòyòs;vãbzdį
baronienė;nė;baronienių
istorija;yiysytyoyryiyjya;istòrijos
stiklas;stiklas;stiklaĩs
varna;òvòaòrõnòa;várna
poliucija;poliucija;poliucijas
prancūziškas;prancūziškas;prancūziškas
seksualumas;òsòeòkòsòuòaòlòuòmòaòs;seksualumè
mažoji gulbė;òmòaòžòoòjòiò ògòuòlòbòė;mažojoje gulbėje
apgalėti;teateptegteatelteėtettei;teapgali
