Word;Prediction;Actual
tisící;outáiousouíoucouí;tisící
flambovat;flambovat;flambujete
nastupovat;nastemupovat;nastupujíce
regulovat;‎r‎e‎g‎u‎l‎o‎v‎a‎t;regulovala
bohatý;oubouoouhouaoutemý;bohatý
obrazovka;razovka;obrazovkám
algebra;ra;algebry
nebeský;ounoueouboueousoukouý;nebeské
akcie;akcie;akcií
sponzorovat;sponzorovat;jmenuj
ušák;ušák;ušáky
orientovat;orientáovat;orientovala by
nedostupný;‎n‎e‎d‎o‎s‎tlyu‎p‎n‎ý;nedostupné
osobnost;osobnost;osobnosti
tvrdohlavý;‎tv‎r‎d‎o‎h‎l‎a‎v‎ý;tvrdohlavé
švejkovat;š‎v‎e‎j‎k‎o‎v‎a‎t;švejkovaly
prodejna;rodůmejna;prodejnách
sešit;sešit;sešitě
náhrobní;ounouáouhourouooubounouí;náhrobního
vybíravost;avayabaíaraaavaoasat;vybíravostí
euroregion;region;euroregiony
vzorec;vzorec;vzoreci
stornovat;stemornovat;stornovalo jsi
mučit;‎m‎u‎č‎i‎t;mučili jste
neznámý;ounoueouzounouáoumouý;neznámým
blůza;blůza;blůzou
kotník;kotník;kotníky
malinový;émmémaémlémiémnémoémvémý;malinovém
mluvnický;oumoulouuouvounouioucoukouý;mluvnické
výhoda;výhodůma;výhody
nárokovat;nárokovat;budeš nárokovat
nevratný;ounoueouvourouaoutánouý;nevratné
hluchoněmý;h‎l‎u‎c‎h‎o‎n‎ě‎m‎ý;hluchoněmá
Portugalec;rtugalec;Portugalcích
nespolehlivý;‎n‎e‎s‎p‎o‎l‎e‎h‎l‎i‎v‎ý;nespolehlivá
kótovat;kótáovat;kótovala jsem
pneumatika;matika;pneumatiky
oční;ooučounouí;očního
plán;apalaáan;plánů
masírovat;‎m‎a‎s‎í‎r‎o‎v‎a‎t;masírovala
nárokovat;nárokovat;nárokoval bys
jíst;j‎í‎s‎t;budou jíst
hnát;h‎n‎á‎t;hnali jste
soutěživý;émsémoémuémteměémžémiémvémý;soutěživé
turecký;‎tlyu‎r‎e‎c‎k‎ý;turecké
opalovat;opalovat;opalováno
aktivovat;aktemivovat;aktivoval
stranický;ousoutemrouaounouioucoukouý;stranický
odemykat;mykat;byla byste odemykala
litovat;‎l‎i‎to‎v‎a‎t;budeme litovat
netrpělivý;‎n‎e‎tr‎p‎ě‎l‎i‎v‎ý;netrpělivými
mutovat;mutovat;mutujete
neděle;nedůměle;neděle
šibalský;šouioubouaoulousoukouý;šibalský
soubor;asaoauabaoar;souborů
programovat;‎p‎r‎o‎g‎r‎a‎m‎o‎v‎a‎t;programována
odpar;odpar;odpare
stabilní;ousoutáaoubouioulounouí;stabilní
kultivovat;‎k‎u‎l‎ti‎v‎o‎v‎a‎t;kultivovali jste
vůně;vůně;vůni
masakrovat;masakrovat;masakrovalo jste
adverbiální;ouaoudouvoueouroubouiouáoulounouí;adverbiální
ořechový;oémřémeémcémhémoémvémý;ořechovému
mlčenlivý;oumouloučoueounoulouiouvouý;mlčenlivý
senzomotorický;‎s‎e‎n‎z‎o‎m‎o‎to‎r‎i‎c‎k‎ý;senzomotorická
pravověrný;oupourouaouvouoouvouěourounouý;pravověrná
dívat;d‎í‎v‎a‎t;dívali jste
vítězoslavný;‎v‎í‎tlyě‎z‎o‎s‎l‎a‎v‎n‎ý;vítězoslavné
žhářský;žh‎á‎ř‎s‎k‎ý;žhářští
bystrý;‎b‎y‎s‎tr‎ý;bystrá
kopat;‎k‎o‎p‎a‎t;budeme kopat
katolický;émkémaémtemoémlémiémcémkémý;katolické
přehrada;radůma;přehrady
kapela;kapela;kapely
fotografovat;fotlyografovat;fotografovaly bychom
otrava;rava;otravách
sako;sako;saka
bezmocný;émbémeémzémmémoémcémnémý;bezmocné
samovolný;ousouaoumouoouvouooulounouý;samovolném
průměrný;‎p‎r‎ů‎m‎ě‎r‎n‎ý;průměrné
jihlavský;jouiouhoulouaouvousoukouý;jihlavského
rasistický;émrémaémsémiémsémtiémcémkémý;rasistického
pivoňka;pivoňka;pivoňkách
vagón;vagón;vagónům
doporučovat;d‎o‎p‎o‎r‎u‎č‎o‎v‎a‎t;doporučována
podnikat;podnikat;bylo bys podnikalo
naslouchat;‎n‎a‎s‎l‎o‎u‎c‎h‎a‎t;naslouchali
glotální;gémlémoémtemáémlémnémí;glotálním
obličejový;oouboulouioučoueoujouoouvouý;obličejové
rychlost;rychlost;rychlostech
samozřejmý;‎s‎a‎m‎o‎z‎ř‎e‎j‎m‎ý;samozřejmé
moderovat;moderovat;moderovala bychom
náboženský;ounouáoubouooužeounousoukouý;náboženská
kuchyně;kuchyně;kuchyni
rovina;rovina;rovinách
dort;daoarat;dortů
klíčový;émkémlémíémčémoémvémý;klíčové
analytička;analytemička;analytičce
arabeska;arabeska;arabeskou
špenát;špenát;špenátu
pozorovat;‎p‎o‎z‎o‎r‎o‎v‎a‎t;budeme pozorovat
dívat;dívat;díván
dívat;dívat;dívaly by
diskutovat;diskutáovat;byla bych diskutovala
tyrkysový;outáyouroukouyousouoouvouý;tyrkysovou
amalgám;amalgám;amalgámy
algebra;ra;algebrám
kopírovat;kopírovat;kopíruješ
autoritářský;ouaouuoutemoourouioutemáouřousoukouý;autoritářskému
interagovat;‎i‎n‎te‎r‎a‎g‎o‎v‎a‎t;interagovány
mechanický;‎m‎e‎c‎h‎a‎n‎i‎c‎k‎ý;mechanické
bezplatný;ouboueouzoupoulouaoutánouý;bezplatná
mikroprocesor;rocesor;mikroprocesory
fešácký;foueoušouáoucoukouý;fešácký
měřitelný;‎m‎ě‎ř‎i‎te‎l‎n‎ý;měřitelné
citový;‎c‎i‎tlyo‎v‎ý;citové
podrážděný;émpémoémdémrémáémždéměémnémý;podrážděnému
družice;družice;družice
nedřevnatý;émnémeémdémřémeémvémnémaémtemý;nedřevnatém
memorovat;morovat;byla bys memorovala
bláhový;‎b‎l‎á‎h‎o‎v‎ý;bláhové
filantropický;fouioulouaounoutemrouooupouioucoukouý;filantropickém
vrchol;vrchol;vrcholu
notebook;notebook;noteboocích
povýšený;‎p‎o‎v‎ý‎š‎e‎n‎ý;povýšené
vševidoucí;ouvoušoueouvouioudouoouuoucouí;vševidoucí
nachlazení;nachlazení;nachlazení
odpuzovat;o‎d‎p‎u‎z‎o‎v‎a‎t;odpuzovala jsme
pouť;pouť;poutě
vajíčko;vajíčko;vajíčko
svět;svět;světa
sociniánský;‎s‎o‎c‎i‎n‎i‎á‎n‎s‎k‎ý;sociniánské
sloveso;sloveso;slovesa
zahrnovat;zahrnovat;zahrnovalo byste
dřevěný;douřoueouvouěounouý;dřevěná
hrb;rb;hrby
peněžní;oupoueounouěoužounouí;peněžního
rozlišovat;rozlišovat;rozlišovat
mluvnice;mluvnice;mluvnici
žonglovat;žonglovat;žongloval
americký;ouaoumoueourouioucoukouý;americké
slza;slza;slze
interpolovat;intemerpolovat;bylo byste interpolovalo
bahenní;oubouaouhoueounounouí;bahenního
parcela;parcela;parcele
milý;oumouioulouý;milá
tabulka;ataabaualakaa;tabulek
širokospektrý;šouiourouooukouoousoupoueoukoutemrouý;širokospektrým
vážený;ouvouáoužeounouý;váženého
flambovat;mbovat;flambovala by
zvířetníkový;zouvouíouřoueoutánouíoukouoouvouý;zvířetníková
kohoutek;kohoutemek;kohoutek
aerodynamický;ouaoueourouooudouyounouaoumouioucoukouý;aerodynamickému
balíček;balíček;balíčky
policie;policie;policii
ježovka;ježovka;ježovky
haploidní;h‎a‎p‎l‎o‎i‎d‎n‎í;haploidní
bezesporný;émbémeémzémeémsémpémoémrémnémý;bezesporného
ledový;ouloueoudouoouvouý;ledový
defragmentovat;mentemovat;defragmentován
játra;ra;játra
srážkoměr;měr;srážkoměre
tlapa;tlapa;tlapách
soukromý klíč;mý klíč;soukromý klíč
motorický;oumouooutemoourouioucoukouý;motorický
Pražák;ražák;Pražácích
diferencovatelný;d‎i‎f‎e‎r‎e‎n‎c‎o‎v‎a‎te‎l‎n‎ý;diferencovatelné
citlivý;oucouioutlouiouvouý;citlivého
hyperbolický;h‎y‎p‎e‎r‎b‎o‎l‎i‎c‎k‎ý;hyperbolická
instalovat;instáalovat;byla byste instalovala
jíst;jíst;jedavši
špás;špás;špásech
pavián;pavián;paviáni
ořechový;oouřoueoucouhouoouvouý;ořechový
poslouchat;poslouchat;poslouchej
stabilizovat;stáabilizovat;stabilizovala bych
difuzní;démiémfémuémzémnémí;difuzním
stromoví;romoví;stromoví
vlezlý;‎v‎l‎e‎z‎l‎ý;vlezlí
dávat;dávat;dávají
normativní;ounouoouroumouaoutemiouvounouí;normativní
tvořivý;outávouoouřouiouvouý;tvořivá
fotografický;fouooutemoougourouaoufouioucoukouý;fotografický
Srb;Srb;Srbovi
pidlooký;oupouioudoulouoouooukouý;pidlooké
šifrovací klíč;šifrovací klíč;šifrovací klíč
obvod;obvod;obvod
jihlavský;jémiémhémlémaémvémsémkémý;jihlavskému
shovívavý;ousouhouoouvouíouvouaouvouý;shovívavého
obědvat;o‎b‎ě‎d‎v‎a‎t;obědvali
vegan;vegan;veganovi
teoretický;outemeouoouroueoutemioucoukouý;teoretickém
buřičský;oubouuouřouioučousoukouý;buřičské
faxovat;faxovat;faxovavši
plivat;plivat;plivalo jsi
restaurace;restemaurace;restaurace
měnový;émméměémnémoémvémý;měnového
obývák;obývák;obýváku
obratlovec;obratemlovec;obratlovci
starat;‎s‎tlya‎r‎a‎t;staraly
amputovat;mputemovat;amputovalo bych
kýchat;‎k‎ý‎c‎h‎a‎t;byly bychom kýchaly
implicitní;ouioumoupoulouioucouioutemnouí;implicitního
galvanizovat;g‎a‎l‎v‎a‎n‎i‎z‎o‎v‎a‎t;galvanizujte
spravovat;spravovat;byla byste spravovala
výslovný;ouvouýousoulouoouvounouý;výslovnou
ovce;ovce;ovce
kačena;kačena;kačeny
opakovat;opakovat;opakovala by
vášeň;vášeň;vášeň
chromatický;émcémhémrémoémmémaémtemiémcémkémý;chromatické
plastický;‎p‎l‎a‎s‎ti‎c‎k‎ý;plastičtí
genový;goueounouoouvouý;genové
galvanizovat;galvanizovat;byla byste galvanizovala
prohnaný;émpémrémoémhémnémaémnémý;prohnanému
zahrnovat;zahrnovat;zahrnován
družice;ružice;družicím
bezvýznamný;ouboueouzouvouýouzounouaoumounouý;bezvýznamný
příloha;příloha;přílohám
citovat;citáovat;citovala bych
anální;émaémnémáémlémnémí;análnímu
nemotorný;émnémeémmémoémtemoémrémnémý;nemotorném
podlý;émpémoémdémlémý;podlé
bujný;‎b‎u‎j‎n‎ý;bujní
kolonizovat;‎k‎o‎l‎o‎n‎i‎z‎o‎v‎a‎t;byly bychom kolonizovaly
bibliografický;oubouiouboulouiouoougourouaoufouioucoukouý;bibliografickým
žurnalista;žurnalistema;žurnalista
kontrolovat;‎k‎o‎n‎tr‎o‎l‎o‎v‎a‎t;budete kontrolovat
bičovat;bičovat;bičovala bych
neoprávněný;ounoueouooupourouáouvounouěounouý;neoprávněné
vybavení;vybavení;vybavení
morový;‎m‎o‎r‎o‎v‎ý;morové
výroční;émvémýémrémoémčémnémí;výročním
motto;motto;motta
pokrytecký;oupouooukourouyoutáeoucoukouý;pokrytecké
apterie;aptemerie;apterii
kompostovat;kompostlyovat;kompostovaly byste
otvor;otemvor;otvoru
lošák;lošák;lošáky
snový;ousounouoouvouý;snové
brzký;‎b‎r‎z‎k‎ý;brzké
cestovat;cestlyovat;cestovaly by
couvat;couvat;couvala jsem
plot;plot;plotu
kodifikovat;kodifikovat;byl bych kodifikoval
odpuzovat;o‎d‎p‎u‎z‎o‎v‎a‎t;byly by odpuzovaly
hajzl;hajzl;hajzle
jednotvárný;jémeémdémnémoémtemvémáémrémnémý;jednotvárné
borůvkový;émbémoémrémůémvémkémoémvémý;borůvkovému
elf;elf;elfe
sahat;sahat;bylo bych sahalo
pozdravovat;pozdravovat;pozdravovaly by
trafika;rafika;trafiky
nečitelný;‎n‎e‎č‎i‎tlye‎l‎n‎ý;nečitelné
arch;rch;archy
Vietnamec;mec;Vietnamce
minimum;minimum;minimu
bída;bída;bídou
sekat;‎s‎e‎k‎a‎t;sekala jsme
souhlas;souhlas;souhlase
dát;dát;bylo by dalo
kosterní;oukouoousoutemeourounouí;kosterní
anglina;anglina;anglinám
klanět;klanět;klaníte
prohnaný;‎p‎r‎o‎h‎n‎a‎n‎ý;prohnaní
šálek;šálek;šálky
trojitý;outemrouooujouioutemý;trojitého
přijít;‎p‎ř‎i‎j‎í‎t;přišli jsme
flamendr;flamendůmr;flamendrům
pozemský;‎p‎o‎z‎e‎m‎s‎k‎ý;pozemským
planeta;planetema;planetě
aplikovat;aplikovat;aplikovav
užitečný;uoužouioutemeoučounouý;užitečný
masturbovat;mastemurbovat;masturboval bych
zachmuřený;z‎a‎c‎h‎m‎u‎ř‎e‎n‎ý;zachmuření
nakupovat;nakupovat;nakupovav
večer;večer;večerech
pecka;pecka;pecka
kontrastovat;kontrastovat;kontrastujíce
zvíře;zvíře;zvířete
levitovat;levitlyovat;levitovaly byste
ovládat;ovládat;ovládajíce
notorický;‎n‎o‎to‎r‎i‎c‎k‎ý;notorické
nazývat;nazývat;byl byste nazýval
hádat;h‎á‎d‎a‎t;hádala jsme
rozhovor;rozhovor;rozhovoru
mít;mít;bylo byste mělo
bezruký;‎b‎e‎z‎r‎u‎k‎ý;bezruká
kroucený;‎k‎r‎o‎u‎c‎e‎n‎ý;kroucená
ratifikovat;ratemifikovat;ratifikujete
všímavý;‎v‎š‎í‎m‎a‎v‎ý;všímavé
přívětivý;oupouřouíouvouěoutemiouvouý;přívětivý
palpovat;palpovat;palpoval by
bazický;‎b‎a‎z‎i‎c‎k‎ý;bazičtí
odehrávat;o‎d‎e‎h‎r‎á‎v‎a‎t;byly by odehrávaly
obchodovat;obchodovat;obchodoval
metafora;ra;metaforách
mandlový;oumouaounoudoulouoouvouý;mandlového
pas;pas;pasy
rozumný;ourouoouzouuoumounouý;rozumné
filozofický;f‎i‎l‎o‎z‎o‎f‎i‎c‎k‎ý;filozofickým
reraisovat;reraisovat;reraisovala byste
vítr;vítr;větry
aritmetický;ouaourouioutmoueoutioucoukouý;aritmetického
plánovat;plánovat;plánujeme
defragmentovat;mentemovat;defragmentovalo
svobodný;‎s‎v‎o‎b‎o‎d‎n‎ý;svobodné
bičovat;bičovat;bičovaly bychom
oblepovat;oblepovat;oblepuji
destilovaný;d‎e‎s‎tlyi‎l‎o‎v‎a‎n‎ý;destilované
životaschopný;ž‎i‎v‎o‎tlya‎s‎c‎h‎o‎p‎n‎ý;životaschopné
všežravý;‎v‎š‎e‎ž‎r‎a‎v‎ý;všežravé
ionizovat;ionizovat;ionizovali byste
soucit;soucit;soucity
kuronský;‎k‎u‎r‎o‎n‎s‎k‎ý;kuronských
ještěrka;rka;ještěrkách
terminologický;outemeouroumouiounouooulouoougouioucoukouý;terminologického
leden;leden;leden
ego;ego;ego
tón;tón;tóny
ignorovat;ignorovat;ignorována
rváček;rváček;rváčkovi
nemyslící;ounoueoumouyousoulouíoucouí;‎nemyslícího
balistický;oubouaoulouiousoutemioucoukouý;balistický
destilovat;destilovat;destilují
polokoule;polokoule;polokoule
revidovat;revidovat;revidoval
botel;botemel;botelem
vojsko;vojsko;vojska
programovat;movat;programovala byste
stěžovat;steměžovat;byl by stěžoval
identický;ouioudoueounoutioucoukouý;identické
šestnáctibitový;šémeémsémtemnémáémcémtemiémbémiémtemoémvémý;šestnáctibitové
příběh;příběh;příběhy
galvanizovat;galvanizovat;galvanizovali bychom
dodatek;důmodůmatek;dodatkům
bičovat;‎b‎i‎č‎o‎v‎a‎t;budou bičovat
ztráta;ztemrátema;ztráta
škála;škála;škálám
mys;mys;mysu
broskev;roskev;broskvím
pochybovat;‎p‎o‎c‎h‎y‎b‎o‎v‎a‎t;byla by pochybovala
továrna;temovárna;továrnu
nebeský;ounoueouboueousoukouý;nebeskému
kriminalita;riminalita;kriminalitami
sprostý;émsémpémrémoémsémtemý;sprostém
deprimovat;movat;deprimovala bys
grilovat;g‎r‎i‎l‎o‎v‎a‎t;grilovavše
svačina;svačina;svačinami
týden;týdůmen;týdny
alternativa;alternativa;alternativy
tajemství;mstemví;tajemství
příkrý;oupouřouíoukourouý;příkrým
opovrhovat;opovrhovat;bylo bych opovrhovalo
protizánětlivý;‎p‎r‎o‎ti‎z‎á‎n‎ě‎tl‎i‎v‎ý;protizánětlivá
četní;čémeémtnémí;četního
konativní;oukouoounouaoutemiouvounouí;konativní
aklimatizovat;matáizovat;byla byste aklimatizovala
akční potenciál;akční potemenciál;akční potenciál
dovolovat;dovolovat;dovoluješ
hlína;hlína;hlínou
etnografický;e‎tn‎o‎g‎r‎a‎f‎i‎c‎k‎ý;etnografičtí
hlava;hlava;hlavo
obchodovat;obchodovat;obchodovalo
překvapivý;oupouřoueoukouvouaoupouiouvouý;překvapivý
mutace;mutace;mutacemi
aktivovat;aktáivovat;aktivujíc
extrakce;extrakce;extrakce
pískat;pískat;pískajíc
jednorázový;joueoudounouoourouáouzouoouvouý;jednorázovou
alkoholismus;alkoholismus;alkoholismusy
definovat;definovat;bylo byste definovalo
milovat;‎m‎i‎l‎o‎v‎a‎t;milovaly jsme
děsný;d‎ě‎s‎n‎ý;děsné
bezstarostný;ouboueouzousoutemaourouoousoutemnouý;bezstarostnému
potřebovat;potemřebovat;potřebuji
jednat;jednat;budeš jednat
padat;padat;bylo bych padalo
nadměrný;ounouaoudoumouěourounouý;nadměrnému
Afričan;ričan;Afričany
krmit;mit;krmil
výjimečný;‎v‎ý‎j‎i‎m‎e‎č‎n‎ý;výjimečné
belgický;ouboueoulougouioucoukouý;belgické
ovocný;o‎v‎o‎c‎n‎ý;ovocní
můstek;můstek;můstky
zásobník;zásobník;zásobníky
postup;stemup;postupu
hojit;hojit;hojil
škytat;š‎k‎y‎tlya‎t;škytány
křížit;křížit;křížím
dobrosrdečný;démoémbémrémoémsémrémdémeémčémnémý;dobrosrdečné
průmysl;růmysl;průmyslům
dosahovat;d‎o‎s‎a‎h‎o‎v‎a‎t;byli by dosahovali
eklektický;e‎k‎l‎e‎k‎ti‎c‎k‎ý;eklektické
kritizovat;kritlyizovat;kritizovaly bychom
interpolovat;intemerpolovat;bylo by interpolovalo
