Word;Prediction;Actual
dzīvespriecīgais;dzīvespriecīgais;dzīvespriecīgās
imperiālists;imperiālistds;imperiālisti
ala;ēaēlēa;alas
lappuse;lappuse;lappusēs
apspriesties;aiaaipaisaipairaiiaieaisaitdiaieais;apspriedies
visslinkākais;veieseseleienekeāekeaeies;visslinkākajiem
francisks;fairaiaainaicaiiaisaikais;franciska
skaitīt;aisaikaiaaiiaitcīait;skaiti
skaistais;skaistjāmais;skaistās
palma;palma;palmas
konstatēt;kaionaisaitdaaitcēait;konstatēji
humoristiskāks;humoristjāmiskāks;humoristiskākām
plīts;pēlēīētcs;plītī
dzeltēns;daizaieailaitjāmēainais;dzeltēnu
visdebilākais;visdebilākais;visdebilākajās
ražīgākais;raiaaižīaigaiāaikaiaaiiais;ražīgākajā
nedabūt;nedabūt;nedabūtu
ļaunais;ļaunais;ļaunās
slimīgais;slimīgais;slimīgajām
kustīgākais;kaiuaisaitjāmīaigaiāaikaiaaiiais;kustīgāko
dzeltenākais;dezeeeletjāmeeneāekeaeies;dzeltenākajiem
brokastot;ot;lai brokastojot
strēlniece;ēsmtdrēēēlēnēiēeēcēe;strēlnieci
dobākais;dobākais;dobākajām
glužais;geleuežeaeies;glužos
sinonīmisks;aisaiiainaiojānaiīaimaiiaisaikais;sinonīmisku
delfīns;dēeēlēfēīēnēs;delfīnā
klāt;klāt;esot klājis
ruds;raiuaidais;ruda
visdzeltainākais;veiesedezeeeletjāmaeieneāekeaeies;visdzeltainākos
dāniete;dēāēnēiēeētce;dānietes
vismuklākais;vaiiaisaimaiuaikailaiāaikaiaaiiais;vismuklākajai
riktīgākais;riktjāmīgākais;riktīgākās
visjaunavīgākais;vaiiaisaijaiaaiuainaiaaivaiīaigaiāaikaiaaiiais;visjaunavīgāko
plašs;pailaiaaišais;plaša
svešādais;aisaivaieaišaiāaidaiaaiiais;svešādās
priekšstats;priekšstdatcs;priekšstatiem
rakt;rakt;rokams
neubagot;ot;neubagos
visraudākais;vaiiaisairaiaaiuaidaiāaikaiaaiiais;visraudākajam
iemelnais;aiiaieaimaieailainaiaaiiais;iemelno
foršais;faiojāraišaiaaiiais;foršā
visnabagākais;veieseneaebeaegeāekeaeies;visnabagāko
sarkanais;sarkanais;sarkanajām
dziļais;dezeieļeaeies;dziļajiem
marihuāna;mēaērēiēhuēāēnēa;marihuāna
būkmols;bēūkēmēoēlēs;būkmol
colla;cēoēlēlēa;collai
ķeizariskāks;ķeeeiezeaereiesekeāekes;ķeizariskākiem
konjunkcija;kēoēnējēuēnēkēcēiējēa;konjunkcija
visafgāniskākais;visafgāniskākais;visafgāniskākajām
skatīt;joskatcīt;skatāms
ģeogrāfiskākais;ģaieaiojāgairaiāaifaiiaisaikaiāaikaiaaiiais;ģeogrāfiskāko
iezaļš;aiiaieaizaiaaiļaiš;iezaļu
diet;daiiaieait;diešu
cekuls;cēeēkēuēlēs;cekulā
visturīgākais;veiesetjāmuereīegeāekeaeies;visturīgāko
raizīgais;raizīgais;raizīgajām
pakistāniskāks;paiaaikaiiaisaitjāmāainaiiaisaikaiāaikais;pakistāniskākā
visslaikākais;visslaikākais;visslaikākās
saulainums;ēsmaēuēlēaēiēnēuēmēs;saulainuma
neslaucīt;nejoslaucīt;neslaucīdams
šausmīgākais;šausmīgākais;šausmīgākās
fizioloģisks;faiiaizaiiaiojālaiojāģaiiaisaikais;fizioloģisku
amizantāks;aiaaimaiiaizaiaainaitjāmāaikais;amizantāka
socioloģiskais;socioloģiskais;socioloģiskajās
astere;ēaēsītdeērēe;asterē
slovēniskāks;aisailaiojāvaiēainaiiaisaikaiāaikais;slovēniskāku
iesirms;aiiaieaisaiiairaimais;iesirmai
aploks;aploks;aploki
svešākais;aisaivaieaišaiāaikaiaaiiais;svešākajā
bezjēdzīgais;bezjēdzīgais;bezjēdzīgajām
nesargāt;naieaisaiaairaigaiāait;nesargi
viszaglīgākais;veiesezeaegeleīegeāekeaeies;viszaglīgākos
daudzums;daudzums;daudzumi
sārtais;aisaiāairaitjāmaaiiais;sārtajā
mazturīgāks;maiaaizaitjāmuairaiīaigaiāaikais;mazturīgāka
visskaidrākais;vaiiaisaisaikaiaaiiaidairaiāaikaiaaiiais;visskaidrākās
visgrieķiskākais;vaiiaisaigairaiiaieaiķaiiaisaikaiāaikaiaaiiais;visgrieķiskākā
vēss;vaiēaisais;vēsā
visaklākais;vaiiaisaiaaikailaiāaikaiaaiiais;visaklākā
jautāt;jautcāt;jautājat
sudrabs;ēsmuēdērēaēbēs;sudrabu
skudrs;skudrs;skudrus
blondīne;blondīne;blondīnes
vislaipnākais;vaiiaisailaiaaiiaipainaiāaikaiaaiiais;vislaipnākais
visparadoksālākais;vaiiaisaipaiaairaiaaidaiojākaisaiāailaiāaikaiaaiiais;visparadoksālāko
pasakainākais;paiaaisaiaaikaiaaiiainaiāaikaiaaiiais;pasakainākajā
lustra;ēlēuēsmtdrēa;lustra
rieties;raiiaieaitciaieais;riešos
nāvs;nēāēvēs;nāvi
visnabadzīgākais;vaiiaisainaiaaibaiaaidaizaiīaigaiāaikaiaaiiais;visnabadzīgākais
tautiskākais;tjāmautjāmiskākais;tautiskākajās
slimība;ēsmlēiēmēīēbēa;slimība
visvājdzirdīgākais;veieseveāejedezeieredeīegeāekeaeies;visvājdzirdīgākie
sibīriskais;aisaiiaibaiīairaiiaisaikaiaaiiais;sibīriskajā
frekvence;frekvenņce;frekvencēm
netīrīgs;naieaitjāmīairaiīaigais;netīrīgas
sārtums;sārtcums;sārtumiem
kaunīgs;kaiaaiuainaiīaigais;kaunīgam
nestāstīšana;nēeēsītdāēsītdīēšēaēnēa;nestāstīšanā
spēt;spēt;esot spējis
staignais;aisaitjāmaaiiaigainaiaaiiais;staigno
eiropiete;eiropietce;eiropietēs
visjaunavīgākais;vaiiaisaijaiaaiuainaiaaivaiīaigaiāaikaiaaiiais;visjaunavīgākā
visrezultatīvākais;visrezultjāmatjāmīvākais;visrezultatīvākās
nevingrošana;nēeēvēiēnēgērēoēšēaēnēa;nevingrošanai
algebriskais;algebriskais;algebriskās
krēsls;kērēēēsmlēs;krēslu
afrikāniskāks;aiaaifairaiiaikaiāainaiiaisaikaiāaikais;afrikāniskāku
bagātināt;bagātcināt;bagātinošs
pakistāniskāks;paiaaikaiiaisaitjāmāainaiiaisaikaiāaikais;pakistāniskākā
īslandiešu valoda;īēsmlēaēnēdēiēeēšēuē vēaēlēoēdēa;īslandiešu valoda
sapņainākais;aisaiaaipaiņaiaaiiainaiāaikaiaaiiais;sapņaināko
profesors;pērēoēfēeēsmoērēs;profesor
bēdīgums;bēēēdēīēgēuēmēs;bēdīgumam
ūdeņains;ūdeņains;ūdeņainām
gids;gēiēdēs;gidam
kaunīgs;keaeueneīeges;kaunīgiem
uzbekiskais;uzbekiskais;uzbekiskajām
halāts;halātcs;halāti
visstulbākais;vaiiaisaisaitjāmuailaibaiāaikaiaaiiais;visstulbāko
muļķa desa;muļķa desa;muļķa desās
cietais;ceieeetjāmaeies;cietos
tele;tcele;telēs
visturciskākais;vaiiaisaitjāmuairaicaiiaisaikaiāaikaiaaiiais;visturciskākajā
vasarīgāks;vaiaaisaiaairaiīaigaiāaikais;vasarīgākā
nabadzināt;nabadzināt;nabadzina
nezāģēt;ēt;nezāģējot
akvedukts;akveduktcs;akveduktus
centrēt;caieainaitcraiēait;centrēsi
žiglākais;žiglākais;žiglākās
nekaplēt;nekaplēt;nekaplēs
jaks;jaks;jaku
raudāks;raiaaiuaidaiāaikais;raudāka
resnākais;reeeseneāekeaeies;resnākajiem
rupjmaize;rēuēpējēmēaēiēzēe;rupjmaize
slinkums;ēsmlēiēnēkēuēmēs;slinkum
visnerātnākais;vaiiaisainaieairaiāaitjāmnaiāaikaiaaiiais;visnerātnākās
ķeizariene;ķēeēiēzēaērēiēeēnēe;ķeizarienes
piektdaļa;pēiēeēkētcdēaēļēa;piektdaļa
albāniskākais;albāniskākais;albāniskākajām
esamība;ēeēsmaēmēīēbēa;esamības
vislabākais;vaiiaisailaiaaibaiāaikaiaaiiais;vislabākā
ķīniešu valoda;ķēīēnēiēeēšēuē vēaēlēoēdēa;ķīniešu valodu
valodība;vēaēlēoēdēīēbēa;valodībā
vanags;vanags;vanagi
smieties;smietcies;jāsmejoties
baltkrieviskais;baltjāmkrieviskais;baltkrieviskās
sociālistiskākais;aisaiojācaiiaiāailaiiaisaitjāmiaisaikaiāaikaiaaiiais;sociālistiskākais
nepatulkošana;nēeēpēaētcuēlēkēoēšēaēnēa;nepatulkošana
minēt;minēt;minēšot
visātrākais;visātjāmrākais;visātrākās
dabūšana;dēaēbēūšēaēnēa;dabūšanai
viszemiskākais;veiesezeeemeiesekeāekeaeies;viszemiskāko
pelēcīgāks;peeeleēeceīegeāekes;pelēcīgākiem
vienot;ot;lai vieno
meitas vīrs;mēeēiētcaēsm vēīērēs;meitas vīram
dziedājums;dziedājums;dziedājumi
aršana;ēaērēšēaēnēa;aršanai
peža;pēeēžēa;peža
dārgums;dēāērēgēuēmēs;dārgumā
pakava;pēaēkēaēvēa;pakavas
sāļākais;eseāeļeāekeaeies;sāļākajos
indiānis;ēiēnēdēiēāēnēiēs;indiānī
skolniece;ēsmkēoēlēnēiēeēcēe;skolnieci
āda;āda;ādas
simbols;ēsmiēmēbēoēlēs;simbol
pateicīgākais;paiaaitjāmeaiiaicaiīaigaiāaikaiaaiiais;pateicīgākajā
visparastākais;veiesepeaereaesetjāmāekeaeies;visparastākajiem
mobilitāte;mēoēbēiēlēiētcāētce;mobilitāte
francūziete;francūzietce;francūzietēm
izteiksme;iztceiksme;izteiksmēs
degt;degt;degam
holandisks;hojālaiaainaidaiiaisaikais;holandisku
neiztulkot;neiztculkot;neiztulkotu
ekonomiskais;eeekeoeneoemeiesekeaeies;ekonomiskajiem
vispūkainākais;veiesepeūkeaeieneāekeaeies;vispūkaināko
kartons;kartcons;kartoniem
dzeltānāks;dzeltjāmānāks;dzeltānākām
aizliegt;liegt;aizliedzat
aktinīdija;aktcinīdija;aktinīdijas
klitors;klitcors;klitoru
kazahiskākais;keaezeaeheiesekeāekeaeies;kazahiskākos
turēšana;ētcuērēēēšēaēnēa;turēšanas
mandarīnu valoda;mēaēnēdēaērēīēnēuē vēaēlēoēdēa;mandarīnu valodā
mākoņainība;mēāēkēoēņaēiēnēīēbēa;mākoņainības
vislikumīgākais;veieseleiekeuemeīegeāekeaeies;vislikumīgākie
visglužākais;vaiiaisaigailaiuaižāaikaiaaiiais;visglužākajam
klinšainais;kailaiiainaišaiaaiiainaiaaiiais;klinšainajam
ūsainākais;ūaisaiaaiiainaiāaikaiaaiiais;ūsainākā
nevarēšana;nēeēvēaērēēēšēaēnēa;nevarēšanas
sarkanbrūnais;sarkanbrūnais;sarkanbrūnās
acs iekšējais šķidrums;acs iekšējais šķidrums;acs iekšējos šķidrumus
elksnis;ēeēlēkēsīnēiēs;elksnī
spalgs;aisaipaiaailaigais;spalgai
putināt;paiuaitciainaiāait;putināji
noteikt;otceikt;noteiksim
kāsis;kāsis;kāšus
izdarīgais;eiezedeaereīegeaeies;izdarīgie
ģeogrāfiskāks;ģaieaiojāgairaiāaifaiiaisaikaiāaikais;ģeogrāfiskāku
psihe;pēsmiēhēe;psihei
visvingrākais;vaiiaisaivaiiainaigairaiāaikaiaaiiais;visvingrākās
glītāks;glītjāmāks;glītākām
darbarīks;darbarīks;darbarīkus
ekonomika;ēeēkēoēnēoēmēiēkēa;ekonomika
minerālūdens;mēiēnēeērēāēlēūdēeēnēs;minerālūdens
zveja;zēvēeējēa;zvejas
kurslākais;kurslākais;kurslākās
dolārs;dēoēlēāērēs;dolārā
talantīgs;tjāmalantjāmīgs;talantīgu
pilnīgs;paiiailainaiīaigais;pilnīgu
nedegt;naieaidaieaigait;nedegu
nepatulkot;nepatculkot;nepatulkojam
rātns;reāetjāmnes;rātnus
nestigt;nestdigt;neesot stidzis
liekt;liekt;liecāt
modernizēt;odernizēt;modernizējāt
vissausākais;vissausākais;vissausākās
tukls;etjāmuekeles;tuklus
vismorālākais;veiesemeoereāeleāekeaeies;vismorālāko
bīstamāks;bīstjāmamāks;bīstamākas
celle;cēeēlēlēe;celle
normāls;naiojāraimaiāailais;normālu
producēt;ēt;producēdams
ārzemniece;ārzemniece;ārzemnieces
viegls;vaiiaieaigailais;viegla
baltais lācis;baltcais lācis;baltie lāči
nedrīkstēt;nedrīkstdēt;nedrīkstam
aseksualitāte;ēaēsmeēkēsmuēaēlēiētcāētce;aseksualitātes
neslepkavot;lepkavot;neslepkavojam
daiļais;daiaaiiaiļaiaaiiais;daiļajā
cilvēcīgāks;cilvēcīgāks;cilvēcīgāku
draudzīgākais;draudzīgākais;draudzīgāko
metrs;metcrs;metrus
turciskais;tjāmurciskais;turciskajās
nenoteikt;nenotceikt;nenoteicam
laukirbe;ēlēaēuēkēiērēbēe;laukirbi
brūnākais;bereūneāekeaeies;brūnākajiem
nebučot;ot;neesot bučojis
nekustēties;nekustdētjies;nekustēsimies
tīģeris;ētcīēģēeērēiēs;tīģeri
akadēmiskais;akadēmiskais;akadēmiskajās
vistumšmatainākais;vaiiaisaitjāmuaimaišaimaiaaitjāmaaiiainaiāaikaiaaiiais;vistumšmatainākā
ejakulēt;ejakulēt;ejakulējiet
pavēlēt;paiaaivaiēailaiēait;pavēlēšu
ķemmēt;ķemmēt;lai ķemmējot
cilvēciskums;cēiēlēvēēēcēiēsmkēuēmēs;cilvēciskumu
raizīgais;reaeiezeīegeaeies;raizīgo
bruņu cepure;bērēuēņuē cēeēpēuērēe;bruņu cepuri
zāģētava;zāģētjava;zāģētavām
kelvins;kēeēlēvēiēnēs;kelvinu
neaicināt;naieaiaaiiaicaiiainaiāait;neaicināja
lokanākais;ailaiojākaiaainaiāaikaiaaiiais;lokanāko
talants;tcalantcs;talantos
topogrāfs;ētcoēpēoēgērēāēfēs;topogrāfu
vemt;vaieaimait;vēma
ašāks;aiaaišaiāaikais;ašākā
rēdākais;reēedeāekeaeies;rēdākajos
vissniegbaltākais;vissniegbaltjāmākais;vissniegbaltākās
taizemiskais;aitjāmaaiiaizaieaimaiiaisaikaiaaiiais;taizemiskajā
rozīgs;raiojāzaiīaigais;rozīgu
tallijs;ētcaēlēlēiējēs;talliju
serbohorvātu valoda;ēsmeērēbēoēhoērēvēāētcuē vēaēlēoēdēa;serbohorvātu valodu
ziņkārīgais;zeieņekeāereīegeaeies;ziņkārīgajos
tukšais;aitjāmuaikaišaiaaiiais;tukšo
puštuns;puštcuns;puštunos
polārlācis;polārlācis;polārlāči
grozs;gērēoēzēs;grozam
viskazahiskākais;vaiiaisaikaiaaizaiaaihaiiaisaikaiāaikaiaaiiais;viskazahiskāko
volts;voltcs;voltiem
zīdināt;zīdināt;lai zīdinot
aprikoze;ēaēpērēiēkēoēzēe;aprikozes
dziedātājstrazds;dēzēiēeēdēāētcāējēsmtdrēaēzēdēs;dziedātājstrazd
turība;ētcuērēīēbēa;turība
britiskais;bairaiiaitjāmiaisaikaiaaiiais;britiskā
neitrālākais;neitjāmrālākais;neitrālākās
apart;apart;aparšot
vārtsargs;vārtcsargs;vārtsargiem
nāvīgāks;naiāaivaiīaigaiāaikais;nāvīgāku
nestādīt;naieaisaitdāaidaiīait;nestādīs
dēmoniskākais;daiēaimaiojānaiiaisaikaiāaikaiaaiiais;dēmoniskākā
staigņais;stjāmaigņais;staigņajās
ražojums;rēaēžoējēuēmēs;ražojumu
valganums;vēaēlēgēaēnēuēmēs;valganumu
sāļāks;aisaiāaiļaiāaikajs;sāļākā
iesarkans;eieeeseaerekeaenes;iesarkanu
apost;ost;apodāt
atmiņa;atcmiņa;atmiņās
svētīt;svētjīt;svētīsim
līdzskanis;ēlēīēdēzēsmkēaēnēiēs;līdzskani
desinieks;dēeēsmiēnēiēeēkēs;desinieku
normālākais;naiojāraimaiāailaiāaikaiaaiiais;normālākajā
vajadzīgais;vaiaaijaiaaidaizaiīaigaiaaiiais;vajadzīgo
nesaldināt;nesaldināt;nesaldinājāt
lokāks;ailaiojākaiāaikais;lokāku
vainīgākais;vainīgākais;vainīgākās
itālis;ēiētcāēlēiēs;itālim
visēģiptiskākais;vaiiaisaiēaiģaiiaipaitjāmiaisaikaiāaikaiaaiiais;visēģiptiskāko
patiesais;patjāmiesais;patiesās
visīgnākais;vaiiaisaiīaigainaiāaikaiaaiiais;visīgnākajai
zemiskais;zaieaimaiiaisaikaiaaiiais;zemiskajā
retorte;retcortce;retortes
vājdzirdīgāks;veāejedezeieredeīegeāekes;vājdzirdīgākus
svarīgāks;svarīgāks;svarīgākām
modinātāja pulkstenis;mēoēdēiēnēāētcāējēaē pēuēlēkēsmtdeēnēiēs;modinātāja pulkstenis
glīšais;glīšais;glīšajām
holandiskākais;hojālaiaainaidaiiaisaikaiāaikaiaaiiais;holandiskākā
reāliste;reālistde;reālistēm
reliģiskāks;reliģiskāks;reliģiskāku
rātnāks;raiāaitjāmnaiāaikais;rātnāku
humānāks;huaimaiāainaiāaikais;humānākam
tadžikiete;tcadžikietce;tadžikietes
telefoniskākais;etjāmeeleeefeoeneiesekeāekeaeies;telefoniskākos
pūkaināks;paiūkaiaaiiainaiāaikais;pūkaināku
negādāt;negādāt;negādājat
psihiskākais;psihiskākais;psihiskākajām
viserotiskākais;vaiiaisaieairaiojātjāmiaisaikaiāaikaiaaiiais;viserotiskākā
nedancošana;nēeēdēaēnēcēoēšēaēnēa;nedancošana
agrais;aiaaigairaiaaiiais;agrajā
kaķēns;kēaēķēēēnēs;kaķēnā
dobjāks;daiojābaijaiāaikais;dobjākā
visslimākais;vaiiaisaisailaiiaimaiāaikaiaaiiais;visslimāko
sociālais;eseoeceieāeleaeies;sociālos
visņiprākais;vaiiaisaiņaiiaipairaiāaikaiaaiiais;visņiprākā
paija;pēaēiējēa;paiju
visvelnišķīgākais;vaiiaisaivaieailainaiiaišaiķaiīaigaiāaikaiaaiiais;visvelnišķīgāko
ukrainiskais;uekereaeieneiesekeaeies;ukrainiskajos
visvieglākais;vaiiaisaivaiiaieaigailaiāaikaiaaiiais;visvieglākajā
pornogrāfiskākais;paiojārainaiojāgairaiāaifaiiaisaikaiāaikaiaaiiais;pornogrāfiskāko
velsietis;velsietšis;velsiešos
medicīniskākais;maieaidaiiaicaiīainaiiaisaikaiāaikaiaaiiais;medicīniskākā
stārks;stdārks;stārkiem
žagars;žēaēgēaērēs;žagara
paklājs;pēaēkēlēāējēs;paklājam
acs baltums;ēaēcēsm bēaēlētcuēmēs;acs baltumu
vājdzirdīgs;vājdzirdīgs;vājdzirdīgām
ķīmiskais;ķeīemeiesekeaeies;ķīmiskajiem
matemātiskākais;matjāmemātjāmiskākais;matemātiskāko
ģeofizikāls;ģaieaiojāfaiiaizaiiaikaiāailais;ģeofizikālam
māsasdēls;mēāēsmaēsmdēēēlēs;māsasdēls
mīļotājs;mīļotcājs;mīļotājiem
fluors;fēlēuēoērēs;fluorā
visstingrākais;visstjāmingrākais;visstingrākās
nemežģīt;nemežģīt;nemežģījām
visreliģiozākais;veiesereeeleieģeieoezeāekeaeies;visreliģiozākos
novietot;ot;lai novieto
uzdevums;uzdevums;uzdevumu
rutks;rēuētckēs;rutks
vērtīgais;vaiēairaitjāmīaigaiaaiiais;vērtīgo
tuklais;aitjāmuaikailaiaaiiais;tuklo
neteikt;netceikt;neteicošs
pļāpīgāks;pļāpīgāks;pļāpīgākās
piedurkne;pēiēeēdēuērēkēnēe;piedurkni
maķedoniskāks;maķedoniskāks;maķedoniskākām
aseksuālāks;eaeseeekeseueāeleāekes;aseksuālākiem
blondīne;blondīne;blondīnes
aplikt;aplikt;aplikt
tapirs;ētcaēpēiērēs;tapiru
humors;huēmēoērēs;humors
pūst;pūst;nepūst
lasis;ēlēaēsmiēs;lasi
podnieks;pēoēdēnēiēeēkēs;podnieka
spāniskākais;spāniskākais;spāniskāko
viskatalāniskākais;veiesekeaetjāmaeleāeneiesekeāekeaeies;viskatalāniskākajiem
ekoloģiskais;aieaikaiolaiojāģaiiaisaikaiaaiiais;ekoloģisko
negaišana;nēeēgēaēiēšēaēnēa;negaišanu
nesauļoties;naieaisaiaaiuaiļaiojātciaieais;nesauļosies
dzemdēt;daizaieaimaidaiēait;dzemdēšu
nerunāt;nerunāt;nerunājis
meitasvīrs;meitcasvīrs;meitasvīru
federatīvais;faieaidaieairaiaaitjāmīaivaiaaiiais;federatīvo
tūce;ētcūcēe;tūci
ziemelis;ziemelis;ziemeļiem
jaunais;jaiaaiuainaiaaiiais;jaunās
gredzens;gredzenņs;gredzeniem
nacionāls;nacionāls;nacionālas
retāks;raieaitjāmāaikais;retāku
balodis;bēaēlēoēdēiēs;balodi
nūja;nēūjēa;nūjai
metāns;mēeētcāēnēs;metān
rātenais;reāetjāmeeneaeies;rātenie
dzimums;dēzēiēmēuēmēs;dzimumam
pārcept;pārcept;nepārcept
tagadiene;ētcaēgēaēdēiēeēnēe;tagadienē
neiedzert;naieaiiaieaidaizaieairait;neiedzēri
darbīgākais;daiaairaibaiīaigaiāaikaiaaiiais;darbīgāko
svarīgāks;aisaivaiaairaiīaigaiāaikais;svarīgākas
zelt;zaieailait;zeļ
laizīt;laizīt;laizītu
rasaināks;reaeseaeieneāekes;rasainākiem
dolārs;dolārs;dolārus
galdniece;gēaēlēdēnēiēeēcēe;galdniecē
puķainākais;paiuaiķaiaaiiainaiāaikaiaaiiais;puķainākā
ukrainiskākais;ukrainiskākais;ukrainiskākajās
etnogrāfs;etcnogrāfs;etnogrāfi
rudenīgais;rudenņīgais;rudenīgajām
īstenākais;īaisaitjāmeainaiāaikaiaaiiais;īstenākā
sēdeklis;sēdeklis;sēdekļiem
skābs;skābs;skābas
franciskākais;fairaiaainaicaiiaisaikaiāaikaiaaiiais;franciskāko
vismelīgākais;veiesemeeeleīegeāekeaeies;vismelīgākie
nelīdzēšana;nēeēlēīēdēzēēēšēaēnēa;nelīdzēšana
ēģiptiskākais;ēeģeiepetjāmiesekeāekeaeies;ēģiptiskāko
ortogrāfija;oērētcoēgērēāēfēiējēa;ortogrāfiju
galvassega;gēaēlēvēaēsmsmeēgēa;galvassegai
zīmulis;zīmulis;zīmuļos
topogrāfiskais;aitjāmojāpaiojāgairaiāaifaiiaisaikaiaaiiais;topogrāfisko
nāvēt;nāvēt;nāvēs
pakost;ost;lai pakož
bēdīgākais;baiēaidaiīaigaiāaikaiaaiiais;bēdīgāko
paliekt;paliekt;būtu paliecis
raksts;rakstds;raksti
profesore;pērēoēfēeēsmoērēe;profesori
bloķēt;bailaiojāķaiēait;bloķē
dārgāks;daiāairaigaiāaikais;dārgākai
tuncis;tcuncis;tunču
vismiesīgākais;vismiesīgākais;vismiesīgākās
kļūdainais;kaiļaiūdaiaaiiainaiaaiiais;kļūdainā
ziemot;zaiiaieaimaiojāt;ziemoji
termospudele;tcermospudele;termospudeļu
vissievišķīgākais;vaiiaisaisaiiaieaivaiiaišaiķaiīaigaiāaikaiaaiiais;vissievišķīgākās
pateicīgs;paiaaitjāmeaiiaicaiīaigais;pateicīgu
uzcept;uzcept;uzcepiet
armēniskāks;eaeremeēeneiesekeāekes;armēniskāku
rātens;rātjāmenņs;rātenām
ārstniecisks;āairaisaitjāmnaiiaieaicaiiaisaikais;ārstniecisku
uzcept;uzcept;uzcepsim
neiedot;ot;nebūt jāiedod
vispilnākais;vaiiaisaipaiiailainaiāaikaiaaiiais;vispilnākais
ūdeņaināks;ūdeņaināks;ūdeņainākās
tumšs;tjāmumšs;tumšām
pacepties;paceptcies;nepacepties
cirslis;cēiērēsmlēiēs;cirslim
vieglākais;vieglākais;vieglākās
melīgākais;meeeleīegeāekeaeies;melīgāko
sibīriskais;aisaiiaibaiīairaiiaisaikaiaaiiais;sibīriskā
nedegt;nedegt;nedegsim
visdāsnākais;vaiiaisaidaiāaisainaiāaikaiaaiiais;visdāsnāko
smaidīgāks;aisaimaiaaiiaidaiīaigaiāaikais;smaidīgākas
nejokot;naieaijaiojākaiot;nejokoja
velnišķīgs;vaieailainaiiaišaiķaiīaigais;velnišķīgai
neaizstāvēšana;nēeēaēiēzēsmtdāēvēēēšēaēnēa;neaizstāvēšana
sistēma;sistdēma;sistēmas
cilvēciskākais;caiiailaivaiēaicaiiaisaikaiāaikaiaaiiais;cilvēciskākais
rezultatīvākais;raieaizaiuailaitjāmaaitjāmīaivaiāaikaiaaiiais;rezultatīvākais
visnerātnākais;vaiiaisainaieairaiāaitjāmnaiāaikaiaaiiais;visnerātnākā
sarkanbrūnāks;aisaiaairaikaiaainaibairaiūnaiāaikais;sarkanbrūnākai
ritenis;rēiētceēnēiēs;riteni
konkrētākais;konkrētjāmākais;konkrētākajās
slidāks;aisailaiiaidaiāaikais;slidākas
etniskāks;etjāmniskāks;etniskākām
biklais;beiekeleaeies;biklajiem
apart;apart;apar
zīdainis;zēīēdēaēiēnēiēs;zīdainī
tālākais;etjāmāeleāekeaeies;tālākajiem
ciešākais;caiiaieaišaiāaikaiaaiiais;ciešākajai
krēslainais;kairaiēaisailaiaaiiainaiaaiiais;krēslaino
atbilde;ēaētcbēiēlēdēe;atbildi
cietība;cēiēeētcīēbēa;cietību
šveiciskais;šaivaieaiiaicaiiaisaikaiaaiiais;šveicisko
lustra;ēlēuēsmtdrēa;lustras
visčeklākais;vaiiaisaičaieaikailaiāaikaiaaiiais;visčeklāko
gatavākais;gaiaaitjāmaaivaiāaikaiaaiiais;gatavāko
kaķe;kēaēķēe;kaķe
akmens;ēaēkēmēeēnēs;akmenī
retums;retcums;retumi
centralizācija;cēeēnētcrēaēlēiēzēāēcēiējēa;centralizāciju
vislietuviskākais;veieseleieeetjāmueveiesekeāekeaeies;vislietuviskākajiem
tautiskāks;etjāmaeuetjāmiesekeāekes;tautiskākus
minēt;minēt;minējāt
straujais;aisaitjāmraiaaiuaijaiaaiiais;straujo
vismīkstākais;vismīkstjāmākais;vismīkstākajām
dobjāks;dobjāks;dobjākām
abstraktākais;eaebesetjāmreaeketjāmāekeaeies;abstraktākajiem
konkrētība;kēoēnēkērēēētjīēbēa;konkrētībā
dzenis;dēzēeēnēiēs;dzenī
visluksemburgiskākais;vaiiaisailaiuaikaisaieaimaibaiuairaigaiiaisaikaiāaikaiaaiiais;visluksemburgiskākajā
