Word;Prediction;Actual
bátorság;béáétéoérság;bátorságként
kanyon;ékéaénéyéoén;kanyonra
területfejlesztés;területfejlesztés;területfejlesztéseknek
kása;ékéása;kásával
makrogazdaság;makrogazdaság;makrogazdaságoktól
elavultabb;eéléaévéuélétéaébéb;elavultabból
érintetlenebb;érinntetlenebb;érintetlenebbekkel
menóra;menóra;menórákból
zsúfoltabb;ézésúéféoélétéaébéb;zsúfoltabbig
kiabál;ékéiaébéáél;kiabáltad
leghasznosabb;éléeégéhéaészénéosaébéb;leghasznosabból
gabonapehely;géaébéoénéaépéeéhéeéléy;gabonapehelyért
kienged;ékéieénégéeéd;kiengednem
honlapunk;héoénéléaépéuénék;honlapunkba
mise;minse;misékben
baloldal;baloldal;baloldalaknak
széria;szérina;szériákkal
eunuch;eéuénéuécéh;eunuchtól
fájdalommentes;féájédéaéléoéméméeénétéeés;fájdalommentesig
konszenzus;konszenzus;konszenzusoknál
szétúszás;szééétéúészéás;szétúszásba
népszámlálás;énééépészéáéméléáéléás;népszámlálásnak
működtet;őmőűőkőöődőtőeőt;működtetnénk
magasabb;magasabb;magasabbakról
pillangóúszás;pinllangóúszás;pillangóúszásokon
panel;épéaénéeél;paneltől
voks;évéoékés;vokshoz
jelszó;jelszó;jelszavakra
pusztítás;épéuészétéíétéás;pusztításért
csín;césíén;csínért
diszkvalifikál;déiszékévéaéléiféiokéáél;diszkvalifikálta
vállalat;vállalat;vállalatoknak
légáram;légáram;légáramokat
budi;budi;budikra
gyalogos;géyéaéléogéos;gyalogosba
repülőszőnyeg;éreépéüéléőészéőénéyéeég;repülőszőnyegbe
despota;déeéspéoétéa;despotában
szfinx;szfinnx;szfinxekből
tartó;tartó;tartókról
málna;málna;málnákon
nyíltabb;nyíltabb;nyíltabbaknál
sminkel;sőmőinőkőeől;sminkelne
morfin;morfinn;morfinokra
megöl;jmjejgjöjl;megöljétek
variál;variál;variáltuk
részecskegyorsító;részecskegyorsító;részecskegyorsítókba
visszautasít;visszautasít;visszautasítasz
vegyipar;évéeégéyéinpéaér;vegyiparra
kezdő;kezdő;kezdőknek
kiindulási;ékéininnédéuéléási;kiindulásin
sajátosabb;saéjéáétéosaébéb;sajátosabbig
teátrum;étéeéáétéruém;teátrumban
SMS;SMS;SMS-ért
fiáker;fináker;fiákerekké
zsoltároskönyv;ézésoélétéáéroskéöénéyév;zsoltároskönyvtől
alkatrész;aélékéaétérész;alkatrészhez
fényszóró;fééénéyészéóéró;fényszóróra
ióta;inóétéa;iótává
üzi;üézéi;üziről
gyalogság;gyalogság;gyalogságokká
népirtás;népinrtás;népirtásokból
ibolya;inbolya;ibolyákhoz
drágább;drágább;drágábbakként
slágerlista;slágerlinsta;slágerlistákhoz
kizárólagos;ékéinzéáéróéléaégéos;kizárólagossal
halványabb;héaélévéáénéyéaébéb;halványabbhoz
cserebogár;céseéreébéogéáér;cserebogárért
gyakorlat;géyéaékéoérléaét;gyakorlattá
óvónő;óvónő;óvónőket
túrós csusza;túrós csusza;túrós csuszáknak
védelmez;védelmez;védelmezitek
esküdtszék;eéskéüdétészééék;esküdtszékért
nyersanyag;nyersanyag;nyersanyagokról
parkolóhely;épéaérkéoéléóéhéeéléy;parkolóhelyről
alkalmas;aélékéaéléméaés;alkalmassal
beiktatás;béeéinkétéaétéás;beiktatásként
ruháink;éruéhéáinnék;ruháinkba
diktál;dőinkőtőáől;diktáló
megfizethetetlen;éméeégéféinzéeétéhéeétéeétéléeén;megfizethetetlenné
sztereó;szétéeéreéó;sztereónál
krizantém;krinzantém;krizantémoktól
andragógia;andragógina;andragógiáknak
kellet;kellet;kellettünk
leninizmus;leninninzmus;leninizmusokat
periféria;épéeérinfééérina;perifériaként
xeroxozik;xeőrőoxoőzőiok;xeroxozzanak
folyamat;folyamat;folyamatokkal
útikalauz;útinkalauz;útikalauzokban
iratkapocs;inraétékéaépéocés;iratkapocstól
beszerzés;beszerzés;beszerzésektől
partitúra;partintúra;partitúrákká
parancsnok;épéaéraénécésnéoék;parancsnokot
jogar;jogar;jogaroktól
ujjong;ujjjjjojnjg;ujjongnád
állítható;áéléléíétéhéaétéó;állíthatóként
lakat;lakat;lakatokká
forral;fjojrjrjajl;forraldor
hatály;hatály;hatályokból
lábam;éléábéaém;lábamnak
indexel;indexel;indexeltük
tóga;tóga;tógáktól
transzvesztita;transzvesztinta;transzvesztitáktól
pingpongháló;épéinnégépéoénégéhéáéléó;pingponghálóval
ateizmus;aétéeéinzéméués;ateizmussal
fagyasztó;féaégéyéaészétéó;fagyasztóhoz
picsa;pincsa;picsákkal
súlyosabb;súéléyéosaébéb;súlyosabbá
hihetetlenebb;héinhéeétéeétéléeénéeébéb;hihetetlenebbe
kereskedelem;ékéeéreéskéeédéeéléeém;kereskedelem
mérgesít;émééérgéeésíét;mérgesítened
zsák;zsák;zsákokban
vízszennyezés;évéíézészéeénénéyéeézéés;vízszennyezésbe
munkálat;éméuénékéáéléaét;munkálatig
szépít;sjzjéjpjíjt;szépítenétek
szabványos;szabványos;szabványosaknál
szül;sőzőüől;szülném
kisebbik;kinsebbink;kisebbikekként
célcsoport;cééélécésoépéoért;célcsoporthoz
emlős;eéméléőés;emlőssel
iható;inható;ihatókban
telít;étéeéléíét;telítenie
nővér;énéőévééér;nővéren
rendőrkutya;éreénédéőérkéuétéyéa;rendőrkutyát
cigánypecsenye;céingéáénéyépéeécéseénéyée;cigánypecsenyének
lökdös;jljöjkjdjöjs;lökdöss
haditengerészet;héaédéintéeénégéeérészéeét;haditengerészet
alkoholfogyasztás;alkoholfogyasztás;alkoholfogyasztásokra
ajánlás;ajánlás;ajánlásokká
kimutat;jkjimjujtjajt;kimutasd
hint;héinét;hintettem
hangszóró;hangszóró;hangszórókból
jegyez;jjejgjyjejz;jegyeznéd
sajtburger;sajtburger;sajtburgerekre
kulcscsont;kulcscsont;kulcscsontoknál
iszik;isziok;iszol
fizika;finzinka;fizikák
vérnyomás;vérnyomás;vérnyomásokért
csempe;csempe;csempékért
legédesebb;éléeégéédéeéseébéb;legédesebb
kantár;ékéaénétéáér;kantárig
buli;buli;bulikig
tartása;étéaértéása;tartásáért
aranylakodalom;aéraénéyéléaékéodéaéléoém;aranylakodalomba
lerontás;lerontás;lerontásoktól
kiegészít;kiegészít;kiegészíteniük
gyarmat;gyarmat;gyarmatok
cukorbeteg;céuékéoérbéeétéeég;cukorbetegnél
ideír;időeőíőr;ideírjon
futóverseny;futóverseny;futóversenyekké
fogász;fogász;fogászokkal
kooperáció;kooperácinó;kooperációkra
jövendőbeli;jövendőbeli;jövendőbelieken
paripa;parinpa;paripákhoz
hazája;héaézéájéa;hazájával
automatizál;ajujtjojmjajtjizjájl;automatizálnátok
kalózhajó;ózhajó;kalózhajókba
elősegítés;elősegítés;elősegítések
fejlődésregény;féeéjéléőédéésreégééénéy;fejlődésregényben
elver;eőlővőeőr;elverjem
dolga;déoélégéa;dolgának
felajánl;felajánl;felajánlanotok
sorozatos;sorozatos;sorozatosakra
bencés;bencés;bencésekbe
gyorsulás;géyéoérsuéléás;gyorsuláshoz
megmozgat;megmozgat;megmozgatom
területi;étéeérüéléeétéi;területinek
városfejlesztés;városfejlesztés;városfejlesztéseknek
kölcsönhatás;kölcsönhatás;kölcsönhatásokért
űrrepülés;űérreépéüéléés;űrrepülésbe
bérelt;béééreélét;béreltet
hullámfüggvény;hullámfüggvény;hullámfüggvények
pokol;pokol;poklokban
baromság;baromság;baromságokig
bevisz;bjejvjisjz;bevígy
szopik;szopiok;szopnak
katicabogár;ékéaétéincéaébéogéáér;katicabogárral
kérdezett;ékééérdéeézéeétét;kérdezettre
hajtincs;hajtinncs;hajtincseknél
sógun;sógun;sógunokról
ábrázat;ábrázat;ábrázatokkal
Nobel-díj;Nobéeélé-déíj;Nobel-díjat
érdekházasság;éérdéeékéhéáézéaésság;érdekházasság
kóser;ékéóéseér;kóserhez
szemlélet;széeéméléééléeét;szemlélettel
téglalap;étéégéléaéléaép;téglalapban
melletti;éméeéléléeététéi;mellettivé
eléír;eléír;eléírtátok
birsalma;binrsalma;birsalmákkal
kőműves;ékéőéméűévéeés;kőművesre
bever;bjejvjejr;beverj
hidzsáb;hindzsáb;hidzsábokhoz
család;család;családoknak
hazugabb;hazugabb;hazugabbakhoz
kerület;ékéeérüéléeét;kerületnek
pácol;pácol;pácoljuk
nyűgöz;jnjyjűjgjöjz;nyűgöznétek
mirha;minrha;mirháktól
mentség;mentség;mentségeken
mikrofon;éméinkéroféoén;mikrofonból
polgár;polgár;polgárokon
táncol;tokáncol;táncolunk
megoszt;éméeégéoszét;megosztania
filmez;filmez;filmeznetek
hirdet;hirdet;hirdetünk
CD;CD;CD-ket
összejövetel;összejövetel;összejövetelekkel
kifürkészhetetlenebb;ékéinféüérkéészéhéeétéeétéléeénéeébéb;kifürkészhetetlenebbnek
akkori;akkori;akkoriakról
szenny;szenny;szennyekben
jelentéktelen;jéeéléeénétééékétéeéléeén;jelentéktelennél
partitúra;partintúra;partitúrákért
GUI;GUI;GUI
csendőrség;csendőrség;csendőrségekhez
külügy;külügy;külügyeknél
pótlás;épéóétéléás;pótlás
esőerdő;esőerdő;plural
diagnosztika;déinaégénéoszétéinkéa;diagnosztikának
báróné;béáéróénéé;bárónénak
avar;avar;avaroknál
szalaszt;szalaszt;szalasztva
oldala;oélédéaéléa;oldaláért
karnis;ékéaérnéins;karnisnak
asszociatív;asszocinatív;asszociatívakra
tűzgolyó;űzgolyó;tűzgolyókra
elmulasztás;elmulasztás;elmulasztásokban
vörösbor;évéöéröésbéoér;vörösbor
reménytelen;éreémééénéyétéeéléeén;reménytelenné
csempész;céseémépéész;csempészből
vállkendő;évéáélélékéeénédéő;vállkendőre
pirosít;pirosít;pirosítja
rúzs;érúézés;rúzzsá
cár;céáér;cárig
szponzor;szépéoénézéoér;szponzorig
radioaktivitás;éraédéinoaékétéinvéintéás;radioaktivitás
adócsalás;adócsalás;adócsalásoknál
testület;testület;testületeket
bárszék;béáérszééék;bárszékkel
fakutya;féaékéuétéyéa;fakutyává
főnév;főnév;főnevekben
főispánja;féőéinspéáénéjéa;főispánját
tartomány;étéaértéoéméáénéy;tartományért
halandó;héaéléaénédéó;halandót
viszonylagosabb;évéinszéoénéyéléaégéosaébéb;viszonylagosabbig
elsajátítás;eélésaéjéáétéíétéás;elsajátításhoz
híd;héíd;híddal
szőkít;szőkít;szőkítettétek
csörgő;csörgő;csörgőkben
intim;inntinm;intimeken
gólkülönbség;gólkülönbség;gólkülönbségekig
gráf;géráf;gráfra
jegyző;jéeégéyézéő;jegyzőt
mellhártyagyulladás;mellhártyagyulladás;mellhártyagyulladásokon
kabát;kabát;kabátokkal
öngyilkosság;öngyinlkosság;öngyilkosságokkal
körte;körte;körtéktől
tűr;őtőűőr;tűrje
bíz;bíz;bízták
aszkézis;aszkézins;aszkézisekben
nikkel;énéinkékéeél;nikkelnél
koffeinmentes;koffeinnmentes;koffeinmentesekben
pisztráng;pinsztráng;pisztrángokként
endívia;eénédéíévéina;endíviától
hasznosabb;hasznosabb;hasznosabbaktól
told;jtjojljd;toldanátok
velencei;évéeéléeénécéeéi;velenceit
demográfiai;demográfinai;demográfiaiakkal
legérdemesebb;éléeégééérdéeéméeéseébéb;legérdemesebbet
nábob;énéábéob;nábobhoz
szárít;sőzőáőrőíőt;szárítanánk
repce;éreépécée;repcéig
indokolatlan;innédéoékéoéléaétéléaén;indokolatlanról
koordinációs;ékéooérdéinnéácéinóés;koordinációssal
kiherél;őkőihőeőrőéől;kiheréljék
fogtündér;fogtündér;fogtündérekhez
szerencsés;széeéreénécésés;szerencsésig
várólista;várólinsta;várólistákon
nyakkendő;énéyéaékékéeénédéő;nyakkendőn
prosperitás;épérospéeérintéás;prosperitáson
pártprogram;épéáértépérogéraém;pártprogramért
zöldkártya;ézéöélédékéáértéyéa;zöldkártyáért
szánalmas;széáénéaéléméaés;szánalmasra
felállít;féeéléáéléléíét;felállítanod
citromsármány;cintromsármány;citromsármányokban
drót;déróét;drótra
száműzött;űzött;száműzöttekké
elhanyagoltabb;elhanyagoltabb;elhanyagoltabbakról
bizonyít;béizéoénéyéíét;bizonyította
denaturál;denaturál;denaturálták
szertartásmester;széeértéaértéásméeéstéeér;szertartásmesterként
konyhakert;konyhakert;konyhakertekre
hajthatatlan;hajthatatlan;hajthatatlanoknál
kiközösít;ékéiokéöézéöésíét;kiközösítenie
év;éév;évig
admittancia;aédéméintétéaénécéina;admittanciában
lefokoz;jljejfjojkjojz;lefokoznál
fincsi;finncsi;fincsikre
tudósít;őtőuődőóősőíőt;tudósító
szerencsétlen;széeéreénécéséétéléeén;szerencsétlenen
bumeráng;béuéméeéráénég;bumerángban
vegytan;évéeégéyétéaén;vegytantól
nyelvújítás;nyelvújítás;nyelvújításokra
majomkenyérfa;majomkenyérfa;majomkenyérfákká
forraszt;fjojrjrjajsjzjt;forraszdor
csoportelmélet;césoépéoértéeéléméééléeét;csoportelmélettől
energetika;eénéeérgéeétéinkéa;energetikára
vihog;ővőihőog;vihognék
gólyahír;gólyahír;gólyahírekről
osztályzat;oszétéáéléyézéaét;osztályzatnak
végrehajt;ővőégórőeőhőaőjőt;végrehajtsam
műasztalos;éméűéaészétéaéléos;műasztalosból
ritkaság;rintkaság;ritkaságokból
részeik;érészéeéink;részeikig
féltékeny;féltékeny;féltékenyekig
adminisztrátor;adminninsztrátor;adminisztrátorok
folyószámla;féoéléyéóészéáéméléa;folyószámlát
haladék;héaéléaédééék;haladékba
házimacska;héáézéinméaécéskéa;házimacskába
sámli;sámli;sámlikhoz
professzor;professzor;professzoroknak
dezorganizál;dezorganizál;dezorganizálunk
egyiptológia;eégéyéinpétéoéléóégéina;egyiptológia
menekülés;menekülés;menekülésekkel
hiányosság;hinányosság;hiányosságokon
fejdísz;fejdísz;fejdíszekben
tankönyv;tankönyv;tankönyvekre
szaval;szaval;szavalsz
műszerész;űszerész;műszerészekért
gardedám;géaérdéeédéáém;gardedámmal
síelés;síelés;síelésekből
karikatúra;ékéaérinkéaétéúéra;karikatúrában
bukó;bukó;bukókkal
korbácsod;ékéoérbéácésod;korbácsoddá
egyezség;egyezség;egyezségekbe
habkő;héaébékéő;habkőig
készülék;készülék;készülékekben
montázs;montázs;montázsokon
