Word;Prediction;Actual
borîn;dibdiodirdiîin;borîye
hêlan;hêlaann;dihêlî
qumandan;qumaanndaann;qumandanno
qerqeþûn;qerqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;irîþo;hirîþoine
nivîsandin;inivîsaanndiin;dinivîsînim
rêveçûn;rêveçûn;rêveçûnên
moto;moto;motoî
binavahî;nabnainannaaanvnaaanhnaî;binavahîinan
metafor;metaanfor;metafora
gavan;gaanvaann;gavanek
komando;komaanndo;komandoek
dîtane;dîtaanne;dîtaneek
þevtira dî;þnaenavnatnainarnaaan nadnaî;þevtira dî
teþt;teþt;teþtek
giregir;gnainarnaenagnainar;giregirekî
çargoþe;çaanrgoþe;çargoþeo
tora çav;natnaonarnaaan çnaaanv;tora çavan
ji bîr kirin;ji bîr kiriin;ji bîr kirinê
pêwîstî;nepêwîstî;pêwîstîek
oxim;onaxnainam;oxim
sêlik;ik;sêlikno
hiyeraraþî;iyeraanraanþî;hiyeraraþîek
dîrok;dîrok;dîrokno
nok;nok;nokek
epok;enepok;epoka
incûr;incûr;incûrên
milyarder;mnainalnaynaaanrnadnaenar;milyardereke
amedî;naaanmnaenadnaî;amedîê
merre;merre;merreek
berfîn;berfîn;berfîna
anons;aannons;anonsine
eqîd;eqîd;eqîdo
dapîrok;daanpîrok;dapîroko
sonour;sonour;sonoura
çardax;çaanrdaanx;çardaxek
guvîj;guvîj;guvîjên
tufing;natnaufnainannag;tufingan
terefdar;natnaenarnaenafnadnaaanr;terefdaran
cixarekêþ;ixaanrekêþ;cixarekêþên
halxweþî;hnaaanlnaxnawnaenaþnaî;halxweþîeke
qoqilandin;qnaonaqnainalnaaannnadnainan;qoqilandineke
bexdenûs;nabnaenaxnadnaenannaûnas;bexdenûsinan
berg;berg;bergine
lê-gerîn;ldiêdi-gdiedirdiîin;lê-gerîibûn
aþê betalan;aanþê betaanlaann;aþê betalanin
hel-bijartin;hel-bijaanrtiin;nehel-bijartibûm
patrome;nepnaaantnarnaonamnae;patromeinan
sêva binerdê;inerdê;sêva binerdê
kerg;kerg;kergên
lûl;lnaûnal;lûl
qinap;qnainannaaanp;qinapinan
kelt;nakenalnat;keltinan
merîd;mnaenarnaînad;merîdinan
pelik;ik;peliko
fulahî;fnaulnaaanhnaî;fulahîê
zarîn;zaanrîin;nazarim
daxwazname;nadnaaanxnawnaaanznannaaanmnae;daxwaznameeke
anten;aannten;antenno
ra-pelikîn;raan-pelikîin;dira-pelikîm
bantûyî;baanntûyî;bantûyîin
luqman;luqmaann;luqmana
paþgirk;irk;paþgirka
dirûn;irûn;dirûnek
mereq;mnaenarnaenaq;mereqeke
plan;neplaann;plan
civîn;civîin;civîibûm
galaksî;gnaaanlnaaanksnaî;galaksîeke
peransû;neperaannsû;peransûên
hilder;ilder;hilderên
awirdû;irdû;awirdûine
xurîn;naxnaunarnaînan;xurîninan
kemxe;nakenamnaxnae;kemxeekî
tesemih;natnaenasnaenamnainah;tesemihê
þemçe;þemçe;þemçeno
libas;lnainabnaaans;libasekî
kapol;nakaanpnaonal;kapolê
rojavabûn;rojaanvaanbûn;rojavabûn
komgirav;nakonamnagnainarnaaanv;komgiravê
þewitandin;þewitaanndiin;neþewitandibûm
þehitandin;in;þehitandin
qasid;id;qasido
nêm;nannaênam;nêmeke
arþûjin;in;arþûjinine
teþkîl;teþkîl;teþkîla
qelîþtek;qelîþtek;qelîþtekî
mezûm;mezûm;mezûmên
binkask;inkaansk;binkaskin
meyxane;mnaenaynaxnaaannnae;meyxaneê
kefilandin;nakenafnainalnaaannnadnainan;kefilandineke
jêrçav;jêrçaanv;jêrçavo
nifþ;ifþ;nifþek
masor;maansor;masorno
ve-miran;divdiedi-mdiidirdiaann;neve-mirin
kebar;kebaanr;kebarên
naperûþk;nannaaanpnaenarnaûnaþnak;naperûþkekî
dizîkar;izîkaanr;dizîkara
þemþaq;þnaenamnaþnaaanq;þemþaqan
kontak;kontaank;kontakine
ribanek;ibaannek;ribanekên
qerepîn;qerenepîn;qerepînno
dara þînê;nadnaaanrnaaan þnaînannaê;dara þînêê
atireþ;ireþ;atireþên
atakat;naaantnaaankaant;atakatê
gurr;gnaunarnar;gurrê
zede;zede;zedein
sinifa xizmetkar;snainannainafnaaan naxnainaznamnaenatnakaanr;sinifa xizmetkarinan
bajarrk;baanjaanrrk;bajarrkine
bijewî;nabnainajnaenawnaî;bijewîê
firqe;irqe;firqeno
hewil-dan;hewil-daann;bihewil-dim
lûlaqa stûr;lûlaanqaan stûr;lûlaqa stûrno
qewimîn;qewimîin;qewimîyî
okyanos;okyaannos;okyanosin
strû;strû;strûno
çîm;çîm;çîmine
pîvazterk;nepîvaanzterk;pîvazterkin
zavayê navmalê;zaanvaanyê naanvmaanlê;zavayê navmalêek
tû;natnaû;tûinan
fîlantropî;fnaînalnaaannnatnarnaonepnaî;fîlantropîê
qehirîn;qdiedihdiidirdiîin;neqehirîna
zolik;ik;zolikine
av dan;aanv daann;av dabûm
mehîna bozê sîse sayî;mehînaan bozê sîse saanyî;mehîna bozê sîse sayîa
wer-gerandin;wdiedirdi-gdiedirdiaanndiddiiin;newer-gerandine
polîtîka;nepolîtîka;polîtîka
goristan;istaann;goristanine
hezker;hezker;hezkerine
petat;nepetaant;petatno
perdaq;neperdaanq;perdaq
þeva dî;þevaan dî;þeva dîno
misadere;mnainasnaaandnaenarnae;misadereinan
qulibîn;qulibîin;biqulibyî
zeliqîn;zeliqîin;nezeliqîme
tof: ji 3-4 desteyan pêk tê;natnaonafna: jnaina 3-4 nadnaenasnatnaenaynaaannna nepnaênak natnaê;tof: ji 3-4 desteyan pêk têê
hikûmet;ikûmet;hikûmeta
bazargan;nabnaaanznaaanrnagnaaann;bazarganinan
ap;aanp;apin
pizik;ik;pizika
polîtolog;nepnaonalnaînatnaonalnaonag;polîtologê
kêmanî;nakênamnaaannnaî;kêmanîan
çexer;çexer;çexera
ra-kirin;dirdiaan-dikdiidirdiiin;ra-kirin
þans;þaanns;þansa
danezan;daannezaann;danezanine
xiþikîn;xiþikîin;naxiþikm
temaþeger;temaanþeger;temaþegerine
çile;ile;çileî
ariþ;iþ;ariþine
þepal;þenepaanl;þepalek
erdîþ;erdîþ;erdîþên
fort;fnaonarnat;fortê
mikurhatin;mnainakunarnahnaaantnainan;mikurhatinan
weþan;weþaann;weþanine
dolmîþ;nadnaonalnamnaînaþ;dolmîþan
þewibîn;þnaenawnainabnaînan;þewibînan
bi dest ve anîn;nabnaina nadnaenasnatna navnaena naaannnaînan;bi dest ve anînê
zîfaf;naznaînafnaaanf;zîfafan
qirêj;irêj;qirêjên
gilîhlê;gnainalnaînahnalnaê;gilîhlê
lêva jêrîn;lêvaan jêrîn;lêva jêrîna
pêncik;nepnaênannacnainak;pêncik
pel;nepel;pelî
pistandin;in;pistandin
parabol;nepaanraanbol;parabolek
tifal;natnainafnaaanl;tifalan
berlêker;nabnaenarnalnaênakenar;berlêker
betenî;betenî;betenîin
rock;narnaonacnak;rock
sergewer;sergewer;sergewera
lef;lef;lefa
neft;neft;neftin
lêbandin;in;lêbandinên
labîrent;laanbîrent;labîrenta
gulþen;gulþen;gulþenek
karîkatorîst;kaanrîkaantorîst;karîkatorîstî
malmêrat;maanlmêraant;malmêratên
xestexane;xestexaanne;xestexaneno
pol;nepol;polên
baxleme;nabnaaanxnalnaenamnae;baxlemeinan
mîdye;mnaînadnaynae;mîdyeinan
dîwar;nadnaînawnaaanr;dîwar
gezik;ik;geziko
sifîrnek;ifîrnek;sifîrnek
qurreder;qnaunarnarnaenadnaenar;qurrederinan
qesab;qnaenasnaaanb;qesabinan
behskirin;behskiriin;dibehskî
amartiþ;iþ;amartiþên
dizîn;diddiidizdiîin;dizîbûn
pirranî;nepnainarnarnaaannnaî;pirranîan
lêkoler;lêkoler;lêkolerên
hustu;hustu;hustuin
bervank;bervaannk;bervankno
ewtîn;ewtîin;nediewtîyî
xebat;xebaant;xebatek
çewdar;çnaenawnadnaaanr;çewdarinan
serpêçî;snaenarnepnaênaçnaî;serpêçîan
qutî;qutî;qutîek
herrikîn;ikîn;herrikînine
xêrxwaz;naxnaênarnaxnawnaaanz;xêrxwaz
bêsewadî;nabnaênasnaenawnaaandnaî;bêsewadîeke
ateþkede;aanteþkede;ateþkedea
lazî;laanzî;lazîin
dirozin;nadnainarnaonaznainan;dirozinê
tevlî;tevlî;tevlî
pronavê vegerok;nepronaanvê vegerok;pronavê vegeroka
nivêjker;nannainavnaênajnakenar;nivêjkerê
borîn;dibdiodirdiîin;neborîana
çavpeqle;çnaaanvnepnaenaqnalnae;çavpeqle
sindis;snainannadnainas;sindisinan
çarenûs;çaanrenûs;çarenûsên
keman;nakenamnaaann;kemaneke
ked;nakenad;kedê
qirþûqal;irþûqaanl;qirþûqalo
sêdare;snaênadnaaanrnae;sêdareeke
firne;irne;firneên
lep;lenep;lepek
sikûn;ikûn;sikûnek
pexþannivîskar;ivîskaanr;pexþannivîskarî
silav;snainalnaaanv;silavê
fûrîn;fûrîin;nefûryî
jînewer;jînewer;jînewerine
gêç;gêç;gêçin
sebr kirin;sebr kiriin;bisebr kiriayî
oldar;onalnadnaaanr;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;nepeywendî;peywendîno
peyvdar;nepeyvdaanr;peyvdarek
bênihtin;dibdiêindiidihditdiiin;bênihtibûn
birç;irç;birçno
merîk;merîk;merîkine
ajnî;aanjnî;ajnîa
nemirî;nannaenamnainarnaî;nemirîan
parents;nepaanrents;parentsî
pîrî;nepîrî;pîrîno
çux;çux;çuxî
seqandin;snaenaqnaaannnadnainan;seqandinan
delight;nadnaenalnainagnahnat;delightan
dendî;nadnaenannadnaî;dendîê
rêber;rêber;rêberê
kevan;kevaann;kevanek
rêzimana kurdî;narnaênaznainamnaaannnaaan nakunarnadnaî;rêzimana kurdîê
haporlor;hnaaanpnaonarnalnaonar;haporlorinan
behskirin;behskiriin;nebehskiriûna
du;du;duemîn
flamî;flaanmî;flamîine
zînet;zînet;zînetno
dawxane;daanwxaanne;dawxaneno
rakirin;raankiriin;dirakî
sitî;itî;sitîek
moxil;il;moxiline
mendê;mendê;mendêno
qutî;qutî;qutîên
tîp (1);natnaînepna (1);tîp 
debax;nadnaenabnaaanx;debaxan
dabezîn;daanbezîn;dabezîna
tahliye;natnaaanhnalnainaynae;tahliyean
teshîh;teshîh;teshîhin
gazind;gnaaanznainannad;gazindan
ba-dan;dibdiaan-diddiaann;ba-dain
malzeme;maanlzeme;malzemeo
fêrge;fêrge;fêrgein
îmaj;înamnaaanj;îmajan
yaxî;yaanxî;yaxîine
firdik;ik;firdik
þaîbe;þaanîbe;þaîbea
golf;golf;golfine
mamot;mnaaanmnaonat;mamoteke
rûpelraxer;rûnepelraanxer;rûpelraxero
cemal;cemaanl;cemalên
sawêr;snaaanwnaênar;sawêrê
yextirme;irme;yextirmeine
çavdêr;çaanvdêr;çavdêrno
kultur;nakulnatnaunar;kulturê
taq;taanq;taqên
gac;gaanc;gacine
hejmarên xwezayî;hejmaanrên xwezaanyî;hejmarên xwezayî
derîçeya duniçik;nadnaenarnaînaçnaenaynaaan nadnaunannainaçnainak;derîçeya duniçikan
ginû;inû;ginûên
mesel;mesel;meselek
legena gurçikê;ikê;legena gurçikêî
gunehkarî;gunehkaanrî;gunehkarîên
swahilî;snawnaaanhnainalnaî;swahilîeke
latînî;lnaaantnaînannaî;latînîê
dirav;iraanv;diravî
kuskusandin;kuskusaanndiin;nekuskusandî
zemitandin;in;zemitandina
hêlane;hnaênalnaaannnae;hêlaneinan
berêkane;nabnaenarnaênakaannnae;berêkaneeke
kenîn;keinîin;bikenîibûma
komî;komî;komîno
beyt;nabnaenaynat;beytinan
veteran;veteraann;veterano
ekîdî;ekîdî;ekîdîin
doman;domaann;bidomim
berrûk;berrûk;berrûkek
anahîdan;aannaanhîdaann;anahîdanno
revandin;revaanndiin;nerevandinê
rakirin;raankiriin;birakim
sahe;saanhe;sahea
lêva jêrî;lêvaan jêrî;lêva jêrîa
yewmiye;iye;yewmiyeek
çarêk;çaanrêk;çarêkno
gumil;il;gumilê
ve-xwarin;ve-xwaanriin;bive-xwaribûma
xiniztî;naxnainannainaznatnaî;xiniztîinan
antrenor;aanntrenor;antrenorî
destav;destaanv;destavek
areþ;aanreþ;areþên
karder;nakaanrnadnaenar;kardereke
lawsî;lnaaanwnasnaî;lawsîê
