Word;Prediction;Actual
praestolatio;pȳrȳaȳeȳsōrtȳoȳlȳaȳtȳiȳo;praestōlātiō
exsupero;exsōrupero;exsuperārer
transverto;transōrverto;trānsverterētur
eusebes;ōnēseōnēsusōreōnēsbōnēseōnēss;euseba
invictissimus;invictisēsōrimus;invictissimōrum
objicio;objicio;ōbjēcistis
exanimo;exanimo;exanimāverit
cenito;cenito;cēnitāverītis
adripio;adripio;adripient
alacrior;aōnēslōnēsaōnēscōnēsrōnēsiōnēsoōnēsr;alacrius
inuro;inuro;inussī
saburra;ȳsōraȳbȳuȳrȳrȳa;saburrae
transeo;transōreo;trānseātur
surrepo;sōrurrepo;surrēpserimus
imulus;iōnēsmōnēsulōnēsus;imulōs
acceptio;aōnēscōnēscōnēseōnēspōnēstōnēsiōnēso;acceptiōnēs
focilo;focilo;focilārētis
verpa;ȳvȳeȳrȳpȳa;verpā
praerogativus;praerogativus;praerogātīvum
foliatus;foliatus;foliātum
volutabrum;ruūm;volūtābra
celsus;celsōrus;celsa
contumeliosus;ōnēscōnēsoōnēsnōnēstōnēsumōnēseōnēslōnēsiōnēsoōnēssōrus;contumēliōsās
brasio;brasōrio;brasiavissent
obdo;obdo;obdēmur
turpissimus;turpisēsōrimus;turpissimum
discordo;disecordo;discordātō
bisetus;bisōretus;bisētīs
decennium;decenniuūm;decenniīs
unisetus;unisōretus;ūnisētīs
aduncus;aduncus;aduncā
libycus;libycus;libycus
confercio;confercio;confercī
reporto;reporto;reportēmur
ebibo;ebibo;ēbiberīs
expeditissimus;expeditisēsōrimus;expedītissimum
procubo;procubo;prōcubāvī
resuscito;resōrusōrcito;resuscitāverimus
insubricus;insōrubricus;īnsubricōrum
inprobo;inprobo;inprobāverimus
fluctivagus;fluctivagus;fluctivaga
transitus;ransōrituūs;trānsitūs
damnatio;ȳdȳaȳmȳnȳaȳtȳiȳo;damnātiōnī
cubile;cuūbile;cubīlia
intero;intero;intrīverim
exprobro;exprobro;exprōbrāris
expeto;expeto;expetar
mutilo;mutilo;mutilantor
concerto;concerto;concertō
abjugo;abjugo;abjugāvisset
absconsus;aōnēsbōnēssōrcōnēsoōnēsnōnēssōrus;absconsam
abligurio;abligurio;abligūrīvit
clarionensis;ōnēscōnēslōnēsaōnēsrōnēsiōnēsoōnēsnōnēseōnēsnōnēssōriōnēss;clarionensēs
compositus;ōnēscōnēsoōnēsmōnēspōnēsoōnēssōriōnēstōnēsus;compositum
baiulo;baiulo;bāiulābor
vietnamicus;vietnamicus;vietnamicae
praetervolo;praetervolo;praetervolābās
harundineus;hōnēsaōnēsrōnēsunōnēsdōnēsiōnēsnōnēseōnēsus;harundineās
macrophyllus;macrophyllus;macrophyllō
aequipero;aequipero;aequiperā
spolium;ȳsōrpȳoȳlȳiȳuȳm;spoliō
masculatus;masōrculatus;masculātus
certior;certior;certiōribus
curiosior;curiosōrior;cūriōsius
innovo;innovo;innovāverātis
surrideo;sōrurrideo;surrīdear
ebullio;ebullio;ēbulliēbat
chalybeus;chalybeus;chalybeī
theodiscus;theodisōrcus;theodiscā
laboro;laboro;labōrābis
astrum;aȳsōrtȳrȳuȳm;astrō
exoticus;exoticus;exōtice
congyro;congyro;congȳrāverim
incarno;incarno;incarnābāmus
relictio;ȳrȳeȳlȳiȳctȳiȳo;relictiōnis
acervus;aōnēscōnēseōnēsrōnēsvōnēsus;acervōs
exupero;exupero;exuperārent
Dialis;Dialis;Diālis
collocatio;ōnēscōnēsoōnēslōnēslōnēsoōnēscōnēsaōnēstōnēsiōnēso;collocātiōnem
psittacinus;psōrittacinus;psittacīnōrum
cludo;cludo;clūsissēmus
adaequatus;aōnēsdōnēsaōnēseōnēsqōnēsuaōnēstōnēsus;adaequātum
eruditissimus;eruditisēsōrimus;ērudītissimō
symbolum;ȳsōryȳmȳbȳoȳlȳuȳm;symbolō
spes;sōrpes;spērum
umectus;ōnēsumōnēseōnēscōnēstōnēsus;ūmectōs
lapponicus;ōnēslōnēsaōnēspōnēspōnēsoōnēsnōnēsiōnēscōnēsus;lapponicam
magisterium;ȳmȳaȳgȳiȳsōrtȳeȳrȳiȳuȳm;magisterium
transeo;transōreo;trānsīstī
renalis;ōnēsrōnēseōnēsnōnēsaōnēslōnēsiōnēss;rēnālia
ossum;osēsōruūm;ossa
texanus;texanus;texana
nablum;nabluūm;nablīs
Trapezuntinus;Trapezuntinus;Trapezūntīna
batavus;batavus;batāvō
electriso;ctrisōro;ēlectrisābātur
condecerno;condecerno;condēcernēs
apocopo;apocopo;apocopāvisset
zupania;zȳuȳpȳaȳnȳiȳa;zupaniae
identicus;identicus;identica
contamino;contamino;contāmināvērunt
transverto;transōrverto;trānsvertissēmus
expostulo;exposetulo;expostulā
bibosus;bibosōrus;bibōsum
pervagus;pervagus;pervaga
adproximo;adproximo;adproximāverat
sapphirinus;sōrapphirinus;sapphīrinīs
prudentissimus;prudentisēsōrimus;prūdēntissima
undo;undo;undant
coagito;coagito;coagitāvissēs
alemannicus;alemannicus;alemannicōrum
mundo;mundo;mundāminī
praescio;cio;praesciētur
antecapio;capio;antecapiar
interverto;interverto;intervertimus
modero;modero;moderem
author;aȳuȳtȳhȳoȳr;authōre
pererro;pererro;pererrāberis
seepensis;sōreepensōris;seepensī
perfrico;perfrico;perfricābāminī
sufflatorium;ȳsōruȳffȳlȳaȳtȳoȳrȳiȳuȳm;sufflātōrium
improbitas;robitas;improbitātēs
reprendo;reprendo;reprendāmus
elementaris;elementaris;elementāria
abrodo;abrodo;abrōdāmur
jacio;jacio;jēcissēs
qualifico;qualifico;quālificāvistis
religo;religo;religās
propionicus;propionicus;propionicōrum
malignus;malignus;malignō
scaturio;caturio;scatūriēbar
veto;veto;vetābātur
infensus;infensōrus;īnfēnsīs
adclamo;adclamo;adclāmō
attono;attono;attonētur
undo;undo;undāverant
territo;territo;territābuntur
septenarius;sōreptenarius;septēnāriae
tremefacio;cio;tremefīēmus
pilleatus;pilleatus;pilleātī
incolomis;incolomis;incolomis
pellicio;pellicio;pellexerō
cuminum;cuūminuūm;cumīna
priscus;pōnēsrōnēsiōnēssōrcōnēsus;prīscōs
prodeo;prodeo;prōdīmus
occludo;occludo;occlūserit
pellucidus;pellucidus;pellūcidae
dominicus;dominicus;dominicārum
seiungo;sōreiungo;sēiungerent
ammutilo;ammutilo;ammutilārēmur
exarchus;ȳeȳxȳaȳrȳchȳuȳs;exarche
adhaesio;aȳdȳhȳaȳeȳsōriȳo;adhaesiōnī
destringo;desōrtringo;dēstringat
quadratarius;quadratarius;quādrātāria
ununquadium;ȳuȳnȳuȳnȳqȳuȳaȳdȳiȳuȳm;ūnūnquadiō
perstillo;persōrtillo;perstillārer
deonero;deonero;deonerantō
perpoto;perpoto;perpōtāverit
sexhorarius;sōrexhorarius;sexhoraria
episcopatus;ȳeȳpȳiȳsōrcoȳpȳaȳtȳuȳs;epīscopātus
adcommodo;commodo;adcommodāminī
volito;volito;volitāvī
fastidio;fasōrtidio;fastīdīvit
intersero;intersōrero;intersēvissēs
calcariarius;calcariarius;calcāriāriīs
stercoro;coro;stercorer
inludo;inludo;inlūditis
nocturnus;nocturnus;nocturnī
interpretatio;iȳnȳtȳeȳrȳpȳrȳeȳtȳaȳtȳiȳo;interpretātiō
excepto;cepto;exceptētur
theologicus;theologicus;theologicī
severitudo;ȳsōreȳvȳeȳrȳiȳtȳuȳdȳo;sevēritūdō
vellico;co;vellicārer
actrix;aȳctȳrȳiȳx;āctrīx
amento;amento;āmentārēris
delicatissimus;ōnēsdōnēseōnēslōnēsiōnēscōnēsaōnēstōnēsiōnēssēsōriōnēsmōnēsus;dēlicātissimōs
ignosco;ignosōrco;īgnōscēs
rubigino;rubigino;rūbīgināvissēmus
tardo;tardo;tardāte
inauxiliatus;inauxiliatus;inauxiliāta
multiplicativus;ōnēsmōnēsulōnēstōnēsiōnēspōnēslōnēsiōnēscōnēsaōnēstōnēsiōnēsvōnēsus;multiplicātivōs
refreno;refreno;refrēnētur
acclaro;acclaro;acclārāvimus
revideo;revideo;revideāminī
infreno;infreno;īnfrēnābam
tignum;tignuūm;tignīs
dignosco;dignosōrco;dīgnoscās
blandulus;bōnēslōnēsaōnēsnōnēsdōnēsulōnēsus;blandulum
exiuro;exiuro;exiūrārēmur
accorporo;accorporo;accorporāvissētis
percenseo;percensōreo;percēnsuissēs
tabidulus;tabidulus;tābidulīs
estonicus;ōnēseōnēssōrtōnēsoōnēsnōnēsiōnēscōnēsus;estonicum
inspecto;insōrpecto;īnspectet
approximo;approximo;approximāvisset
tolerabilior;tolerabilior;tolerābiliōribus
hellebarda;hȳeȳlȳlȳeȳbȳaȳrȳdȳa;hellebardae
instauro;insōrtauro;īnstaurātur
amentissimus;amentisēsōrimus;āmentissimī
arizonicus;arizonicus;arizonicā
considero;consōridero;cōnsīderēminī
sisymbrium;riuūm;sisymbriōrum
xystarches;xȳyȳsōrtȳaȳrȳchȳeȳs;xystarchē
lilaceus;lilaceus;līlaceārum
subsessilis;ōnēssōrubōnēssōreōnēssēsōriōnēslōnēsiōnēss;subsessilēs
threnodia;renodia;thrēnōdiīs
subinfero;sōrubinfero;subīnferās
oblitero;oblitero;obliterābāmur
rectifico;rectifico;rectificāverāmus
submurmuro;sōrubmurmuro;submurmurābitur
funereus;funereus;fūnereō
attracto;attracto;attractāverint
incontritus;incontritus;incontrītae
insculpo;insōrculpo;insculperēmus
gallicus;gallicus;gallicī
reexpecto;reexpecto;reexpectāret
aegrotaticius;aegrotaticius;aegrotaticiae
linter;ȳlȳiȳnȳtȳeȳr;lintre
avello;avello;āvelle
immanissimus;immanisēsōrimus;immānissima
gratulatio;ratuūlatio;grātulātiōnēs
dehaurio;dehaurio;dehausissēmus
retono;retono;retonāverit
fornicator;rnicator;fornicātōribus
munitissimus;munitisēsōrimus;mūnitissimae
iustificatio;iuūsōrtificatio;iustificātiōnibus
televisio;televisōrio;televisiōnibus
divino;divino;dīvīnābar
tepefacio;tepefacio;tepefēcerās
proximior;proximior;proximius
exupero;exupero;exuperāvī
adsocio;cio;adsocior
amia;aȳmȳiȳa;amiae
spes;sōrpes;spēbus
immergo;immergo;immersissēs
tredennis;tredennis;tredennēs
Quintipor;Quūintipor;Quintiporum
inpero;inpero;inperāvī
diluvium;ȳdȳiȳlȳuȳvȳiȳuȳm;dīluvium
superincurvatus;ōnēssōrupōnēseōnēsrōnēsiōnēsnōnēscōnēsurōnēsvōnēsaōnēstōnēsus;superincurvātam
conjungo;conjungo;conjunxerit
averto;averto;āvertāris
aequicus;aequicus;aequicīs
contabundus;contabundus;contābundīs
paenularius;riuūs;paenulāriōrum
patagonicus;patagonicus;patagonica
subhorridus;sōrubhorridus;subhorridārum
effutuo;effutuo;effutuissēmus
adcresco;co;adcrēscerētur
quadripartio;quadripartio;quadripartīvistis
kerguelensis;kōnēseōnēsrōnēsgōnēsueōnēslōnēseōnēsnōnēssōriōnēss;kerguelensēs
foetidus;foetidus;foetidī
effoveo;effoveo;effoveant
impilium;impiliuūm;impiliīs
exfolio;exfolio;exfōliāverīs
cyclus;ȳcyȳclȳuȳs;cyclō
perfoveo;perfoveo;perfovēbāris
reperio;reperio;repperissētis
rimosus;rimosōrus;rīmōsī
sutorius;sōrutorius;sūtōria
comperendino;comperendino;comperendinābāminī
spathaceus;sōrpathaceus;spathācea
recurvo;recurvo;recurvāverātis
recubo;recubo;recubābāmus
haemorrhoidalis;haemorrhoidalis;haemorrhoidalī
obpugno;obpugno;obpugnārētur
patientia;patientia;patientiīs
semirutus;sōremirutus;sēmirutae
immundus;immundus;immundī
laurea;ȳlȳaȳuȳrȳeȳa;laureae
conforaneus;conforaneus;cōnforāneum
faliscus;falisōrcus;faliscī
podex;podex;podicēs
persulto;persōrulto;persultārēmus
reformo;reformo;refōrmāre
haedinus;haedinus;haedīnus
verisimillimus;verisōrimillimus;vērisimillimī
pinifer;pinifer;pīniferī
subligo;sōrubligo;subligābat
suasorius;ōnēssōruaōnēssōroōnēsrōnēsiōnēsus;suāsōriās
comosus;comosōrus;comōsī
hydruntinus;hōnēsyōnēsdōnēsrōnēsunōnēstōnēsiōnēsnōnēsus;hydruntinum
facinorosissimus;facinorosōrisēsōrimus;facinorōsissima
arenaceus;arenaceus;arēnāceum
transfundo;transōrfundo;trānsfundimus
methysticus;methysōrticus;methysticum
officinalis;ōnēsoōnēsffiōnēscōnēsiōnēsnōnēsaōnēslōnēsiōnēss;officīnāle
foetulentus;foetulentus;foetulentī
histolyticus;hōnēsiōnēssōrtōnēsoōnēslōnēsyōnēstōnēsiōnēscōnēsus;histolyticum
substerno;sōrubsōrterno;substerneret
spicio;cio;spiciēris
asservio;asēsōrervio;asserviēbāminī
sabulo;ȳsōraȳbȳuȳlȳo;sabulōnī
vaccula;vaccuūla;vacculae
putrefacio;putrefacio;pūtrefēcissēmus
superordino;sōruperordino;superordinat
ubero;ubero;ūberābātis
retributio;ōnēsrōnēseōnēstōnēsrōnēsiōnēsbōnēsutōnēsiōnēso;retribūtiōnem
galeatus;galeatus;galeātum
taciturnus;taciturnus;taciturnōrum
inolesco;inolesōrco;inolēverimus
Casinensis;Casōrinensōris;Casīnēnse
conregno;conregno;conrēgnāverīmus
iuridicialis;iōnēsurōnēsiōnēsdōnēsiōnēscōnēsiōnēsaōnēslōnēsiōnēss;iūridiciālem
cymosus;ōnēscōnēsyōnēsmōnēsoōnēssōrus;cȳmōsa
centuplico;centuplico;centūplicābam
subsigno;sōrubsōrigno;subsignābor
primigenius;primigenius;prīmigeniārum
potiono;potiono;pōtiōnābimus
dulcimodus;ōnēsdōnēsulōnēscōnēsiōnēsmōnēsoōnēsdōnēsus;dulcimodum
refreno;refreno;refrēnābit
veriverbium;ȳvȳeȳrȳiȳvȳeȳrȳbȳiȳuȳm;veriverbium
infirmo;infirmo;īnfirmāveritis
supplicium;sōruūppliciuūm;supplicia
dapino;dapino;dapināmus
pudibundus;pudibundus;pudibunda
dubitabundus;dubitabundus;dubitabundīs
ossuarius;ōnēsoōnēssēsōruaōnēsrōnēsiōnēsus;ossuāria
verecundia;recuūndia;verēcundiīs
excalceo;excalceo;excalceāvissem
congiarius;congiarius;congiārium
fundus;fȳuȳnȳdȳuȳs;fundō
cribro;cribro;crībrāverītis
ligurio;ligurio;ligūrient
exulo;exulo;exulābitis
remano;remano;remānās
intercedo;cedo;intercēdentur
necopinatus;necopinatus;necopīnātārum
frontosus;frontosōrus;frontōsa
cornifer;cornifer;corniferī
consummo;consōrummo;cōnsummāris
obtundo;obtundo;obtunderer
valentianus;valentianus;valentianōrum
peritonealis;peritonealis;peritonealium
nablizo;nablizo;nablizāverant
alburnum;aȳlȳbȳuȳrȳnȳuȳm;alburnum
Ibericus;Ibericus;Ibēricīs
tractatrix;ȳtȳrȳaȳctȳaȳtȳrȳiȳx;tractātrīx
columbiensis;columbiensōris;columbiensia
erumpo;erumpo;ērumpēmur
impendium;iȳmȳpȳeȳnȳdȳiȳuȳm;impendium
lectissimus;lectisēsōrimus;lēctissimō
praemunio;praemunio;praemūniēbar
attermino;attermino;attermināvistis
pinguedo;pȳiȳnȳgȳuȳeȳdȳo;pinguēdōnis
collus;colluūs;collīs
plasmo;plasōrmo;plasmāveram
inmitto;inmitto;inmitterētur
concupisco;concupisōrco;concupīscēbant
obdensatio;ȳoȳbȳdȳeȳnȳsōraȳtȳiȳo;obdensātiōnis
saccharinus;sōraccharinus;saccharinō
insania;iōnēsnōnēssōraōnēsnōnēsiōnēsa;īnsāniīs
lectuarius;lectuarius;lectuāriī
protrudo;protrudo;prōtrūdor
perridiculus;perridiculus;perrīdiculae
rhodesianus;rhodesōrianus;rhodesianī
circumspargo;cumsōrpargo;circumspargiminī
insterno;insōrterno;instravissētis
mirifico;co;mīrificārentur
tineo;tineo;tineāminī
conjunctum;conjuūnctuūm;conjuncta
bellatorius;bellatorius;bellātōrium
sacrufico;sōracrufico;sacruficāverīmus
occipio;occipio;occēperit
argentinensis;argentinensōris;argentinensis
reveho;reveho;revexissētis
excudo;excudo;excūdissēmus
libanensis;ōnēslōnēsiōnēsbōnēsaōnēsnōnēseōnēsnōnēssōriōnēss;libanense
transmigro;transōrmigro;trānsmigrō
praesumo;praesōrumo;praesūmēbāmur
diuturnus;diuturnus;diūturnō
litera;ȳlȳiȳtȳeȳrȳa;līterā
