Base;Prediction;Actual
peyvdar;peyvdaekr;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birnoç;birçno
merîk;merîk;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parents;parentsî
pîrî;pîrnoî;pîrîno
çux;çux;çuxî
seqandin;seqandiann;seqandinan
delight;delighant;delightan
dendî;dendî;dendîê
rêber;rêbear;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirin;nebehskiriûna
du;du;duemîn
flamî;flamineî;flamîine
zînet;zînenot;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;rakirin;dirakî
sitî;sitekî;sitîek
moxil;moxil;moxiline
mendê;mendnoê;mendêno
qutî;qutênî;qutîên
debax;debaanx;debaxan
dabezîn;dabezîan;dabezîna
tahliye;tahliyane;tahliyean
teshîh;teshîinh;teshîhin
gazind;gazinand;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrgine;fêrgein
îmaj;îmaanj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbe;þaîbea
golf;golf;golfine
mamot;mamot;mamoteke
rûpelraxer;rûpelraxeor;rûpelraxero
cemal;cemal;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultuêr;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;meseekl;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilekeî;swahilîeke
latînî;latînî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandian;zemitandina
hêlane;hêlaninane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyinant;beytinan
veteran;veteran;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahe;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarênok;çarêkno
gumil;gumial;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztî;xiniztîinan
antrenor;antrenor;antrenorî
destav;destaekv;destavek
areþ;areþ;areþên
karder;karder;kardereke
lawsî;lawsî;lawsîê
