Word;Prediction;Actual
asar;asareis;asareis
encaxar;encaxestis;encaxestis
entrar;entremos;entremos
comenzar;comencen;comiencen
ensugar;ensugares;ensugares
rutiar;rutiáremos;rutiáremos
amosar;amosarán;amosarán
aguardar;aguardaréis;aguardaréis
empecipiar;empecipiemos;empecipiemos
acompangar;acompangábamos;acompangábamos
fumar;fuman;fuman
peñar;peñái;peñái
considerar;consideraben;consideraben
enseñar;enseñará;enseñará
estazar;estazaran;estazaran
acabar;acaben;acaben
retar;retaes;retaes
enfilar;enfilemos;enfilemos
goliquiar;goliquiáis;goliquiáis
podar;poden;poden
afitar;afitaríais;afitaríais
petrificar;petrificaría;petrificaría
andorgar;andorgara;andorgara
apoyar;apoyáramos;apoyáramos
vacunar;vacunarás;vacunarás
estazar;estazáis;estazáis
planchar;planchares;planchares
truñar;truñare;truñare
dibuxar;dibuxarais;dibuxarais
robar;robare;robare
xiringar;xiringabes;xiringabes
trayer;trayereis;traxereis
casar;casen;casen
firir;firiera;firiera
duldar;duldaes;duldaes
orinar;orinái;orinái
xubilar;xubiléis;xubiléis
afumiar;afumiabes;afumiabes
aspirar;aspirastis;aspirastis
vomitar;vomitastis;vomitastis
pagar;pagaría;pagaría
truñar;truñái;truñái
suañar;suañan;suañan
entrugar;entrugaren;entrugaren
connotar;connotamos;connotamos
estornudar;estornudaras;estornudaras
fumar;fumara;fumara
rutiar;rutiara;rutiara
xugar;xugaríeis;xugaríeis
ferrar;ferrestis;ferrestis
dedicar;dedicaran;dedicaran
causar;causábemos;causábemos
entamar;entamabes;entamabes
encadenar;encadenesti;encadenesti
preñar;preñando;preñando
facer;facgáis;fagáis
empeorar;empeoraron;empeoraron
doblar;dobló;dobló
amosar;amosare;amosare
ciarrar;ciarrareis;ciarrareis
