Word;Cost
fotografiar;4
bailar;3
averar;2
matar;2
peñar;3
cegar;2
decidir;2
acabar;2
emprimar;4
entrar;2
aceutar;3
espoxigar;4
imaxinar;3
retar;3
llantar;3
esperar;3
abotonar;4
imitar;2
cambiar;5
finar;2
rescatar;2
destacar;5
espeyar;3
inspirar;4
recordar;3
tocar;3
trabayar;2
guetar;2
copiar;1
pagar;5
rutiar;3
significar;3
polinizar;4
casar;4
viaxar;3
aguantar;2
cuspir;1
dir;5
aidar;3
rebaxar;2
colar;4
escanciar;3
charrar;3
esbabayar;4
danés;3
significar;5
preñar;2
afilar;2
amparar;3
vomitar;2
enantar;3
llegalizar;4
puxar;3
axudar;6
escapar;3
aflacar;4
estandarizar;4
medrar;3
destacar;2
averar;5
esgatuñar;3
afaitar;5
esgatuñar;3
portar;4
esbarafundiar;3
colar;3
semar;3
besar;6
remediar;4
estrañar;2
charrar;3
esbarafundiar;5
cristianizar;4
entamar;5
charlar;4
buscar;6
namorar;2
afilar;1
destacar;2
agarrar;5
afamiar;3
rumanu;1
xulgar;6
nomar;4
agarrar;2
afalar;4
imaxinar;2
xantar;4
participar;3
calcar;5
fumar;3
alboriar;4
lliberar;4
ablucar;6
connotar;3
festexar;3
recordar;5
estudiar;3
conxelar;4
esfregar;2
preguntar;2
crear;3
clavar;3
güeyar;4
arranar;5
matar;5
imaxinar;3
dinamitar;3
amenorgar;6
arranar;4
descansar;2
desplicar;4
saliar;4
braniar;4
comer;2
escomenzar;2
ḥispiar;3
inaugurar;2
fartucar;2
planchar;3
afamiar;2
axuntar;3
mancar;2
namorar;3
aceptar;2
rescatar;3
allargar;4
aceptar;4
espeyar;6
resfregar;3
duldar;4
plantar;3
numberar;6
amenazar;3
dibuxar;4
amenazar;5
nombrar;3
idolatrar;3
amosar;4
estornudar;4
ganar;6
xelar;2
afitar;6
funcionar;3
lladrar;2
saliar;2
esperar;4
crear;3
comicar;2
emprestar;3
mexar;3
bautizar;2
fumiar;2
aforrar;3
inflar;5
dixebrar;3
tornar;5
decidir;3
acoyer;3
cambiar;4
mandar;2
sentar;3
agrupar;1
abotonar;4
ganar;5
plegar;2
agrupar;3
estrañar;4
convidar;2
xelar;3
aguardar;3
baillar;3
emprimar;3
xulgar;4
estudiar;3
portugués;2
encaxar;3
sorrir;2
asturianu;0
lliberar;3
tragar;3
ḥispiar;2
nombrar;3
suañar;2
exiliar;4
cuspir;3
nomar;2
deburar;2
sangrar;3
bilordiar;3
vomitar;3
vacunar;5
encadenar;3
allumar;4
moyar;4
xulgar;4
güeyar;2
vacunar;4
bautizar;5
semar;4
viaxar;2
lladrar;4
circular;3
mirar;3
pagar;3
acutar;6
ablucar;2
afitar;2
plegar;3
moyar;2
lladrar;2
estropiar;5
amestar;3
rutar;3
xugar;4
xintar;2
trabayar;4
arricar;2
portar;4
preñar;3
vaciar;4
volar;2
cribar;2
vender;3
torturar;1
tener;3
entamar;3
odiar;2
firir;3
ñiciar;3
contestar;3
pautar;2
clonar;2
trabayar;5
bailar;2
tomar;2
ḥispiar;3
arricar;3
causar;3
tar;6
ñadar;3
existir;3
fumar;3
arranar;3
afumiar;2
decidir;2
cortar;3
afalucar;2
llimpiar;2
guetar;3
xantar;3
apoyar;3
nomar;2
dañar;2
catar;3
ganar;5
desear;3
afeutar;6
andorgar;2
amenazar;4
comenzar;2
goliquiar;3
atropellar;4
treslladar;3
semar;6
abruxar;3
falar;2
asoleyar;6
allixerar;4
torturar;5
amalar;2
divorciar;3
funcionar;3
pescar;5
dixebrar;2
ensugar;6
sellar;1
arricar;5
agrupar;5
catar;3
sorrir;3
rescatar;6
nadar;2
charlar;4
apenzar;3
españar;2
facer;4
espresar;3
entrenar;5
braniar;5
axuntar;3
colocar;3
enantar;3
coyer;3
aspirar;3
atar;2
soterrar;6
podar;3
cortar;3
esgatuñar;4
aniciar;3
empecipiar;4
apenzar;2
fumar;3
connotar;5
allixerar;4
portar;5
esperar;6
andorgar;5
espirriar;3
xelar;3
sentar;3
saliar;3
llorar;2
formar;3
matar;3
emocionar;3
emocionar;4
robar;5
esclucar;3
acollechar;3
forzar;5
braniar;3
colar;2
entamar;3
algamar;3
xugar;4
xintar;4
interpretar;2
conxugar;3
esgatuñar;3
rutiar;3
responder;4
secar;5
nadar;3
trayer;4
connotar;3
asediar;3
audar;3
lladrar;3
espresar;3
rexistrar;4
divorciar;3
sonrir;2
dibuxar;4
soñar;3
conxugar;2
comparar;2
durar;2
diacríticu;0
enfilar;3
pecar;3
afaitar;3
allargar;3
allumar;4
esplorar;4
ñiciar;4
idolatrar;2
xelar;3
recordar;5
anclar;4
golar;4
parir;5
dinamitar;5
mudar;3
escaecer;4
bailar;1
braniar;3
tar;6
audar;5
saliar;3
inaugurar;2
cuspir;4
enantar;5
marchar;3
axudar;4
empeorar;2
deburar;2
quemar;3
casar;2
numberar;5
descansar;3
esistir;5
fumar;3
echar;4
escaecer;6
asar;3
planchar;6
emocionar;5
esaminar;4
festexar;2
lliberar;4
afilar;3
eclipsar;3
numberar;4
desendolcar;6
afalagar;2
aspirar;3
desaverar;3
orinar;4
esclucar;5
charrar;3
allargar;2
esistir;3
esaminar;3
goliflar;4
esclucar;2
ser;2
echar;3
esbabayar;4
circular;3
tocar;5
castigar;3
fartucar;4
abotonar;3
interpretar;2
dinamitar;3
illegalizar;3
entrar;2
allumar;3
despesllar;1
esnalar;3
nomar;3
despesllar;3
desear;5
batallar;3
tirar;2
bautizar;5
dudar;3
endolcar;5
pautar;5
afeutar;3
allistar;3
esclucar;4
fotografiar;3
cristianizar;1
asediar;5
atragantar;4
llendar;3
enantar;4
espoxigar;5
truñar;5
acompañar;3
agrupar;2
lliberar;6
mandar;4
endolcar;2
fumiar;2
batallar;4
asediar;3
mexar;3
baillar;5
entrevistar;3
ñadar;3
ayunar;5
conocer;4
entrenar;2
faer;7
frotar;3
destacar;3
llantar;4
afalar;3
empeorar;5
mudar;3
espresar;3
descansar;3
participar;3
brillar;5
namorar;5
tar;2
baxar;5
enseñar;3
vomitar;4
tocar;2
apenzar;2
llimpiar;4
esbarafundiar;3
despesllar;6
estender;5
echar;2
contestar;3
entrenar;3
pesllar;4
anclar;4
guetar;3
mentir;3
estornudar;2
goliquiar;4
facer;3
faer;4
esaminar;2
medrar;3
llendar;3
connotar;4
cuspir;2
escoyer;3
atar;3
agrupar;3
collechar;3
lladrar;2
estropiar;3
emprimar;3
cortar;3
esplotar;2
atar;3
recordar;5
ñadar;3
xurar;5
semar;2
conxugar;4
mudar;2
llantar;3
ñadar;2
mudar;3
sudar;3
xubilar;2
participar;2
namorar;2
plantar;3
sellar;2
pautar;3
axudar;2
afumiar;5
emocionar;5
omitir;3
recordar;3
esnalar;2
escomenzar;3
inorar;3
amalar;3
españar;4
afitar;6
semar;2
soterrar;5
cazar;3
mexar;6
heredar;2
acompañar;5
dibuxar;2
imitar;3
guarnir;2
escapar;2
nomar;3
namorar;5
invitar;2
afamiar;3
arder;3
puyar;3
esñalar;4
respirar;5
sangrar;2
respirar;3
xiringar;3
remediar;3
escaecer;3
cavilgar;3
afumar;2
acabar;2
copiar;2
polinizar;2
inspirar;3
dir;3
anclar;2
bautizar;4
allugar;4
desaverar;2
baillar;2
axuntar;2
fumiar;4
afeitar;4
significar;2
combinar;2
numberar;3
contestar;4
mandar;2
arder;4
mirar;3
llegalizar;5
matar;4
mudar;2
acompañar;6
ḥispiar;2
fartucar;5
xulgar;2
goliquiar;5
agrupar;3
estrañar;2
vacunar;5
llendar;3
plantar;3
desafiar;3
ḥispiar;2
baillar;1
participar;5
sementar;5
derivar;2
sicilianu;2
xelar;3
cribar;2
mercar;4
inorar;3
besar;3
escuchar;6
xelar;3
afitar;4
altu;2
mudar;4
agrupar;2
causar;4
aguardar;3
torturar;2
esistir;3
tomar;3
derivar;2
golar;2
escoyer;3
esfregar;3
calcar;5
estornudar;5
meyorar;5
xulgar;4
dir;6
estrañar;5
sudar;3
aguardar;3
fumar;5
encadenar;3
odiar;4
ximir;3
afalagar;5
francés;3
illegalizar;3
preñar;5
afaitar;3
producir;3
empeorar;1
xelar;4
tresportar;5
humildar;5
afeutar;3
faer;4
ameyorar;4
rutiar;3
aguantar;4
mandar;2
niciar;5
conxelar;3
axuntar;4
mentir;4
exiliar;3
ñadar;4
mudar;3
allixerar;4
fartucar;3
xantar;3
remolcar;4
xintar;3
valtar;3
vacunar;4
enseñar;3
allistar;2
esperar;4
amasuñar;3
causar;4
regular;2
sorrir;3
ablucar;4
odiar;5
forzar;2
xiblar;2
afumiar;2
truñar;4
fumiar;4
amedranar;6
escomenzar;3
desear;3
maxinar;2
significar;3
vender;4
inorar;4
formar;3
descansar;3
escomenzar;3
escuchar;4
inorar;2
regular;4
cazar;2
emprimar;3
abruxar;3
dixebrar;3
convidar;2
xugar;2
parar;2
rexistrar;3
bailar;3
abotonar;3
espoxigar;3
xaponés;3
puyar;4
esixir;3
conxelar;4
vomitar;5
casar;5
xugar;2
esplorar;4
desafiar;4
lladrar;5
participar;2
alloñar;3
ser;4
cavilgar;2
tirar;3
mexar;2
invitar;2
poder;4
conxelar;4
despesllar;2
abotonar;2
espresar;3
apoyar;3
espeyar;5
traer;3
abruxar;3
tomar;2
acompañar;2
esaminar;3
preguntar;4
afumiar;2
rescatar;4
aceutar;3
llegalizar;2
amedranar;4
esparder;6
regular;5
escomenzar;4
mercar;2
desaverar;3
entrar;3
cegar;3
espoxigar;5
alboriar;3
golar;4
xintar;3
desendolcar;5
desplicar;5
inorar;2
rescatar;3
ñiciar;4
acabar;5
charlar;2
fotografiar;4
ñiciar;3
faer;5
estropiar;3
responder;3
exiliar;3
deburar;2
sementar;3
polinizar;3
soñar;2
entamar;1
inaugurar;2
tresportar;3
anónimu;1
saliar;3
recoyer;7
sorrir;2
clonar;3
finar;4
afamiar;5
allumar;4
arder;4
aflacar;3
acompangar;2
blincar;2
mirar;2
xantar;3
durar;3
parir;3
amparar;3
asoleyar;3
entamar;4
afalucar;2
arranar;4
mudar;3
espeyar;5
saltar;3
aguantar;5
clavar;2
deburar;2
emprimar;5
illegalizar;2
xintar;3
responder;6
contestar;3
catar;6
xiringar;2
sentar;3
valtar;5
sorrir;3
entrugar;2
querer;4
emprestar;6
puxar;4
tresformar;3
españar;2
dedicar;2
batallar;2
rutiar;3
colar;3
esplorar;2
navegar;5
escapar;4
ximir;3
faer;3
derivar;2
omitir;2
agarrar;3
espresar;2
connotar;6
cambiar;2
mudar;3
ensugar;2
agrupar;3
estornudar;2
anclar;5
afilar;4
participar;3
considerar;4
heredar;3
desarrollar;2
ameyorar;3
duldar;2
meyorar;2
facer;5
poder;4
volar;3
estornudar;2
orinar;2
ñadar;3
votar;3
güeyar;6
ordenar;2
parar;3
axudar;2
tar;5
llimpiar;3
encadenar;2
escomenzar;4
remolcar;3
entrevistar;3
esnalar;3
averar;2
emprestar;2
amenorgar;3
golar;5
afeitar;2
tragar;5
evitar;4
espeyar;3
durar;2
imaxinar;5
acompañar;2
trabayar;4
camudar;2
ñadar;3
sonrir;5
emocionar;3
retar;2
afaitar;3
dunviar;5
exiliar;5
xiblar;4
aspirar;2
traer;6
dudar;2
conxelar;4
desendolcar;4
allargar;2
braniar;3
desplicar;2
buscar;5
estrañar;3
mexar;3
imitar;1
dañar;3
puxar;3
cambiar;5
coleicionar;2
guarnir;2
remolcar;3
pautar;3
españar;3
xubilar;2
buscar;3
trabayar;3
atrapar;3
inflar;4
rexistrar;3
xeitu;1
espirriar;3
estender;6
esaminar;4
rutar;3
coleicionar;4
aforrar;3
medrar;2
robar;3
vomitar;5
entrevistar;4
alendar;5
petrificar;3
medrar;4
sentar;3
retar;2
pesllar;2
baillar;3
comenzar;3
guetar;4
arder;3
esixir;1
formar;3
atropellar;4
xugar;2
encaxar;4
mancar;3
allugar;2
goliquiar;2
goliflar;4
obsoletu;1
buscar;2
desarrollar;4
planchar;2
festexar;4
cambiar;3
ñamorar;5
remediar;3
sudar;4
semar;5
escoyer;4
sellar;4
aspirar;4
firir;3
rescatar;3
mirar;2
arder;3
desaverar;2
amparar;5
torturar;3
ayunar;4
dibuxar;3
traer;3
mandar;3
invitar;3
afeutar;4
soterrar;3
axuntar;2
atropellar;4
estandarizar;3
aguantar;3
camudar;2
retar;3
atrapar;3
dedicar;4
poder;5
mercar;3
desendolcar;2
llocu;1
calcar;2
falar;3
ameyorar;3
rutiar;3
reposar;4
entrevistar;3
braniar;3
arranar;3
recordar;3
llorar;4
abolir;3
producir;6
ñamorar;2
abruxar;3
pecar;1
espeyar;3
asediar;4
fotografiar;3
cegar;6
ḥispiar;3
fartucar;5
sangrar;2
afalucar;4
namorar;2
destacar;3
acollechar;3
espirriar;3
vomitar;3
xintar;3
ñadar;4
navegar;3
aguardar;3
afitar;2
emprimar;4
ximir;2
casar;2
remediar;3
xurar;3
dinamitar;4
namorar;3
volar;2
marchar;5
andorgar;3
aniciar;3
guarnir;4
aspirar;2
encadenar;4
afeitar;2
amosar;2
llimpiar;3
contestar;3
cavilgar;3
evitar;1
ablucar;5
coleicionar;4
conocer;4
arranar;4
treslladar;2
estrañar;5
comer;2
esclucar;5
parir;3
esclucar;5
afamiar;3
circular;2
españar;2
conocer;3
escribir;1
abolir;3
amalar;3
xurar;2
anclar;2
ganar;5
cavilar;3
forzar;2
namorar;4
retar;2
esixir;2
secar;5
estazar;4
aidar;3
conocer;2
ensugar;3
vacunar;5
ñadar;2
alendar;3
zarrar;3
afitar;2
güeyar;3
espeyar;1
lliberar;1
asar;2
copiar;2
embotellar;3
esistir;3
tresportar;3
apoyar;4
aguardar;5
escoyer;5
colar;3
esixir;2
acutar;3
colar;3
brillar;5
meyorar;3
esaminar;2
amasuñar;3
formar;4
producir;2
torturar;3
dir;2
cavilar;3
rescatar;2
cantar;3
aguantar;3
amasuñar;2
frayar;2
insultar;3
cribar;4
afeitar;3
meyorar;3
arranar;3
dudar;2
fumar;3
dixebrar;3
apenzar;5
soñar;2
braniar;5
humildar;2
emprestar;4
calcar;2
insultar;3
sangrar;4
axuntar;2
frotar;3
guetar;3
odiar;2
collechar;3
atragantar;4
atropellar;2
espresar;6
mercar;2
contestar;3
niciar;3
ablucar;3
esparder;3
estropiar;3
quemar;3
soterrar;2
ensugar;3
sellar;5
emprimar;3
plantar;5
quemar;4
faer;5
lladrar;2
colocar;6
afumar;2
estandarizar;4
xelar;5
destacar;3
viaxar;2
encadenar;3
esaminar;2
esixir;1
imaxinar;2
ayudar;5
causar;2
abolir;3
tocar;2
finar;2
secar;5
charlar;2
plegar;6
mentir;2
tirar;4
poner;5
anclar;3
apoyar;5
recoyer;3
catar;4
festexar;3
traer;2
blincar;3
truñar;3
rexistrar;3
trayer;3
fumiar;3
suañar;3
aguardar;3
duldar;2
crear;2
imitar;3
soterrar;4
nombrar;4
afalar;3
estropiar;3
xantar;2
espoxigar;2
bautizar;2
xurar;3
aflacar;2
llantar;3
convidar;2
allumar;5
amenorgar;2
circular;2
namorar;5
allargar;4
añiciar;4
dañar;2
buscar;4
comparar;2
nadar;5
coñocer;3
treslladar;4
divorciar;3
festexar;4
numberar;4
amparar;2
afeutar;3
otru;1
axuntar;6
entrevistar;3
aflacar;3
eliminar;2
echar;4
embotellar;6
torturar;2
cavilar;3
aceutar;3
decidir;5
plegar;3
inspirar;4
finar;3
desendolcar;5
allugar;5
mexar;2
comprar;5
cavilgar;4
convidar;2
afeitar;2
espoxigar;5
viaxar;2
ser;4
doblar;4
inflar;3
abruxar;6
escaecer;6
afaitar;2
afaitar;4
considerar;3
güeyar;3
connotar;5
illegalizar;4
inflar;6
humildar;2
conocer;4
amedranar;5
matar;3
dir;3
vomitar;4
acompangar;2
acusar;4
llantar;5
estropiar;4
espeyar;3
aguardar;2
peñar;3
güeyar;3
asar;1
treslladar;3
eclipsar;3
lluchar;3
acoyer;3
activar;3
amparar;4
fotografiar;3
traer;4
allistar;3
omitir;4
bilordiar;3
sonrir;2
conxelar;5
parar;3
afeutar;3
saliar;3
tresportar;2
reposar;5
esplorar;2
ñamorar;5
agrupar;4
afalucar;3
interpretar;2
preguntar;2
rescatar;4
apoyar;2
ximir;5
enantar;5
aceptar;5
divorciar;3
allugar;2
escanciar;3
regular;4
esplotar;2
mirar;4
omnívoru;2
alloñar;3
finar;3
allargar;4
asoleyar;2
mercar;2
semar;4
tragar;3
petrificar;2
guarnir;1
inaugurar;4
planchar;2
xiringar;3
arranar;5
enfilar;3
festexar;5
amparar;2
mandar;2
desafiar;3
escuchar;4
copiar;5
cortar;3
bailar;3
duldar;3
axuntar;2
estropiar;2
inflar;3
plantar;3
escapar;2
españar;2
lladrar;2
agrupar;3
llantar;3
causar;2
entamar;4
valtar;3
acollechar;6
desplicar;5
dunviar;3
ameyorar;5
imaxinar;2
imaxinar;3
numberar;6
invitar;2
dir;4
emprimar;2
xiringar;2
arranar;5
estazar;4
llegalizar;5
esaminar;2
destacar;2
acabar;2
eliminar;5
atropellar;3
imaxinar;2
ameyorar;4
querer;5
vaciar;4
bautizar;2
regular;3
considerar;4
saltar;4
inorar;2
planchar;3
afeutar;3
abolir;3
cazar;3
braniar;5
arder;2
allugar;3
asar;5
entamar;4
convidar;2
afumiar;5
afumiar;2
formar;4
axuntar;1
abolir;2
resfregar;3
emprimar;1
secar;3
festexar;3
xubilar;6
votar;3
ablucar;2
desafiar;3
humildar;2
imaxinar;3
mercar;2
xintar;6
comer;6
enantar;3
charlar;3
cortar;2
torturar;4
suañar;5
clavar;3
saltar;4
aceutar;3
plantar;5
sellar;3
aguantar;2
facer;3
exiliar;3
encadenar;3
poner;4
charlar;2
plantar;3
aspirar;3
falar;3
acutar;4
dir;4
evitar;2
colocar;3
güeyar;4
facer;4
despesllar;4
cavilgar;5
imitar;3
cortar;3
parar;3
xintar;5
atrapar;3
puxar;3
plantar;5
puyar;3
odiar;2
alzar;4
afamiar;3
secar;4
convidar;4
illegalizar;2
tocar;2
namorar;4
afalucar;4
afalar;3
tener;3
noruegu;2
enseñar;4
viaxar;3
paecer;3
emprimar;2
aspirar;2
ablucar;1
frayar;2
pescar;3
forzar;2
tar;3
participar;3
estropiar;3
inorar;3
activar;3
aforrar;3
goliquiar;3
fartucar;5
amenazar;6
comparar;2
doblar;5
frayar;3
apoyar;3
colar;4
mandar;3
recoyer;5
rexistrar;2
tirar;2
tragar;2
afumiar;2
colocar;2
españar;4
aniciar;3
orinar;2
ensugar;2
escuchar;2
dir;3
inaugurar;3
empecipiar;2
lliberar;5
exiliar;3
mirar;2
ensugar;4
tirar;2
xugar;4
evitar;3
mexar;3
mercar;3
activar;5
vacunar;4
copiar;4
navegar;3
abruxar;3
acabar;2
contestar;3
cazar;4
anclar;6
nomar;2
aceptar;5
echar;3
estornudar;2
aforrar;2
frayar;3
comer;3
asar;3
comer;3
interpretar;3
esistir;3
brillar;2
poder;6
esplotar;2
aguardar;2
descansar;2
tornar;5
desafiar;2
entamar;3
eliminar;3
clonar;2
esaminar;2
remediar;3
escanciar;3
encadenar;2
pescar;4
dir;7
nombrar;2
numberar;4
encaxar;4
esixir;2
mercar;2
aforrar;2
faer;5
entrevistar;4
interpretar;3
nombrar;4
brillar;3
enfilar;3
embotellar;2
espeyar;6
considerar;4
entrevistar;5
escuchar;2
meyorar;2
descansar;1
dir;4
eclipsar;3
encadenar;3
audar;2
lluchar;6
coyer;4
acompangar;3
cuspir;4
aidar;5
matar;3
aceutar;3
suañar;2
resfregar;2
dixebrar;2
convidar;3
golar;2
afumar;3
nadar;3
coyer;2
estropiar;4
lladrar;2
esfregar;2
illegalizar;5
bautizar;5
alendar;2
acollechar;4
mirar;3
afitar;3
treslladar;3
cortar;3
acollechar;3
alloñar;3
esbarafundiar;3
brillar;3
bretón;3
cambiar;4
golar;3
finar;2
nadar;3
arder;5
heredar;3
amedranar;5
causar;3
comprar;3
afalar;3
dañar;2
sonrir;1
escapar;3
emocionar;1
güeyar;4
blincar;2
trayer;5
aflacar;2
ciarrar;5
munchu;2
recordar;4
desarrollar;3
goliflar;3
cavilar;3
saltar;3
dinamitar;4
pecar;3
agrupar;3
ñiciar;3
desplicar;3
golar;5
desaverar;5
emprestar;3
saliar;4
comprar;2
poner;5
namorar;3
poner;3
desafiar;3
baxar;2
cristianizar;3
charrar;2
puyar;4
colar;4
nadar;2
numberar;4
lladrar;2
xiringar;3
semar;3
enseñar;4
valtar;5
coyer;3
cambiar;3
afaitar;3
navegar;4
odiar;3
usar;2
polinizar;5
aceutar;3
poner;5
amparar;4
colar;6
llimpiar;5
cazar;5
quemar;4
orinar;5
combinar;4
guarnir;5
esparder;3
ablucar;2
comenzar;2
buscar;2
pescar;2
eclipsar;2
afalucar;5
ayudar;2
esplorar;2
causar;5
rexistrar;3
llamber;4
estrañar;2
derivar;4
evitar;3
afumiar;2
endolcar;3
apoyar;5
descansar;5
acollechar;2
poner;5
enantar;3
esgatuñar;3
desendolcar;3
espirriar;4
idolatrar;1
respirar;3
causar;2
maxinar;5
atropellar;4
sangrar;5
afalar;3
afilar;3
copiar;4
mexar;2
brillar;4
asoleyar;4
agarrar;2
escapar;3
descansar;3
amosar;2
soterrar;2
rutiar;3
idolatrar;5
afeitar;3
numberar;4
copiar;2
sellar;3
desplicar;6
funcionar;4
evitar;2
frotar;4
humildar;3
veraniar;3
namorar;4
despesllar;2
comparar;2
usar;4
quemar;6
activar;3
guetar;3
amenazar;3
comprar;2
responder;3
quemar;3
marchar;3
mudar;5
ñiciar;4
dexar;3
sangrar;5
alboriar;5
semar;3
bautizar;2
secar;2
remar;4
mentir;2
soterrar;6
invitar;3
invitar;2
esñalar;3
entrevistar;5
paecer;4
ganar;5
acompañar;3
aguantar;4
batallar;3
evitar;3
conxugar;3
besar;2
embotellar;3
festexar;6
ximir;2
aguantar;2
existir;3
amedranar;4
axuntar;2
aguantar;3
firir;2
esplorar;2
acusar;3
lluchar;3
tragar;2
copiar;5
exiliar;3
emocionar;3
considerar;4
collechar;2
esperar;6
combinar;2
lluchar;3
derivar;3
poder;2
apuñalar;4
suañar;2
circular;4
eclipsar;4
viaxar;3
traer;3
petrificar;2
illegalizar;3
marchar;4
durar;5
desear;3
cavilgar;2
dexar;4
viaxar;3
mancar;2
sudar;2
acabar;5
echar;2
respirar;2
braniar;3
entrevistar;4
maxinar;5
espirriar;3
dedicar;4
esistir;3
afeitar;2
insultar;6
espeyar;3
embotellar;5
trabayar;5
escomenzar;6
falar;3
tocar;2
amasuñar;6
mentir;3
firir;1
traer;5
lluchar;6
durar;3
escoyer;6
dañar;3
niciar;3
combayar;3
aspirar;2
tener;4
ḥispiar;2
llorar;5
mandar;3
cegar;3
soterrar;6
alimentar;3
significar;3
afamiar;3
traer;4
conocer;3
comprar;1
medrar;3
duldar;6
regular;3
esclucar;2
amenorgar;3
españar;3
navegar;5
pagar;3
empeorar;3
desear;2
fotografiar;5
acompangar;3
llorar;3
esmordigañar;4
ameyorar;2
volar;3
afilar;3
rexistrar;2
mancar;3
finar;3
esmordigañar;4
fotografiar;3
preñar;6
llimpiar;3
besar;3
atar;3
doblar;3
desplicar;3
deburar;3
conxelar;3
amestar;2
amenorgar;2
islandés;2
cazar;4
esnalar;4
allixerar;6
acutar;4
reposar;3
amosar;4
humildar;2
amosar;5
orinar;4
afalar;4
baxu;2
planchar;5
espoxigar;3
insultar;2
namorar;5
sonrir;3
aceutar;2
causar;3
espeyar;3
sentar;3
divorciar;4
xubilar;2
navegar;2
abotonar;2
mirar;2
encadenar;2
esixir;4
esistir;2
alboriar;3
esclucar;2
tresportar;4
lluchar;3
rexistrar;3
catar;2
collechar;3
calcar;4
andorgar;3
emprimar;3
existir;5
xantar;3
deburar;6
aidar;2
tornar;4
amparar;2
brincar;3
amasuñar;5
desaverar;3
amedranar;4
connotar;5
odiar;3
esaminar;2
coñocer;3
llendar;4
peñar;3
amparar;4
acutar;3
viaxar;3
blincar;5
aragonés;3
alimentar;1
remediar;1
mercar;2
suañar;3
allistar;3
catar;3
humildar;4
esplotar;2
formar;3
conocer;4
fumiar;2
lluchar;5
xelar;3
lliberar;4
illegalizar;4
ablucar;5
nadar;2
amosar;4
festexar;4
durar;3
esfregar;2
esparder;2
aspirar;3
xintar;4
colar;4
afilar;2
sudar;2
polinizar;5
allumar;4
escoyer;3
vacunar;4
tocar;3
navegar;2
alimentar;4
tresportar;5
doblar;6
acompangar;6
bilordiar;3
afilar;2
espeyar;4
xiblar;3
clavar;2
amalar;2
conxelar;4
sellar;2
divorciar;3
atropellar;6
torturar;3
rutiar;2
ordenar;5
xantar;4
españar;2
escoyer;3
combinar;3
xurar;3
mercar;5
brincar;5
aguardar;2
frotar;3
copiar;4
ser;4
emprestar;2
xurar;2
desendolcar;3
secar;4
ayunar;4
puxar;2
xelar;4
parar;1
guetar;4
tresportar;2
cambiar;3
estudiar;4
afumar;3
audar;5
viaxar;3
esbabayar;4
volar;2
cavilar;4
meyorar;2
llendar;3
colar;3
polinizar;5
conxelar;4
frayar;4
namorar;3
planchar;2
cegar;3
comicar;3
viaxar;3
conxelar;4
esparder;4
afumiar;2
remar;4
desplicar;1
enantar;4
castigar;2
esplorar;5
acabar;5
producir;4
tresformar;3
fumar;3
preñar;2
podar;4
sonrir;1
volar;5
duldar;2
saliar;3
afaitar;3
inaugurar;2
collechar;3
rutar;3
esmordigañar;5
espoxigar;2
comprar;3
empeorar;5
torturar;2
soñar;3
xiringar;4
amparar;2
rescatar;3
bailar;2
esbabayar;3
zarrar;3
sangrar;3
acusar;5
desafiar;4
esixir;3
sentar;3
ferrar;2
ayunar;2
escanciar;3
amestar;4
atragantar;3
enantar;4
estudiar;3
amenazar;2
golar;6
torturar;2
lluchar;5
valtar;3
preñar;3
rebaxar;3
guetar;3
rutiar;6
coñocer;4
contestar;2
afalagar;3
abotonar;3
causar;2
imitar;5
inspirar;3
comer;3
estudiar;4
mandar;2
durar;3
tener;3
llendar;3
guetar;5
enseñar;5
medrar;2
recoyer;2
lluchar;2
llendar;5
escribir;4
ḥispiar;3
pecar;3
dir;4
fumiar;6
escapar;3
treslladar;3
inspirar;5
faer;5
golar;3
amenazar;4
cantar;4
arricar;3
escuchar;5
aniciar;3
polacu;2
mancar;3
ensugar;2
evitar;3
escanciar;3
italianu;1
desaverar;5
casar;3
escoyer;4
omitir;2
empeorar;4
esistir;4
ordenar;2
descansar;3
sangrar;2
omitir;5
matar;5
xintar;4
acollechar;3
trabayar;3
goliquiar;3
axuntar;3
apuñalar;2
traer;4
apoyar;3
amparar;3
abruxar;2
espresar;5
fartucar;2
suañar;4
recordar;2
castigar;3
mexar;2
esñalar;2
derivar;4
interpretar;5
fotografiar;5
vacunar;5
esfregar;4
marchar;4
colloráu;2
votar;3
esmordigañar;4
ḥispiar;2
preguntar;2
atropellar;5
plantar;3
exiliar;3
circular;5
facer;5
dinamitar;4
tornar;4
cavilar;3
exiliar;5
esmordigañar;4
circular;3
ferrar;3
frotar;5
despesllar;4
invitar;2
esplotar;5
puyar;2
cantar;3
duldar;2
saliar;5
funcionar;3
asediar;3
plantar;3
imaxinar;4
embotellar;4
inaugurar;5
eclipsar;3
calcar;5
tener;6
reposar;5
emprestar;3
sentar;3
calcar;4
destacar;3
cortar;3
ximir;3
niciar;3
esnalar;4
esfregar;3
cambiar;5
arranar;5
preñar;2
enseñar;5
copiar;1
arder;3
connotar;3
charrar;3
charrar;2
dañar;2
interpretar;3
valtar;4
llantar;4
vomitar;2
allistar;2
aforrar;3
cantar;4
xiringar;3
xubilar;1
soterrar;2
estrañar;2
alimentar;2
tirar;5
connotar;3
acompangar;2
estandarizar;2
xantar;3
ximir;4
poder;4
contestar;3
escuchar;3
ximir;3
plegar;3
enseñar;4
sacrificar;2
clonar;2
ganar;5
entamar;2
tomar;2
