Base;Prediction;Actual
heredar;heredar;hiereda
añiciar;añiciar;añiciará
aceutar;aceutar;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorar;ameyorando
esixir;esixir;esixiera
aniciar;aniciaánr;aniciarán
sacrificar;sacrificaestir;sacrifiquesti
crear;creaér;crearé
allistar;allistaanr;allistaran
ablucar;ablucasr;abluquas
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxar;encaxestis
entrar;entrar;entremos
comenzar;comenzaenr;comiencen
ensugar;ensugar;ensugares
rutiar;rutiaár;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardaéisr;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumar;fuman
peñar;peñar;peñái
considerar;considerabenr;consideraben
enseñar;enseñar;enseñará
estazar;estazaanr;estazaran
acabar;acabaenr;acaben
retar;retar;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podar;poden
afitar;afitaíaisr;afitaríais
petrificar;petrificaíar;petrificaría
andorgar;andorgaer;andorgara
apoyar;apoyaár;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxar;dibuxarais
robar;robaer;robare
xiringar;xiringar;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldar;duldaes
orinar;orinar;orinái
xubilar;xubilaéisr;xubiléis
afumiar;afumiar;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagaíar;pagaría
truñar;truñar;truñái
suañar;suañar;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudar;estornudaras
fumar;fumaer;fumara
rutiar;rutiaar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicaanr;dedicaran
causar;causaábemosr;causábemos
entamar;entamar;entamabes
encadenar;encadenaestir;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
