Base;Prediction;Actual
xiringar;xiringaesr;xiringares
esñalar;esñalaer;esñalare
nombrar;nombrastisr;nombrastis
axuntar;axuntastir;axuntasti
significar;significar;significare
algamar;algamar;algamare
duldar;duldaer;dulde
conxelar;conxelaenr;conxelaren
dexar;dexaemosr;dexemos
facer;facear;ficiere
descansar;descansaáir;descansái
amedranar;amedranaár;amedranáramos
circular;circular;circulare
dunviar;dunviaánr;dunviarán
xelar;xelaeisr;xelareis
ayudar;ayudaaisr;ayudareis
apuñalar;apuñalar;apuñalada
interpretar;interpretabeisr;interpretabeis
camudar;camudar;camudaremos
heredar;heredar;hiereda
añiciar;añiciaár;añiciará
aceutar;aceutar;aceutábamos
secar;secaenr;secaren
ameyorar;ameyorandor;ameyorando
esixir;esixir;esixiera
aniciar;aniciaánr;aniciarán
sacrificar;sacrificaestir;sacrifiquesti
crear;creaér;crearé
allistar;allistaanr;allistaran
ablucar;ablucar;abluquas
querer;querer;quieren
colocar;colocandor;colocando
saliar;saliar;saliaba
asar;asaaisr;asareis
encaxar;encaxaestisr;encaxestis
entrar;entraquemosr;entremos
comenzar;comenzar;comiencen
ensugar;ensugaesr;ensugares
rutiar;rutáiaemosr;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardar;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumanr;fuman
peñar;peñaáir;peñái
considerar;considerabenr;consideraben
enseñar;enseñaár;enseñará
estazar;estazaanr;estazaran
acabar;acabar;acaben
retar;retaesr;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podar;poden
afitar;afitar;afitaríais
petrificar;petrificaíar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxaaisr;dibuxarais
robar;robaer;robare
xiringar;xiingabesr;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinaáir;orinái
xubilar;xubilacéisr;xubiléis
afumiar;afumiabesr;afumiabes
aspirar;aspirastisr;aspirastis
vomitar;vomitastisr;vomitastis
pagar;pagaíar;pagaría
truñar;truñaáir;truñái
suañar;suañanr;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudaasr;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferraestisr;ferrestis
dedicar;dedicaanr;dedicaran
causar;causaábemosr;causábemos
entamar;entamabesr;entamabes
encadenar;encadenaestir;encadenesti
preñar;preñandor;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
