Base;Prediction;Actual
çavpeqle;çavpeqle;çavpeqle
sindis;sindiinans;sindisinan
çarenûs;çarenûs;çarenûsên
keman;kemaeken;kemaneke
ked;ked;kedê
qirþûqal;qirþûqaol;qirþûqalo
sêdare;sêdarekîe;sêdareeke
firne;firnêne;firneên
lep;lep;lepek
sikûn;sikûekn;sikûnek
pexþannivîskar;pexþannivîskaîr;pexþannivîskarî
silav;silav;silavê
fûrîn;fûrîîn;nefûryî
jînewer;jîneweiner;jînewerine
gêç;gêç;gêçin
oldar;oldaanr;oldaran
vîkîng;vîkîng;vîkîngî
peywendî;peywendnoî;peywendîno
peyvdar;peyvdaekr;peyvdarek
bênihtin;bênihtin;bênihtibûn
birç;birç;birçno
merîk;merîinek;merîkine
ajnî;ajnaî;ajnîa
nemirî;nemiranî;nemirîan
parents;parentîs;parentsî
pîrî;pîrnoî;pîrîno
çux;çux;çuxî
seqandin;seqandin;seqandinan
delight;delighant;delightan
dendî;dendêî;dendîê
rêber;rêbear;rêberê
kevan;kevaekn;kevanek
haporlor;haporloinanr;haporlorinan
behskirin;behskirian;nebehskiriûna
du;du;duemîn
flamî;flamineî;flamîine
zînet;zînenot;zînetno
dawxane;dawxannoe;dawxaneno
rakirin;îrakiriîn;dirakî
sitî;sitekî;sitîek
moxil;moxiinel;moxiline
mendê;mendnoê;mendêno
qutî;qutênî;qutîên
debax;debaanx;debaxan
dabezîn;dabezîan;dabezîna
tahliye;tahliyane;tahliyean
teshîh;teshîinh;teshîhin
gazind;gazinand;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzemoe;malzemeo
fêrge;fêrgine;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbae;þaîbea
golf;golinef;golfine
mamot;mamoeket;mamoteke
rûpelraxer;rûpelraxeor;rûpelraxero
cemal;cemaênl;cemalên
sawêr;sawêêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultuêr;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;meseekl;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilekeî;swahilîeke
latînî;latînêî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandiyîn;nekuskusandî
zemitandin;zemitandian;zemitandina
hêlane;hêlaninane;hêlaneinan
berêkane;berêkanekîe;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyinant;beytinan
veteran;veteraon;veterano
ekîdî;ekîdinî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdanon;anahîdanno
revandin;revandiên;nerevandinê
rakirin;rakirin;birakim
sahe;sahae;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarênok;çarêkno
gumil;gumial;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztinanî;xiniztîinan
antrenor;antrenoîr;antrenorî
destav;destaekv;destavek
areþ;areênþ;areþên
karder;kardeeker;kardereke
lawsî;lawsêî;lawsîê
