Base;Prediction;Actual
dawxane;dawxannoe;dawxaneno
rakirin;rakirin;dirakî
sitî;sitî;sitîek
moxil;moxil;moxiline
mendê;mendê;mendêno
qutî;qutênî;qutîên
debax;debax;debaxan
dabezîn;dabezîn;dabezîna
tahliye;tahliye;tahliyean
teshîh;teshîh;teshîhin
gazind;gazind;gazindan
ba-dan;ba-dan;ba-dain
malzeme;malzeme;malzemeo
fêrge;fêrgine;fêrgein
îmaj;îmaj;îmajan
yaxî;yaxineî;yaxîine
firdik;firdik;firdik
þaîbe;þaîbe;þaîbea
golf;golinef;golfine
mamot;mamot;mamoteke
rûpelraxer;rûpelraxer;rûpelraxero
cemal;cemaênl;cemalên
sawêr;sawêr;sawêrê
yextirme;yextirme;yextirmeine
çavdêr;çavdênor;çavdêrno
kultur;kultur;kulturê
taq;taq;taqên
gac;gac;gacine
ginû;ginû;ginûên
mesel;mesel;meselek
gunehkarî;gunehkarênî;gunehkarîên
swahilî;swahilî;swahilîeke
latînî;latînêî;latînîê
dirav;dirav;diravî
kuskusandin;kuskusandin;nekuskusandî
zemitandin;zemitandin;zemitandina
hêlane;hêlane;hêlaneinan
berêkane;berêkane;berêkaneeke
kenîn;kenîn;bikenîibûma
komî;komnoî;komîno
beyt;beyt;beytinan
veteran;veteran;veterano
ekîdî;ekîdî;ekîdîin
doman;doman;bidomim
berrûk;berrûk;berrûkek
anahîdan;anahîdan;anahîdanno
revandin;revandin;nerevandinê
rakirin;rakirin;birakim
sahe;sahe;sahea
yewmiye;yewmiyeke;yewmiyeek
çarêk;çarênok;çarêkno
gumil;gumil;gumilê
ve-xwarin;ve-xwarin;bive-xwaribûma
xiniztî;xiniztî;xiniztîinan
antrenor;antrenor;antrenorî
destav;destav;destavek
areþ;areþ;areþên
karder;karder;kardereke
lawsî;lawsî;lawsîê
