Base;Prediction;Actual
querer;querer;quieren
colocar;colocar;colocando
saliar;saliar;saliaba
asar;asaeisr;asareis
encaxar;encaxar;encaxestis
entrar;entrar;entremos
comenzar;comenzar;comiencen
ensugar;ensugaesr;ensugares
rutiar;rutiaár;rutiáremos
amosar;amosaánr;amosarán
aguardar;aguardar;aguardaréis
empecipiar;empecipiaemosr;empecipiemos
acompangar;acompangar;acompangábamos
fumar;fumar;fuman
peñar;peñaáir;peñái
considerar;considerabenr;consideraben
enseñar;enseñaár;enseñará
estazar;estazar;estazaran
acabar;acabar;acaben
retar;retaesr;retaes
enfilar;enfilaemosr;enfilemos
goliquiar;goliquiaáisr;goliquiáis
podar;podar;poden
afitar;afitar;afitaríais
petrificar;petrificaíar;petrificaría
andorgar;andorgaar;andorgara
apoyar;apoyar;apoyáramos
vacunar;vacunaásr;vacunarás
estazar;estazaáisr;estazáis
planchar;planchaesr;planchares
truñar;truñaer;truñare
dibuxar;dibuxaaisr;dibuxarais
robar;robaer;robare
xiringar;xiingabesr;xiringabes
trayer;trayer;traxereis
casar;casar;casen
firir;firir;firiera
duldar;duldaesr;duldaes
orinar;orinaáir;orinái
xubilar;xubilacéisr;xubiléis
afumiar;afumiabesr;afumiabes
aspirar;aspirar;aspirastis
vomitar;vomitar;vomitastis
pagar;pagaíar;pagaría
truñar;truñaáir;truñái
suañar;suañar;suañan
entrugar;entrugaenr;entrugaren
connotar;connotar;connotamos
estornudar;estornudaasr;estornudaras
fumar;fumaar;fumara
rutiar;rutiaar;rutiara
xugar;xugaíeisr;xugaríeis
ferrar;ferrar;ferrestis
dedicar;dedicaanr;dedicaran
causar;causar;causábemos
entamar;entamabesr;entamabes
encadenar;encadenar;encadenesti
preñar;preñar;preñando
facer;facer;fagáis
empeorar;empeoraonr;empeoraron
doblar;doblaór;dobló
amosar;amosaer;amosare
ciarrar;ciarrar;ciarrareis
